timestamp ecg beat ibi 
700155852.000000 0.454545 0 0.000000 
700159796.000000 0.430108 0 0.000000 
700163740.000000 0.400782 0 0.000000 
700167684.000000 0.342131 0 0.000000 
700171628.000000 0.219941 0 0.000000 
700175588.000000 0.215054 0 0.000000 
700179540.000000 0.312805 0 0.000000 
700183484.000000 0.410557 0 0.000000 
700187436.000000 0.351906 0 0.000000 
700191388.000000 0.224829 0 0.000000 
700195348.000000 0.136852 0 0.000000 
700199308.000000 0.083089 0 0.000000 
700203252.000000 0.122190 0 0.000000 
700207204.000000 0.337243 0 0.000000 
700211156.000000 0.610948 0 0.000000 
700215116.000000 0.869990 0 0.000000 
700219064.000000 1.168133 0 0.000000 
700223032.000000 1.480938 0 0.000000 
700226992.000000 1.827957 0 0.000000 
700230948.000000 2.135875 0 0.000000 
700234916.000000 2.331378 0 0.000000 
700238892.000000 2.390029 0 0.000000 
700242836.000000 2.331378 0 0.000000 
700246796.000000 2.199414 0 0.000000 
700250756.000000 2.043011 0 0.000000 
700254704.000000 1.915934 0 0.000000 
700258668.000000 1.730205 0 0.000000 
700262612.000000 1.412512 0 0.000000 
700266564.000000 1.236559 0 0.000000 
700270524.000000 1.402737 0 0.000000 
700274484.000000 1.764418 0 0.000000 
700278452.000000 2.145650 0 0.000000 
700282412.000000 2.390029 0 0.000000 
700286364.000000 2.497556 0 0.000000 
700290324.000000 2.536657 0 0.000000 
700294292.000000 2.600195 0 0.000000 
700298236.000000 2.653959 0 0.000000 
700302196.000000 2.663734 0 0.000000 
700306164.000000 2.585533 0 0.000000 
700310132.000000 2.502444 0 0.000000 
700314092.000000 2.448680 0 0.000000 
700318044.000000 2.458456 0 0.000000 
700322012.000000 2.497556 0 0.000000 
700325964.000000 2.521994 0 0.000000 
700329924.000000 2.536657 0 0.000000 
700333884.000000 2.565982 0 0.000000 
700337852.000000 2.585533 0 0.000000 
700341820.000000 2.605083 0 0.000000 
700345764.000000 2.600195 0 0.000000 
700349708.000000 2.556207 0 0.000000 
700353652.000000 2.521994 0 0.000000 
700357612.000000 2.507331 0 0.000000 
700361580.000000 2.487781 0 0.000000 
700365540.000000 2.448680 0 0.000000 
700369492.000000 2.390029 0 0.000000 
700373444.000000 2.341153 0 0.000000 
700377420.000000 2.282502 0 0.000000 
700381388.000000 2.214076 0 0.000000 
700385340.000000 2.189638 0 0.000000 
700389300.000000 2.165200 0 0.000000 
700393260.000000 2.170088 0 0.000000 
700397212.000000 2.184751 0 0.000000 
700401172.000000 2.199414 0 0.000000 
700405140.000000 2.189638 0 0.000000 
700409108.000000 2.184751 0 0.000000 
700413068.000000 2.170088 0 0.000000 
700417012.000000 2.160313 0 0.000000 
700420972.000000 2.150538 0 0.000000 
700424932.000000 2.126100 0 0.000000 
700428892.000000 2.082111 0 0.000000 
700432852.000000 2.028348 0 0.000000 
700436800.000000 1.994135 0 0.000000 
700440752.000000 1.969697 0 0.000000 
700444716.000000 1.930596 0 0.000000 
700448668.000000 1.881720 0 0.000000 
700452624.000000 1.842620 0 0.000000 
700456580.000000 1.783969 0 0.000000 
700460532.000000 1.735093 0 0.000000 
700464492.000000 1.720430 0 0.000000 
700468452.000000 1.735093 0 0.000000 
700472408.000000 1.808407 0 0.000000 
700476348.000000 1.911046 0 0.000000 
700480316.000000 2.067449 0 0.000000 
700484268.000000 2.267840 0 0.000000 
700488228.000000 2.526882 0 0.000000 
700492196.000000 2.707722 0 0.000000 
700496160.000000 2.741935 0 0.000000 
700500124.000000 2.737048 0 0.000000 
700504084.000000 2.561095 0 0.000000 
700508028.000000 2.302053 0 0.000000 
700511992.000000 1.999022 0 0.000000 
700515948.000000 1.793744 0 0.000000 
700519920.000000 1.686217 0 0.000000 
700523888.000000 1.700880 0 0.000000 
700527836.000000 1.774194 0 0.000000 
700531792.000000 1.867058 0 0.000000 
700535732.000000 1.930596 0 0.000000 
700539704.000000 1.959922 0 0.000000 
700543668.000000 1.920821 0 0.000000 
700547624.000000 1.808407 0 0.000000 
700551568.000000 1.700880 0 0.000000 
700555520.000000 1.730205 0 0.000000 
700559472.000000 1.808407 0 0.000000 
700563416.000000 1.871945 0 0.000000 
700567380.000000 1.891496 0 0.000000 
700571344.000000 1.862170 0 0.000000 
700575300.000000 1.803519 0 0.000000 
700579264.000000 1.749756 0 0.000000 
700583224.000000 1.700880 0 0.000000 
700587180.000000 1.681329 0 0.000000 
700591148.000000 1.681329 0 0.000000 
700595120.000000 1.710655 0 0.000000 
700599076.000000 1.783969 0 0.000000 
700603036.000000 1.852395 0 0.000000 
700607004.000000 1.911046 0 0.000000 
700610968.000000 1.950147 0 0.000000 
700614928.000000 1.984360 0 0.000000 
700618892.000000 2.023460 0 0.000000 
700622836.000000 2.067449 0 0.000000 
700626780.000000 2.121212 0 0.000000 
700630732.000000 2.189638 0 0.000000 
700634700.000000 2.243402 0 0.000000 
700638660.000000 2.302053 0 0.000000 
700642620.000000 2.336266 0 0.000000 
700646580.000000 2.292278 0 0.000000 
700650544.000000 2.150538 0 0.000000 
700654500.000000 2.116324 0 0.000000 
700658468.000000 2.160313 0 0.000000 
700662428.000000 2.179863 0 0.000000 
700666396.000000 2.126100 0 0.000000 
700670356.000000 2.018573 0 0.000000 
700674316.000000 1.881720 0 0.000000 
700678280.000000 1.739980 0 0.000000 
700682232.000000 1.622678 0 0.000000 
700686196.000000 1.583578 0 0.000000 
700690164.000000 1.666667 0 0.000000 
700694120.000000 1.827957 0 0.000000 
700698076.000000 2.023460 0 0.000000 
700702028.000000 2.174976 0 0.000000 
700705996.000000 2.258065 0 0.000000 
700709940.000000 2.341153 0 0.000000 
700713900.000000 2.365591 0 0.000000 
700717868.000000 2.375367 0 0.000000 
700721836.000000 2.341153 0 0.000000 
700725796.000000 2.292278 0 0.000000 
700729756.000000 2.243402 0 0.000000 
700733716.000000 2.238514 0 0.000000 
700737684.000000 2.248289 0 0.000000 
700741644.000000 2.228739 0 0.000000 
700745596.000000 2.170088 0 0.000000 
700749548.000000 2.062561 0 0.000000 
700753504.000000 1.871945 0 0.000000 
700757468.000000 1.676442 0 0.000000 
700761440.000000 1.456501 0 0.000000 
700765388.000000 1.197459 0 0.000000 
700769340.000000 0.933529 0 0.000000 
700773284.000000 0.650049 0 0.000000 
700777236.000000 0.420332 0 0.000000 
700781188.000000 0.288368 0 0.000000 
700785144.000000 0.259042 0 0.000000 
700789100.000000 0.175953 0 0.000000 
700793052.000000 0.200391 0 0.000000 
700796988.000000 0.400782 0 0.000000 
700800924.000000 0.703812 0 0.000000 
700804876.000000 0.982405 0 0.000000 
700808812.000000 1.182796 0 0.000000 
700812764.000000 1.290323 0 0.000000 
700816728.000000 1.368524 0 0.000000 
700820692.000000 1.441838 0 0.000000 
700824644.000000 1.500489 0 0.000000 
700828580.000000 1.510264 0 0.000000 
700832540.000000 1.524927 0 0.000000 
700836500.000000 1.549365 0 0.000000 
700840468.000000 1.588465 0 0.000000 
700844428.000000 1.559140 0 0.000000 
700848396.000000 1.300098 0 0.000000 
700852332.000000 0.972630 0 0.000000 
700856284.000000 0.708700 0 0.000000 
700860232.000000 0.508309 0 0.000000 
700864172.000000 0.327468 0 0.000000 
700868124.000000 0.200391 0 0.000000 
700872060.000000 0.117302 0 0.000000 
700876012.000000 0.068426 0 0.000000 
700879956.000000 0.043988 0 0.000000 
700883900.000000 0.029326 0 0.000000 
700887860.000000 0.073314 0 0.000000 
700891812.000000 0.180841 0 0.000000 
700895756.000000 0.381232 0 0.000000 
700899716.000000 0.674487 0 0.000000 
700903660.000000 0.962854 0 0.000000 
700907600.000000 1.168133 0 0.000000 
700911564.000000 1.285435 0 0.000000 
700915532.000000 1.388074 0 0.000000 
700919492.000000 1.432063 0 0.000000 
700923452.000000 1.412512 0 0.000000 
700927412.000000 1.344086 0 0.000000 
700931364.000000 1.256109 0 0.000000 
700935316.000000 1.207234 0 0.000000 
700939272.000000 1.202346 0 0.000000 
700943220.000000 1.212121 0 0.000000 
700947188.000000 1.256109 0 0.000000 
700951144.000000 1.339198 0 0.000000 
700955108.000000 1.441838 0 0.000000 
700959076.000000 1.642229 0 0.000000 
700963044.000000 2.311828 0 0.000000 
700966996.000000 3.035191 0 0.000000 
700970944.000000 3.460411 0 0.000000 
700974900.000000 3.641251 1 1.568627 
700978876.000000 3.670577 0 0.000000 
700982828.000000 3.631476 0 0.000000 
700986788.000000 3.567937 0 0.000000 
700990748.000000 3.362659 0 0.000000 
700994708.000000 3.074291 0 0.000000 
700998668.000000 2.820137 0 0.000000 
701002620.000000 2.634409 0 0.000000 
701006580.000000 2.561095 0 0.000000 
701010532.000000 2.595308 0 0.000000 
701014492.000000 2.673509 0 0.000000 
701018456.000000 2.741935 0 0.000000 
701022420.000000 2.805474 0 0.000000 
701026364.000000 2.839687 0 0.000000 
701030324.000000 2.844575 0 0.000000 
701034292.000000 2.829912 0 0.000000 
701038252.000000 2.839687 0 0.000000 
701042224.000000 2.859237 0 0.000000 
701046180.000000 2.854350 0 0.000000 
701050148.000000 2.829912 0 0.000000 
701054116.000000 2.785924 0 0.000000 
701058084.000000 2.737048 0 0.000000 
701062028.000000 2.697947 0 0.000000 
701065996.000000 2.653959 0 0.000000 
701069956.000000 2.619746 0 0.000000 
701073924.000000 2.575758 0 0.000000 
701077884.000000 2.556207 0 0.000000 
701081836.000000 2.556207 0 0.000000 
701085772.000000 2.561095 0 0.000000 
701089724.000000 2.541544 0 0.000000 
701093692.000000 2.531769 0 0.000000 
701097652.000000 2.507331 0 0.000000 
701101620.000000 2.507331 0 0.000000 
701105588.000000 2.507331 0 0.000000 
701109556.000000 2.521994 0 0.000000 
701113524.000000 2.521994 0 0.000000 
701117488.000000 2.512219 0 0.000000 
701121452.000000 2.502444 0 0.000000 
701125404.000000 2.478006 0 0.000000 
701129356.000000 2.438905 0 0.000000 
701133324.000000 2.385142 0 0.000000 
701137292.000000 2.341153 0 0.000000 
701141260.000000 2.321603 0 0.000000 
701145220.000000 2.297165 0 0.000000 
701149196.000000 2.277615 0 0.000000 
701153156.000000 2.248289 0 0.000000 
701157124.000000 2.223851 0 0.000000 
701161092.000000 2.228739 0 0.000000 
701165052.000000 2.233627 0 0.000000 
701169012.000000 2.228739 0 0.000000 
701172972.000000 2.199414 0 0.000000 
701176932.000000 2.165200 0 0.000000 
701180884.000000 2.150538 0 0.000000 
701184852.000000 2.150538 0 0.000000 
701188804.000000 2.140763 0 0.000000 
701192756.000000 2.130987 0 0.000000 
701196708.000000 2.111437 0 0.000000 
701200668.000000 2.116324 0 0.000000 
701204644.000000 2.126100 0 0.000000 
701208604.000000 2.121212 0 0.000000 
701212556.000000 2.106549 0 0.000000 
701216516.000000 2.091887 0 0.000000 
701220476.000000 2.111437 0 0.000000 
701224444.000000 2.116324 0 0.000000 
701228412.000000 2.116324 0 0.000000 
701232388.000000 2.086999 0 0.000000 
701236348.000000 2.047898 0 0.000000 
701240292.000000 2.043011 0 0.000000 
701244244.000000 2.077224 0 0.000000 
701248204.000000 2.096774 0 0.000000 
701252156.000000 2.091887 0 0.000000 
701256108.000000 2.013685 0 0.000000 
701260072.000000 1.896383 0 0.000000 
701264040.000000 1.730205 0 0.000000 
701267996.000000 1.544477 0 0.000000 
701271948.000000 1.334311 0 0.000000 
701275912.000000 1.041056 0 0.000000 
701279868.000000 0.757576 0 0.000000 
701283812.000000 0.552297 0 0.000000 
701287764.000000 0.444770 0 0.000000 
701291716.000000 0.420332 0 0.000000 
701295660.000000 0.425220 0 0.000000 
701299604.000000 0.483871 0 0.000000 
701303556.000000 0.571847 0 0.000000 
701307508.000000 0.669599 0 0.000000 
701311460.000000 0.752688 0 0.000000 
701315420.000000 0.821114 0 0.000000 
701319380.000000 0.884653 0 0.000000 
701323324.000000 0.948192 0 0.000000 
701327276.000000 0.987292 0 0.000000 
701331224.000000 1.006843 0 0.000000 
701335176.000000 1.036168 0 0.000000 
701339128.000000 1.065494 0 0.000000 
701343080.000000 1.133920 0 0.000000 
701347044.000000 1.217009 0 0.000000 
701350996.000000 1.295210 0 0.000000 
701354948.000000 1.348974 0 0.000000 
701358916.000000 1.397849 0 0.000000 
701362884.000000 1.441838 0 0.000000 
701366856.000000 1.485826 0 0.000000 
701370804.000000 1.515152 0 0.000000 
701374756.000000 1.544477 0 0.000000 
701378724.000000 1.568915 0 0.000000 
701382676.000000 1.608016 0 0.000000 
701386628.000000 1.652004 0 0.000000 
701390584.000000 1.686217 0 0.000000 
701394552.000000 1.686217 0 0.000000 
701398516.000000 1.691105 0 0.000000 
701402480.000000 1.715543 0 0.000000 
701406448.000000 1.744868 0 0.000000 
701410388.000000 1.754643 0 0.000000 
701414344.000000 1.749756 0 0.000000 
701418304.000000 1.739980 0 0.000000 
701422264.000000 1.744868 0 0.000000 
701426216.000000 1.749756 0 0.000000 
701430176.000000 1.749756 0 0.000000 
701434136.000000 1.725318 0 0.000000 
701438112.000000 1.705767 0 0.000000 
701442076.000000 1.705767 0 0.000000 
701446032.000000 1.715543 0 0.000000 
701450000.000000 1.725318 0 0.000000 
701453968.000000 1.705767 0 0.000000 
701457932.000000 1.676442 0 0.000000 
701461896.000000 1.671554 0 0.000000 
701465864.000000 1.671554 0 0.000000 
701469820.000000 1.666667 0 0.000000 
701473764.000000 1.647116 0 0.000000 
701477732.000000 1.637341 0 0.000000 
701481700.000000 1.774194 0 0.000000 
701485660.000000 2.825024 0 0.000000 
701489620.000000 3.567937 0 0.000000 
701493592.000000 3.743891 0 0.000000 
701497548.000000 3.670577 0 0.000000 
701501500.000000 3.528837 0 0.000000 
701505460.000000 3.391984 0 0.000000 
701509420.000000 3.240469 0 0.000000 
701513388.000000 3.074291 0 0.000000 
701517348.000000 2.908113 0 0.000000 
701521308.000000 2.795699 0 0.000000 
701525276.000000 2.732160 0 0.000000 
701529244.000000 2.668622 0 0.000000 
701533212.000000 2.624633 0 0.000000 
701537172.000000 2.565982 0 0.000000 
701541140.000000 2.541544 1 0.560784 
701545108.000000 2.536657 0 0.000000 
701549068.000000 2.502444 0 0.000000 
701553020.000000 2.458456 0 0.000000 
701556980.000000 2.404692 0 0.000000 
701560932.000000 2.394917 0 0.000000 
701564892.000000 2.404692 0 0.000000 
701568852.000000 2.414467 0 0.000000 
701572812.000000 2.385142 0 0.000000 
701576772.000000 2.350929 0 0.000000 
701580732.000000 2.321603 0 0.000000 
701584676.000000 2.316715 0 0.000000 
701588644.000000 2.287390 0 0.000000 
701592612.000000 2.248289 0 0.000000 
701596564.000000 2.199414 0 0.000000 
701600532.000000 2.184751 0 0.000000 
701604492.000000 2.194526 0 0.000000 
701608460.000000 2.189638 0 0.000000 
701612420.000000 2.184751 0 0.000000 
701616380.000000 2.160313 0 0.000000 
701620332.000000 2.160313 0 0.000000 
701624284.000000 2.174976 0 0.000000 
701628252.000000 2.184751 0 0.000000 
701632212.000000 2.170088 0 0.000000 
701636164.000000 2.150538 0 0.000000 
701640124.000000 2.140763 0 0.000000 
701644084.000000 2.155425 0 0.000000 
701648052.000000 2.165200 0 0.000000 
701652004.000000 2.150538 0 0.000000 
701655956.000000 2.121212 0 0.000000 
701659916.000000 2.111437 0 0.000000 
701663884.000000 2.111437 0 0.000000 
701667852.000000 2.116324 0 0.000000 
701671812.000000 2.077224 0 0.000000 
701675764.000000 2.003910 0 0.000000 
701679700.000000 1.955034 0 0.000000 
701683656.000000 1.935484 0 0.000000 
701687624.000000 1.901271 0 0.000000 
701691576.000000 1.867058 0 0.000000 
701695532.000000 1.823069 0 0.000000 
701699484.000000 1.813294 0 0.000000 
701703456.000000 1.847507 0 0.000000 
701707420.000000 1.896383 0 0.000000 
701711380.000000 1.911046 0 0.000000 
701715336.000000 1.906158 0 0.000000 
701719304.000000 1.906158 0 0.000000 
701723272.000000 1.925709 0 0.000000 
701727232.000000 1.955034 0 0.000000 
701731192.000000 1.955034 0 0.000000 
701735152.000000 1.940372 0 0.000000 
701739112.000000 1.940372 0 0.000000 
701743072.000000 1.959922 0 0.000000 
701747040.000000 1.989247 0 0.000000 
701751000.000000 1.989247 0 0.000000 
701754960.000000 1.964809 0 0.000000 
701758920.000000 1.940372 0 0.000000 
701762888.000000 1.950147 0 0.000000 
701766840.000000 1.959922 0 0.000000 
701770796.000000 1.930596 0 0.000000 
701774744.000000 1.842620 0 0.000000 
701778700.000000 1.779081 0 0.000000 
701782652.000000 1.793744 0 0.000000 
701786624.000000 1.862170 0 0.000000 
701790584.000000 1.906158 0 0.000000 
701794552.000000 1.920821 0 0.000000 
701798504.000000 1.935484 0 0.000000 
701802464.000000 1.979472 0 0.000000 
701806428.000000 2.023460 0 0.000000 
701810380.000000 2.047898 0 0.000000 
701814332.000000 2.052786 0 0.000000 
701818292.000000 2.023460 0 0.000000 
701822252.000000 2.028348 0 0.000000 
701826212.000000 2.028348 0 0.000000 
701830160.000000 2.023460 0 0.000000 
701834112.000000 1.984360 0 0.000000 
701838080.000000 1.964809 0 0.000000 
701842040.000000 1.950147 0 0.000000 
701846000.000000 1.964809 0 0.000000 
701849960.000000 1.955034 0 0.000000 
701853920.000000 1.925709 0 0.000000 
701857880.000000 1.901271 0 0.000000 
701861816.000000 1.906158 0 0.000000 
701865768.000000 1.920821 0 0.000000 
701869724.000000 1.940372 0 0.000000 
701873688.000000 1.901271 0 0.000000 
701877640.000000 1.886608 0 0.000000 
701881596.000000 1.881720 0 0.000000 
701885560.000000 1.906158 0 0.000000 
701889516.000000 1.915934 0 0.000000 
701893496.000000 1.896383 0 0.000000 
701897456.000000 1.871945 0 0.000000 
701901420.000000 1.876833 0 0.000000 
701905384.000000 1.886608 0 0.000000 
701909344.000000 1.886608 0 0.000000 
701913304.000000 1.867058 0 0.000000 
701917256.000000 1.847507 0 0.000000 
701921208.000000 1.867058 0 0.000000 
701925156.000000 1.876833 0 0.000000 
701929120.000000 1.901271 0 0.000000 
701933068.000000 1.876833 0 0.000000 
701937032.000000 1.871945 0 0.000000 
701941000.000000 1.857283 0 0.000000 
701944968.000000 1.867058 0 0.000000 
701948920.000000 1.862170 0 0.000000 
701952880.000000 1.837732 0 0.000000 
701956840.000000 1.808407 0 0.000000 
701960784.000000 1.808407 0 0.000000 
701964732.000000 1.823069 0 0.000000 
701968680.000000 1.832845 0 0.000000 
701972656.000000 1.832845 0 0.000000 
701976620.000000 1.837732 0 0.000000 
701980584.000000 1.857283 0 0.000000 
701984548.000000 1.876833 0 0.000000 
701988508.000000 1.886608 0 0.000000 
701992464.000000 1.867058 0 0.000000 
701996416.000000 1.842620 0 0.000000 
702000364.000000 1.852395 0 0.000000 
702004328.000000 1.867058 0 0.000000 
702008280.000000 1.871945 0 0.000000 
702012244.000000 1.852395 0 0.000000 
702016212.000000 1.832845 0 0.000000 
702020176.000000 1.847507 0 0.000000 
702024136.000000 1.862170 0 0.000000 
702028096.000000 1.862170 0 0.000000 
702032056.000000 1.842620 0 0.000000 
702036012.000000 1.818182 0 0.000000 
702039972.000000 1.803519 0 0.000000 
702043936.000000 1.808407 0 0.000000 
702047888.000000 1.808407 0 0.000000 
702051832.000000 1.788856 0 0.000000 
702055788.000000 1.769306 0 0.000000 
702059748.000000 1.783969 0 0.000000 
702063692.000000 1.813294 0 0.000000 
702067656.000000 1.827957 0 0.000000 
702071616.000000 1.827957 0 0.000000 
702075572.000000 1.818182 0 0.000000 
702079544.000000 1.808407 0 0.000000 
702083492.000000 1.656891 0 0.000000 
702087460.000000 1.353861 0 0.000000 
702091436.000000 1.221896 0 0.000000 
702095396.000000 1.295210 0 0.000000 
702099348.000000 1.441838 0 0.000000 
702103320.000000 1.593353 0 0.000000 
702107276.000000 1.705767 0 0.000000 
702111236.000000 1.774194 0 0.000000 
702115204.000000 1.793744 0 0.000000 
702119172.000000 1.818182 0 0.000000 
702123144.000000 1.847507 0 0.000000 
702127096.000000 1.871945 0 0.000000 
702131060.000000 1.876833 0 0.000000 
702135032.000000 1.862170 0 0.000000 
702138992.000000 1.862170 0 0.000000 
702142952.000000 1.871945 0 0.000000 
702146920.000000 1.886608 0 0.000000 
702150876.000000 1.876833 0 0.000000 
702154832.000000 1.862170 0 0.000000 
702158784.000000 1.867058 0 0.000000 
702162736.000000 1.867058 0 0.000000 
702166676.000000 1.832845 0 0.000000 
702170648.000000 1.749756 0 0.000000 
702174604.000000 1.720430 0 0.000000 
702178568.000000 1.739980 0 0.000000 
702182528.000000 1.803519 0 0.000000 
702186480.000000 1.847507 0 0.000000 
702190440.000000 1.886608 0 0.000000 
702194400.000000 1.867058 0 0.000000 
702198352.000000 1.871945 0 0.000000 
702202316.000000 1.881720 0 0.000000 
702206284.000000 1.891496 0 0.000000 
702210244.000000 1.891496 0 0.000000 
702214200.000000 1.871945 0 0.000000 
702218160.000000 1.857283 0 0.000000 
702222128.000000 1.867058 0 0.000000 
702226076.000000 1.876833 0 0.000000 
702230040.000000 1.871945 0 0.000000 
702234008.000000 1.857283 0 0.000000 
702237976.000000 1.842620 0 0.000000 
702241936.000000 1.857283 0 0.000000 
702245900.000000 1.867058 0 0.000000 
702249844.000000 1.881720 0 0.000000 
702253796.000000 1.876833 0 0.000000 
702257756.000000 1.876833 0 0.000000 
702261724.000000 1.886608 0 0.000000 
702265676.000000 1.891496 0 0.000000 
702269640.000000 1.886608 0 0.000000 
702273588.000000 1.867058 0 0.000000 
702277536.000000 1.857283 0 0.000000 
702281504.000000 1.871945 0 0.000000 
702285468.000000 1.896383 0 0.000000 
702289432.000000 1.906158 0 0.000000 
702293388.000000 1.891496 0 0.000000 
702297348.000000 1.881720 0 0.000000 
702301312.000000 1.901271 0 0.000000 
702305260.000000 1.915934 0 0.000000 
702309232.000000 1.945259 0 0.000000 
702313192.000000 1.930596 0 0.000000 
702317160.000000 1.915934 0 0.000000 
702321128.000000 1.896383 0 0.000000 
702325084.000000 1.881720 0 0.000000 
702329048.000000 1.857283 0 0.000000 
702333012.000000 1.813294 0 0.000000 
702336984.000000 1.730205 0 0.000000 
702340940.000000 1.691105 0 0.000000 
702344900.000000 1.691105 0 0.000000 
702348856.000000 1.710655 0 0.000000 
702352804.000000 1.720430 0 0.000000 
702356760.000000 1.725318 0 0.000000 
702360728.000000 1.749756 0 0.000000 
702364668.000000 1.793744 0 0.000000 
702368640.000000 1.827957 0 0.000000 
702372600.000000 1.842620 0 0.000000 
702376560.000000 1.842620 0 0.000000 
702380520.000000 1.852395 0 0.000000 
702384484.000000 1.881720 0 0.000000 
702388444.000000 1.911046 0 0.000000 
702392408.000000 1.886608 0 0.000000 
702396352.000000 1.857283 0 0.000000 
702400320.000000 1.842620 0 0.000000 
702404280.000000 1.857283 0 0.000000 
702408244.000000 1.852395 0 0.000000 
702412216.000000 1.847507 0 0.000000 
702416180.000000 1.823069 0 0.000000 
702420140.000000 1.818182 0 0.000000 
702424112.000000 1.847507 0 0.000000 
702428072.000000 1.862170 0 0.000000 
702432032.000000 1.857283 0 0.000000 
702435996.000000 1.832845 0 0.000000 
702439968.000000 1.827957 0 0.000000 
702443928.000000 1.847507 0 0.000000 
702447896.000000 1.871945 0 0.000000 
702451852.000000 1.876833 0 0.000000 
702455804.000000 1.852395 0 0.000000 
702459768.000000 1.867058 0 0.000000 
702463728.000000 1.867058 0 0.000000 
702467676.000000 1.891496 0 0.000000 
702471636.000000 1.881720 0 0.000000 
702475600.000000 1.862170 0 0.000000 
702479556.000000 1.852395 0 0.000000 
702483516.000000 1.876833 0 0.000000 
702487476.000000 1.891496 0 0.000000 
702491440.000000 1.896383 0 0.000000 
702495400.000000 1.871945 0 0.000000 
702499368.000000 1.867058 0 0.000000 
702503328.000000 1.886608 0 0.000000 
702507284.000000 1.915934 0 0.000000 
702511256.000000 1.925709 0 0.000000 
702515212.000000 1.901271 0 0.000000 
702519160.000000 1.886608 0 0.000000 
702523108.000000 1.891496 0 0.000000 
702527072.000000 1.901271 0 0.000000 
702531032.000000 1.896383 0 0.000000 
702534996.000000 1.876833 0 0.000000 
702538968.000000 1.867058 0 0.000000 
702542920.000000 1.886608 0 0.000000 
702546860.000000 1.911046 0 0.000000 
702550824.000000 1.940372 0 0.000000 
702554784.000000 1.930596 0 0.000000 
702558740.000000 1.959922 0 0.000000 
702562696.000000 1.994135 0 0.000000 
702566652.000000 2.052786 0 0.000000 
702570604.000000 2.052786 0 0.000000 
702574556.000000 2.043011 0 0.000000 
702578508.000000 2.003910 0 0.000000 
702582456.000000 1.999022 0 0.000000 
702586412.000000 2.003910 0 0.000000 
702590360.000000 1.984360 0 0.000000 
702594328.000000 1.940372 0 0.000000 
702598292.000000 1.911046 0 0.000000 
702602252.000000 1.891496 0 0.000000 
702606204.000000 1.901271 0 0.000000 
702610160.000000 1.896383 0 0.000000 
702614120.000000 1.867058 0 0.000000 
702618080.000000 1.837732 0 0.000000 
702622048.000000 1.827957 0 0.000000 
702626008.000000 1.808407 0 0.000000 
702629948.000000 1.779081 0 0.000000 
702633904.000000 1.744868 0 0.000000 
702637848.000000 1.735093 0 0.000000 
702641796.000000 1.774194 0 0.000000 
702645764.000000 1.818182 0 0.000000 
702649732.000000 1.847507 0 0.000000 
702653684.000000 1.852395 0 0.000000 
702657648.000000 1.842620 0 0.000000 
702661600.000000 1.847507 0 0.000000 
702665560.000000 1.862170 0 0.000000 
702669520.000000 1.857283 0 0.000000 
702673484.000000 1.823069 0 0.000000 
702677448.000000 1.779081 0 0.000000 
702681404.000000 1.754643 0 0.000000 
702685364.000000 1.754643 0 0.000000 
702689324.000000 1.749756 0 0.000000 
702693280.000000 1.730205 0 0.000000 
702697240.000000 1.710655 0 0.000000 
702701196.000000 1.720430 0 0.000000 
702705160.000000 1.744868 0 0.000000 
702709112.000000 1.744868 0 0.000000 
702713060.000000 1.647116 0 0.000000 
702717028.000000 1.573803 0 0.000000 
702720980.000000 1.564027 0 0.000000 
702724932.000000 1.588465 0 0.000000 
702728896.000000 1.612903 0 0.000000 
702732852.000000 1.559140 0 0.000000 
702736816.000000 1.446725 0 0.000000 
702740772.000000 1.363636 0 0.000000 
702744748.000000 1.368524 0 0.000000 
702748708.000000 1.402737 0 0.000000 
702752664.000000 1.451613 0 0.000000 
702756632.000000 1.471163 0 0.000000 
702760596.000000 1.510264 0 0.000000 
702764556.000000 1.554252 0 0.000000 
702768524.000000 1.564027 0 0.000000 
702772488.000000 1.593353 0 0.000000 
702776444.000000 1.617791 0 0.000000 
702780396.000000 1.691105 0 0.000000 
702784356.000000 1.735093 0 0.000000 
702788316.000000 1.774194 0 0.000000 
702792284.000000 1.783969 0 0.000000 
702796236.000000 1.779081 0 0.000000 
702800196.000000 1.793744 0 0.000000 
702804164.000000 1.818182 0 0.000000 
702808128.000000 1.837732 0 0.000000 
702812088.000000 1.842620 0 0.000000 
702816040.000000 1.847507 0 0.000000 
702820000.000000 1.857283 0 0.000000 
702823964.000000 1.876833 0 0.000000 
702827924.000000 1.881720 0 0.000000 
702831884.000000 1.876833 0 0.000000 
702835840.000000 1.857283 0 0.000000 
702839800.000000 1.857283 0 0.000000 
702843764.000000 1.876833 0 0.000000 
702847720.000000 1.896383 0 0.000000 
702851688.000000 1.886608 0 0.000000 
702855648.000000 1.857283 0 0.000000 
702859616.000000 1.827957 0 0.000000 
702863572.000000 1.818182 0 0.000000 
702867540.000000 1.823069 0 0.000000 
702871492.000000 1.793744 0 0.000000 
702875460.000000 1.774194 0 0.000000 
702879428.000000 1.769306 0 0.000000 
702883388.000000 1.798631 0 0.000000 
702887348.000000 1.818182 0 0.000000 
702891316.000000 1.823069 0 0.000000 
702895276.000000 1.818182 0 0.000000 
702899244.000000 1.788856 0 0.000000 
702903196.000000 1.798631 0 0.000000 
702907164.000000 1.793744 0 0.000000 
702911132.000000 1.764418 0 0.000000 
702915104.000000 1.710655 0 0.000000 
702919064.000000 1.671554 0 0.000000 
