timestamp ecg beat ibi 
1473189236.000000 2.043011 0 0.000000 
1473193228.000000 1.309873 0 0.000000 
1473197228.000000 1.720430 0 0.000000 
1473201220.000000 2.947214 0 0.000000 
1473205220.000000 3.005865 0 0.000000 
1473209204.000000 2.028348 0 0.000000 
1473213196.000000 1.295210 0 0.000000 
1473217200.000000 1.686217 0 0.000000 
1473221208.000000 2.937439 0 0.000000 
1473225204.000000 3.010753 0 0.000000 
1473229196.000000 2.033236 0 0.000000 
1473233196.000000 1.300098 0 0.000000 
1473237184.000000 1.686217 0 0.000000 
1473241184.000000 2.932551 0 0.000000 
1473245180.000000 3.000978 0 0.000000 
1473249172.000000 2.023460 0 0.000000 
1473253164.000000 1.300098 0 0.000000 
1473257148.000000 1.666667 0 0.000000 
1473261152.000000 2.917889 0 0.000000 
1473265148.000000 3.010753 0 0.000000 
1473269148.000000 2.033236 0 0.000000 
1473273148.000000 1.295210 0 0.000000 
1473277148.000000 1.676442 0 0.000000 
1473281148.000000 2.922776 0 0.000000 
1473285156.000000 3.025415 0 0.000000 
1473289140.000000 2.047898 0 0.000000 
1473293140.000000 1.309873 0 0.000000 
1473297144.000000 1.700880 0 0.000000 
1473301144.000000 2.952102 0 0.000000 
1473305132.000000 3.049853 0 0.000000 
1473309132.000000 2.062561 0 0.000000 
1473313124.000000 1.314761 0 0.000000 
1473317128.000000 1.686217 0 0.000000 
1473321136.000000 2.932551 0 0.000000 
1473325132.000000 3.025415 0 0.000000 
1473329124.000000 2.047898 0 0.000000 
1473333116.000000 1.304985 0 0.000000 
1473337116.000000 1.666667 0 0.000000 
1473341116.000000 2.922776 0 0.000000 
1473345124.000000 3.030303 0 0.000000 
1473349108.000000 2.067449 0 0.000000 
1473353100.000000 1.319648 0 0.000000 
1473357112.000000 1.710655 0 0.000000 
1473361112.000000 2.956989 0 0.000000 
1473365108.000000 3.040078 0 0.000000 
1473369100.000000 2.057673 0 0.000000 
1473373092.000000 1.314761 0 0.000000 
1473377092.000000 1.691105 0 0.000000 
1473381088.000000 2.932551 0 0.000000 
1473385092.000000 3.020528 0 0.000000 
1473389084.000000 2.043011 0 0.000000 
1473393076.000000 1.304985 0 0.000000 
1473397080.000000 1.686217 0 0.000000 
1473401088.000000 2.937439 0 0.000000 
1473405092.000000 3.035191 0 0.000000 
1473409076.000000 2.057673 0 0.000000 
1473413068.000000 1.304985 0 0.000000 
1473417072.000000 1.686217 0 0.000000 
1473421080.000000 2.937439 0 0.000000 
1473425084.000000 3.035191 0 0.000000 
1473429076.000000 2.057673 0 0.000000 
1473433076.000000 1.314761 0 0.000000 
1473437076.000000 1.705767 0 0.000000 
1473441088.000000 2.956989 0 0.000000 
1473445084.000000 3.049853 0 0.000000 
1473449084.000000 2.062561 0 0.000000 
1473453084.000000 1.314761 0 0.000000 
1473457080.000000 1.686217 0 0.000000 
1473461088.000000 2.937439 0 0.000000 
1473465084.000000 3.020528 0 0.000000 
1473469076.000000 2.043011 0 0.000000 
1473473068.000000 1.304985 0 0.000000 
1473477072.000000 1.686217 0 0.000000 
1473481080.000000 2.947214 0 0.000000 
1473485084.000000 3.025415 0 0.000000 
1473489084.000000 2.047898 0 0.000000 
1473493076.000000 1.314761 0 0.000000 
1473497068.000000 1.681329 0 0.000000 
1473501080.000000 2.927664 0 0.000000 
1473505084.000000 3.025415 1 0.607843 
1473509076.000000 2.052786 0 0.000000 
1473513076.000000 1.314761 0 0.000000 
1473517080.000000 1.671554 0 0.000000 
1473521088.000000 2.927664 0 0.000000 
1473525092.000000 3.025415 0 0.000000 
1473529092.000000 2.043011 0 0.000000 
1473533092.000000 1.319648 0 0.000000 
1473537096.000000 1.710655 0 0.000000 
1473541084.000000 2.942327 0 0.000000 
1473545092.000000 3.025415 0 0.000000 
1473549084.000000 2.043011 0 0.000000 
1473553076.000000 1.304985 0 0.000000 
1473557076.000000 1.691105 0 0.000000 
1473561068.000000 2.942327 0 0.000000 
1473565076.000000 3.030303 0 0.000000 
1473569060.000000 2.052786 0 0.000000 
1473573060.000000 1.309873 0 0.000000 
1473577052.000000 1.656891 0 0.000000 
1473581052.000000 2.893451 0 0.000000 
1473585052.000000 2.961877 0 0.000000 
1473589064.000000 1.994135 0 0.000000 
1473593060.000000 1.265885 0 0.000000 
1473597068.000000 1.637341 0 0.000000 
1473601076.000000 2.883676 0 0.000000 
1473605088.000000 2.932551 0 0.000000 
1473609096.000000 1.964809 0 0.000000 
1473613092.000000 1.251222 0 0.000000 
1473617100.000000 1.637341 0 0.000000 
1473621108.000000 2.888563 0 0.000000 
1473625116.000000 2.927664 0 0.000000 
1473629120.000000 1.964809 0 0.000000 
1473633116.000000 1.256109 0 0.000000 
1473637116.000000 1.652004 0 0.000000 
1473641108.000000 2.893451 0 0.000000 
1473645112.000000 2.932551 0 0.000000 
1473649120.000000 1.964809 0 0.000000 
1473653116.000000 1.256109 0 0.000000 
1473657116.000000 1.656891 0 0.000000 
1473661124.000000 2.908113 0 0.000000 
1473665128.000000 2.952102 0 0.000000 
1473669124.000000 1.984360 0 0.000000 
1473673124.000000 1.275660 0 0.000000 
1473677124.000000 1.666667 0 0.000000 
1473681124.000000 2.908113 0 0.000000 
1473685128.000000 2.961877 0 0.000000 
1473689136.000000 1.989247 0 0.000000 
1473693132.000000 1.285435 0 0.000000 
1473697144.000000 1.744868 0 0.000000 
1473701128.000000 2.991202 0 0.000000 
1473705132.000000 3.074291 0 0.000000 
1473709124.000000 2.082111 0 0.000000 
1473713128.000000 1.339198 0 0.000000 
1473717132.000000 1.764418 0 0.000000 
1473721144.000000 2.991202 0 0.000000 
1473725144.000000 2.976540 0 0.000000 
1473729152.000000 1.989247 0 0.000000 
1473733148.000000 1.265885 0 0.000000 
1473737156.000000 1.617791 0 0.000000 
1473741156.000000 2.844575 0 0.000000 
1473745164.000000 2.839687 0 0.000000 
1473749168.000000 1.901271 0 0.000000 
1473753156.000000 1.221896 0 0.000000 
1473757148.000000 1.647116 0 0.000000 
1473761156.000000 2.893451 0 0.000000 
1473765160.000000 2.898338 0 0.000000 
1473769160.000000 1.940372 0 0.000000 
1473773156.000000 1.251222 0 0.000000 
1473777168.000000 1.686217 0 0.000000 
1473781176.000000 2.937439 0 0.000000 
1473785176.000000 2.927664 0 0.000000 
1473789184.000000 1.955034 0 0.000000 
1473793188.000000 1.275660 0 0.000000 
1473797184.000000 1.710655 0 0.000000 
1473801172.000000 2.942327 0 0.000000 
1473805184.000000 2.927664 0 0.000000 
1473809192.000000 1.959922 0 0.000000 
1473813188.000000 1.256109 0 0.000000 
1473817192.000000 1.700880 0 0.000000 
1473821180.000000 2.942327 0 0.000000 
1473825192.000000 2.937439 0 0.000000 
1473829192.000000 1.964809 0 0.000000 
1473833188.000000 1.275660 0 0.000000 
1473837192.000000 1.749756 0 0.000000 
1473841188.000000 2.991202 0 0.000000 
1473845192.000000 2.986315 0 0.000000 
1473849200.000000 1.994135 0 0.000000 
1473853196.000000 1.300098 0 0.000000 
1473857180.000000 1.803519 0 0.000000 
1473861172.000000 3.035191 0 0.000000 
1473865164.000000 3.044966 0 0.000000 
1473869156.000000 2.043011 0 0.000000 
1473873148.000000 1.329423 0 0.000000 
1473877160.000000 1.842620 0 0.000000 
1473881148.000000 3.069404 0 0.000000 
1473885132.000000 3.079179 0 0.000000 
1473889124.000000 2.072336 0 0.000000 
1473893124.000000 1.348974 0 0.000000 
1473897136.000000 1.847507 0 0.000000 
1473901132.000000 3.074291 0 0.000000 
1473905132.000000 3.084066 0 0.000000 
1473909116.000000 2.072336 0 0.000000 
1473913116.000000 1.344086 0 0.000000 
1473917100.000000 1.832845 0 0.000000 
1473921100.000000 3.064516 0 0.000000 
1473925092.000000 3.098729 0 0.000000 
1473929092.000000 2.082111 0 0.000000 
1473933092.000000 1.334311 0 0.000000 
1473937092.000000 1.774194 0 0.000000 
1473941100.000000 3.005865 0 0.000000 
1473945084.000000 3.005865 0 0.000000 
1473949068.000000 2.013685 0 0.000000 
1473953068.000000 1.295210 0 0.000000 
1473957072.000000 1.744868 0 0.000000 
1473961056.000000 2.981427 0 0.000000 
1473965052.000000 3.005865 1 0.450980 
1473969036.000000 2.023460 0 0.000000 
1473973028.000000 1.304985 0 0.000000 
1473977032.000000 1.744868 0 0.000000 
1473981016.000000 2.986315 0 0.000000 
1473985020.000000 3.025415 0 0.000000 
1473989012.000000 2.038123 0 0.000000 
1473993012.000000 1.309873 0 0.000000 
1473997016.000000 1.749756 0 0.000000 
1474001008.000000 2.976540 0 0.000000 
1474005012.000000 3.030303 0 0.000000 
1474008988.000000 2.033236 0 0.000000 
1474012988.000000 1.304985 0 0.000000 
1474016992.000000 1.730205 0 0.000000 
1474020992.000000 2.971652 0 0.000000 
1474024988.000000 3.015640 0 0.000000 
1474028980.000000 2.028348 0 0.000000 
1474032972.000000 1.300098 0 0.000000 
1474036956.000000 1.695992 0 0.000000 
1474040964.000000 2.942327 0 0.000000 
1474044968.000000 3.000978 0 0.000000 
1474048956.000000 2.023460 0 0.000000 
1474052948.000000 1.300098 0 0.000000 
1474056936.000000 1.700880 0 0.000000 
1474060924.000000 2.942327 0 0.000000 
1474064932.000000 3.005865 0 0.000000 
1474068916.000000 2.028348 0 0.000000 
1474072908.000000 1.304985 0 0.000000 
1474076908.000000 1.705767 0 0.000000 
1474080920.000000 2.952102 0 0.000000 
1474084912.000000 3.030303 0 0.000000 
1474088884.000000 2.052786 0 0.000000 
1474092884.000000 1.309873 0 0.000000 
1474096888.000000 1.686217 0 0.000000 
1474100896.000000 2.937439 0 0.000000 
1474104892.000000 3.020528 0 0.000000 
1474108884.000000 2.038123 0 0.000000 
1474112884.000000 1.300098 0 0.000000 
1474116868.000000 1.666667 0 0.000000 
1474120868.000000 2.908113 0 0.000000 
1474124868.000000 3.010753 0 0.000000 
1474128860.000000 2.033236 0 0.000000 
1474132860.000000 1.300098 0 0.000000 
1474136844.000000 1.661779 0 0.000000 
1474140844.000000 2.913001 0 0.000000 
1474144836.000000 3.020528 0 0.000000 
1474148828.000000 2.047898 0 0.000000 
1474152828.000000 1.304985 0 0.000000 
1474156832.000000 1.671554 0 0.000000 
1474160840.000000 2.917889 0 0.000000 
1474164836.000000 3.015640 0 0.000000 
1474168828.000000 2.038123 0 0.000000 
1474172828.000000 1.300098 0 0.000000 
1474176812.000000 1.647116 0 0.000000 
1474180824.000000 2.898338 0 0.000000 
1474184820.000000 3.020528 0 0.000000 
1474188812.000000 2.052786 0 0.000000 
1474192812.000000 1.304985 0 0.000000 
1474196812.000000 1.661779 0 0.000000 
1474200820.000000 2.908113 0 0.000000 
1474204820.000000 3.025415 0 0.000000 
1474208816.000000 2.047898 0 0.000000 
1474212804.000000 1.304985 0 0.000000 
1474216808.000000 1.671554 0 0.000000 
1474220816.000000 2.932551 0 0.000000 
1474224820.000000 3.015640 0 0.000000 
1474228812.000000 2.047898 0 0.000000 
1474232804.000000 1.295210 0 0.000000 
1474236804.000000 1.666667 0 0.000000 
1474240800.000000 2.917889 0 0.000000 
1474244796.000000 3.044966 0 0.000000 
1474248780.000000 2.067449 0 0.000000 
1474252772.000000 1.319648 0 0.000000 
1474256780.000000 1.681329 0 0.000000 
1474260792.000000 2.932551 0 0.000000 
1474264796.000000 3.035191 0 0.000000 
1474268788.000000 2.052786 0 0.000000 
1474272788.000000 1.309873 0 0.000000 
1474276792.000000 1.681329 0 0.000000 
1474280808.000000 2.932551 0 0.000000 
1474284812.000000 3.020528 0 0.000000 
1474288804.000000 2.038123 0 0.000000 
1474292796.000000 1.304985 0 0.000000 
1474296788.000000 1.676442 0 0.000000 
1474300800.000000 2.932551 0 0.000000 
1474304804.000000 3.044966 0 0.000000 
1474308796.000000 2.057673 0 0.000000 
1474312796.000000 1.314761 0 0.000000 
1474316804.000000 1.691105 0 0.000000 
1474320800.000000 2.937439 0 0.000000 
1474324796.000000 3.044966 0 0.000000 
1474328788.000000 2.062561 0 0.000000 
1474332780.000000 1.319648 0 0.000000 
1474336796.000000 1.700880 0 0.000000 
1474340780.000000 2.947214 0 0.000000 
1474344788.000000 3.064516 0 0.000000 
1474348788.000000 2.072336 0 0.000000 
1474352788.000000 1.329423 0 0.000000 
1474356788.000000 1.705767 0 0.000000 
1474360792.000000 2.956989 0 0.000000 
1474364796.000000 3.030303 0 0.000000 
1474368780.000000 2.062561 0 0.000000 
1474372772.000000 1.304985 0 0.000000 
1474376764.000000 1.666667 0 0.000000 
1474380756.000000 2.908113 0 0.000000 
1474384760.000000 2.986315 0 0.000000 
1474388764.000000 2.013685 0 0.000000 
1474392764.000000 1.285435 0 0.000000 
1474396776.000000 1.652004 0 0.000000 
1474400764.000000 2.903226 0 0.000000 
1474404768.000000 2.981427 0 0.000000 
1474408772.000000 2.008798 0 0.000000 
1474412764.000000 1.280547 0 0.000000 
1474416764.000000 1.632454 0 0.000000 
1474420772.000000 2.883676 0 0.000000 
1474424776.000000 2.981427 1 0.450980 
1474428780.000000 2.013685 0 0.000000 
1474432780.000000 1.290323 0 0.000000 
1474436784.000000 1.686217 0 0.000000 
1474440788.000000 2.942327 0 0.000000 
1474444796.000000 3.020528 0 0.000000 
1474448788.000000 2.038123 0 0.000000 
1474452788.000000 1.304985 0 0.000000 
1474456788.000000 1.691105 0 0.000000 
1474460784.000000 2.932551 0 0.000000 
1474464784.000000 3.000978 0 0.000000 
1474468772.000000 2.028348 0 0.000000 
1474472764.000000 1.295210 0 0.000000 
1474476768.000000 1.686217 0 0.000000 
1474480772.000000 2.947214 0 0.000000 
1474484780.000000 3.123167 0 0.000000 
1474488780.000000 2.130987 0 0.000000 
1474492772.000000 1.378299 0 0.000000 
1474496780.000000 1.832845 0 0.000000 
1474500788.000000 3.064516 0 0.000000 
1474504780.000000 3.088954 0 0.000000 
1474508772.000000 2.077224 0 0.000000 
1474512772.000000 1.314761 0 0.000000 
1474516780.000000 1.632454 0 0.000000 
1474520792.000000 2.869013 0 0.000000 
1474524796.000000 2.913001 0 0.000000 
1474528792.000000 1.964809 0 0.000000 
1474532796.000000 1.256109 0 0.000000 
1474536800.000000 1.671554 0 0.000000 
1474540808.000000 2.927664 0 0.000000 
1474544816.000000 2.996090 0 0.000000 
1474548804.000000 2.018573 0 0.000000 
1474552796.000000 1.295210 0 0.000000 
1474556800.000000 1.686217 0 0.000000 
1474560808.000000 2.937439 0 0.000000 
1474564808.000000 2.991202 0 0.000000 
1474568804.000000 2.013685 0 0.000000 
1474572796.000000 1.285435 0 0.000000 
1474576800.000000 1.671554 0 0.000000 
1474580808.000000 2.917889 0 0.000000 
1474584808.000000 2.986315 0 0.000000 
1474588804.000000 2.013685 0 0.000000 
1474592804.000000 1.290323 0 0.000000 
1474596800.000000 1.681329 0 0.000000 
1474600808.000000 2.932551 0 0.000000 
1474604808.000000 2.996090 0 0.000000 
1474608796.000000 2.018573 0 0.000000 
1474612788.000000 1.295210 0 0.000000 
1474616780.000000 1.691105 0 0.000000 
1474620776.000000 2.932551 0 0.000000 
1474624780.000000 3.005865 0 0.000000 
1474628756.000000 2.023460 0 0.000000 
1474632748.000000 1.300098 0 0.000000 
1474636728.000000 1.686217 0 0.000000 
1474640732.000000 2.942327 0 0.000000 
1474644732.000000 3.025415 0 0.000000 
1474648724.000000 2.047898 0 0.000000 
1474652716.000000 1.309873 0 0.000000 
1474656708.000000 1.695992 0 0.000000 
1474660716.000000 2.942327 0 0.000000 
1474664716.000000 3.040078 0 0.000000 
1474668708.000000 2.052786 0 0.000000 
1474672700.000000 1.314761 0 0.000000 
1474676692.000000 1.695992 0 0.000000 
1474680692.000000 2.942327 0 0.000000 
1474684692.000000 3.030303 0 0.000000 
1474688676.000000 2.047898 0 0.000000 
1474692668.000000 1.304985 0 0.000000 
1474696660.000000 1.681329 0 0.000000 
1474700672.000000 2.937439 0 0.000000 
1474704676.000000 3.044966 0 0.000000 
1474708668.000000 2.062561 0 0.000000 
1474712652.000000 1.319648 0 0.000000 
1474716656.000000 1.681329 0 0.000000 
1474720664.000000 2.932551 0 0.000000 
1474724660.000000 3.054741 0 0.000000 
1474728644.000000 2.077224 0 0.000000 
1474732644.000000 1.314761 0 0.000000 
1474736648.000000 1.705767 0 0.000000 
1474740648.000000 2.937439 0 0.000000 
1474744644.000000 3.044966 0 0.000000 
1474748636.000000 2.067449 0 0.000000 
1474752620.000000 1.314761 0 0.000000 
1474756620.000000 1.656891 0 0.000000 
1474760612.000000 2.908113 0 0.000000 
1474764612.000000 3.025415 0 0.000000 
1474768604.000000 2.047898 0 0.000000 
1474772588.000000 1.309873 0 0.000000 
1474776580.000000 1.642229 0 0.000000 
1474780580.000000 2.893451 0 0.000000 
1474784572.000000 3.044966 0 0.000000 
1474788556.000000 2.072336 0 0.000000 
1474792540.000000 1.319648 0 0.000000 
1474796532.000000 1.627566 0 0.000000 
1474800532.000000 2.878788 0 0.000000 
1474804524.000000 3.044966 0 0.000000 
1474808508.000000 2.077224 0 0.000000 
1474812500.000000 1.319648 0 0.000000 
1474816504.000000 1.622678 0 0.000000 
1474820500.000000 2.869013 0 0.000000 
1474824492.000000 3.010753 0 0.000000 
1474828492.000000 2.047898 0 0.000000 
1474832476.000000 1.295210 0 0.000000 
1474836468.000000 1.578690 0 0.000000 
1474840468.000000 2.834800 0 0.000000 
1474844468.000000 3.015640 0 0.000000 
1474848460.000000 2.057673 0 0.000000 
1474852452.000000 1.295210 0 0.000000 
1474856452.000000 1.568915 0 0.000000 
1474860452.000000 2.820137 0 0.000000 
1474864460.000000 3.000978 0 0.000000 
1474868436.000000 2.062561 0 0.000000 
1474872420.000000 1.295210 0 0.000000 
1474876412.000000 1.573803 0 0.000000 
1474880412.000000 2.829912 0 0.000000 
1474884412.000000 3.015640 0 0.000000 
1474888404.000000 2.062561 0 0.000000 
1474892396.000000 1.300098 0 0.000000 
1474896380.000000 1.573803 0 0.000000 
1474900380.000000 2.834800 0 0.000000 
1474904380.000000 3.035191 0 0.000000 
1474908372.000000 2.077224 0 0.000000 
1474912364.000000 1.319648 0 0.000000 
1474916372.000000 1.564027 0 0.000000 
1474920356.000000 2.805474 0 0.000000 
1474924340.000000 3.040078 0 0.000000 
1474928332.000000 2.086999 0 0.000000 
1474932324.000000 1.319648 0 0.000000 
1474936332.000000 1.568915 0 0.000000 
1474940332.000000 2.820137 0 0.000000 
1474944332.000000 3.049853 0 0.000000 
1474948332.000000 2.091887 0 0.000000 
1474952324.000000 1.319648 0 0.000000 
1474956332.000000 1.559140 0 0.000000 
1474960324.000000 2.810362 0 0.000000 
1474964324.000000 3.040078 0 0.000000 
1474968316.000000 2.086999 0 0.000000 
1474972308.000000 1.319648 0 0.000000 
1474976308.000000 1.559140 0 0.000000 
1474980316.000000 2.815249 0 0.000000 
1474984324.000000 3.044966 0 0.000000 
1474988316.000000 2.091887 0 0.000000 
1474992308.000000 1.319648 0 0.000000 
1474996308.000000 1.573803 0 0.000000 
1475000300.000000 2.815249 0 0.000000 
1475004308.000000 3.054741 0 0.000000 
1475008292.000000 2.091887 0 0.000000 
1475012284.000000 1.319648 0 0.000000 
1475016292.000000 1.559140 0 0.000000 
1475020292.000000 2.810362 0 0.000000 
1475024292.000000 3.040078 0 0.000000 
1475028284.000000 2.086999 0 0.000000 
1475032276.000000 1.314761 0 0.000000 
1475036268.000000 1.539589 0 0.000000 
1475040252.000000 2.790811 0 0.000000 
1475044244.000000 3.059628 0 0.000000 
1475048244.000000 2.106549 0 0.000000 
1475052244.000000 1.329423 0 0.000000 
1475056244.000000 1.554252 0 0.000000 
1475060252.000000 2.805474 0 0.000000 
1475064236.000000 3.044966 1 0.627451 
1475068228.000000 2.091887 0 0.000000 
1475072220.000000 1.314761 0 0.000000 
1475076212.000000 1.534702 0 0.000000 
1475080212.000000 2.785924 0 0.000000 
1475084204.000000 3.074291 0 0.000000 
1475088204.000000 2.121212 0 0.000000 
1475092208.000000 1.339198 0 0.000000 
1475096204.000000 1.568915 0 0.000000 
1475100204.000000 2.825024 0 0.000000 
1475104196.000000 3.103617 0 0.000000 
1475108196.000000 2.145650 0 0.000000 
1475112196.000000 1.353861 0 0.000000 
1475116204.000000 1.573803 0 0.000000 
1475120196.000000 2.825024 0 0.000000 
1475124180.000000 3.103617 0 0.000000 
1475128180.000000 2.140763 0 0.000000 
1475132180.000000 1.348974 0 0.000000 
1475136188.000000 1.559140 0 0.000000 
1475140196.000000 2.810362 0 0.000000 
1475144204.000000 3.079179 0 0.000000 
1475148196.000000 2.121212 0 0.000000 
1475152196.000000 1.334311 0 0.000000 
1475156196.000000 1.534702 0 0.000000 
1475160200.000000 2.781036 0 0.000000 
1475164196.000000 3.059628 0 0.000000 
1475168180.000000 2.106549 0 0.000000 
1475172180.000000 1.324536 0 0.000000 
1475176188.000000 1.529814 0 0.000000 
1475180196.000000 2.790811 0 0.000000 
1475184188.000000 3.044966 0 0.000000 
1475188180.000000 2.096774 0 0.000000 
1475192172.000000 1.319648 0 0.000000 
1475196180.000000 1.524927 0 0.000000 
1475200188.000000 2.776149 0 0.000000 
1475204188.000000 3.040078 0 0.000000 
1475208172.000000 2.096774 0 0.000000 
1475212164.000000 1.319648 0 0.000000 
1475216172.000000 1.515152 0 0.000000 
1475220172.000000 2.756598 0 0.000000 
1475224172.000000 3.030303 0 0.000000 
1475228156.000000 2.086999 0 0.000000 
1475232148.000000 1.319648 0 0.000000 
1475236148.000000 1.544477 0 0.000000 
1475240148.000000 2.805474 0 0.000000 
1475244124.000000 3.137830 0 0.000000 
1475248108.000000 2.189638 0 0.000000 
1475252108.000000 1.388074 0 0.000000 
1475256112.000000 1.608016 0 0.000000 
1475260104.000000 2.839687 0 0.000000 
1475264108.000000 3.074291 0 0.000000 
1475268108.000000 2.106549 0 0.000000 
1475272100.000000 1.314761 0 0.000000 
1475276100.000000 1.441838 0 0.000000 
1475280100.000000 2.663734 0 0.000000 
1475284112.000000 2.952102 0 0.000000 
1475288108.000000 2.038123 0 0.000000 
1475292092.000000 1.275660 0 0.000000 
1475296096.000000 1.451613 0 0.000000 
1475300104.000000 2.702835 0 0.000000 
1475304104.000000 2.991202 0 0.000000 
1475308100.000000 2.062561 0 0.000000 
1475312100.000000 1.295210 0 0.000000 
1475316104.000000 1.476051 0 0.000000 
1475320100.000000 2.722385 0 0.000000 
1475324100.000000 3.005865 0 0.000000 
1475328076.000000 2.077224 0 0.000000 
1475332068.000000 1.304985 0 0.000000 
1475336060.000000 1.471163 0 0.000000 
1475340072.000000 2.717498 0 0.000000 
1475344076.000000 3.015640 0 0.000000 
1475348068.000000 2.086999 0 0.000000 
1475352060.000000 1.309873 0 0.000000 
1475356064.000000 1.476051 0 0.000000 
1475360064.000000 2.717498 0 0.000000 
1475364060.000000 3.010753 0 0.000000 
1475368052.000000 2.082111 0 0.000000 
1475372052.000000 1.304985 0 0.000000 
1475376048.000000 1.480938 0 0.000000 
1475380048.000000 2.732160 0 0.000000 
1475384044.000000 3.035191 0 0.000000 
1475388036.000000 2.096774 0 0.000000 
1475392028.000000 1.319648 0 0.000000 
1475396032.000000 1.495601 0 0.000000 
1475400032.000000 2.741935 0 0.000000 
1475404028.000000 3.044966 0 0.000000 
1475408020.000000 2.111437 0 0.000000 
1475412020.000000 1.334311 0 0.000000 
1475416016.000000 1.495601 0 0.000000 
1475420020.000000 2.756598 0 0.000000 
1475424028.000000 3.074291 0 0.000000 
1475428028.000000 2.121212 0 0.000000 
1475432032.000000 1.339198 0 0.000000 
1475436028.000000 1.529814 0 0.000000 
1475440036.000000 2.781036 0 0.000000 
1475444036.000000 3.093842 0 0.000000 
1475448036.000000 2.145650 0 0.000000 
1475452036.000000 1.353861 0 0.000000 
1475456048.000000 1.524927 0 0.000000 
1475460044.000000 2.776149 0 0.000000 
1475464052.000000 3.054741 0 0.000000 
1475468036.000000 2.106549 0 0.000000 
1475472036.000000 1.324536 0 0.000000 
1475476044.000000 1.510264 0 0.000000 
1475480044.000000 2.756598 0 0.000000 
1475484052.000000 3.049853 0 0.000000 
1475488044.000000 2.101662 0 0.000000 
1475492044.000000 1.319648 0 0.000000 
1475496044.000000 1.520039 0 0.000000 
1475500028.000000 2.766373 0 0.000000 
1475504028.000000 3.064516 0 0.000000 
1475508028.000000 2.121212 0 0.000000 
1475512028.000000 1.329423 0 0.000000 
1475516028.000000 1.505376 0 0.000000 
1475520028.000000 2.751711 0 0.000000 
1475524036.000000 3.044966 0 0.000000 
1475528028.000000 2.106549 0 0.000000 
1475532028.000000 1.319648 0 0.000000 
1475536036.000000 1.500489 0 0.000000 
1475540016.000000 2.737048 0 0.000000 
1475544004.000000 3.015640 0 0.000000 
1475547996.000000 2.086999 0 0.000000 
1475551988.000000 1.309873 0 0.000000 
1475555988.000000 1.471163 0 0.000000 
1475560000.000000 2.717498 0 0.000000 
1475564004.000000 3.005865 0 0.000000 
1475567980.000000 2.072336 0 0.000000 
1475571980.000000 1.300098 0 0.000000 
1475575976.000000 1.456501 0 0.000000 
1475579956.000000 2.688172 0 0.000000 
1475583960.000000 2.996090 0 0.000000 
1475587956.000000 2.072336 0 0.000000 
1475591956.000000 1.300098 0 0.000000 
1475595940.000000 1.446725 0 0.000000 
1475599940.000000 2.688172 0 0.000000 
1475603940.000000 3.010753 0 0.000000 
1475607932.000000 2.091887 0 0.000000 
1475611924.000000 1.319648 0 0.000000 
1475615932.000000 1.446725 0 0.000000 
1475619932.000000 2.693060 0 0.000000 
1475623928.000000 2.991202 0 0.000000 
1475627924.000000 2.072336 0 0.000000 
1475631924.000000 1.295210 0 0.000000 
1475635928.000000 1.436950 0 0.000000 
1475639924.000000 2.653959 0 0.000000 
1475643928.000000 2.966764 0 0.000000 
1475647916.000000 2.052786 0 0.000000 
1475651916.000000 1.285435 0 0.000000 
1475655928.000000 1.432063 0 0.000000 
1475659916.000000 2.663734 0 0.000000 
1475663920.000000 2.966764 0 0.000000 
1475667908.000000 2.052786 0 0.000000 
1475671908.000000 1.285435 0 0.000000 
1475675920.000000 1.417400 0 0.000000 
1475679924.000000 2.653959 0 0.000000 
1475683928.000000 2.976540 0 0.000000 
1475687932.000000 2.057673 0 0.000000 
1475691932.000000 1.290323 0 0.000000 
1475695932.000000 1.446725 0 0.000000 
1475699940.000000 2.688172 0 0.000000 
1475703944.000000 2.986315 0 0.000000 
1475707944.000000 2.062561 0 0.000000 
1475711932.000000 1.290323 0 0.000000 
1475715936.000000 1.436950 0 0.000000 
1475719932.000000 2.668622 0 0.000000 
1475723932.000000 2.971652 0 0.000000 
1475727932.000000 2.052786 0 0.000000 
1475731932.000000 1.285435 0 0.000000 
1475735940.000000 1.446725 0 0.000000 
1475739948.000000 2.693060 0 0.000000 
1475743952.000000 2.996090 0 0.000000 
1475747948.000000 2.072336 0 0.000000 
1475751948.000000 1.304985 0 0.000000 
1475755940.000000 1.471163 0 0.000000 
1475759952.000000 2.717498 0 0.000000 
1475763956.000000 3.010753 0 0.000000 
1475767956.000000 2.077224 0 0.000000 
1475771956.000000 1.304985 0 0.000000 
1475775960.000000 1.485826 0 0.000000 
1475779956.000000 2.737048 0 0.000000 
1475783956.000000 3.020528 0 0.000000 
1475787948.000000 2.082111 0 0.000000 
1475791940.000000 1.309873 0 0.000000 
1475795936.000000 1.480938 0 0.000000 
1475799936.000000 2.732160 0 0.000000 
1475803932.000000 3.025415 0 0.000000 
1475807924.000000 2.096774 0 0.000000 
1475811916.000000 1.314761 0 0.000000 
1475815916.000000 1.471163 0 0.000000 
1475819924.000000 2.717498 0 0.000000 
1475823932.000000 3.030303 1 0.745098 
1475827916.000000 2.101662 0 0.000000 
1475831916.000000 1.319648 0 0.000000 
1475835924.000000 1.485826 0 0.000000 
1475839920.000000 2.741935 0 0.000000 
1475843924.000000 3.044966 0 0.000000 
1475847916.000000 2.111437 0 0.000000 
