timestamp ecg beat ibi 
168460788.000000 1.764418 0 0.000000 
168464748.000000 1.764418 0 0.000000 
168468716.000000 1.769306 0 0.000000 
168472668.000000 1.774194 0 0.000000 
168476628.000000 1.774194 0 0.000000 
168480596.000000 1.769306 0 0.000000 
168484556.000000 1.759531 0 0.000000 
168488508.000000 1.774194 0 0.000000 
168492476.000000 1.769306 0 0.000000 
168496428.000000 1.774194 0 0.000000 
168500396.000000 1.769306 0 0.000000 
168504356.000000 1.783969 0 0.000000 
168508300.000000 1.764418 0 0.000000 
168512260.000000 1.764418 0 0.000000 
168516212.000000 1.764418 0 0.000000 
168520164.000000 1.754643 0 0.000000 
168524128.000000 1.749756 0 0.000000 
168528084.000000 1.744868 0 0.000000 
168532024.000000 1.749756 0 0.000000 
168535972.000000 1.754643 0 0.000000 
168539932.000000 1.759531 0 0.000000 
168543896.000000 1.749756 0 0.000000 
168547852.000000 1.759531 0 0.000000 
168551812.000000 1.764418 0 0.000000 
168555772.000000 1.774194 0 0.000000 
168559740.000000 1.769306 0 0.000000 
168563692.000000 1.764418 0 0.000000 
168567660.000000 1.759531 0 0.000000 
168571620.000000 1.769306 0 0.000000 
168575572.000000 1.774194 0 0.000000 
168579540.000000 1.774194 0 0.000000 
168583508.000000 1.769306 0 0.000000 
168587460.000000 1.764418 0 0.000000 
168591420.000000 1.764418 0 0.000000 
168595380.000000 1.769306 0 0.000000 
168599332.000000 1.764418 0 0.000000 
168603292.000000 1.754643 0 0.000000 
168607252.000000 1.754643 0 0.000000 
168611204.000000 1.764418 0 0.000000 
168615156.000000 1.769306 0 0.000000 
168619108.000000 1.774194 0 0.000000 
168623060.000000 1.759531 0 0.000000 
168627020.000000 1.759531 0 0.000000 
168630980.000000 1.764418 0 0.000000 
168634948.000000 1.774194 0 0.000000 
168638916.000000 1.769306 0 0.000000 
168642876.000000 1.764418 0 0.000000 
168646836.000000 1.759531 0 0.000000 
168650796.000000 1.764418 0 0.000000 
168654756.000000 1.779081 0 0.000000 
168658708.000000 1.764418 0 0.000000 
168662668.000000 1.754643 0 0.000000 
168666628.000000 1.754643 0 0.000000 
168670588.000000 1.759531 0 0.000000 
168674548.000000 1.769306 0 0.000000 
168678500.000000 1.769306 0 0.000000 
168682452.000000 1.764418 0 0.000000 
168686412.000000 1.769306 0 0.000000 
168690364.000000 1.774194 0 0.000000 
168694332.000000 1.783969 0 0.000000 
168698292.000000 1.779081 0 0.000000 
168702244.000000 1.774194 0 0.000000 
168706212.000000 1.769306 0 0.000000 
168710164.000000 1.774194 0 0.000000 
168714124.000000 1.783969 0 0.000000 
168718076.000000 1.783969 0 0.000000 
168722036.000000 1.783969 0 0.000000 
168725988.000000 1.783969 0 0.000000 
168729940.000000 1.803519 0 0.000000 
168733896.000000 1.808407 0 0.000000 
168737840.000000 1.813294 0 0.000000 
168741796.000000 1.813294 0 0.000000 
168745764.000000 1.823069 0 0.000000 
168749716.000000 1.823069 0 0.000000 
168753672.000000 1.832845 0 0.000000 
168757628.000000 1.832845 0 0.000000 
168761592.000000 1.837732 0 0.000000 
168765552.000000 1.842620 0 0.000000 
168769500.000000 1.852395 0 0.000000 
168773464.000000 1.867058 0 0.000000 
168777416.000000 1.871945 0 0.000000 
168781376.000000 1.867058 0 0.000000 
168785328.000000 1.862170 0 0.000000 
168789280.000000 1.862170 0 0.000000 
168793232.000000 1.867058 0 0.000000 
168797164.000000 1.852395 0 0.000000 
168801132.000000 1.832845 0 0.000000 
168805092.000000 1.813294 0 0.000000 
168809056.000000 1.803519 0 0.000000 
168813004.000000 1.793744 0 0.000000 
168816972.000000 1.779081 0 0.000000 
168820924.000000 1.769306 0 0.000000 
168824880.000000 1.744868 0 0.000000 
168828820.000000 1.735093 0 0.000000 
168832784.000000 1.739980 0 0.000000 
168836736.000000 1.735093 0 0.000000 
168840696.000000 1.739980 0 0.000000 
168844648.000000 1.730205 0 0.000000 
168848600.000000 1.749756 0 0.000000 
168852552.000000 1.744868 0 0.000000 
168856484.000000 1.754643 0 0.000000 
168860448.000000 1.749756 0 0.000000 
168864408.000000 1.749756 0 0.000000 
168868356.000000 1.754643 0 0.000000 
168872316.000000 1.754643 0 0.000000 
168876276.000000 1.764418 0 0.000000 
168880228.000000 1.754643 0 0.000000 
168884176.000000 1.739980 0 0.000000 
168888132.000000 1.730205 0 0.000000 
168892076.000000 1.720430 0 0.000000 
168896040.000000 1.730205 0 0.000000 
168899988.000000 1.764418 0 0.000000 
168903948.000000 1.852395 0 0.000000 
168907920.000000 1.999022 0 0.000000 
168911868.000000 2.223851 0 0.000000 
168915836.000000 2.502444 0 0.000000 
168919788.000000 2.795699 0 0.000000 
168923748.000000 3.030303 0 0.000000 
168927692.000000 3.113392 0 0.000000 
168931664.000000 2.952102 0 0.000000 
168935612.000000 2.634409 0 0.000000 
168939568.000000 2.194526 0 0.000000 
168943524.000000 1.754643 0 0.000000 
168947484.000000 1.397849 0 0.000000 
168951448.000000 1.173020 0 0.000000 
168955400.000000 1.080156 0 0.000000 
168959348.000000 1.085044 0 0.000000 
168963296.000000 1.148583 0 0.000000 
168967252.000000 1.236559 0 0.000000 
168971204.000000 1.334311 0 0.000000 
168975156.000000 1.432063 0 0.000000 
168979116.000000 1.505376 0 0.000000 
168983060.000000 1.544477 0 0.000000 
168987020.000000 1.583578 0 0.000000 
168990984.000000 1.612903 0 0.000000 
168994940.000000 1.647116 0 0.000000 
168998900.000000 1.661779 0 0.000000 
169002860.000000 1.681329 0 0.000000 
169006828.000000 1.681329 0 0.000000 
169010800.000000 1.700880 0 0.000000 
169014752.000000 1.715543 0 0.000000 
169018712.000000 1.725318 0 0.000000 
169022680.000000 1.725318 0 0.000000 
169026636.000000 1.735093 0 0.000000 
169030592.000000 1.744868 0 0.000000 
169034532.000000 1.759531 0 0.000000 
169038484.000000 1.764418 0 0.000000 
169042444.000000 1.779081 0 0.000000 
169046396.000000 1.764418 0 0.000000 
169050364.000000 1.783969 0 0.000000 
169054316.000000 1.779081 0 0.000000 
169058268.000000 1.779081 0 0.000000 
169062220.000000 1.774194 0 0.000000 
169066180.000000 1.779081 0 0.000000 
169070132.000000 1.798631 0 0.000000 
169074100.000000 1.813294 0 0.000000 
169078060.000000 1.823069 0 0.000000 
169082024.000000 1.823069 0 0.000000 
169085980.000000 1.827957 0 0.000000 
169089928.000000 1.837732 0 0.000000 
169093888.000000 1.857283 0 0.000000 
169097848.000000 1.867058 0 0.000000 
169101800.000000 1.871945 0 0.000000 
169105764.000000 1.876833 0 0.000000 
169109724.000000 1.891496 0 0.000000 
169113680.000000 1.906158 0 0.000000 
169117632.000000 1.920821 0 0.000000 
169121584.000000 1.915934 0 0.000000 
169125552.000000 1.920821 0 0.000000 
169129504.000000 1.930596 0 0.000000 
169133464.000000 1.950147 0 0.000000 
169137424.000000 1.959922 0 0.000000 
169141384.000000 1.974585 0 0.000000 
169145336.000000 1.979472 0 0.000000 
169149296.000000 1.994135 0 0.000000 
169153252.000000 2.003910 0 0.000000 
169157188.000000 2.008798 0 0.000000 
169161132.000000 2.003910 0 0.000000 
169165064.000000 1.999022 0 0.000000 
169169024.000000 1.999022 0 0.000000 
169172972.000000 2.003910 0 0.000000 
169176908.000000 2.003910 0 0.000000 
169180848.000000 1.994135 0 0.000000 
169184800.000000 1.984360 0 0.000000 
169188768.000000 1.974585 0 0.000000 
169192728.000000 1.969697 0 0.000000 
169196688.000000 1.955034 0 0.000000 
169200644.000000 1.925709 0 0.000000 
169204600.000000 1.896383 0 0.000000 
169208560.000000 1.867058 0 0.000000 
169212512.000000 1.837732 0 0.000000 
169216476.000000 1.798631 0 0.000000 
169220436.000000 1.754643 0 0.000000 
169224396.000000 1.705767 0 0.000000 
169228360.000000 1.671554 0 0.000000 
169232316.000000 1.632454 0 0.000000 
169236280.000000 1.608016 0 0.000000 
169240220.000000 1.564027 0 0.000000 
169244164.000000 1.529814 0 0.000000 
169248132.000000 1.515152 0 0.000000 
169252084.000000 1.510264 0 0.000000 
169256036.000000 1.510264 0 0.000000 
169259988.000000 1.505376 0 0.000000 
169263952.000000 1.495601 0 0.000000 
169267912.000000 1.495601 0 0.000000 
169271868.000000 1.515152 0 0.000000 
169275828.000000 1.515152 0 0.000000 
169279788.000000 1.520039 0 0.000000 
169283740.000000 1.520039 0 0.000000 
169287676.000000 1.549365 0 0.000000 
169291636.000000 1.549365 0 0.000000 
169295604.000000 1.564027 0 0.000000 
169299556.000000 1.568915 0 0.000000 
169303516.000000 1.573803 0 0.000000 
169307476.000000 1.583578 0 0.000000 
169311436.000000 1.603128 0 0.000000 
169315388.000000 1.617791 0 0.000000 
169319340.000000 1.627566 0 0.000000 
169323300.000000 1.627566 0 0.000000 
169327268.000000 1.647116 0 0.000000 
169331232.000000 1.652004 0 0.000000 
169335164.000000 1.666667 0 0.000000 
169339116.000000 1.681329 0 0.000000 
169343068.000000 1.676442 0 0.000000 
169347032.000000 1.686217 0 0.000000 
169351000.000000 1.700880 0 0.000000 
169354948.000000 1.720430 0 0.000000 
169358908.000000 1.720430 0 0.000000 
169362868.000000 1.720430 0 0.000000 
169366828.000000 1.720430 0 0.000000 
169370800.000000 1.730205 0 0.000000 
169374748.000000 1.735093 0 0.000000 
169378704.000000 1.739980 0 0.000000 
169382664.000000 1.739980 0 0.000000 
169386624.000000 1.739980 0 0.000000 
169390584.000000 1.749756 0 0.000000 
169394540.000000 1.754643 0 0.000000 
169398504.000000 1.749756 0 0.000000 
169402456.000000 1.749756 0 0.000000 
169406408.000000 1.739980 0 0.000000 
169410364.000000 1.754643 0 0.000000 
169414324.000000 1.754643 0 0.000000 
169418288.000000 1.749756 0 0.000000 
169422236.000000 1.735093 0 0.000000 
169426192.000000 1.730205 0 0.000000 
169430148.000000 1.735093 0 0.000000 
169434096.000000 1.739980 0 0.000000 
169438056.000000 1.735093 0 0.000000 
169442016.000000 1.725318 0 0.000000 
169445984.000000 1.720430 0 0.000000 
169449944.000000 1.739980 0 0.000000 
169453904.000000 1.730205 0 0.000000 
169457864.000000 1.735093 0 0.000000 
169461812.000000 1.720430 0 0.000000 
169465768.000000 1.715543 0 0.000000 
169469728.000000 1.725318 0 0.000000 
169473696.000000 1.739980 0 0.000000 
169477648.000000 1.730205 0 0.000000 
169481596.000000 1.720430 0 0.000000 
169485560.000000 1.710655 0 0.000000 
169489512.000000 1.715543 0 0.000000 
169493468.000000 1.720430 0 0.000000 
169497424.000000 1.715543 0 0.000000 
169501392.000000 1.710655 0 0.000000 
169505352.000000 1.700880 0 0.000000 
169509300.000000 1.705767 0 0.000000 
169513272.000000 1.715543 0 0.000000 
169517232.000000 1.700880 0 0.000000 
169521180.000000 1.686217 0 0.000000 
169525140.000000 1.676442 0 0.000000 
169529096.000000 1.671554 0 0.000000 
169533060.000000 1.676442 0 0.000000 
169537024.000000 1.686217 0 0.000000 
169540980.000000 1.652004 0 0.000000 
169544924.000000 1.637341 0 0.000000 
169548884.000000 1.627566 0 0.000000 
169552848.000000 1.622678 0 0.000000 
169556816.000000 1.612903 0 0.000000 
169560780.000000 1.598240 0 0.000000 
169564732.000000 1.578690 0 0.000000 
169568692.000000 1.578690 0 0.000000 
169572652.000000 1.559140 0 0.000000 
169576612.000000 1.554252 0 0.000000 
169580580.000000 1.529814 0 0.000000 
169584540.000000 1.510264 0 0.000000 
169588500.000000 1.500489 0 0.000000 
169592444.000000 1.505376 0 0.000000 
169596408.000000 1.490714 0 0.000000 
169600368.000000 1.480938 0 0.000000 
169604324.000000 1.461388 0 0.000000 
169608288.000000 1.466276 0 0.000000 
169612240.000000 1.451613 0 0.000000 
169616200.000000 1.451613 0 0.000000 
169620156.000000 1.427175 0 0.000000 
169624116.000000 1.427175 0 0.000000 
169628076.000000 1.417400 0 0.000000 
169632036.000000 1.422287 0 0.000000 
169636004.000000 1.412512 0 0.000000 
169639964.000000 1.397849 0 0.000000 
169643916.000000 1.363636 0 0.000000 
169647888.000000 1.339198 0 0.000000 
169651844.000000 1.309873 0 0.000000 
169655804.000000 1.270772 0 0.000000 
169659764.000000 1.217009 0 0.000000 
169663712.000000 1.158358 0 0.000000 
169667672.000000 1.089932 0 0.000000 
169671616.000000 1.041056 0 0.000000 
169675572.000000 0.957967 0 0.000000 
169679516.000000 0.879765 0 0.000000 
169683468.000000 0.801564 0 0.000000 
169687412.000000 0.723363 0 0.000000 
169691364.000000 0.645161 0 0.000000 
169695316.000000 0.562072 0 0.000000 
169699252.000000 0.478983 0 0.000000 
169703196.000000 0.386119 0 0.000000 
169707152.000000 0.288368 0 0.000000 
169711100.000000 0.200391 0 0.000000 
169715044.000000 0.136852 0 0.000000 
169719004.000000 0.078201 0 0.000000 
169722948.000000 0.048876 0 0.000000 
169726892.000000 0.024438 0 0.000000 
169730844.000000 0.009775 0 0.000000 
169734788.000000 0.009775 0 0.000000 
169738700.000000 0.000000 0 0.000000 
169742556.000000 0.000000 0 0.000000 
169746404.000000 0.000000 0 0.000000 
169750260.000000 0.000000 0 0.000000 
169754116.000000 0.000000 0 0.000000 
169757964.000000 0.000000 0 0.000000 
169761820.000000 0.000000 0 0.000000 
169765668.000000 0.000000 0 0.000000 
169769524.000000 0.000000 0 0.000000 
169773380.000000 0.000000 0 0.000000 
169777252.000000 0.009775 0 0.000000 
169781180.000000 0.034213 0 0.000000 
169785124.000000 0.053763 0 0.000000 
169789068.000000 0.024438 0 0.000000 
169793020.000000 0.014663 0 0.000000 
169796972.000000 0.009775 0 0.000000 
169800884.000000 0.000000 0 0.000000 
169804732.000000 0.000000 0 0.000000 
169808588.000000 0.000000 0 0.000000 
169812444.000000 0.000000 0 0.000000 
169816300.000000 0.000000 0 0.000000 
169820180.000000 0.014663 0 0.000000 
169824084.000000 0.000000 0 0.000000 
169827940.000000 0.000000 0 0.000000 
169831828.000000 0.004888 0 0.000000 
169835740.000000 0.000000 0 0.000000 
169839596.000000 0.000000 0 0.000000 
169843452.000000 0.000000 0 0.000000 
169847308.000000 0.000000 0 0.000000 
169851156.000000 0.000000 0 0.000000 
169854996.000000 0.000000 0 0.000000 
169858844.000000 0.000000 0 0.000000 
169862700.000000 0.000000 0 0.000000 
169866556.000000 0.000000 0 0.000000 
169870412.000000 0.000000 0 0.000000 
169874268.000000 0.000000 0 0.000000 
169878156.000000 0.004888 0 0.000000 
169882092.000000 0.009775 0 0.000000 
169886036.000000 0.009775 0 0.000000 
169889980.000000 0.019550 0 0.000000 
169893928.000000 0.039101 0 0.000000 
169897868.000000 0.058651 0 0.000000 
169901820.000000 0.087977 0 0.000000 
169905772.000000 0.131965 0 0.000000 
169909724.000000 0.190616 0 0.000000 
169913680.000000 0.259042 0 0.000000 
169917628.000000 0.322581 0 0.000000 
169921576.000000 0.381232 0 0.000000 
169925524.000000 0.444770 0 0.000000 
169929476.000000 0.522972 0 0.000000 
169933420.000000 0.615836 0 0.000000 
169937372.000000 0.689150 0 0.000000 
169941324.000000 0.777126 0 0.000000 
169945276.000000 0.835777 0 0.000000 
169949220.000000 0.913978 0 0.000000 
169953160.000000 0.997067 0 0.000000 
169957100.000000 1.075269 0 0.000000 
169961056.000000 1.143695 0 0.000000 
169965020.000000 1.212121 0 0.000000 
169968988.000000 1.275660 0 0.000000 
169972948.000000 1.344086 0 0.000000 
169976884.000000 1.402737 0 0.000000 
169980840.000000 1.451613 0 0.000000 
169984808.000000 1.490714 0 0.000000 
169988764.000000 1.539589 0 0.000000 
169992712.000000 1.593353 0 0.000000 
169996660.000000 1.652004 0 0.000000 
170000604.000000 1.691105 0 0.000000 
170004560.000000 1.730205 0 0.000000 
170008508.000000 1.774194 0 0.000000 
170012480.000000 1.808407 0 0.000000 
170016424.000000 1.842620 0 0.000000 
170020376.000000 1.857283 0 0.000000 
170024344.000000 1.871945 0 0.000000 
170028304.000000 1.886608 0 0.000000 
170032244.000000 1.915934 0 0.000000 
170036196.000000 1.911046 0 0.000000 
170040160.000000 1.906158 0 0.000000 
170044112.000000 1.896383 0 0.000000 
170048068.000000 1.891496 0 0.000000 
170052032.000000 1.886608 0 0.000000 
170055980.000000 1.876833 0 0.000000 
170059952.000000 1.857283 0 0.000000 
170063916.000000 1.827957 0 0.000000 
170067868.000000 1.798631 0 0.000000 
170071828.000000 1.788856 0 0.000000 
170075792.000000 1.744868 0 0.000000 
170079744.000000 1.700880 0 0.000000 
170083700.000000 1.661779 0 0.000000 
170087664.000000 1.622678 0 0.000000 
170091620.000000 1.588465 0 0.000000 
170095572.000000 1.559140 0 0.000000 
170099532.000000 1.515152 0 0.000000 
170103496.000000 1.490714 0 0.000000 
170107456.000000 1.446725 0 0.000000 
170111420.000000 1.427175 0 0.000000 
170115388.000000 1.412512 0 0.000000 
170119348.000000 1.392962 0 0.000000 
170123312.000000 1.378299 0 0.000000 
170127260.000000 1.378299 0 0.000000 
170131212.000000 1.378299 0 0.000000 
170135168.000000 1.392962 0 0.000000 
170139132.000000 1.383187 0 0.000000 
170143084.000000 1.388074 0 0.000000 
170147044.000000 1.388074 0 0.000000 
170150996.000000 1.422287 0 0.000000 
170154956.000000 1.422287 0 0.000000 
170158920.000000 1.436950 0 0.000000 
170162876.000000 1.432063 0 0.000000 
170166836.000000 1.446725 0 0.000000 
170170796.000000 1.461388 0 0.000000 
170174776.000000 1.476051 0 0.000000 
170178736.000000 1.485826 0 0.000000 
170182692.000000 1.490714 0 0.000000 
170186648.000000 1.495601 0 0.000000 
170190604.000000 1.510264 0 0.000000 
170194564.000000 1.520039 0 0.000000 
170198508.000000 1.524927 0 0.000000 
170202468.000000 1.520039 0 0.000000 
170206412.000000 1.520039 0 0.000000 
170210356.000000 1.534702 0 0.000000 
170214316.000000 1.544477 0 0.000000 
170218284.000000 1.544477 0 0.000000 
170222236.000000 1.534702 0 0.000000 
170226188.000000 1.534702 0 0.000000 
170230148.000000 1.544477 0 0.000000 
170234100.000000 1.554252 0 0.000000 
170238060.000000 1.554252 0 0.000000 
170242020.000000 1.544477 0 0.000000 
170245980.000000 1.539589 0 0.000000 
170249932.000000 1.549365 0 0.000000 
170253900.000000 1.554252 0 0.000000 
170257868.000000 1.559140 0 0.000000 
170261836.000000 1.549365 0 0.000000 
170265796.000000 1.549365 0 0.000000 
170269756.000000 1.564027 0 0.000000 
170273708.000000 1.573803 0 0.000000 
170277668.000000 1.583578 0 0.000000 
170281628.000000 1.578690 0 0.000000 
170285592.000000 1.593353 0 0.000000 
170289548.000000 1.598240 0 0.000000 
170293504.000000 1.622678 0 0.000000 
170297468.000000 1.617791 0 0.000000 
170301420.000000 1.627566 0 0.000000 
170305392.000000 1.622678 0 0.000000 
170309356.000000 1.637341 0 0.000000 
170313324.000000 1.652004 0 0.000000 
170317268.000000 1.661779 0 0.000000 
170321220.000000 1.652004 0 0.000000 
170325172.000000 1.647116 0 0.000000 
170329140.000000 1.652004 0 0.000000 
170333076.000000 1.661779 0 0.000000 
170337036.000000 1.676442 0 0.000000 
170341000.000000 1.686217 0 0.000000 
170344968.000000 1.700880 0 0.000000 
170348920.000000 1.735093 0 0.000000 
170352876.000000 1.764418 0 0.000000 
170356840.000000 1.808407 0 0.000000 
170360780.000000 1.813294 0 0.000000 
170364752.000000 1.842620 0 0.000000 
170368704.000000 1.871945 0 0.000000 
170372664.000000 1.896383 0 0.000000 
170376620.000000 1.911046 0 0.000000 
170380584.000000 1.915934 0 0.000000 
170384556.000000 1.915934 0 0.000000 
170388528.000000 1.920821 0 0.000000 
170392480.000000 1.925709 0 0.000000 
170396440.000000 1.915934 0 0.000000 
170400404.000000 1.891496 0 0.000000 
170404360.000000 1.867058 0 0.000000 
170408312.000000 1.847507 0 0.000000 
170412260.000000 1.852395 0 0.000000 
170416212.000000 1.823069 0 0.000000 
170420156.000000 1.798631 0 0.000000 
170424108.000000 1.774194 0 0.000000 
170428080.000000 1.749756 0 0.000000 
170432040.000000 1.735093 0 0.000000 
170435988.000000 1.720430 0 0.000000 
170439944.000000 1.700880 0 0.000000 
170443896.000000 1.671554 0 0.000000 
170447856.000000 1.652004 0 0.000000 
170451796.000000 1.627566 0 0.000000 
170455760.000000 1.608016 0 0.000000 
170459716.000000 1.559140 0 0.000000 
170463684.000000 1.515152 0 0.000000 
170467648.000000 1.476051 0 0.000000 
170471600.000000 1.451613 0 0.000000 
170475564.000000 1.402737 0 0.000000 
170479508.000000 1.363636 0 0.000000 
170483476.000000 1.329423 0 0.000000 
170487436.000000 1.319648 0 0.000000 
170491396.000000 1.329423 0 0.000000 
170495356.000000 1.348974 0 0.000000 
170499328.000000 1.373412 0 0.000000 
170503292.000000 1.402737 0 0.000000 
170507228.000000 1.446725 0 0.000000 
170511188.000000 1.505376 0 0.000000 
170515148.000000 1.564027 0 0.000000 
170519092.000000 1.617791 0 0.000000 
170523052.000000 1.656891 0 0.000000 
170527024.000000 1.700880 0 0.000000 
170530984.000000 1.744868 0 0.000000 
170534932.000000 1.788856 0 0.000000 
170538884.000000 1.803519 0 0.000000 
170542840.000000 1.808407 0 0.000000 
170546784.000000 1.808407 0 0.000000 
170550732.000000 1.813294 0 0.000000 
170554700.000000 1.813294 0 0.000000 
170558668.000000 1.798631 0 0.000000 
170562620.000000 1.779081 0 0.000000 
170566572.000000 1.769306 0 0.000000 
170570532.000000 1.764418 0 0.000000 
170574492.000000 1.764418 0 0.000000 
170578452.000000 1.759531 0 0.000000 
170582408.000000 1.744868 0 0.000000 
170586348.000000 1.754643 0 0.000000 
170590304.000000 1.739980 0 0.000000 
170594248.000000 1.739980 0 0.000000 
170598200.000000 1.730205 0 0.000000 
170602148.000000 1.715543 0 0.000000 
170606112.000000 1.710655 0 0.000000 
170610072.000000 1.710655 0 0.000000 
170614028.000000 1.705767 0 0.000000 
170617992.000000 1.700880 0 0.000000 
170621936.000000 1.686217 0 0.000000 
170625896.000000 1.671554 0 0.000000 
170629852.000000 1.661779 0 0.000000 
170633812.000000 1.642229 0 0.000000 
170637772.000000 1.627566 0 0.000000 
170641732.000000 1.637341 0 0.000000 
170645700.000000 1.705767 0 0.000000 
170649664.000000 1.847507 0 0.000000 
170653612.000000 2.057673 0 0.000000 
170657564.000000 2.316715 0 0.000000 
170661524.000000 2.600195 0 0.000000 
170665468.000000 2.864125 0 0.000000 
170669420.000000 3.005865 1 5.380392 
170673356.000000 2.942327 0 0.000000 
170677316.000000 2.673509 0 0.000000 
170681260.000000 2.258065 0 0.000000 
170685204.000000 1.798631 0 0.000000 
170689172.000000 1.417400 0 0.000000 
170693120.000000 1.168133 0 0.000000 
170697080.000000 1.050831 0 0.000000 
170701016.000000 1.036168 0 0.000000 
170704960.000000 1.080156 0 0.000000 
170708896.000000 1.168133 0 0.000000 
170712860.000000 1.265885 0 0.000000 
170716820.000000 1.353861 0 0.000000 
170720788.000000 1.412512 0 0.000000 
170724752.000000 1.451613 0 0.000000 
170728720.000000 1.480938 0 0.000000 
170732676.000000 1.520039 0 0.000000 
170736620.000000 1.529814 0 0.000000 
170740588.000000 1.539589 0 0.000000 
170744540.000000 1.554252 0 0.000000 
170748508.000000 1.583578 0 0.000000 
170752472.000000 1.593353 0 0.000000 
170756424.000000 1.608016 0 0.000000 
170760372.000000 1.617791 0 0.000000 
170764332.000000 1.627566 0 0.000000 
170768284.000000 1.647116 0 0.000000 
170772244.000000 1.661779 0 0.000000 
170776200.000000 1.681329 0 0.000000 
170780164.000000 1.686217 0 0.000000 
170784116.000000 1.691105 0 0.000000 
170788068.000000 1.705767 0 0.000000 
170792028.000000 1.720430 0 0.000000 
170795984.000000 1.725318 0 0.000000 
170799948.000000 1.720430 0 0.000000 
170803912.000000 1.715543 0 0.000000 
170807868.000000 1.720430 0 0.000000 
170811824.000000 1.725318 0 0.000000 
170815792.000000 1.725318 0 0.000000 
170819760.000000 1.720430 0 0.000000 
170823716.000000 1.695992 0 0.000000 
170827668.000000 1.691105 0 0.000000 
170831620.000000 1.691105 0 0.000000 
170835580.000000 1.691105 0 0.000000 
170839532.000000 1.676442 0 0.000000 
170843492.000000 1.661779 0 0.000000 
170847452.000000 1.656891 0 0.000000 
170851416.000000 1.652004 0 0.000000 
170855356.000000 1.642229 0 0.000000 
170859320.000000 1.622678 0 0.000000 
170863276.000000 1.603128 0 0.000000 
170867228.000000 1.598240 0 0.000000 
170871180.000000 1.622678 0 0.000000 
170875148.000000 1.612903 0 0.000000 
170879108.000000 1.627566 0 0.000000 
170883068.000000 1.642229 0 0.000000 
170887028.000000 1.676442 0 0.000000 
170890996.000000 1.720430 0 0.000000 
170894948.000000 1.764418 0 0.000000 
170898908.000000 1.793744 0 0.000000 
170902872.000000 1.818182 0 0.000000 
170906840.000000 1.842620 0 0.000000 
170910784.000000 1.871945 0 0.000000 
170914744.000000 1.886608 0 0.000000 
170918692.000000 1.891496 0 0.000000 
170922644.000000 1.881720 0 0.000000 
170926604.000000 1.876833 0 0.000000 
170930564.000000 1.876833 0 0.000000 
170934524.000000 1.876833 0 0.000000 
170938488.000000 1.862170 0 0.000000 
170942440.000000 1.847507 0 0.000000 
170946400.000000 1.808407 0 0.000000 
170950348.000000 1.783969 0 0.000000 
170954304.000000 1.749756 0 0.000000 
170958256.000000 1.700880 0 0.000000 
170962204.000000 1.652004 0 0.000000 
170966156.000000 1.608016 0 0.000000 
170970100.000000 1.573803 0 0.000000 
170974060.000000 1.534702 0 0.000000 
170978020.000000 1.510264 0 0.000000 
170981984.000000 1.461388 0 0.000000 
170985960.000000 1.427175 0 0.000000 
170989916.000000 1.412512 0 0.000000 
170993876.000000 1.402737 0 0.000000 
170997828.000000 1.388074 0 0.000000 
171001780.000000 1.378299 0 0.000000 
171005744.000000 1.368524 0 0.000000 
171009708.000000 1.378299 0 0.000000 
171013668.000000 1.388074 0 0.000000 
171017628.000000 1.397849 0 0.000000 
171021588.000000 1.397849 0 0.000000 
171025548.000000 1.402737 0 0.000000 
171029500.000000 1.417400 0 0.000000 
171033468.000000 1.441838 0 0.000000 
171037432.000000 1.451613 0 0.000000 
171041400.000000 1.456501 0 0.000000 
171045352.000000 1.466276 0 0.000000 
171049320.000000 1.476051 0 0.000000 
171053264.000000 1.495601 0 0.000000 
171057212.000000 1.500489 0 0.000000 
171061148.000000 1.500489 0 0.000000 
171065084.000000 1.505376 0 0.000000 
171069036.000000 1.524927 0 0.000000 
171072996.000000 1.539589 0 0.000000 
171076940.000000 1.544477 0 0.000000 
171080900.000000 1.539589 0 0.000000 
171084848.000000 1.539589 0 0.000000 
171088788.000000 1.549365 0 0.000000 
171092748.000000 1.564027 0 0.000000 
171096700.000000 1.573803 0 0.000000 
171100660.000000 1.568915 0 0.000000 
171104620.000000 1.573803 0 0.000000 
171108580.000000 1.583578 0 0.000000 
171112544.000000 1.593353 0 0.000000 
171116484.000000 1.598240 0 0.000000 
171120440.000000 1.608016 0 0.000000 
171124388.000000 1.598240 0 0.000000 
171128340.000000 1.608016 0 0.000000 
171132292.000000 1.617791 0 0.000000 
171136248.000000 1.622678 0 0.000000 
171140196.000000 1.617791 0 0.000000 
171144148.000000 1.612903 0 0.000000 
171148112.000000 1.622678 0 0.000000 
171152076.000000 1.627566 0 0.000000 
171156036.000000 1.632454 0 0.000000 
171160008.000000 1.622678 0 0.000000 
171163972.000000 1.617791 0 0.000000 
171167936.000000 1.622678 0 0.000000 
171171892.000000 1.617791 0 0.000000 
171175848.000000 1.622678 0 0.000000 
171179816.000000 1.608016 0 0.000000 
171183772.000000 1.603128 0 0.000000 
171187732.000000 1.598240 0 0.000000 
171191688.000000 1.608016 0 0.000000 
171195648.000000 1.608016 0 0.000000 
171199600.000000 1.612903 0 0.000000 
171203564.000000 1.588465 0 0.000000 
171207524.000000 1.588465 0 0.000000 
171211484.000000 1.588465 0 0.000000 
171215448.000000 1.593353 0 0.000000 
171219396.000000 1.554252 0 0.000000 
