timestamp ecg beat ibi 
880152016.000000 2.991202 0 0.000000 
880155972.000000 2.008798 0 0.000000 
880159924.000000 2.565982 0 0.000000 
880163888.000000 3.592375 0 0.000000 
880167844.000000 4.012708 0 0.000000 
880171796.000000 2.869013 0 0.000000 
880175768.000000 1.847507 0 0.000000 
880179724.000000 2.179863 0 0.000000 
880183692.000000 3.308895 0 0.000000 
880187656.000000 3.841642 0 0.000000 
880191612.000000 2.751711 0 0.000000 
880195564.000000 1.754643 0 0.000000 
880199520.000000 1.989247 0 0.000000 
880203468.000000 3.152493 0 0.000000 
880207444.000000 3.739003 0 0.000000 
880211388.000000 2.707722 0 0.000000 
880215352.000000 1.700880 0 0.000000 
880219304.000000 1.744868 0 0.000000 
880223252.000000 2.922776 0 0.000000 
880227212.000000 3.587488 0 0.000000 
880231180.000000 2.609971 0 0.000000 
880235132.000000 1.642229 0 0.000000 
880239100.000000 1.510264 0 0.000000 
880243060.000000 2.693060 0 0.000000 
880247020.000000 3.367546 0 0.000000 
880250980.000000 2.434018 0 0.000000 
880254932.000000 1.529814 0 0.000000 
880258900.000000 1.251222 0 0.000000 
880262868.000000 2.365591 0 0.000000 
880266840.000000 2.976540 0 0.000000 
880270804.000000 2.111437 0 0.000000 
880274772.000000 1.324536 0 0.000000 
880278740.000000 0.835777 0 0.000000 
880282684.000000 0.884653 0 0.000000 
880286628.000000 0.782014 0 0.000000 
880290568.000000 0.532747 0 0.000000 
880294516.000000 0.347019 0 0.000000 
880298468.000000 0.215054 0 0.000000 
880302424.000000 0.127077 0 0.000000 
880306372.000000 0.078201 0 0.000000 
880310324.000000 0.043988 0 0.000000 
880314268.000000 0.034213 0 0.000000 
880318220.000000 0.009775 0 0.000000 
880322164.000000 0.004888 0 0.000000 
880326076.000000 0.000000 0 0.000000 
880329932.000000 0.000000 0 0.000000 
880333788.000000 0.000000 0 0.000000 
880337652.000000 0.000000 0 0.000000 
880341500.000000 0.000000 0 0.000000 
880345348.000000 0.000000 0 0.000000 
880349204.000000 0.000000 0 0.000000 
880353060.000000 0.000000 0 0.000000 
880356916.000000 0.000000 0 0.000000 
880360772.000000 0.000000 0 0.000000 
880364636.000000 0.000000 0 0.000000 
880368484.000000 0.000000 0 0.000000 
880372332.000000 0.000000 0 0.000000 
880376188.000000 0.000000 0 0.000000 
880380044.000000 0.000000 0 0.000000 
880383900.000000 0.000000 0 0.000000 
880387764.000000 0.000000 0 0.000000 
880391628.000000 0.000000 0 0.000000 
880395484.000000 0.000000 0 0.000000 
880399332.000000 0.000000 0 0.000000 
880403188.000000 0.000000 0 0.000000 
880407044.000000 0.000000 0 0.000000 
880410908.000000 0.000000 0 0.000000 
880414764.000000 0.000000 0 0.000000 
880418620.000000 0.000000 0 0.000000 
880422468.000000 0.000000 0 0.000000 
880426344.000000 1.021505 0 0.000000 
880430300.000000 2.585533 0 0.000000 
880434260.000000 3.665689 0 0.000000 
880438220.000000 4.296188 0 0.000000 
880442180.000000 4.618768 0 0.000000 
880446148.000000 4.809384 0 0.000000 
880450108.000000 4.887586 0 0.000000 
880454068.000000 4.941349 0 0.000000 
880458028.000000 4.965787 0 0.000000 
880461996.000000 4.980450 0 0.000000 
880465956.000000 4.990225 0 0.000000 
880469908.000000 4.995112 0 0.000000 
880473876.000000 5.000000 0 0.000000 
880477732.000000 4.995112 0 0.000000 
880481700.000000 5.000000 0 0.000000 
880485540.000000 5.000000 0 0.000000 
880489380.000000 5.000000 0 0.000000 
880493228.000000 4.995112 0 0.000000 
880497196.000000 5.000000 0 0.000000 
880501044.000000 5.000000 0 0.000000 
880504892.000000 5.000000 0 0.000000 
880508740.000000 5.000000 0 0.000000 
880512596.000000 4.995112 0 0.000000 
880516556.000000 5.000000 0 0.000000 
880520404.000000 5.000000 0 0.000000 
880524252.000000 4.995112 0 0.000000 
880528220.000000 5.000000 0 0.000000 
880532068.000000 5.000000 0 0.000000 
880535916.000000 5.000000 0 0.000000 
880539764.000000 5.000000 0 0.000000 
880543612.000000 5.000000 0 0.000000 
880547464.000000 5.000000 0 0.000000 
880551316.000000 5.000000 1 0.521569 
880555180.000000 5.000000 0 0.000000 
880559028.000000 5.000000 0 0.000000 
880562884.000000 5.000000 0 0.000000 
880566732.000000 5.000000 0 0.000000 
880570580.000000 4.995112 0 0.000000 
880574532.000000 5.000000 0 0.000000 
880578372.000000 5.000000 0 0.000000 
880582228.000000 4.995112 0 0.000000 
880586196.000000 5.000000 0 0.000000 
880590052.000000 5.000000 0 0.000000 
880593900.000000 5.000000 0 0.000000 
880597756.000000 5.000000 0 0.000000 
880601612.000000 4.995112 0 0.000000 
880605572.000000 5.000000 0 0.000000 
880609412.000000 4.995112 0 0.000000 
880613388.000000 4.907136 0 0.000000 
880617340.000000 4.936461 0 0.000000 
880621308.000000 4.970675 0 0.000000 
880625268.000000 5.000000 0 0.000000 
880629124.000000 4.882698 0 0.000000 
880633076.000000 4.144672 0 0.000000 
880637036.000000 4.159335 0 0.000000 
880641004.000000 4.550342 0 0.000000 
880644956.000000 4.770284 0 0.000000 
880648908.000000 4.672532 0 0.000000 
880652868.000000 3.548387 0 0.000000 
880656820.000000 3.074291 0 0.000000 
880660780.000000 3.792766 0 0.000000 
880664748.000000 4.374389 0 0.000000 
880668716.000000 4.374389 0 0.000000 
880672684.000000 3.098729 0 0.000000 
880676644.000000 2.302053 0 0.000000 
880680596.000000 3.079179 0 0.000000 
880684544.000000 3.934506 0 0.000000 
880688500.000000 4.081134 0 0.000000 
880692460.000000 2.820137 0 0.000000 
880696416.000000 1.945259 0 0.000000 
880700364.000000 2.609971 0 0.000000 
880704316.000000 3.641251 0 0.000000 
880708288.000000 3.841642 0 0.000000 
880712244.000000 2.634409 0 0.000000 
880716208.000000 1.710655 0 0.000000 
880720164.000000 2.170088 0 0.000000 
880724116.000000 3.304008 0 0.000000 
880728060.000000 3.289345 0 0.000000 
880732012.000000 2.189638 0 0.000000 
880735976.000000 1.358749 0 0.000000 
880739940.000000 0.997067 0 0.000000 
880743892.000000 1.329423 0 0.000000 
880747848.000000 1.089932 0 0.000000 
880751804.000000 0.723363 0 0.000000 
880755760.000000 0.459433 0 0.000000 
880759700.000000 0.288368 0 0.000000 
880763660.000000 0.171065 0 0.000000 
880767620.000000 0.107527 0 0.000000 
880771572.000000 0.058651 0 0.000000 
880775516.000000 0.034213 0 0.000000 
880779468.000000 0.014663 0 0.000000 
880783412.000000 0.009775 0 0.000000 
880787348.000000 0.004888 0 0.000000 
880791260.000000 0.000000 0 0.000000 
880795116.000000 0.000000 0 0.000000 
880798972.000000 0.000000 0 0.000000 
880802832.000000 0.000000 0 0.000000 
880806684.000000 0.000000 0 0.000000 
880810532.000000 0.000000 0 0.000000 
880814380.000000 0.000000 0 0.000000 
880818236.000000 0.000000 0 0.000000 
880822092.000000 0.000000 0 0.000000 
880825948.000000 0.000000 0 0.000000 
880829804.000000 0.000000 0 0.000000 
880833668.000000 0.000000 0 0.000000 
880837516.000000 0.000000 0 0.000000 
880841372.000000 0.000000 0 0.000000 
880845228.000000 0.000000 0 0.000000 
880849084.000000 0.000000 0 0.000000 
880852964.000000 0.004888 0 0.000000 
880856876.000000 0.000000 0 0.000000 
880860732.000000 0.000000 0 0.000000 
880864588.000000 0.000000 0 0.000000 
880868444.000000 0.000000 0 0.000000 
880872292.000000 0.000000 0 0.000000 
880876180.000000 0.083089 0 0.000000 
880880120.000000 1.045943 0 0.000000 
880884076.000000 2.570870 0 0.000000 
880888028.000000 3.646139 0 0.000000 
880891980.000000 3.787879 0 0.000000 
880895932.000000 3.895406 0 0.000000 
880899892.000000 4.359726 0 0.000000 
880903852.000000 4.652981 0 0.000000 
880907812.000000 4.809384 0 0.000000 
880911764.000000 4.907136 0 0.000000 
880915724.000000 4.941349 0 0.000000 
880919676.000000 4.970675 0 0.000000 
880923628.000000 4.980450 0 0.000000 
880927580.000000 4.995112 0 0.000000 
880931540.000000 4.990225 0 0.000000 
880935492.000000 5.000000 0 0.000000 
880939332.000000 4.995112 0 0.000000 
880943300.000000 5.000000 0 0.000000 
880947148.000000 5.000000 0 0.000000 
880950996.000000 5.000000 0 0.000000 
880954852.000000 5.000000 0 0.000000 
880958708.000000 5.000000 0 0.000000 
880962548.000000 5.000000 0 0.000000 
880966396.000000 4.995112 0 0.000000 
880970364.000000 5.000000 0 0.000000 
880974212.000000 5.000000 0 0.000000 
880978060.000000 5.000000 0 0.000000 
880981900.000000 5.000000 0 0.000000 
880985756.000000 5.000000 0 0.000000 
880989604.000000 4.985337 0 0.000000 
880993556.000000 4.912024 1 0.443137 
880997516.000000 4.946237 0 0.000000 
881001468.000000 4.980450 0 0.000000 
881005412.000000 4.990225 0 0.000000 
881009372.000000 4.882698 0 0.000000 
881013316.000000 4.193548 0 0.000000 
881017276.000000 4.305963 0 0.000000 
881021228.000000 4.623656 0 0.000000 
881025188.000000 4.824047 0 0.000000 
881029140.000000 4.662756 0 0.000000 
881033092.000000 3.523949 0 0.000000 
881037052.000000 3.172043 0 0.000000 
881041008.000000 3.890518 0 0.000000 
881044964.000000 4.413490 0 0.000000 
881048932.000000 4.345064 0 0.000000 
881052892.000000 3.010753 0 0.000000 
881056844.000000 2.297165 0 0.000000 
881060804.000000 3.113392 0 0.000000 
881064776.000000 3.963832 0 0.000000 
881068732.000000 4.002933 0 0.000000 
881072684.000000 2.727273 0 0.000000 
881076648.000000 1.906158 0 0.000000 
881080604.000000 2.644184 0 0.000000 
881084560.000000 3.655914 0 0.000000 
881088500.000000 3.826979 0 0.000000 
881092460.000000 2.609971 0 0.000000 
881096404.000000 1.764418 0 0.000000 
881100372.000000 2.409580 0 0.000000 
881104332.000000 3.509286 0 0.000000 
881108288.000000 3.748778 0 0.000000 
881112244.000000 2.565982 0 0.000000 
881116208.000000 1.661779 0 0.000000 
881120164.000000 2.130987 0 0.000000 
881124116.000000 3.289345 0 0.000000 
881128068.000000 3.572825 0 0.000000 
881132028.000000 2.438905 0 0.000000 
881135988.000000 1.539589 0 0.000000 
881139940.000000 1.788856 0 0.000000 
881143892.000000 3.005865 0 0.000000 
881147828.000000 3.264907 0 0.000000 
881151796.000000 2.223851 0 0.000000 
881155764.000000 1.378299 0 0.000000 
881159720.000000 1.070381 0 0.000000 
881163676.000000 1.637341 0 0.000000 
881167648.000000 1.490714 0 0.000000 
881171612.000000 0.997067 0 0.000000 
881175548.000000 0.630499 0 0.000000 
881179488.000000 0.386119 0 0.000000 
881183452.000000 0.244379 0 0.000000 
881187404.000000 0.141740 0 0.000000 
881191364.000000 0.083089 0 0.000000 
881195308.000000 0.048876 0 0.000000 
881199268.000000 0.029326 0 0.000000 
881203228.000000 0.014663 0 0.000000 
881207172.000000 0.019550 0 0.000000 
881211092.000000 0.000000 0 0.000000 
881214956.000000 0.000000 0 0.000000 
881218820.000000 0.000000 0 0.000000 
881222672.000000 0.000000 0 0.000000 
881226548.000000 0.004888 0 0.000000 
881230460.000000 0.000000 0 0.000000 
881234308.000000 0.000000 0 0.000000 
881238164.000000 0.000000 0 0.000000 
881242012.000000 0.000000 0 0.000000 
881245868.000000 0.000000 0 0.000000 
881249764.000000 0.004888 0 0.000000 
881253676.000000 0.000000 0 0.000000 
881257524.000000 0.000000 0 0.000000 
881261404.000000 0.009775 0 0.000000 
881265316.000000 0.000000 0 0.000000 
881269172.000000 0.000000 0 0.000000 
881273036.000000 0.000000 0 0.000000 
881276892.000000 0.000000 0 0.000000 
881280756.000000 0.000000 0 0.000000 
881284612.000000 0.000000 0 0.000000 
881288468.000000 0.000000 0 0.000000 
881292308.000000 0.000000 0 0.000000 
881296156.000000 0.000000 0 0.000000 
881300012.000000 0.000000 0 0.000000 
881303868.000000 0.000000 0 0.000000 
881307716.000000 0.000000 0 0.000000 
881311556.000000 0.000000 0 0.000000 
881315404.000000 0.000000 0 0.000000 
881319260.000000 0.000000 0 0.000000 
881323116.000000 0.000000 0 0.000000 
881326972.000000 0.000000 0 0.000000 
881330836.000000 0.000000 0 0.000000 
881334700.000000 0.000000 0 0.000000 
881338580.000000 0.004888 0 0.000000 
881342480.000000 0.000000 0 0.000000 
881346324.000000 0.000000 0 0.000000 
881350188.000000 0.000000 0 0.000000 
881354052.000000 0.000000 0 0.000000 
881357916.000000 0.000000 0 0.000000 
881361764.000000 0.000000 0 0.000000 
881365620.000000 0.000000 0 0.000000 
881369468.000000 0.000000 0 0.000000 
881373348.000000 0.009775 0 0.000000 
881377260.000000 0.000000 0 0.000000 
881381124.000000 0.000000 0 0.000000 
881384980.000000 0.000000 0 0.000000 
881388836.000000 0.000000 0 0.000000 
881392684.000000 0.000000 0 0.000000 
881396564.000000 0.024438 0 0.000000 
881400508.000000 1.280547 0 0.000000 
881404468.000000 2.790811 0 0.000000 
881408412.000000 3.792766 0 0.000000 
881412380.000000 4.364614 0 0.000000 
881416332.000000 4.652981 0 0.000000 
881420300.000000 4.824047 0 0.000000 
881424244.000000 4.902248 0 0.000000 
881428204.000000 4.951124 0 0.000000 
881432172.000000 4.970675 0 0.000000 
881436132.000000 4.985337 1 0.443137 
881440100.000000 4.985337 0 0.000000 
881444060.000000 4.995112 0 0.000000 
881448020.000000 4.995112 0 0.000000 
881451980.000000 4.995112 0 0.000000 
881455948.000000 5.000000 0 0.000000 
881459804.000000 5.000000 0 0.000000 
881463652.000000 4.995112 0 0.000000 
881467620.000000 5.000000 0 0.000000 
881471456.000000 5.000000 0 0.000000 
881475308.000000 4.995112 0 0.000000 
881479276.000000 5.000000 0 0.000000 
881483132.000000 4.995112 0 0.000000 
881487100.000000 5.000000 0 0.000000 
881490940.000000 5.000000 0 0.000000 
881494796.000000 4.995112 0 0.000000 
881498764.000000 5.000000 0 0.000000 
881502612.000000 4.995112 0 0.000000 
881506572.000000 5.000000 0 0.000000 
881510416.000000 5.000000 0 0.000000 
881514260.000000 4.995112 0 0.000000 
881518228.000000 5.000000 0 0.000000 
881522076.000000 5.000000 0 0.000000 
881525932.000000 5.000000 0 0.000000 
881529772.000000 5.000000 0 0.000000 
881533628.000000 5.000000 0 0.000000 
881537476.000000 4.995112 0 0.000000 
881541436.000000 5.000000 0 0.000000 
881545276.000000 4.975562 0 0.000000 
881549232.000000 3.494624 0 0.000000 
881553188.000000 2.160313 0 0.000000 
881557148.000000 1.309873 0 0.000000 
881561108.000000 0.782014 0 0.000000 
881565052.000000 0.478983 0 0.000000 
881569004.000000 0.278592 0 0.000000 
881572956.000000 0.180841 0 0.000000 
881576900.000000 0.092864 0 0.000000 
881580860.000000 0.053763 0 0.000000 
881584812.000000 0.029326 0 0.000000 
881588772.000000 0.014663 0 0.000000 
881592732.000000 0.004888 0 0.000000 
881596676.000000 0.004888 0 0.000000 
881600612.000000 0.004888 0 0.000000 
881604516.000000 0.000000 0 0.000000 
881608372.000000 0.000000 0 0.000000 
881612260.000000 0.009775 0 0.000000 
881616172.000000 0.000000 0 0.000000 
881620028.000000 0.000000 0 0.000000 
881623876.000000 0.000000 0 0.000000 
881627732.000000 0.000000 0 0.000000 
881631588.000000 0.000000 0 0.000000 
881635444.000000 0.000000 0 0.000000 
881639292.000000 0.000000 0 0.000000 
881643148.000000 0.000000 0 0.000000 
881647012.000000 0.000000 0 0.000000 
881650876.000000 0.000000 0 0.000000 
881654732.000000 0.000000 0 0.000000 
881658596.000000 0.000000 0 0.000000 
881662444.000000 0.000000 0 0.000000 
881666308.000000 0.000000 0 0.000000 
881670164.000000 0.000000 0 0.000000 
881674044.000000 0.004888 0 0.000000 
881677956.000000 0.000000 0 0.000000 
881681812.000000 0.000000 0 0.000000 
881685668.000000 0.000000 0 0.000000 
881689508.000000 0.000000 0 0.000000 
881693356.000000 0.000000 0 0.000000 
881697212.000000 0.000000 0 0.000000 
881701068.000000 0.000000 0 0.000000 
881704916.000000 0.000000 0 0.000000 
881708780.000000 0.000000 0 0.000000 
881712644.000000 0.000000 0 0.000000 
881716492.000000 0.000000 0 0.000000 
881720336.000000 0.000000 0 0.000000 
881724188.000000 0.000000 0 0.000000 
881728044.000000 0.000000 0 0.000000 
881731900.000000 0.000000 0 0.000000 
881735748.000000 0.000000 0 0.000000 
881739596.000000 0.000000 0 0.000000 
881743444.000000 0.000000 0 0.000000 
881747300.000000 0.000000 0 0.000000 
881751156.000000 0.000000 0 0.000000 
881755004.000000 0.000000 0 0.000000 
881758868.000000 0.000000 0 0.000000 
881762732.000000 0.000000 0 0.000000 
881766596.000000 0.000000 0 0.000000 
881770436.000000 0.000000 0 0.000000 
881774292.000000 0.000000 0 0.000000 
881778156.000000 0.000000 0 0.000000 
881782020.000000 0.000000 0 0.000000 
881785872.000000 0.000000 0 0.000000 
881789752.000000 0.547410 0 0.000000 
881793708.000000 2.111437 0 0.000000 
881797676.000000 3.377322 0 0.000000 
881801636.000000 4.134897 0 0.000000 
881805588.000000 4.535679 0 0.000000 
881809540.000000 4.750733 0 0.000000 
881813492.000000 4.863148 0 0.000000 
881817452.000000 4.926686 0 0.000000 
881821420.000000 4.960899 0 0.000000 
881825372.000000 4.975562 0 0.000000 
881829332.000000 4.985337 0 0.000000 
881833292.000000 5.000000 0 0.000000 
881837132.000000 5.000000 0 0.000000 
881840980.000000 4.995112 0 0.000000 
881844948.000000 5.000000 0 0.000000 
881848804.000000 4.995112 0 0.000000 
881852772.000000 5.000000 0 0.000000 
881856620.000000 5.000000 0 0.000000 
881860464.000000 5.000000 0 0.000000 
881864308.000000 4.995112 0 0.000000 
881868276.000000 5.000000 0 0.000000 
881872124.000000 4.995112 0 0.000000 
881876092.000000 5.000000 1 0.443137 
881879932.000000 5.000000 0 0.000000 
881883780.000000 4.995112 0 0.000000 
881887748.000000 5.000000 0 0.000000 
881891596.000000 4.995112 0 0.000000 
881895556.000000 4.159335 0 0.000000 
881899516.000000 2.634409 0 0.000000 
881903484.000000 1.608016 0 0.000000 
881907436.000000 0.962854 0 0.000000 
881911380.000000 0.576735 0 0.000000 
881915332.000000 0.342131 0 0.000000 
881919284.000000 0.205279 0 0.000000 
881923244.000000 0.117302 0 0.000000 
881927192.000000 0.073314 0 0.000000 
881931148.000000 0.034213 0 0.000000 
881935100.000000 0.029326 0 0.000000 
881939060.000000 0.009775 0 0.000000 
881943004.000000 0.004888 0 0.000000 
881946916.000000 0.000000 0 0.000000 
881950764.000000 0.000000 0 0.000000 
881954652.000000 0.004888 0 0.000000 
881958556.000000 0.000000 0 0.000000 
881962412.000000 0.000000 0 0.000000 
881966268.000000 0.000000 0 0.000000 
881970116.000000 0.000000 0 0.000000 
881973980.000000 0.000000 0 0.000000 
881977836.000000 0.000000 0 0.000000 
881981692.000000 0.000000 0 0.000000 
881985548.000000 0.000000 0 0.000000 
881989396.000000 0.000000 0 0.000000 
881993260.000000 0.000000 0 0.000000 
881997116.000000 0.000000 0 0.000000 
882000964.000000 0.000000 0 0.000000 
882004820.000000 0.000000 0 0.000000 
882008676.000000 0.000000 0 0.000000 
882012532.000000 0.000000 0 0.000000 
882016388.000000 0.000000 0 0.000000 
882020268.000000 0.004888 0 0.000000 
882024180.000000 0.000000 0 0.000000 
882028036.000000 0.000000 0 0.000000 
882031900.000000 0.000000 0 0.000000 
882035756.000000 0.000000 0 0.000000 
882039604.000000 0.000000 0 0.000000 
882043452.000000 0.000000 0 0.000000 
882047316.000000 0.000000 0 0.000000 
882051212.000000 0.004888 0 0.000000 
882055116.000000 0.000000 0 0.000000 
882058980.000000 0.000000 0 0.000000 
882062844.000000 0.000000 0 0.000000 
882066708.000000 0.000000 0 0.000000 
882070556.000000 0.000000 0 0.000000 
882074404.000000 0.000000 0 0.000000 
882078260.000000 0.000000 0 0.000000 
882082124.000000 0.000000 0 0.000000 
882085980.000000 0.000000 0 0.000000 
882089828.000000 0.000000 0 0.000000 
882093684.000000 0.000000 0 0.000000 
882097532.000000 0.000000 0 0.000000 
882101380.000000 0.000000 0 0.000000 
882105268.000000 0.004888 0 0.000000 
882109180.000000 0.000000 0 0.000000 
882113036.000000 0.000000 0 0.000000 
882116900.000000 0.000000 0 0.000000 
882120748.000000 0.000000 0 0.000000 
882124596.000000 0.000000 0 0.000000 
882128444.000000 0.000000 0 0.000000 
882132300.000000 0.000000 0 0.000000 
882136156.000000 0.000000 0 0.000000 
882140004.000000 0.000000 0 0.000000 
882143860.000000 0.000000 0 0.000000 
882147748.000000 0.024438 0 0.000000 
882151700.000000 1.275660 0 0.000000 
882155660.000000 2.790811 0 0.000000 
882159596.000000 3.797654 0 0.000000 
882163556.000000 4.354839 0 0.000000 
882167516.000000 4.652981 0 0.000000 
882171484.000000 4.814272 0 0.000000 
882175444.000000 4.902248 0 0.000000 
882179404.000000 4.941349 0 0.000000 
882183364.000000 4.970675 0 0.000000 
882187316.000000 4.980450 0 0.000000 
882191268.000000 4.995112 0 0.000000 
882195236.000000 4.990225 0 0.000000 
882199196.000000 4.995112 0 0.000000 
882203164.000000 5.000000 0 0.000000 
882207020.000000 5.000000 0 0.000000 
882210868.000000 4.995112 0 0.000000 
882214828.000000 5.000000 0 0.000000 
882218684.000000 4.995112 0 0.000000 
882222652.000000 5.000000 0 0.000000 
882226496.000000 5.000000 0 0.000000 
882230340.000000 4.995112 0 0.000000 
882234308.000000 5.000000 0 0.000000 
882238156.000000 5.000000 0 0.000000 
882242004.000000 4.995112 0 0.000000 
882245972.000000 5.000000 0 0.000000 
882249820.000000 4.995112 0 0.000000 
882253780.000000 4.467253 0 0.000000 
882257740.000000 2.893451 0 0.000000 
882261700.000000 1.774194 0 0.000000 
882265664.000000 1.070381 0 0.000000 
882269612.000000 0.640274 0 0.000000 
882273556.000000 0.381232 0 0.000000 
882277516.000000 0.219941 0 0.000000 
882281460.000000 0.131965 0 0.000000 
882285412.000000 0.092864 0 0.000000 
882289372.000000 0.043988 0 0.000000 
882293316.000000 0.024438 0 0.000000 
882297276.000000 0.014663 0 0.000000 
882301228.000000 0.004888 0 0.000000 
882305148.000000 0.000000 0 0.000000 
882308996.000000 0.000000 0 0.000000 
882312860.000000 0.000000 0 0.000000 
882316724.000000 0.000000 0 0.000000 
882320572.000000 0.000000 0 0.000000 
882324412.000000 0.000000 0 0.000000 
882328276.000000 0.000000 0 0.000000 
882332140.000000 0.000000 0 0.000000 
882336004.000000 0.000000 0 0.000000 
882339856.000000 0.000000 0 0.000000 
882343708.000000 0.000000 0 0.000000 
882347564.000000 0.000000 0 0.000000 
882351412.000000 0.000000 0 0.000000 
882355268.000000 0.000000 0 0.000000 
882359116.000000 0.000000 0 0.000000 
882362972.000000 0.000000 0 0.000000 
882366836.000000 0.000000 0 0.000000 
882370700.000000 0.000000 0 0.000000 
882374548.000000 0.000000 0 0.000000 
882378396.000000 0.000000 0 0.000000 
882382252.000000 0.000000 0 0.000000 
882386108.000000 0.000000 0 0.000000 
882389956.000000 0.000000 0 0.000000 
882393812.000000 0.000000 0 0.000000 
882397676.000000 0.000000 0 0.000000 
882401524.000000 0.000000 0 0.000000 
882405364.000000 0.000000 0 0.000000 
882409228.000000 0.000000 0 0.000000 
882413084.000000 0.000000 0 0.000000 
882416948.000000 0.000000 0 0.000000 
882420836.000000 0.004888 0 0.000000 
882424740.000000 0.000000 0 0.000000 
882428588.000000 0.000000 0 0.000000 
882432436.000000 0.000000 0 0.000000 
882436292.000000 0.000000 0 0.000000 
882440140.000000 0.000000 0 0.000000 
882443996.000000 0.000000 0 0.000000 
882447860.000000 0.000000 0 0.000000 
882451756.000000 0.713587 0 0.000000 
882455724.000000 2.292278 0 0.000000 
882459692.000000 3.499511 0 0.000000 
882463652.000000 4.188661 0 0.000000 
882467604.000000 4.574780 0 0.000000 
882471556.000000 4.770284 0 0.000000 
882475508.000000 4.872923 0 0.000000 
882479468.000000 4.931574 1 0.607843 
882483436.000000 4.970675 0 0.000000 
882487388.000000 4.980450 0 0.000000 
882491340.000000 4.985337 0 0.000000 
882495308.000000 4.990225 0 0.000000 
882499268.000000 5.000000 0 0.000000 
882503124.000000 4.995112 0 0.000000 
882507092.000000 5.000000 0 0.000000 
882510940.000000 5.000000 0 0.000000 
882514788.000000 4.995112 0 0.000000 
882518756.000000 5.000000 0 0.000000 
882522604.000000 5.000000 0 0.000000 
882526444.000000 4.995112 0 0.000000 
882530404.000000 5.000000 0 0.000000 
882534252.000000 5.000000 0 0.000000 
882538108.000000 4.995112 0 0.000000 
882542076.000000 5.000000 0 0.000000 
882545932.000000 4.995112 0 0.000000 
882549900.000000 5.000000 0 0.000000 
882553748.000000 4.995112 0 0.000000 
882557716.000000 5.000000 0 0.000000 
882561564.000000 4.995112 0 0.000000 
882565524.000000 5.000000 0 0.000000 
882569372.000000 5.000000 0 0.000000 
882573220.000000 4.995112 0 0.000000 
882577188.000000 5.000000 0 0.000000 
882581036.000000 5.000000 0 0.000000 
882584884.000000 5.000000 0 0.000000 
882588732.000000 5.000000 0 0.000000 
882592572.000000 5.000000 0 0.000000 
882596412.000000 5.000000 0 0.000000 
882600260.000000 4.995112 0 0.000000 
882604228.000000 5.000000 0 0.000000 
882608076.000000 5.000000 0 0.000000 
882611932.000000 5.000000 0 0.000000 
882615780.000000 5.000000 0 0.000000 
882619628.000000 5.000000 0 0.000000 
882623468.000000 5.000000 0 0.000000 
882627316.000000 5.000000 0 0.000000 
882631164.000000 5.000000 0 0.000000 
882635012.000000 5.000000 0 0.000000 
882638864.000000 5.000000 0 0.000000 
882642708.000000 5.000000 0 0.000000 
882646556.000000 5.000000 0 0.000000 
882650404.000000 5.000000 0 0.000000 
882654252.000000 5.000000 0 0.000000 
882658100.000000 5.000000 0 0.000000 
882661948.000000 5.000000 0 0.000000 
882665796.000000 4.995112 0 0.000000 
882669764.000000 5.000000 0 0.000000 
882673604.000000 5.000000 0 0.000000 
882677452.000000 5.000000 0 0.000000 
882681300.000000 5.000000 0 0.000000 
882685148.000000 4.447703 0 0.000000 
882689100.000000 2.883676 0 0.000000 
882693052.000000 1.769306 0 0.000000 
882697008.000000 1.080156 0 0.000000 
882700956.000000 0.635386 0 0.000000 
882704908.000000 0.381232 0 0.000000 
882708860.000000 0.219941 0 0.000000 
882712820.000000 0.131965 0 0.000000 
882716772.000000 0.078201 0 0.000000 
882720716.000000 0.043988 0 0.000000 
882724668.000000 0.029326 0 0.000000 
882728620.000000 0.014663 0 0.000000 
882732564.000000 0.004888 0 0.000000 
882736476.000000 0.000000 0 0.000000 
882740340.000000 0.000000 0 0.000000 
882744188.000000 0.000000 0 0.000000 
882748052.000000 0.000000 0 0.000000 
882751908.000000 0.000000 0 0.000000 
882755764.000000 0.000000 0 0.000000 
882759620.000000 0.000000 0 0.000000 
882763468.000000 0.000000 0 0.000000 
882767324.000000 0.000000 0 0.000000 
882771180.000000 0.000000 0 0.000000 
882775036.000000 0.000000 0 0.000000 
882778892.000000 0.000000 0 0.000000 
882782756.000000 0.000000 0 0.000000 
882786612.000000 0.000000 0 0.000000 
882790460.000000 0.000000 0 0.000000 
882794308.000000 0.000000 0 0.000000 
882798172.000000 0.000000 0 0.000000 
882802036.000000 0.000000 0 0.000000 
882805892.000000 0.000000 0 0.000000 
882809740.000000 0.000000 0 0.000000 
882813588.000000 0.000000 0 0.000000 
882817436.000000 0.000000 0 0.000000 
882821292.000000 0.000000 0 0.000000 
882825140.000000 0.000000 0 0.000000 
882829004.000000 0.000000 0 0.000000 
882832868.000000 0.000000 0 0.000000 
882836724.000000 0.000000 0 0.000000 
882840572.000000 0.000000 0 0.000000 
882844420.000000 0.000000 0 0.000000 
882848284.000000 0.000000 0 0.000000 
882852140.000000 0.000000 0 0.000000 
882855988.000000 0.000000 0 0.000000 
882859844.000000 0.000000 0 0.000000 
882863708.000000 0.000000 0 0.000000 
882867556.000000 0.000000 0 0.000000 
882871412.000000 0.000000 0 0.000000 
882875300.000000 0.444770 0 0.000000 
