timestamp ecg beat ibi 
665099684.000000 2.199414 0 0.000000 
665103652.000000 2.248289 0 0.000000 
665107620.000000 2.209189 0 0.000000 
665111580.000000 2.130987 0 0.000000 
665115524.000000 2.218964 0 0.000000 
665119492.000000 2.341153 0 0.000000 
665123468.000000 2.223851 0 0.000000 
665127436.000000 2.008798 0 0.000000 
665131388.000000 1.813294 0 0.000000 
665135356.000000 1.647116 0 0.000000 
665139332.000000 1.539589 0 0.000000 
665143276.000000 1.510264 0 0.000000 
665147240.000000 1.490714 0 0.000000 
665151196.000000 1.446725 0 0.000000 
665155164.000000 1.422287 0 0.000000 
665159132.000000 1.417400 0 0.000000 
665163104.000000 1.451613 0 0.000000 
665167072.000000 1.490714 0 0.000000 
665171032.000000 1.480938 0 0.000000 
665174988.000000 1.471163 0 0.000000 
665178964.000000 1.524927 0 0.000000 
665182932.000000 1.583578 0 0.000000 
665186904.000000 1.608016 0 0.000000 
665190852.000000 1.588465 0 0.000000 
665194808.000000 1.593353 0 0.000000 
665198772.000000 1.632454 0 0.000000 
665202740.000000 1.676442 0 0.000000 
665206696.000000 1.715543 0 0.000000 
665210664.000000 1.715543 0 0.000000 
665214632.000000 1.710655 0 0.000000 
665218592.000000 1.725318 0 0.000000 
665222560.000000 1.749756 0 0.000000 
665226520.000000 1.749756 0 0.000000 
665230480.000000 1.715543 0 0.000000 
665234444.000000 1.700880 0 0.000000 
665238388.000000 1.695992 0 0.000000 
665242360.000000 1.725318 0 0.000000 
665246328.000000 1.730205 0 0.000000 
665250288.000000 1.720430 0 0.000000 
665254248.000000 1.700880 0 0.000000 
665258196.000000 1.695992 0 0.000000 
665262160.000000 1.710655 0 0.000000 
665266120.000000 1.720430 0 0.000000 
665270080.000000 1.710655 0 0.000000 
665274040.000000 1.671554 0 0.000000 
665278008.000000 1.652004 0 0.000000 
665281956.000000 1.661779 0 0.000000 
665285924.000000 1.691105 0 0.000000 
665289884.000000 1.695992 0 0.000000 
665293844.000000 1.691105 0 0.000000 
665297780.000000 1.695992 0 0.000000 
665301748.000000 1.705767 0 0.000000 
665305700.000000 1.627566 0 0.000000 
665309668.000000 1.510264 0 0.000000 
665313628.000000 1.407625 0 0.000000 
665317588.000000 1.383187 0 0.000000 
665321552.000000 1.436950 0 0.000000 
665325508.000000 1.510264 0 0.000000 
665329472.000000 1.608016 0 0.000000 
665333428.000000 1.661779 0 0.000000 
665337400.000000 1.896383 0 0.000000 
665341364.000000 2.478006 0 0.000000 
665345308.000000 2.869013 0 0.000000 
665349268.000000 3.005865 0 0.000000 
665353208.000000 2.991202 1 1.023529 
665357168.000000 2.917889 0 0.000000 
665361132.000000 2.883676 0 0.000000 
665365092.000000 2.829912 0 0.000000 
665369060.000000 2.766373 0 0.000000 
665373028.000000 2.707722 0 0.000000 
665376988.000000 2.673509 0 0.000000 
665380940.000000 2.653959 0 0.000000 
665384900.000000 2.609971 0 0.000000 
665388844.000000 2.526882 0 0.000000 
665392796.000000 2.443793 0 0.000000 
665396764.000000 2.414467 0 0.000000 
665400724.000000 2.424242 0 0.000000 
665404684.000000 2.434018 0 0.000000 
665408644.000000 2.414467 0 0.000000 
665412604.000000 2.316715 0 0.000000 
665416572.000000 2.179863 0 0.000000 
665420540.000000 2.067449 0 0.000000 
665424500.000000 2.013685 0 0.000000 
665428460.000000 2.043011 0 0.000000 
665432412.000000 2.121212 0 0.000000 
665436372.000000 2.189638 0 0.000000 
665440332.000000 2.126100 0 0.000000 
665444284.000000 2.003910 0 0.000000 
665448232.000000 1.896383 0 0.000000 
665452188.000000 1.813294 0 0.000000 
665456160.000000 1.779081 0 0.000000 
665460120.000000 1.739980 0 0.000000 
665464076.000000 1.720430 0 0.000000 
665468040.000000 1.686217 0 0.000000 
665471996.000000 1.642229 0 0.000000 
665475964.000000 1.612903 0 0.000000 
665479932.000000 1.588465 0 0.000000 
665483892.000000 1.568915 0 0.000000 
665487844.000000 1.539589 0 0.000000 
665491788.000000 1.500489 0 0.000000 
665495740.000000 1.471163 0 0.000000 
665499700.000000 1.461388 0 0.000000 
665503672.000000 1.476051 0 0.000000 
665507628.000000 1.510264 0 0.000000 
665511588.000000 1.515152 0 0.000000 
665515548.000000 1.524927 0 0.000000 
665519516.000000 1.539589 0 0.000000 
665523468.000000 1.568915 0 0.000000 
665527428.000000 1.578690 0 0.000000 
665531388.000000 1.539589 0 0.000000 
665535340.000000 1.422287 0 0.000000 
665539308.000000 1.295210 0 0.000000 
665543268.000000 1.231672 0 0.000000 
665547236.000000 1.236559 0 0.000000 
665551204.000000 1.309873 0 0.000000 
665555164.000000 1.417400 0 0.000000 
665559132.000000 1.520039 0 0.000000 
665563080.000000 1.593353 0 0.000000 
665567036.000000 1.632454 0 0.000000 
665571004.000000 1.632454 0 0.000000 
665574972.000000 1.632454 0 0.000000 
665578940.000000 1.656891 0 0.000000 
665582912.000000 1.686217 0 0.000000 
665586872.000000 1.710655 0 0.000000 
665590828.000000 1.705767 0 0.000000 
665594784.000000 1.700880 0 0.000000 
665598740.000000 1.700880 0 0.000000 
665602696.000000 1.700880 0 0.000000 
665606644.000000 1.676442 0 0.000000 
665610604.000000 1.617791 0 0.000000 
665614564.000000 1.564027 0 0.000000 
665618508.000000 1.544477 0 0.000000 
665622460.000000 1.549365 0 0.000000 
665626428.000000 1.539589 0 0.000000 
665630372.000000 1.520039 0 0.000000 
665634320.000000 1.495601 0 0.000000 
665638288.000000 1.485826 0 0.000000 
665642244.000000 1.505376 0 0.000000 
665646204.000000 1.510264 0 0.000000 
665650160.000000 1.485826 0 0.000000 
665654120.000000 1.451613 0 0.000000 
665658084.000000 1.441838 0 0.000000 
665662048.000000 1.466276 0 0.000000 
665666016.000000 1.476051 0 0.000000 
665669968.000000 1.476051 0 0.000000 
665673924.000000 1.446725 0 0.000000 
665677876.000000 1.446725 0 0.000000 
665681828.000000 1.461388 0 0.000000 
665685792.000000 1.480938 0 0.000000 
665689748.000000 1.461388 0 0.000000 
665693708.000000 1.441838 0 0.000000 
665697668.000000 1.441838 0 0.000000 
665701632.000000 1.480938 0 0.000000 
665705588.000000 1.505376 0 0.000000 
665709540.000000 1.505376 0 0.000000 
665713504.000000 1.490714 0 0.000000 
665717464.000000 1.485826 0 0.000000 
665721420.000000 1.510264 0 0.000000 
665725380.000000 1.520039 0 0.000000 
665729332.000000 1.515152 0 0.000000 
665733292.000000 1.505376 0 0.000000 
665737252.000000 1.510264 0 0.000000 
665741204.000000 1.534702 0 0.000000 
665745164.000000 1.564027 0 0.000000 
665749116.000000 1.564027 0 0.000000 
665753068.000000 1.544477 0 0.000000 
665757028.000000 1.539589 0 0.000000 
665760980.000000 1.559140 0 0.000000 
665764940.000000 1.588465 0 0.000000 
665768884.000000 1.598240 0 0.000000 
665772832.000000 1.593353 0 0.000000 
665776780.000000 1.588465 0 0.000000 
665780732.000000 1.617791 0 0.000000 
665784692.000000 1.642229 0 0.000000 
665788660.000000 1.656891 0 0.000000 
665792620.000000 1.647116 0 0.000000 
665796588.000000 1.647116 0 0.000000 
665800556.000000 1.676442 0 0.000000 
665804528.000000 1.686217 0 0.000000 
665808496.000000 1.686217 0 0.000000 
665812460.000000 1.666667 0 0.000000 
665816420.000000 1.652004 0 0.000000 
665820372.000000 1.661779 0 0.000000 
665824324.000000 1.676442 0 0.000000 
665828288.000000 1.686217 0 0.000000 
665832252.000000 1.676442 0 0.000000 
665836220.000000 1.676442 0 0.000000 
665840192.000000 1.686217 0 0.000000 
665844160.000000 1.700880 0 0.000000 
665848116.000000 1.705767 0 0.000000 
665852080.000000 1.671554 0 0.000000 
665856044.000000 1.656891 0 0.000000 
665860004.000000 1.647116 0 0.000000 
665863972.000000 1.661779 0 0.000000 
665867932.000000 1.661779 0 0.000000 
665871900.000000 1.637341 0 0.000000 
665875860.000000 1.637341 0 0.000000 
665879820.000000 1.627566 0 0.000000 
665883788.000000 1.652004 0 0.000000 
665887724.000000 1.661779 0 0.000000 
665891684.000000 1.666667 0 0.000000 
665895636.000000 1.652004 0 0.000000 
665899592.000000 1.671554 0 0.000000 
665903556.000000 1.705767 0 0.000000 
665907524.000000 1.720430 0 0.000000 
665911476.000000 1.705767 0 0.000000 
665915436.000000 1.700880 0 0.000000 
665919392.000000 1.700880 0 0.000000 
665923352.000000 1.730205 0 0.000000 
665927312.000000 1.739980 0 0.000000 
665931272.000000 1.730205 0 0.000000 
665935232.000000 1.710655 0 0.000000 
665939192.000000 1.715543 0 0.000000 
665943152.000000 1.730205 0 0.000000 
665947104.000000 1.744868 0 0.000000 
665951048.000000 1.730205 0 0.000000 
665954996.000000 1.720430 0 0.000000 
665958956.000000 1.720430 0 0.000000 
665962920.000000 1.749756 0 0.000000 
665966868.000000 1.764418 0 0.000000 
665970828.000000 1.759531 0 0.000000 
665973764.000000 1.749756 0 0.000000 
665978732.000000 1.759531 0 0.000000 
665982692.000000 1.788856 0 0.000000 
665986660.000000 1.813294 0 0.000000 
665990628.000000 1.813294 0 0.000000 
665994596.000000 1.803519 0 0.000000 
665998556.000000 1.818182 0 0.000000 
666002520.000000 1.837732 0 0.000000 
666006480.000000 1.847507 0 0.000000 
666010440.000000 1.827957 0 0.000000 
666014392.000000 1.808407 0 0.000000 
666018344.000000 1.808407 0 0.000000 
666022296.000000 1.837732 0 0.000000 
666026264.000000 1.847507 0 0.000000 
666030224.000000 1.837732 0 0.000000 
666034188.000000 1.813294 0 0.000000 
666038148.000000 1.803519 0 0.000000 
666042108.000000 1.818182 0 0.000000 
666046080.000000 1.818182 0 0.000000 
666050044.000000 1.803519 0 0.000000 
666054004.000000 1.788856 0 0.000000 
666057964.000000 1.793744 0 0.000000 
666061924.000000 1.818182 0 0.000000 
666065880.000000 1.847507 0 0.000000 
666069832.000000 1.847507 0 0.000000 
666073788.000000 1.832845 0 0.000000 
666077756.000000 1.827957 0 0.000000 
666081712.000000 1.847507 0 0.000000 
666085672.000000 1.867058 0 0.000000 
666089620.000000 1.852395 0 0.000000 
666093588.000000 1.837732 0 0.000000 
666097548.000000 1.818182 0 0.000000 
666101520.000000 1.837732 0 0.000000 
666105484.000000 1.852395 0 0.000000 
666109456.000000 1.847507 0 0.000000 
666113416.000000 1.827957 0 0.000000 
666117372.000000 1.823069 0 0.000000 
666121328.000000 1.847507 0 0.000000 
666125280.000000 1.862170 0 0.000000 
666129232.000000 1.867058 0 0.000000 
666133184.000000 1.837732 0 0.000000 
666137152.000000 1.827957 0 0.000000 
666141112.000000 1.837732 0 0.000000 
666145080.000000 1.857283 0 0.000000 
666149044.000000 1.852395 0 0.000000 
666153008.000000 1.832845 0 0.000000 
666156968.000000 1.837732 0 0.000000 
666160936.000000 1.842620 0 0.000000 
666164888.000000 1.871945 0 0.000000 
666168840.000000 1.867058 0 0.000000 
666172796.000000 1.852395 0 0.000000 
666176764.000000 1.837732 0 0.000000 
666180720.000000 1.857283 0 0.000000 
666184680.000000 1.871945 0 0.000000 
666188640.000000 1.871945 0 0.000000 
666192604.000000 1.852395 0 0.000000 
666196576.000000 1.842620 0 0.000000 
666200528.000000 1.862170 0 0.000000 
666204484.000000 1.886608 0 0.000000 
666208440.000000 1.901271 0 0.000000 
666212388.000000 1.881720 0 0.000000 
666216340.000000 1.876833 0 0.000000 
666220304.000000 1.871945 0 0.000000 
666224272.000000 1.896383 0 0.000000 
666228228.000000 1.886608 0 0.000000 
666232184.000000 1.862170 0 0.000000 
666236140.000000 1.832845 0 0.000000 
666240104.000000 1.837732 0 0.000000 
666244064.000000 1.847507 0 0.000000 
666248020.000000 1.852395 0 0.000000 
666251984.000000 1.827957 0 0.000000 
666255944.000000 1.808407 0 0.000000 
666259880.000000 1.803519 0 0.000000 
666263828.000000 1.823069 0 0.000000 
666267780.000000 1.832845 0 0.000000 
666271736.000000 1.837732 0 0.000000 
666275700.000000 1.818182 0 0.000000 
666279668.000000 1.818182 0 0.000000 
666283640.000000 1.823069 0 0.000000 
666287592.000000 1.827957 0 0.000000 
666291548.000000 1.818182 0 0.000000 
666295516.000000 1.793744 0 0.000000 
666299476.000000 1.803519 0 0.000000 
666303428.000000 1.803519 0 0.000000 
666307380.000000 1.818182 0 0.000000 
666311348.000000 1.793744 0 0.000000 
666315316.000000 1.774194 0 0.000000 
666319284.000000 1.754643 0 0.000000 
666323244.000000 1.754643 0 0.000000 
666327204.000000 1.759531 0 0.000000 
666331164.000000 1.735093 0 0.000000 
666335120.000000 1.725318 0 0.000000 
666339088.000000 1.700880 0 0.000000 
666343048.000000 1.710655 0 0.000000 
666347008.000000 1.715543 0 0.000000 
666350976.000000 1.710655 0 0.000000 
666354932.000000 1.695992 0 0.000000 
666358884.000000 1.695992 0 0.000000 
666362840.000000 1.710655 0 0.000000 
666366796.000000 1.735093 0 0.000000 
666370752.000000 1.739980 0 0.000000 
666374712.000000 1.739980 0 0.000000 
666378672.000000 1.749756 0 0.000000 
666382628.000000 1.779081 0 0.000000 
666386592.000000 1.808407 0 0.000000 
666390540.000000 1.783969 0 0.000000 
666394484.000000 1.754643 0 0.000000 
666398448.000000 1.735093 0 0.000000 
666402404.000000 1.735093 0 0.000000 
666406368.000000 1.739980 0 0.000000 
666410328.000000 1.749756 0 0.000000 
666414288.000000 1.725318 0 0.000000 
666418244.000000 1.720430 0 0.000000 
666422196.000000 1.735093 0 0.000000 
666426156.000000 1.754643 0 0.000000 
666430116.000000 1.754643 0 0.000000 
666434080.000000 1.744868 0 0.000000 
666438032.000000 1.730205 0 0.000000 
666441984.000000 1.730205 0 0.000000 
666445932.000000 1.735093 0 0.000000 
666449880.000000 1.739980 0 0.000000 
666453828.000000 1.735093 0 0.000000 
666457788.000000 1.725318 0 0.000000 
666461748.000000 1.735093 0 0.000000 
666465708.000000 1.769306 0 0.000000 
666469668.000000 1.769306 0 0.000000 
666473628.000000 1.783969 0 0.000000 
666477588.000000 1.769306 0 0.000000 
666481540.000000 1.769306 0 0.000000 
666485500.000000 1.754643 0 0.000000 
666489460.000000 1.759531 0 0.000000 
666493424.000000 1.749756 0 0.000000 
666497380.000000 1.754643 0 0.000000 
666501340.000000 1.764418 0 0.000000 
666505300.000000 1.798631 0 0.000000 
666509260.000000 1.823069 0 0.000000 
666513212.000000 1.823069 0 0.000000 
666517168.000000 1.808407 0 0.000000 
666521112.000000 1.808407 0 0.000000 
666525060.000000 1.813294 0 0.000000 
666529028.000000 1.813294 0 0.000000 
666532996.000000 1.793744 0 0.000000 
666536956.000000 1.774194 0 0.000000 
666540924.000000 1.769306 0 0.000000 
666544876.000000 1.783969 0 0.000000 
666548820.000000 1.783969 0 0.000000 
666552772.000000 1.769306 0 0.000000 
666556724.000000 1.754643 0 0.000000 
666560688.000000 1.749756 0 0.000000 
666564644.000000 1.759531 0 0.000000 
666568596.000000 1.759531 0 0.000000 
666572560.000000 1.739980 0 0.000000 
666576520.000000 1.715543 0 0.000000 
666580488.000000 1.720430 0 0.000000 
666584448.000000 1.715543 0 0.000000 
666588416.000000 1.715543 0 0.000000 
666592372.000000 1.695992 0 0.000000 
666596332.000000 1.691105 0 0.000000 
666600288.000000 1.700880 0 0.000000 
666604248.000000 1.725318 0 0.000000 
666608216.000000 1.744868 0 0.000000 
666612156.000000 1.754643 0 0.000000 
666616116.000000 1.754643 0 0.000000 
666620076.000000 1.764418 0 0.000000 
666624044.000000 1.783969 0 0.000000 
666627988.000000 1.783969 0 0.000000 
666631948.000000 1.759531 0 0.000000 
666635904.000000 1.730205 0 0.000000 
666639852.000000 1.705767 0 0.000000 
666643812.000000 1.686217 0 0.000000 
666647772.000000 1.656891 0 0.000000 
666651728.000000 1.608016 0 0.000000 
666655676.000000 1.578690 0 0.000000 
666659640.000000 1.593353 0 0.000000 
666663588.000000 1.632454 0 0.000000 
666667556.000000 1.676442 0 0.000000 
666671520.000000 1.710655 0 0.000000 
666675476.000000 1.720430 0 0.000000 
666679440.000000 1.749756 0 0.000000 
666683388.000000 1.793744 0 0.000000 
666687360.000000 1.837732 0 0.000000 
666691328.000000 1.862170 0 0.000000 
666695284.000000 1.876833 0 0.000000 
666699248.000000 1.896383 0 0.000000 
666703208.000000 1.920821 0 0.000000 
666707160.000000 1.950147 0 0.000000 
666711120.000000 1.930596 0 0.000000 
666715076.000000 1.930596 0 0.000000 
666719040.000000 1.920821 0 0.000000 
666723000.000000 1.935484 0 0.000000 
666726968.000000 1.945259 0 0.000000 
666730928.000000 1.935484 0 0.000000 
666734884.000000 1.911046 0 0.000000 
666738844.000000 1.896383 0 0.000000 
666742804.000000 1.901271 0 0.000000 
666746744.000000 1.906158 0 0.000000 
666750712.000000 1.896383 0 0.000000 
666754672.000000 1.871945 0 0.000000 
666758640.000000 1.857283 0 0.000000 
666762608.000000 1.867058 0 0.000000 
666766556.000000 1.901271 0 0.000000 
666770500.000000 1.876833 0 0.000000 
666774460.000000 1.876833 0 0.000000 
666778420.000000 1.852395 0 0.000000 
666782392.000000 1.867058 0 0.000000 
666786340.000000 1.876833 0 0.000000 
666790300.000000 1.876833 0 0.000000 
666794272.000000 1.857283 0 0.000000 
666798244.000000 1.852395 0 0.000000 
666802212.000000 1.886608 0 0.000000 
666806156.000000 1.891496 0 0.000000 
666810120.000000 1.906158 0 0.000000 
666814076.000000 1.876833 0 0.000000 
666818048.000000 1.871945 0 0.000000 
666822012.000000 1.881720 0 0.000000 
666825976.000000 1.896383 0 0.000000 
666829924.000000 1.891496 0 0.000000 
666833868.000000 1.881720 0 0.000000 
666837824.000000 1.867058 0 0.000000 
666841780.000000 1.886608 0 0.000000 
666845728.000000 1.896383 0 0.000000 
666849684.000000 1.896383 0 0.000000 
666853644.000000 1.876833 0 0.000000 
666857616.000000 1.867058 0 0.000000 
666861564.000000 1.876833 0 0.000000 
666865528.000000 1.896383 0 0.000000 
666869484.000000 1.891496 0 0.000000 
666873448.000000 1.871945 0 0.000000 
666877416.000000 1.857283 0 0.000000 
666881380.000000 1.852395 0 0.000000 
666885344.000000 1.867058 0 0.000000 
666889296.000000 1.857283 0 0.000000 
666893256.000000 1.837732 0 0.000000 
666897220.000000 1.823069 0 0.000000 
666901172.000000 1.823069 0 0.000000 
666905128.000000 1.832845 0 0.000000 
666909088.000000 1.837732 0 0.000000 
666913056.000000 1.827957 0 0.000000 
666917004.000000 1.813294 0 0.000000 
666920972.000000 1.793744 0 0.000000 
666924924.000000 1.764418 0 0.000000 
666928884.000000 1.681329 0 0.000000 
666932844.000000 1.544477 0 0.000000 
666936804.000000 1.432063 0 0.000000 
666940760.000000 1.373412 0 0.000000 
666944724.000000 1.412512 0 0.000000 
666948676.000000 1.461388 0 0.000000 
666952644.000000 1.534702 0 0.000000 
666956604.000000 1.603128 0 0.000000 
666960564.000000 1.691105 0 0.000000 
666964524.000000 1.759531 0 0.000000 
666968484.000000 1.793744 0 0.000000 
666972452.000000 1.783969 0 0.000000 
666976412.000000 1.759531 0 0.000000 
666980372.000000 1.730205 0 0.000000 
666984316.000000 1.720430 0 0.000000 
666988280.000000 1.715543 0 0.000000 
666992244.000000 1.695992 0 0.000000 
666996216.000000 1.691105 0 0.000000 
667000164.000000 1.676442 0 0.000000 
667004132.000000 1.676442 0 0.000000 
667008092.000000 1.666667 0 0.000000 
667012036.000000 1.627566 0 0.000000 
667016004.000000 1.578690 0 0.000000 
667019964.000000 1.564027 0 0.000000 
667023908.000000 1.583578 0 0.000000 
667027868.000000 1.588465 0 0.000000 
667031820.000000 1.578690 0 0.000000 
667035780.000000 1.568915 0 0.000000 
667039724.000000 1.568915 0 0.000000 
667043692.000000 1.603128 0 0.000000 
667047652.000000 1.627566 0 0.000000 
667051624.000000 1.612903 0 0.000000 
667055588.000000 1.578690 0 0.000000 
667059548.000000 1.578690 0 0.000000 
667063508.000000 1.632454 0 0.000000 
667067468.000000 1.691105 0 0.000000 
667071424.000000 1.725318 0 0.000000 
667075392.000000 1.739980 0 0.000000 
667079348.000000 1.793744 0 0.000000 
667083320.000000 1.867058 0 0.000000 
667087280.000000 1.920821 0 0.000000 
667091232.000000 1.930596 0 0.000000 
667095200.000000 1.915934 0 0.000000 
667099164.000000 1.930596 0 0.000000 
667103120.000000 1.930596 0 0.000000 
667107080.000000 1.955034 0 0.000000 
667111040.000000 1.979472 0 0.000000 
667115004.000000 2.023460 0 0.000000 
667118956.000000 2.077224 0 0.000000 
667122908.000000 2.160313 0 0.000000 
667126852.000000 2.223851 0 0.000000 
667130820.000000 2.189638 0 0.000000 
667134788.000000 2.106549 0 0.000000 
667138740.000000 2.033236 0 0.000000 
667142704.000000 1.979472 0 0.000000 
667146664.000000 1.945259 0 0.000000 
667150620.000000 1.886608 0 0.000000 
667154576.000000 1.808407 0 0.000000 
667158516.000000 1.754643 0 0.000000 
667162480.000000 1.739980 0 0.000000 
667166440.000000 1.744868 0 0.000000 
667170384.000000 1.739980 0 0.000000 
667174344.000000 1.730205 0 0.000000 
667178304.000000 1.739980 0 0.000000 
667182260.000000 1.769306 0 0.000000 
667186220.000000 1.803519 0 0.000000 
667190164.000000 1.818182 0 0.000000 
667194132.000000 1.818182 0 0.000000 
667198100.000000 1.798631 0 0.000000 
667202068.000000 1.813294 0 0.000000 
667206036.000000 1.852395 0 0.000000 
667210008.000000 1.857283 0 0.000000 
667213976.000000 1.886608 0 0.000000 
667217908.000000 2.052786 0 0.000000 
667221860.000000 2.409580 0 0.000000 
667225820.000000 2.820137 0 0.000000 
667229788.000000 3.206256 0 0.000000 
667233740.000000 3.577713 0 0.000000 
667237712.000000 3.978495 0 0.000000 
667241668.000000 4.203323 0 0.000000 
667245620.000000 4.115347 0 0.000000 
667249576.000000 3.890518 0 0.000000 
667253532.000000 3.895406 0 0.000000 
667257492.000000 4.134897 0 0.000000 
667261452.000000 4.252200 0 0.000000 
667265412.000000 4.002933 0 0.000000 
667269364.000000 3.651026 0 0.000000 
667273320.000000 3.475073 0 0.000000 
667277268.000000 3.450635 0 0.000000 
667281236.000000 3.387097 0 0.000000 
667285188.000000 3.084066 0 0.000000 
667289132.000000 2.678397 0 0.000000 
667293092.000000 2.419355 0 0.000000 
667297060.000000 2.346041 0 0.000000 
667301012.000000 2.341153 0 0.000000 
667304980.000000 2.262952 0 0.000000 
667308924.000000 2.091887 0 0.000000 
667312868.000000 2.086999 0 0.000000 
667316828.000000 2.253177 0 0.000000 
667320788.000000 2.399805 0 0.000000 
667324740.000000 2.419355 0 0.000000 
667328708.000000 2.243402 0 0.000000 
667332668.000000 2.008798 0 0.000000 
667336612.000000 1.852395 0 0.000000 
667340584.000000 1.749756 0 0.000000 
667344540.000000 1.681329 0 0.000000 
667348508.000000 1.564027 0 0.000000 
667352460.000000 1.378299 0 0.000000 
667356416.000000 1.168133 0 0.000000 
667360380.000000 0.972630 0 0.000000 
667364332.000000 0.806452 0 0.000000 
667368276.000000 0.703812 0 0.000000 
667372228.000000 0.645161 0 0.000000 
667376184.000000 0.625611 0 0.000000 
667380140.000000 0.669599 0 0.000000 
667384092.000000 0.801564 0 0.000000 
667388036.000000 0.889541 0 0.000000 
667391980.000000 0.953079 0 0.000000 
667395920.000000 1.016618 0 0.000000 
667399872.000000 1.099707 0 0.000000 
667403824.000000 1.192571 0 0.000000 
667407788.000000 1.285435 0 0.000000 
667411752.000000 1.397849 0 0.000000 
667415728.000000 1.480938 0 0.000000 
667419684.000000 1.559140 0 0.000000 
667423648.000000 1.612903 0 0.000000 
667427612.000000 1.647116 0 0.000000 
667431588.000000 1.656891 0 0.000000 
667435556.000000 1.652004 0 0.000000 
667439508.000000 1.666667 0 0.000000 
667443472.000000 1.700880 0 0.000000 
667447420.000000 1.735093 0 0.000000 
667451372.000000 1.779081 0 0.000000 
667455332.000000 1.803519 0 0.000000 
667459292.000000 1.818182 0 0.000000 
667463264.000000 1.842620 0 0.000000 
667467212.000000 1.852395 0 0.000000 
667471184.000000 1.847507 0 0.000000 
667475152.000000 1.837732 0 0.000000 
667479112.000000 1.842620 0 0.000000 
667483064.000000 1.867058 0 0.000000 
667487012.000000 1.876833 0 0.000000 
667490972.000000 1.881720 0 0.000000 
667494928.000000 1.827957 0 0.000000 
667498876.000000 1.720430 0 0.000000 
667502832.000000 1.544477 0 0.000000 
667506780.000000 1.407625 0 0.000000 
667510740.000000 1.441838 0 0.000000 
667514708.000000 1.661779 0 0.000000 
667518676.000000 2.003910 0 0.000000 
667522620.000000 2.375367 0 0.000000 
667526588.000000 2.526882 0 0.000000 
667530548.000000 2.414467 0 0.000000 
667534516.000000 2.189638 0 0.000000 
667538480.000000 1.871945 0 0.000000 
667542448.000000 1.622678 0 0.000000 
667546412.000000 1.505376 0 0.000000 
667550376.000000 1.373412 0 0.000000 
667554348.000000 1.202346 0 0.000000 
667558296.000000 1.094819 0 0.000000 
667562256.000000 1.070381 0 0.000000 
667566212.000000 1.060606 0 0.000000 
667570148.000000 0.992180 0 0.000000 
667574100.000000 0.879765 0 0.000000 
667578052.000000 0.816227 0 0.000000 
667582004.000000 0.801564 0 0.000000 
667585956.000000 0.811339 0 0.000000 
667589908.000000 0.879765 0 0.000000 
667593852.000000 0.967742 0 0.000000 
667597792.000000 1.041056 0 0.000000 
667601736.000000 1.080156 0 0.000000 
667605692.000000 1.163245 0 0.000000 
667609660.000000 1.300098 0 0.000000 
667613608.000000 1.456501 0 0.000000 
667617560.000000 1.593353 0 0.000000 
667621516.000000 1.661779 0 0.000000 
667625484.000000 1.710655 0 0.000000 
667629436.000000 1.691105 0 0.000000 
667633396.000000 1.583578 0 0.000000 
667637368.000000 1.339198 0 0.000000 
667641320.000000 1.036168 0 0.000000 
667645276.000000 0.889541 0 0.000000 
667649228.000000 0.962854 0 0.000000 
667653164.000000 1.021505 0 0.000000 
667657108.000000 0.821114 0 0.000000 
667661068.000000 0.654936 0 0.000000 
667665020.000000 0.650049 0 0.000000 
667668964.000000 0.796676 0 0.000000 
667672904.000000 1.129032 0 0.000000 
667676860.000000 1.583578 0 0.000000 
667680824.000000 1.867058 0 0.000000 
667684768.000000 1.955034 0 0.000000 
667688728.000000 1.945259 0 0.000000 
667692688.000000 1.906158 0 0.000000 
667696648.000000 1.862170 0 0.000000 
667700608.000000 1.862170 0 0.000000 
667704568.000000 1.940372 0 0.000000 
667708524.000000 2.077224 0 0.000000 
667712476.000000 2.214076 0 0.000000 
667716436.000000 2.331378 0 0.000000 
667720412.000000 2.390029 0 0.000000 
667724364.000000 2.404692 0 0.000000 
667728324.000000 2.385142 0 0.000000 
667732292.000000 2.306940 0 0.000000 
667736244.000000 2.272727 0 0.000000 
667740204.000000 2.336266 0 0.000000 
667744156.000000 2.331378 0 0.000000 
667748132.000000 2.248289 0 0.000000 
667752092.000000 2.194526 0 0.000000 
667756060.000000 2.174976 0 0.000000 
667760028.000000 2.155425 0 0.000000 
667763988.000000 2.174976 0 0.000000 
667767956.000000 2.243402 0 0.000000 
667771916.000000 2.272727 0 0.000000 
667775860.000000 2.228739 0 0.000000 
667779820.000000 2.091887 0 0.000000 
667783768.000000 1.989247 0 0.000000 
667787728.000000 1.994135 0 0.000000 
667791684.000000 2.033236 0 0.000000 
667795644.000000 2.072336 0 0.000000 
667799600.000000 2.096774 0 0.000000 
667803548.000000 2.101662 0 0.000000 
667807508.000000 2.106549 0 0.000000 
667811468.000000 2.111437 0 0.000000 
667815436.000000 2.091887 0 0.000000 
667819388.000000 2.067449 0 0.000000 
667823340.000000 2.052786 0 0.000000 
667827292.000000 2.057673 0 0.000000 
667831244.000000 2.067449 0 0.000000 
667835196.000000 2.072336 0 0.000000 
667839156.000000 2.043011 0 0.000000 
667843108.000000 2.018573 0 0.000000 
667847060.000000 2.008798 0 0.000000 
667851012.000000 2.033236 0 0.000000 
667854972.000000 2.047898 0 0.000000 
667858916.000000 2.047898 0 0.000000 
667862860.000000 2.028348 0 0.000000 
