timestamp ecg beat ibi 
1041867644.000000 0.009775 0 0.000000 
1041871596.000000 0.000000 0 0.000000 
1041875532.000000 0.948192 0 0.000000 
1041879524.000000 2.541544 0 0.000000 
1041883532.000000 3.651026 0 0.000000 
1041887532.000000 4.281525 0 0.000000 
1041891540.000000 4.618768 1 0.600000 
1041895548.000000 4.794722 0 0.000000 
1041899548.000000 4.887586 0 0.000000 
1041903540.000000 4.936461 0 0.000000 
1041907548.000000 4.965787 0 0.000000 
1041911548.000000 4.975562 0 0.000000 
1041915548.000000 4.985337 0 0.000000 
1041919556.000000 4.990225 0 0.000000 
1041923556.000000 4.995112 0 0.000000 
1041927564.000000 4.995112 0 0.000000 
1041931572.000000 4.995112 0 0.000000 
1041935580.000000 5.000000 0 0.000000 
1041939476.000000 4.995112 0 0.000000 
1041943476.000000 4.995112 0 0.000000 
1041947484.000000 5.000000 0 0.000000 
1041951380.000000 4.995112 0 0.000000 
1041955388.000000 4.995112 0 0.000000 
1041959396.000000 4.995112 0 0.000000 
1041963404.000000 4.995112 0 0.000000 
1041967412.000000 5.000000 0 0.000000 
1041971300.000000 5.000000 0 0.000000 
1041975180.000000 5.000000 0 0.000000 
1041979068.000000 5.000000 0 0.000000 
1041982956.000000 5.000000 0 0.000000 
1041986844.000000 5.000000 0 0.000000 
1041990724.000000 5.000000 0 0.000000 
1041994604.000000 5.000000 0 0.000000 
1041998500.000000 5.000000 0 0.000000 
1042002388.000000 5.000000 0 0.000000 
1042006284.000000 5.000000 0 0.000000 
1042010172.000000 5.000000 0 0.000000 
1042014060.000000 5.000000 0 0.000000 
1042017948.000000 5.000000 0 0.000000 
1042021836.000000 5.000000 0 0.000000 
1042025724.000000 5.000000 0 0.000000 
1042029608.000000 5.000000 0 0.000000 
1042033492.000000 5.000000 0 0.000000 
1042037380.000000 5.000000 0 0.000000 
1042041268.000000 5.000000 0 0.000000 
1042045156.000000 5.000000 0 0.000000 
1042049040.000000 5.000000 0 0.000000 
1042052924.000000 5.000000 0 0.000000 
1042056812.000000 5.000000 0 0.000000 
1042060696.000000 5.000000 0 0.000000 
1042064580.000000 5.000000 0 0.000000 
1042068460.000000 5.000000 0 0.000000 
1042072348.000000 5.000000 0 0.000000 
1042076236.000000 5.000000 0 0.000000 
1042080124.000000 5.000000 0 0.000000 
1042084012.000000 5.000000 0 0.000000 
1042087900.000000 4.995112 0 0.000000 
1042091908.000000 5.000000 0 0.000000 
1042095796.000000 5.000000 0 0.000000 
1042099680.000000 5.000000 0 0.000000 
1042103564.000000 5.000000 0 0.000000 
1042107444.000000 5.000000 0 0.000000 
1042111324.000000 5.000000 0 0.000000 
1042115220.000000 5.000000 0 0.000000 
1042119108.000000 4.995112 0 0.000000 
1042123116.000000 4.995112 0 0.000000 
1042127124.000000 5.000000 0 0.000000 
1042131004.000000 5.000000 0 0.000000 
1042134884.000000 5.000000 0 0.000000 
1042138772.000000 5.000000 0 0.000000 
1042142652.000000 4.990225 0 0.000000 
1042146652.000000 4.022483 0 0.000000 
1042150644.000000 2.536657 0 0.000000 
1042154644.000000 1.534702 0 0.000000 
1042158644.000000 0.918866 0 0.000000 
1042162628.000000 0.542522 0 0.000000 
1042166612.000000 0.322581 0 0.000000 
1042170604.000000 0.200391 0 0.000000 
1042174588.000000 0.112414 0 0.000000 
1042178596.000000 0.063539 0 0.000000 
1042182588.000000 0.034213 0 0.000000 
1042186580.000000 0.019550 0 0.000000 
1042190572.000000 0.009775 0 0.000000 
1042194556.000000 0.004888 0 0.000000 
1042198508.000000 0.000000 0 0.000000 
1042202436.000000 0.009775 0 0.000000 
1042206388.000000 0.000000 0 0.000000 
1042210292.000000 0.000000 0 0.000000 
1042214188.000000 0.000000 0 0.000000 
1042218084.000000 0.000000 0 0.000000 
1042221972.000000 0.000000 0 0.000000 
1042225868.000000 0.000000 0 0.000000 
1042229756.000000 0.000000 0 0.000000 
1042233652.000000 0.000000 0 0.000000 
1042237548.000000 0.000000 0 0.000000 
1042241436.000000 0.000000 0 0.000000 
1042245332.000000 0.000000 0 0.000000 
1042249228.000000 0.000000 0 0.000000 
1042253124.000000 0.000000 0 0.000000 
1042257028.000000 0.000000 0 0.000000 
1042260916.000000 0.000000 0 0.000000 
1042264812.000000 0.000000 0 0.000000 
1042268708.000000 0.000000 0 0.000000 
1042272604.000000 0.000000 0 0.000000 
1042276500.000000 0.000000 0 0.000000 
1042280388.000000 0.000000 0 0.000000 
1042284284.000000 0.000000 0 0.000000 
1042288180.000000 0.000000 0 0.000000 
1042292076.000000 0.000000 0 0.000000 
1042295972.000000 0.000000 0 0.000000 
1042299868.000000 0.000000 0 0.000000 
1042303764.000000 0.000000 0 0.000000 
1042307652.000000 0.000000 0 0.000000 
1042311548.000000 0.000000 0 0.000000 
1042315452.000000 0.000000 0 0.000000 
1042319348.000000 0.000000 0 0.000000 
1042323284.000000 0.009775 0 0.000000 
1042327236.000000 0.000000 0 0.000000 
1042331140.000000 0.000000 0 0.000000 
1042335044.000000 0.000000 0 0.000000 
1042338948.000000 0.000000 0 0.000000 
1042342836.000000 0.000000 0 0.000000 
1042346732.000000 0.000000 0 0.000000 
1042350620.000000 0.000000 0 0.000000 
1042354516.000000 0.000000 0 0.000000 
1042358420.000000 0.000000 0 0.000000 
1042362316.000000 0.000000 0 0.000000 
1042366212.000000 0.000000 0 0.000000 
1042370116.000000 0.000000 0 0.000000 
1042374020.000000 0.000000 0 0.000000 
1042377956.000000 0.004888 0 0.000000 
1042381908.000000 0.000000 0 0.000000 
1042385796.000000 0.000000 0 0.000000 
1042389688.000000 0.000000 0 0.000000 
1042393580.000000 0.000000 0 0.000000 
1042397476.000000 0.000000 0 0.000000 
1042401372.000000 0.000000 0 0.000000 
1042405260.000000 0.000000 0 0.000000 
1042409156.000000 0.000000 0 0.000000 
1042413052.000000 0.000000 0 0.000000 
1042416948.000000 0.000000 0 0.000000 
1042420844.000000 0.000000 0 0.000000 
1042424724.000000 0.000000 0 0.000000 
1042428612.000000 0.000000 0 0.000000 
1042432508.000000 0.000000 0 0.000000 
1042436404.000000 0.000000 0 0.000000 
1042440300.000000 0.000000 0 0.000000 
1042444196.000000 0.000000 0 0.000000 
1042448092.000000 0.000000 0 0.000000 
1042451988.000000 0.000000 0 0.000000 
1042455884.000000 0.000000 0 0.000000 
1042459780.000000 0.000000 0 0.000000 
1042463660.000000 0.000000 0 0.000000 
1042467556.000000 0.000000 0 0.000000 
1042471452.000000 0.000000 0 0.000000 
1042475348.000000 0.000000 0 0.000000 
1042479244.000000 0.000000 0 0.000000 
1042483132.000000 0.000000 0 0.000000 
1042487036.000000 0.000000 0 0.000000 
1042490932.000000 0.000000 0 0.000000 
1042494828.000000 0.000000 0 0.000000 
1042498724.000000 0.000000 0 0.000000 
1042502604.000000 0.000000 0 0.000000 
1042506500.000000 0.000000 0 0.000000 
1042510396.000000 0.000000 0 0.000000 
1042514300.000000 0.000000 0 0.000000 
1042518196.000000 0.000000 0 0.000000 
1042522084.000000 0.000000 0 0.000000 
1042525980.000000 0.000000 0 0.000000 
1042529916.000000 0.004888 0 0.000000 
1042533868.000000 0.000000 0 0.000000 
1042537756.000000 0.000000 0 0.000000 
1042541636.000000 0.000000 0 0.000000 
1042545524.000000 0.000000 0 0.000000 
1042549420.000000 0.000000 0 0.000000 
1042553324.000000 0.000000 0 0.000000 
1042557228.000000 0.000000 0 0.000000 
1042561124.000000 0.000000 0 0.000000 
1042565020.000000 0.000000 0 0.000000 
1042568916.000000 0.000000 0 0.000000 
1042572812.000000 0.000000 0 0.000000 
1042576700.000000 0.000000 0 0.000000 
1042580588.000000 0.000000 0 0.000000 
1042584484.000000 0.000000 0 0.000000 
1042588380.000000 0.000000 0 0.000000 
1042592276.000000 0.000000 0 0.000000 
1042596172.000000 0.000000 0 0.000000 
1042600076.000000 0.000000 0 0.000000 
1042603964.000000 0.000000 0 0.000000 
1042607868.000000 0.000000 0 0.000000 
1042611764.000000 0.000000 0 0.000000 
1042615660.000000 0.000000 0 0.000000 
1042619564.000000 0.000000 0 0.000000 
1042623452.000000 0.000000 0 0.000000 
1042627356.000000 0.000000 0 0.000000 
1042631284.000000 0.004888 0 0.000000 
1042635236.000000 0.000000 0 0.000000 
1042639140.000000 0.000000 0 0.000000 
1042643036.000000 0.000000 0 0.000000 
1042646924.000000 0.000000 0 0.000000 
1042650820.000000 0.000000 0 0.000000 
1042654716.000000 0.000000 0 0.000000 
1042658604.000000 0.000000 0 0.000000 
1042662500.000000 0.000000 0 0.000000 
1042666396.000000 0.000000 0 0.000000 
1042670300.000000 0.000000 0 0.000000 
1042674204.000000 0.000000 0 0.000000 
1042678140.000000 0.004888 0 0.000000 
1042682092.000000 0.000000 0 0.000000 
1042685980.000000 0.000000 0 0.000000 
1042689868.000000 0.000000 0 0.000000 
1042693756.000000 0.000000 0 0.000000 
1042697652.000000 0.000000 0 0.000000 
1042701548.000000 0.000000 0 0.000000 
1042705436.000000 0.000000 0 0.000000 
1042709324.000000 0.000000 0 0.000000 
1042713220.000000 0.000000 0 0.000000 
1042717124.000000 0.000000 0 0.000000 
1042721028.000000 0.000000 0 0.000000 
1042724916.000000 0.000000 0 0.000000 
1042728804.000000 0.000000 0 0.000000 
1042732700.000000 0.000000 0 0.000000 
1042736588.000000 0.000000 0 0.000000 
1042740492.000000 0.000000 0 0.000000 
1042744388.000000 0.000000 0 0.000000 
1042748284.000000 0.000000 0 0.000000 
1042752212.000000 0.004888 0 0.000000 
1042756164.000000 0.000000 0 0.000000 
1042760060.000000 0.000000 0 0.000000 
1042763956.000000 0.000000 0 0.000000 
1042767844.000000 0.000000 0 0.000000 
1042771772.000000 0.024438 0 0.000000 
1042775756.000000 0.034213 0 0.000000 
1042779740.000000 0.068426 0 0.000000 
1042783732.000000 0.107527 0 0.000000 
1042787728.000000 0.146628 0 0.000000 
1042791728.000000 0.180841 0 0.000000 
1042795724.000000 0.210166 0 0.000000 
1042799712.000000 0.273705 0 0.000000 
1042803688.000000 0.317693 0 0.000000 
1042807676.000000 0.356794 0 0.000000 
1042811676.000000 0.395894 0 0.000000 
1042815668.000000 0.434995 0 0.000000 
1042819668.000000 0.478983 0 0.000000 
1042823660.000000 0.522972 0 0.000000 
1042827652.000000 0.562072 0 0.000000 
1042831644.000000 0.591398 0 0.000000 
1042835628.000000 0.630499 0 0.000000 
1042839604.000000 0.674487 0 0.000000 
1042843588.000000 0.718475 0 0.000000 
1042847580.000000 0.752688 0 0.000000 
1042851572.000000 0.777126 0 0.000000 
1042855564.000000 0.801564 0 0.000000 
1042859548.000000 0.840665 0 0.000000 
1042863532.000000 0.874878 0 0.000000 
1042867524.000000 0.894428 0 0.000000 
1042871516.000000 0.909091 0 0.000000 
1042875476.000000 0.923754 0 0.000000 
1042879468.000000 0.957967 0 0.000000 
1042883460.000000 0.987292 0 0.000000 
1042887448.000000 1.011730 0 0.000000 
1042891432.000000 1.011730 0 0.000000 
1042895424.000000 1.026393 0 0.000000 
1042899424.000000 1.055718 0 0.000000 
1042903416.000000 1.080156 0 0.000000 
1042907400.000000 1.099707 0 0.000000 
1042911392.000000 1.109482 0 0.000000 
1042915376.000000 1.133920 0 0.000000 
1042919368.000000 1.168133 0 0.000000 
1042923372.000000 1.182796 0 0.000000 
1042927372.000000 1.197459 0 0.000000 
1042931364.000000 1.192571 0 0.000000 
1042935356.000000 1.202346 0 0.000000 
1042939348.000000 1.226784 0 0.000000 
1042943348.000000 1.246334 0 0.000000 
1042947356.000000 1.251222 0 0.000000 
1042951364.000000 1.246334 0 0.000000 
1042955364.000000 1.260997 0 0.000000 
1042959348.000000 1.280547 0 0.000000 
1042963340.000000 1.295210 0 0.000000 
1042967340.000000 1.300098 0 0.000000 
1042971324.000000 1.300098 0 0.000000 
1042975308.000000 1.309873 0 0.000000 
1042979308.000000 1.329423 0 0.000000 
1042983308.000000 1.348974 0 0.000000 
1042987320.000000 1.358749 0 0.000000 
1042991324.000000 1.363636 0 0.000000 
1042995332.000000 1.378299 0 0.000000 
1042999332.000000 1.407625 0 0.000000 
1043003332.000000 1.422287 0 0.000000 
1043007340.000000 1.427175 0 0.000000 
1043011352.000000 1.427175 0 0.000000 
1043015360.000000 1.432063 0 0.000000 
1043019356.000000 1.446725 0 0.000000 
1043023368.000000 1.456501 0 0.000000 
1043027360.000000 1.456501 0 0.000000 
1043031352.000000 1.451613 0 0.000000 
1043035356.000000 1.461388 0 0.000000 
1043039376.000000 1.480938 0 0.000000 
1043043372.000000 1.485826 0 0.000000 
1043047368.000000 1.485826 0 0.000000 
1043051368.000000 1.480938 0 0.000000 
1043055368.000000 1.480938 0 0.000000 
1043059368.000000 1.495601 0 0.000000 
1043063364.000000 1.505376 0 0.000000 
1043067364.000000 1.505376 0 0.000000 
1043071364.000000 1.505376 0 0.000000 
1043075364.000000 1.510264 0 0.000000 
1043079364.000000 1.524927 0 0.000000 
1043083364.000000 1.534702 0 0.000000 
1043087356.000000 1.534702 0 0.000000 
1043091364.000000 1.524927 0 0.000000 
1043095364.000000 1.529814 0 0.000000 
1043099372.000000 1.539589 0 0.000000 
1043103364.000000 1.549365 0 0.000000 
1043107372.000000 1.544477 0 0.000000 
1043111372.000000 1.534702 0 0.000000 
1043115380.000000 1.534702 0 0.000000 
1043119388.000000 1.549365 0 0.000000 
1043123396.000000 1.559140 0 0.000000 
1043127396.000000 1.559140 0 0.000000 
1043131404.000000 1.554252 0 0.000000 
1043135404.000000 1.554252 0 0.000000 
1043139412.000000 1.573803 0 0.000000 
1043143412.000000 1.583578 0 0.000000 
1043147424.000000 1.593353 0 0.000000 
1043151420.000000 1.598240 0 0.000000 
1043155412.000000 1.588465 0 0.000000 
1043159412.000000 1.608016 0 0.000000 
1043163412.000000 1.617791 0 0.000000 
1043167412.000000 1.617791 0 0.000000 
1043171404.000000 1.612903 0 0.000000 
1043175416.000000 1.612903 0 0.000000 
1043179420.000000 1.627566 0 0.000000 
1043183428.000000 1.637341 0 0.000000 
1043187436.000000 1.632454 0 0.000000 
1043191444.000000 1.617791 0 0.000000 
1043195444.000000 1.617791 0 0.000000 
1043199444.000000 1.632454 0 0.000000 
1043203452.000000 1.642229 0 0.000000 
1043207460.000000 1.632454 0 0.000000 
1043211472.000000 1.622678 0 0.000000 
1043215472.000000 1.622678 0 0.000000 
1043219476.000000 1.637341 0 0.000000 
1043223476.000000 1.647116 0 0.000000 
1043227484.000000 1.642229 0 0.000000 
1043231484.000000 1.627566 0 0.000000 
1043235492.000000 1.627566 0 0.000000 
1043239500.000000 1.637341 0 0.000000 
1043243508.000000 1.642229 0 0.000000 
1043247508.000000 1.642229 0 0.000000 
1043251508.000000 1.637341 0 0.000000 
1043255516.000000 1.637341 0 0.000000 
1043259524.000000 1.652004 0 0.000000 
1043263516.000000 1.656891 0 0.000000 
1043267516.000000 1.652004 0 0.000000 
1043271508.000000 1.647116 0 0.000000 
1043275524.000000 1.647116 0 0.000000 
1043279532.000000 1.666667 0 0.000000 
1043283532.000000 1.666667 0 0.000000 
1043287524.000000 1.661779 0 0.000000 
1043291532.000000 1.652004 0 0.000000 
1043295524.000000 1.647116 0 0.000000 
1043299532.000000 1.661779 0 0.000000 
1043303532.000000 1.666667 0 0.000000 
1043307532.000000 1.661779 0 0.000000 
1043311532.000000 1.652004 0 0.000000 
1043315528.000000 1.652004 0 0.000000 
1043319516.000000 1.661779 0 0.000000 
1043323520.000000 1.671554 0 0.000000 
1043327524.000000 1.666667 0 0.000000 
1043331516.000000 1.656891 0 0.000000 
1043335524.000000 1.652004 0 0.000000 
1043339516.000000 1.661779 0 0.000000 
1043343528.000000 1.671554 0 0.000000 
1043347524.000000 1.661779 0 0.000000 
1043351516.000000 1.656891 0 0.000000 
1043355524.000000 1.656891 0 0.000000 
1043359536.000000 1.671554 0 0.000000 
1043363540.000000 1.681329 0 0.000000 
1043367548.000000 1.676442 0 0.000000 
1043371548.000000 1.666667 0 0.000000 
1043375540.000000 1.666667 0 0.000000 
1043379540.000000 1.681329 0 0.000000 
1043383552.000000 1.686217 0 0.000000 
1043387556.000000 1.676442 0 0.000000 
1043391556.000000 1.666667 0 0.000000 
1043395552.000000 1.671554 0 0.000000 
1043399560.000000 1.686217 0 0.000000 
1043403564.000000 1.691105 0 0.000000 
1043407556.000000 1.691105 0 0.000000 
1043411548.000000 1.681329 0 0.000000 
1043415560.000000 1.686217 0 0.000000 
1043419564.000000 1.695992 0 0.000000 
1043423572.000000 1.705767 0 0.000000 
1043427576.000000 1.700880 0 0.000000 
1043431576.000000 1.691105 0 0.000000 
1043435568.000000 1.691105 0 0.000000 
1043439560.000000 1.700880 0 0.000000 
1043443552.000000 1.710655 0 0.000000 
1043447548.000000 1.705767 0 0.000000 
1043451548.000000 1.695992 0 0.000000 
1043455556.000000 1.695992 0 0.000000 
1043459568.000000 1.705767 0 0.000000 
1043463568.000000 1.710655 0 0.000000 
1043467564.000000 1.705767 0 0.000000 
1043471564.000000 1.691105 0 0.000000 
1043475556.000000 1.691105 0 0.000000 
1043479556.000000 1.710655 0 0.000000 
1043483548.000000 1.720430 0 0.000000 
1043487552.000000 1.715543 0 0.000000 
1043491560.000000 1.700880 0 0.000000 
1043495560.000000 1.700880 0 0.000000 
1043499560.000000 1.715543 0 0.000000 
1043503568.000000 1.715543 0 0.000000 
1043507576.000000 1.710655 0 0.000000 
1043511576.000000 1.700880 0 0.000000 
1043515564.000000 1.695992 0 0.000000 
1043519568.000000 1.710655 0 0.000000 
1043523568.000000 1.715543 0 0.000000 
1043527576.000000 1.710655 0 0.000000 
1043531576.000000 1.700880 0 0.000000 
1043535572.000000 1.695992 0 0.000000 
1043539584.000000 1.705767 0 0.000000 
1043543592.000000 1.715543 0 0.000000 
1043547596.000000 1.705767 0 0.000000 
1043551604.000000 1.691105 0 0.000000 
1043555596.000000 1.691105 0 0.000000 
1043559592.000000 1.700880 0 0.000000 
1043563584.000000 1.705767 0 0.000000 
1043567576.000000 1.700880 0 0.000000 
1043571564.000000 1.691105 0 0.000000 
1043575560.000000 1.691105 0 0.000000 
1043579548.000000 1.705767 0 0.000000 
1043583560.000000 1.715543 0 0.000000 
1043587568.000000 1.710655 0 0.000000 
1043591564.000000 1.695992 0 0.000000 
1043595576.000000 1.700880 0 0.000000 
1043599576.000000 1.715543 0 0.000000 
1043603584.000000 1.725318 0 0.000000 
1043607588.000000 1.715543 0 0.000000 
1043611592.000000 1.710655 0 0.000000 
1043615592.000000 1.710655 0 0.000000 
1043619588.000000 1.720430 0 0.000000 
1043623592.000000 1.725318 0 0.000000 
1043627596.000000 1.720430 0 0.000000 
1043631600.000000 1.710655 0 0.000000 
1043635600.000000 1.710655 0 0.000000 
1043639596.000000 1.720430 0 0.000000 
1043643600.000000 1.730205 0 0.000000 
1043647592.000000 1.725318 0 0.000000 
1043651604.000000 1.710655 0 0.000000 
1043655600.000000 1.710655 0 0.000000 
1043659596.000000 1.720430 0 0.000000 
1043663600.000000 1.730205 0 0.000000 
1043667600.000000 1.725318 0 0.000000 
1043671608.000000 1.715543 0 0.000000 
1043675616.000000 1.715543 0 0.000000 
1043679624.000000 1.725318 0 0.000000 
1043683628.000000 1.735093 0 0.000000 
1043687632.000000 1.730205 0 0.000000 
1043691624.000000 1.715543 0 0.000000 
1043695628.000000 1.715543 0 0.000000 
1043699632.000000 1.725318 0 0.000000 
1043703636.000000 1.735093 0 0.000000 
1043707640.000000 1.730205 0 0.000000 
1043711632.000000 1.720430 0 0.000000 
1043715632.000000 1.715543 0 0.000000 
1043719640.000000 1.725318 0 0.000000 
1043723648.000000 1.735093 0 0.000000 
1043727648.000000 1.730205 0 0.000000 
1043731640.000000 1.715543 0 0.000000 
1043735640.000000 1.715543 0 0.000000 
1043739640.000000 1.725318 0 0.000000 
1043743648.000000 1.730205 0 0.000000 
1043747640.000000 1.730205 0 0.000000 
1043751632.000000 1.715543 0 0.000000 
1043755640.000000 1.715543 0 0.000000 
1043759648.000000 1.730205 0 0.000000 
1043763640.000000 1.739980 0 0.000000 
1043767636.000000 1.735093 0 0.000000 
1043771640.000000 1.725318 0 0.000000 
1043775656.000000 1.725318 0 0.000000 
1043779656.000000 1.739980 0 0.000000 
1043783648.000000 1.744868 0 0.000000 
1043787632.000000 1.739980 0 0.000000 
1043791632.000000 1.730205 0 0.000000 
1043795620.000000 1.735093 0 0.000000 
1043799624.000000 1.749756 0 0.000000 
1043803620.000000 1.754643 0 0.000000 
1043807620.000000 1.754643 0 0.000000 
1043811624.000000 1.739980 0 0.000000 
1043815624.000000 1.739980 0 0.000000 
1043819612.000000 1.754643 0 0.000000 
1043823612.000000 1.759531 0 0.000000 
1043827612.000000 1.754643 0 0.000000 
1043831616.000000 1.744868 0 0.000000 
1043835596.000000 1.754643 0 0.000000 
1043839596.000000 1.764418 0 0.000000 
1043843604.000000 1.759531 0 0.000000 
1043847608.000000 1.744868 0 0.000000 
1043851592.000000 1.725318 0 0.000000 
1043855600.000000 1.725318 0 0.000000 
1043859616.000000 1.730205 0 0.000000 
1043863608.000000 1.730205 0 0.000000 
1043867596.000000 1.720430 0 0.000000 
1043871600.000000 1.725318 0 0.000000 
1043875604.000000 1.720430 0 0.000000 
1043879608.000000 1.730205 0 0.000000 
1043883600.000000 1.725318 0 0.000000 
1043887608.000000 1.725318 0 0.000000 
1043891612.000000 1.720430 0 0.000000 
1043895616.000000 1.710655 0 0.000000 
1043899616.000000 1.730205 0 0.000000 
1043903616.000000 1.730205 0 0.000000 
1043907612.000000 1.739980 0 0.000000 
1043911608.000000 1.725318 0 0.000000 
1043915612.000000 1.735093 0 0.000000 
1043919612.000000 1.759531 0 0.000000 
1043923612.000000 1.759531 0 0.000000 
1043927612.000000 1.759531 0 0.000000 
1043931616.000000 1.749756 0 0.000000 
1043935612.000000 1.759531 0 0.000000 
1043939612.000000 1.769306 0 0.000000 
1043943612.000000 1.779081 0 0.000000 
1043947604.000000 1.764418 0 0.000000 
1043951604.000000 1.754643 0 0.000000 
1043955604.000000 1.754643 0 0.000000 
1043959604.000000 1.764418 0 0.000000 
1043963612.000000 1.779081 0 0.000000 
1043967612.000000 1.759531 0 0.000000 
1043971612.000000 1.754643 0 0.000000 
1043975616.000000 1.749756 0 0.000000 
1043979612.000000 1.779081 0 0.000000 
1043983612.000000 1.774194 0 0.000000 
1043987620.000000 1.759531 0 0.000000 
1043991612.000000 1.754643 0 0.000000 
1043995616.000000 1.749756 0 0.000000 
1043999616.000000 1.749756 0 0.000000 
1044003612.000000 1.769306 0 0.000000 
1044007616.000000 1.749756 0 0.000000 
1044011612.000000 1.735093 0 0.000000 
1044015612.000000 1.735093 0 0.000000 
1044019616.000000 1.744868 0 0.000000 
1044023608.000000 1.749756 0 0.000000 
1044027608.000000 1.744868 0 0.000000 
1044031592.000000 1.735093 0 0.000000 
1044035588.000000 1.730205 0 0.000000 
1044039576.000000 1.739980 0 0.000000 
1044043576.000000 1.744868 0 0.000000 
1044047560.000000 1.744868 0 0.000000 
1044051540.000000 1.735093 0 0.000000 
1044055544.000000 1.744868 0 0.000000 
1044059528.000000 1.739980 0 0.000000 
1044063528.000000 1.749756 0 0.000000 
1044067528.000000 1.744868 0 0.000000 
1044071508.000000 1.735093 0 0.000000 
1044075500.000000 1.735093 0 0.000000 
1044079500.000000 1.754643 0 0.000000 
1044083500.000000 1.759531 0 0.000000 
1044087500.000000 1.754643 0 0.000000 
1044091504.000000 1.744868 0 0.000000 
1044095488.000000 1.744868 0 0.000000 
1044099468.000000 1.759531 0 0.000000 
1044103468.000000 1.783969 0 0.000000 
1044107460.000000 1.769306 0 0.000000 
1044111452.000000 1.759531 0 0.000000 
1044115444.000000 1.759531 0 0.000000 
1044119444.000000 1.774194 0 0.000000 
1044123452.000000 1.779081 0 0.000000 
1044127444.000000 1.769306 0 0.000000 
1044131444.000000 1.754643 0 0.000000 
1044135448.000000 1.749756 0 0.000000 
1044139444.000000 1.759531 0 0.000000 
1044143444.000000 1.764418 0 0.000000 
1044147452.000000 1.759531 0 0.000000 
1044151464.000000 1.744868 0 0.000000 
1044155448.000000 1.739980 0 0.000000 
1044159440.000000 1.749756 0 0.000000 
1044163436.000000 1.754643 0 0.000000 
1044167440.000000 1.744868 0 0.000000 
1044171420.000000 1.735093 0 0.000000 
1044175424.000000 1.730205 0 0.000000 
1044179416.000000 1.739980 0 0.000000 
1044183416.000000 1.749756 0 0.000000 
1044187416.000000 1.744868 0 0.000000 
1044191400.000000 1.735093 0 0.000000 
1044195392.000000 1.744868 0 0.000000 
1044199376.000000 1.749756 0 0.000000 
1044203372.000000 1.759531 0 0.000000 
1044207372.000000 1.759531 0 0.000000 
1044211376.000000 1.749756 0 0.000000 
1044215372.000000 1.754643 0 0.000000 
1044219372.000000 1.769306 0 0.000000 
1044223372.000000 1.779081 
