timestamp ecg beat ibi 
201995448.000000 1.847507 0 0.000000 
201999408.000000 1.813294 0 0.000000 
202003372.000000 1.783969 0 0.000000 
202007336.000000 1.744868 0 0.000000 
202011280.000000 1.710655 0 0.000000 
202015236.000000 1.666667 0 0.000000 
202019196.000000 1.647116 0 0.000000 
202023164.000000 1.627566 0 0.000000 
202027136.000000 1.608016 0 0.000000 
202031084.000000 1.588465 0 0.000000 
202035036.000000 1.583578 0 0.000000 
202038996.000000 1.573803 0 0.000000 
202042956.000000 1.583578 0 0.000000 
202046908.000000 1.578690 0 0.000000 
202050868.000000 1.573803 0 0.000000 
202054828.000000 1.573803 0 0.000000 
202058788.000000 1.593353 0 0.000000 
202062736.000000 1.608016 0 0.000000 
202066692.000000 1.627566 0 0.000000 
202070660.000000 1.627566 0 0.000000 
202074628.000000 1.637341 0 0.000000 
202078596.000000 1.647116 0 0.000000 
202082572.000000 1.666667 0 0.000000 
202086524.000000 1.676442 0 0.000000 
202090488.000000 1.686217 0 0.000000 
202094456.000000 1.700880 0 0.000000 
202098408.000000 1.700880 0 0.000000 
202102364.000000 1.735093 0 0.000000 
202106328.000000 1.730205 0 0.000000 
202110280.000000 1.730205 0 0.000000 
202114240.000000 1.730205 0 0.000000 
202118192.000000 1.735093 0 0.000000 
202122152.000000 1.749756 0 0.000000 
202126108.000000 1.754643 0 0.000000 
202130060.000000 1.754643 0 0.000000 
202134012.000000 1.754643 0 0.000000 
202137972.000000 1.764418 0 0.000000 
202141940.000000 1.779081 0 0.000000 
202145888.000000 1.788856 0 0.000000 
202149836.000000 1.783969 0 0.000000 
202153788.000000 1.779081 0 0.000000 
202157740.000000 1.779081 0 0.000000 
202161700.000000 1.798631 0 0.000000 
202165660.000000 1.783969 0 0.000000 
202169612.000000 1.779081 0 0.000000 
202173572.000000 1.764418 0 0.000000 
202177532.000000 1.769306 0 0.000000 
202181492.000000 1.764418 0 0.000000 
202185460.000000 1.769306 0 0.000000 
202189420.000000 1.759531 0 0.000000 
202193380.000000 1.754643 0 0.000000 
202197344.000000 1.749756 0 0.000000 
202201300.000000 1.759531 0 0.000000 
202205252.000000 1.759531 0 0.000000 
202209204.000000 1.759531 0 0.000000 
202213168.000000 1.744868 0 0.000000 
202217112.000000 1.739980 0 0.000000 
202221060.000000 1.754643 0 0.000000 
202225012.000000 1.759531 0 0.000000 
202228972.000000 1.759531 0 0.000000 
202232920.000000 1.749756 0 0.000000 
202236876.000000 1.754643 0 0.000000 
202240836.000000 1.759531 0 0.000000 
202244792.000000 1.779081 0 0.000000 
202248740.000000 1.769306 0 0.000000 
202252700.000000 1.764418 0 0.000000 
202256668.000000 1.769306 0 0.000000 
202260628.000000 1.788856 0 0.000000 
202264596.000000 1.783969 0 0.000000 
202268540.000000 1.793744 0 0.000000 
202272508.000000 1.774194 0 0.000000 
202276476.000000 1.779081 0 0.000000 
202280428.000000 1.788856 0 0.000000 
202284388.000000 1.798631 0 0.000000 
202288348.000000 1.793744 0 0.000000 
202292308.000000 1.793744 0 0.000000 
202296268.000000 1.793744 0 0.000000 
202300236.000000 1.803519 0 0.000000 
202304188.000000 1.803519 0 0.000000 
202308144.000000 1.808407 0 0.000000 
202312084.000000 1.793744 0 0.000000 
202316044.000000 1.798631 0 0.000000 
202320004.000000 1.803519 0 0.000000 
202323956.000000 1.808407 0 0.000000 
202327896.000000 1.808407 0 0.000000 
202331840.000000 1.803519 0 0.000000 
202335788.000000 1.803519 0 0.000000 
202339740.000000 1.813294 0 0.000000 
202343708.000000 1.823069 0 0.000000 
202347660.000000 1.823069 0 0.000000 
202351612.000000 1.818182 0 0.000000 
202355580.000000 1.818182 0 0.000000 
202359552.000000 1.827957 0 0.000000 
202363512.000000 1.837732 0 0.000000 
202367480.000000 1.837732 0 0.000000 
202371444.000000 1.832845 0 0.000000 
202375408.000000 1.837732 0 0.000000 
202379368.000000 1.842620 0 0.000000 
202383312.000000 1.862170 0 0.000000 
202387272.000000 1.847507 0 0.000000 
202391232.000000 1.857283 0 0.000000 
202395200.000000 1.857283 0 0.000000 
202399168.000000 1.871945 0 0.000000 
202403136.000000 1.886608 0 0.000000 
202407088.000000 1.901271 0 0.000000 
202411036.000000 1.901271 0 0.000000 
202414976.000000 1.901271 0 0.000000 
202418932.000000 1.901271 0 0.000000 
202422880.000000 1.906158 0 0.000000 
202426836.000000 1.891496 0 0.000000 
202430800.000000 1.867058 0 0.000000 
202434752.000000 1.842620 0 0.000000 
202438700.000000 1.827957 0 0.000000 
202442652.000000 1.832845 0 0.000000 
202446612.000000 1.803519 0 0.000000 
202450572.000000 1.779081 0 0.000000 
202454524.000000 1.754643 0 0.000000 
202458484.000000 1.759531 0 0.000000 
202462444.000000 1.759531 0 0.000000 
202466396.000000 1.764418 0 0.000000 
202470356.000000 1.754643 0 0.000000 
202474320.000000 1.749756 0 0.000000 
202478280.000000 1.749756 0 0.000000 
202482236.000000 1.769306 0 0.000000 
202486196.000000 1.759531 0 0.000000 
202490156.000000 1.759531 0 0.000000 
202494116.000000 1.754643 0 0.000000 
202498068.000000 1.759531 0 0.000000 
202502012.000000 1.769306 0 0.000000 
202505972.000000 1.774194 0 0.000000 
202509940.000000 1.769306 0 0.000000 
202513892.000000 1.764418 0 0.000000 
202517860.000000 1.759531 0 0.000000 
202521820.000000 1.764418 0 0.000000 
202525780.000000 1.764418 0 0.000000 
202529740.000000 1.793744 0 0.000000 
202533712.000000 1.857283 0 0.000000 
202537680.000000 1.999022 0 0.000000 
202541636.000000 2.204301 0 0.000000 
202545588.000000 2.473118 0 0.000000 
202549556.000000 2.756598 0 0.000000 
202553516.000000 3.005865 0 0.000000 
202557460.000000 3.123167 0 0.000000 
202561420.000000 3.020528 0 0.000000 
202565372.000000 2.727273 0 0.000000 
202569332.000000 2.302053 0 0.000000 
202573288.000000 1.847507 0 0.000000 
202577248.000000 1.476051 0 0.000000 
202581204.000000 1.217009 0 0.000000 
202585144.000000 1.094819 0 0.000000 
202589100.000000 1.085044 0 0.000000 
202593040.000000 1.143695 0 0.000000 
202596996.000000 1.241447 0 0.000000 
202600964.000000 1.353861 0 0.000000 
202604928.000000 1.456501 0 0.000000 
202608876.000000 1.524927 0 0.000000 
202612836.000000 1.573803 0 0.000000 
202616792.000000 1.612903 0 0.000000 
202620756.000000 1.647116 0 0.000000 
202624736.000000 1.671554 0 0.000000 
202628704.000000 1.686217 0 0.000000 
202632668.000000 1.705767 0 0.000000 
202636640.000000 1.710655 0 0.000000 
202640596.000000 1.735093 0 0.000000 
202644552.000000 1.749756 0 0.000000 
202648500.000000 1.759531 0 0.000000 
202652460.000000 1.754643 0 0.000000 
202656420.000000 1.769306 0 0.000000 
202660380.000000 1.783969 0 0.000000 
202664332.000000 1.793744 0 0.000000 
202668300.000000 1.793744 0 0.000000 
202672268.000000 1.798631 0 0.000000 
202676236.000000 1.803519 0 0.000000 
202680180.000000 1.818182 0 0.000000 
202684152.000000 1.827957 0 0.000000 
202688112.000000 1.827957 0 0.000000 
202692060.000000 1.823069 0 0.000000 
202696016.000000 1.837732 0 0.000000 
202699980.000000 1.842620 0 0.000000 
202703928.000000 1.867058 0 0.000000 
202707880.000000 1.857283 0 0.000000 
202711848.000000 1.857283 0 0.000000 
202715816.000000 1.862170 0 0.000000 
202719772.000000 1.876833 0 0.000000 
202723740.000000 1.891496 0 0.000000 
202727700.000000 1.891496 0 0.000000 
202731656.000000 1.896383 0 0.000000 
202735608.000000 1.901271 0 0.000000 
202739560.000000 1.915934 0 0.000000 
202743528.000000 1.930596 0 0.000000 
202747488.000000 1.935484 0 0.000000 
202751456.000000 1.935484 0 0.000000 
202755420.000000 1.940372 0 0.000000 
202759392.000000 1.955034 0 0.000000 
202763344.000000 1.984360 0 0.000000 
202767304.000000 1.984360 0 0.000000 
202771272.000000 1.994135 0 0.000000 
202775232.000000 1.999022 0 0.000000 
202779188.000000 2.013685 0 0.000000 
202783148.000000 2.028348 0 0.000000 
202787100.000000 2.033236 0 0.000000 
202791052.000000 2.023460 0 0.000000 
202794988.000000 2.023460 0 0.000000 
202798948.000000 2.028348 0 0.000000 
202802892.000000 2.028348 0 0.000000 
202806844.000000 2.038123 0 0.000000 
202810804.000000 2.008798 0 0.000000 
202814756.000000 2.003910 0 0.000000 
202818696.000000 1.984360 0 0.000000 
202822660.000000 1.979472 0 0.000000 
202826616.000000 1.964809 0 0.000000 
202830576.000000 1.935484 0 0.000000 
202834540.000000 1.911046 0 0.000000 
202838500.000000 1.881720 0 0.000000 
202842464.000000 1.862170 0 0.000000 
202846424.000000 1.827957 0 0.000000 
202850372.000000 1.783969 0 0.000000 
202854328.000000 1.744868 0 0.000000 
202858280.000000 1.715543 0 0.000000 
202862244.000000 1.691105 0 0.000000 
202866196.000000 1.666667 0 0.000000 
202870156.000000 1.637341 0 0.000000 
202874124.000000 1.617791 0 0.000000 
202878076.000000 1.603128 0 0.000000 
202882020.000000 1.603128 0 0.000000 
202885980.000000 1.598240 0 0.000000 
202889924.000000 1.603128 0 0.000000 
202893884.000000 1.588465 0 0.000000 
202897844.000000 1.598240 0 0.000000 
202901800.000000 1.608016 0 0.000000 
202905768.000000 1.612903 0 0.000000 
202909732.000000 1.617791 0 0.000000 
202913684.000000 1.627566 0 0.000000 
202917652.000000 1.637341 0 0.000000 
202921620.000000 1.656891 0 0.000000 
202925592.000000 1.671554 0 0.000000 
202929556.000000 1.681329 0 0.000000 
202933528.000000 1.691105 0 0.000000 
202937488.000000 1.700880 0 0.000000 
202941436.000000 1.720430 0 0.000000 
202945400.000000 1.730205 0 0.000000 
202949352.000000 1.739980 0 0.000000 
202953312.000000 1.730205 0 0.000000 
202957268.000000 1.754643 0 0.000000 
202961232.000000 1.744868 0 0.000000 
202965172.000000 1.754643 0 0.000000 
202969140.000000 1.749756 0 0.000000 
202973088.000000 1.749756 0 0.000000 
202977036.000000 1.754643 0 0.000000 
202980992.000000 1.769306 0 0.000000 
202984948.000000 1.779081 0 0.000000 
202988900.000000 1.774194 0 0.000000 
202992868.000000 1.769306 0 0.000000 
202996820.000000 1.769306 0 0.000000 
203000772.000000 1.779081 0 0.000000 
203004732.000000 1.788856 0 0.000000 
203008692.000000 1.788856 0 0.000000 
203012652.000000 1.779081 0 0.000000 
203016612.000000 1.783969 0 0.000000 
203020564.000000 1.793744 0 0.000000 
203024524.000000 1.798631 0 0.000000 
203028492.000000 1.793744 0 0.000000 
203032456.000000 1.788856 0 0.000000 
203036420.000000 1.783969 0 0.000000 
203040372.000000 1.788856 0 0.000000 
203044332.000000 1.803519 0 0.000000 
203048284.000000 1.793744 0 0.000000 
203052252.000000 1.803519 0 0.000000 
203056204.000000 1.788856 0 0.000000 
203060164.000000 1.798631 0 0.000000 
203064128.000000 1.808407 0 0.000000 
203068072.000000 1.808407 0 0.000000 
203072012.000000 1.798631 0 0.000000 
203075972.000000 1.798631 0 0.000000 
203079936.000000 1.808407 0 0.000000 
203083880.000000 1.808407 0 0.000000 
203087824.000000 1.803519 0 0.000000 
203091772.000000 1.798631 0 0.000000 
203095740.000000 1.798631 0 0.000000 
203099712.000000 1.803519 0 0.000000 
203103668.000000 1.818182 0 0.000000 
203107636.000000 1.803519 0 0.000000 
203111596.000000 1.798631 0 0.000000 
203115564.000000 1.788856 0 0.000000 
203119516.000000 1.798631 0 0.000000 
203123484.000000 1.803519 0 0.000000 
203127436.000000 1.798631 0 0.000000 
203131408.000000 1.788856 0 0.000000 
203135364.000000 1.783969 0 0.000000 
203139324.000000 1.793744 0 0.000000 
203143292.000000 1.798631 0 0.000000 
203147252.000000 1.798631 0 0.000000 
203151220.000000 1.788856 0 0.000000 
203155180.000000 1.788856 0 0.000000 
203159148.000000 1.788856 0 0.000000 
203163108.000000 1.798631 0 0.000000 
203167068.000000 1.798631 0 0.000000 
203171020.000000 1.783969 0 0.000000 
203174972.000000 1.783969 0 0.000000 
203178916.000000 1.798631 0 0.000000 
203182876.000000 1.793744 0 0.000000 
203186844.000000 1.793744 0 0.000000 
203190812.000000 1.783969 0 0.000000 
203194764.000000 1.779081 0 0.000000 
203198724.000000 1.783969 0 0.000000 
203202684.000000 1.793744 0 0.000000 
203206644.000000 1.798631 0 0.000000 
203210612.000000 1.793744 0 0.000000 
203214584.000000 1.803519 0 0.000000 
203218532.000000 1.798631 0 0.000000 
203222492.000000 1.813294 0 0.000000 
203226460.000000 1.803519 0 0.000000 
203230424.000000 1.808407 0 0.000000 
203234364.000000 1.798631 0 0.000000 
203238324.000000 1.803519 0 0.000000 
203242276.000000 1.818182 0 0.000000 
203246244.000000 1.823069 0 0.000000 
203250196.000000 1.818182 0 0.000000 
203254164.000000 1.813294 0 0.000000 
203258136.000000 1.818182 0 0.000000 
203262096.000000 1.837732 0 0.000000 
203266060.000000 1.827957 0 0.000000 
203270008.000000 1.837732 0 0.000000 
203273972.000000 1.823069 0 0.000000 
203277920.000000 1.842620 0 0.000000 
203281872.000000 1.862170 0 0.000000 
203285832.000000 1.871945 0 0.000000 
203289788.000000 1.876833 0 0.000000 
203293744.000000 1.871945 0 0.000000 
203297700.000000 1.876833 0 0.000000 
203301660.000000 1.881720 0 0.000000 
203305620.000000 1.881720 0 0.000000 
203309584.000000 1.867058 0 0.000000 
203313544.000000 1.842620 0 0.000000 
203317496.000000 1.827957 0 0.000000 
203321444.000000 1.818182 0 0.000000 
203325408.000000 1.808407 0 0.000000 
203329356.000000 1.788856 0 0.000000 
203333316.000000 1.764418 0 0.000000 
203337284.000000 1.759531 0 0.000000 
203341244.000000 1.759531 0 0.000000 
203345204.000000 1.754643 0 0.000000 
203349168.000000 1.749756 0 0.000000 
203353124.000000 1.739980 0 0.000000 
203357072.000000 1.744868 0 0.000000 
203361012.000000 1.759531 0 0.000000 
203364972.000000 1.764418 0 0.000000 
203368932.000000 1.769306 0 0.000000 
203372892.000000 1.764418 0 0.000000 
203376860.000000 1.764418 0 0.000000 
203380820.000000 1.774194 0 0.000000 
203384780.000000 1.783969 0 0.000000 
203388732.000000 1.779081 0 0.000000 
203392692.000000 1.769306 0 0.000000 
203396652.000000 1.769306 0 0.000000 
203400612.000000 1.769306 0 0.000000 
203404572.000000 1.759531 0 0.000000 
203408532.000000 1.759531 0 0.000000 
203412492.000000 1.783969 0 0.000000 
203416440.000000 1.867058 0 0.000000 
203420400.000000 1.999022 0 0.000000 
203424356.000000 2.214076 0 0.000000 
203428316.000000 2.482893 0 0.000000 
203432284.000000 2.781036 0 0.000000 
203436252.000000 3.049853 0 0.000000 
203440204.000000 3.196481 0 0.000000 
203444156.000000 3.108504 0 0.000000 
203448108.000000 2.829912 0 0.000000 
203452060.000000 2.399805 0 0.000000 
203456016.000000 1.945259 0 0.000000 
203459972.000000 1.549365 0 0.000000 
203463932.000000 1.300098 0 0.000000 
203467872.000000 1.173020 0 0.000000 
203471820.000000 1.153470 0 0.000000 
203475780.000000 1.197459 0 0.000000 
203479732.000000 1.295210 0 0.000000 
203483692.000000 1.402737 0 0.000000 
203487652.000000 1.471163 0 0.000000 
203491620.000000 1.524927 0 0.000000 
203495596.000000 1.583578 0 0.000000 
203499564.000000 1.608016 0 0.000000 
203503516.000000 1.637341 0 0.000000 
203507492.000000 1.656891 0 0.000000 
203511464.000000 1.671554 0 0.000000 
203515432.000000 1.686217 0 0.000000 
203519400.000000 1.710655 0 0.000000 
203523360.000000 1.739980 0 0.000000 
203527312.000000 1.744868 0 0.000000 
203531256.000000 1.749756 0 0.000000 
203535212.000000 1.759531 0 0.000000 
203539172.000000 1.774194 0 0.000000 
203543144.000000 1.788856 0 0.000000 
203547092.000000 1.793744 0 0.000000 
203551052.000000 1.793744 0 0.000000 
203555012.000000 1.798631 0 0.000000 
203558972.000000 1.808407 0 0.000000 
203562912.000000 1.823069 0 0.000000 
203566868.000000 1.832845 0 0.000000 
203570836.000000 1.832845 0 0.000000 
203574804.000000 1.832845 0 0.000000 
203578768.000000 1.842620 0 0.000000 
203582728.000000 1.857283 0 0.000000 
203586696.000000 1.871945 0 0.000000 
203590660.000000 1.867058 0 0.000000 
203594604.000000 1.881720 0 0.000000 
203598568.000000 1.886608 0 0.000000 
203602516.000000 1.911046 0 0.000000 
203606476.000000 1.911046 0 0.000000 
203610440.000000 1.915934 0 0.000000 
203614404.000000 1.911046 0 0.000000 
203618368.000000 1.925709 0 0.000000 
203622320.000000 1.935484 0 0.000000 
203626288.000000 1.940372 0 0.000000 
203630248.000000 1.935484 0 0.000000 
203634216.000000 1.940372 0 0.000000 
203638176.000000 1.950147 0 0.000000 
203642136.000000 1.969697 0 0.000000 
203646088.000000 1.984360 0 0.000000 
203650052.000000 1.989247 0 0.000000 
203654008.000000 1.994135 0 0.000000 
203657956.000000 2.008798 0 0.000000 
203661908.000000 2.023460 0 0.000000 
203665860.000000 2.033236 0 0.000000 
203669820.000000 2.023460 0 0.000000 
203673772.000000 2.023460 0 0.000000 
203677720.000000 2.013685 0 0.000000 
203681676.000000 2.013685 0 0.000000 
203685636.000000 2.008798 0 0.000000 
203689592.000000 1.994135 0 0.000000 
203693552.000000 1.984360 0 0.000000 
203697520.000000 1.974585 0 0.000000 
203701488.000000 1.974585 0 0.000000 
203705440.000000 1.964809 0 0.000000 
203709400.000000 1.945259 0 0.000000 
203713356.000000 1.915934 0 0.000000 
203717328.000000 1.901271 0 0.000000 
203721276.000000 1.891496 0 0.000000 
203725240.000000 1.847507 0 0.000000 
203729196.000000 1.818182 0 0.000000 
203733164.000000 1.759531 0 0.000000 
203737116.000000 1.725318 0 0.000000 
203741068.000000 1.695992 0 0.000000 
203745032.000000 1.671554 0 0.000000 
203748996.000000 1.637341 0 0.000000 
203752960.000000 1.612903 0 0.000000 
203756924.000000 1.588465 0 0.000000 
203760884.000000 1.583578 0 0.000000 
203764844.000000 1.578690 0 0.000000 
203768796.000000 1.573803 0 0.000000 
203772756.000000 1.559140 0 0.000000 
203776724.000000 1.568915 0 0.000000 
203780684.000000 1.578690 0 0.000000 
203784644.000000 1.583578 0 0.000000 
203788612.000000 1.583578 0 0.000000 
203792580.000000 1.588465 0 0.000000 
203796536.000000 1.593353 0 0.000000 
203800488.000000 1.612903 0 0.000000 
203804452.000000 1.637341 0 0.000000 
203808420.000000 1.632454 0 0.000000 
203812388.000000 1.627566 0 0.000000 
203816356.000000 1.637341 0 0.000000 
203820328.000000 1.652004 0 0.000000 
203824268.000000 1.661779 0 0.000000 
203827204.000000 1.671554 0 0.000000 
203832188.000000 1.666667 0 0.000000 
203836140.000000 1.681329 0 0.000000 
203840112.000000 1.686217 0 0.000000 
203844068.000000 1.695992 0 0.000000 
203848028.000000 1.695992 0 0.000000 
203851996.000000 1.691105 0 0.000000 
203855944.000000 1.686217 0 0.000000 
203859900.000000 1.695992 0 0.000000 
203863868.000000 1.695992 0 0.000000 
203867836.000000 1.691105 0 0.000000 
203871796.000000 1.676442 0 0.000000 
203875768.000000 1.671554 0 0.000000 
203879732.000000 1.676442 0 0.000000 
203883700.000000 1.676442 0 0.000000 
203887664.000000 1.676442 0 0.000000 
203891628.000000 1.661779 0 0.000000 
203895596.000000 1.656891 0 0.000000 
203899564.000000 1.666667 0 0.000000 
203903516.000000 1.661779 0 0.000000 
203907484.000000 1.661779 0 0.000000 
203911452.000000 1.647116 0 0.000000 
203915428.000000 1.637341 0 0.000000 
203919396.000000 1.661779 0 0.000000 
203923348.000000 1.647116 0 0.000000 
203927324.000000 1.642229 0 0.000000 
203931284.000000 1.637341 0 0.000000 
203935252.000000 1.637341 0 0.000000 
203939220.000000 1.642229 0 0.000000 
203943180.000000 1.652004 0 0.000000 
203947128.000000 1.652004 0 0.000000 
203951064.000000 1.652004 0 0.000000 
203955012.000000 1.652004 0 0.000000 
203958956.000000 1.661779 0 0.000000 
203962924.000000 1.681329 0 0.000000 
203966896.000000 1.700880 0 0.000000 
203970844.000000 1.691105 0 0.000000 
203974804.000000 1.695992 0 0.000000 
203978772.000000 1.710655 0 0.000000 
203982724.000000 1.735093 0 0.000000 
203986688.000000 1.739980 0 0.000000 
203990648.000000 1.749756 0 0.000000 
203994604.000000 1.754643 0 0.000000 
203998564.000000 1.769306 0 0.000000 
204002524.000000 1.783969 0 0.000000 
204006480.000000 1.808407 0 0.000000 
204010412.000000 1.793744 0 0.000000 
204014380.000000 1.798631 0 0.000000 
204018348.000000 1.818182 0 0.000000 
204022316.000000 1.852395 0 0.000000 
204026288.000000 1.847507 0 0.000000 
204030248.000000 1.857283 0 0.000000 
204034216.000000 1.857283 0 0.000000 
204038180.000000 1.867058 0 0.000000 
204042136.000000 1.886608 0 0.000000 
204046088.000000 1.896383 0 0.000000 
204050040.000000 1.901271 0 0.000000 
204053988.000000 1.911046 0 0.000000 
204057952.000000 1.915934 0 0.000000 
204061920.000000 1.930596 0 0.000000 
204065880.000000 1.940372 0 0.000000 
204069840.000000 1.945259 0 0.000000 
204073800.000000 1.950147 0 0.000000 
204077768.000000 1.959922 0 0.000000 
204081728.000000 1.974585 0 0.000000 
204085696.000000 1.989247 0 0.000000 
204089656.000000 1.999022 0 0.000000 
204093616.000000 1.994135 0 0.000000 
204097568.000000 2.003910 0 0.000000 
204101508.000000 2.023460 0 0.000000 
204105468.000000 2.033236 0 0.000000 
204109428.000000 2.038123 0 0.000000 
204113388.000000 2.038123 0 0.000000 
204117348.000000 2.052786 0 0.000000 
204121308.000000 2.067449 0 0.000000 
204125252.000000 2.082111 0 0.000000 
204129204.000000 2.086999 0 0.000000 
204133164.000000 2.091887 0 0.000000 
204137116.000000 2.101662 0 0.000000 
204141076.000000 2.121212 0 0.000000 
204145028.000000 2.126100 0 0.000000 
204148988.000000 2.135875 0 0.000000 
204152940.000000 2.116324 0 0.000000 
204156908.000000 2.126100 0 0.000000 
204160868.000000 2.135875 0 0.000000 
204164828.000000 2.155425 0 0.000000 
204168788.000000 2.150538 0 0.000000 
204172748.000000 2.155425 0 0.000000 
204176716.000000 2.165200 0 0.000000 
204180676.000000 2.174976 0 0.000000 
204184636.000000 2.179863 0 0.000000 
204188596.000000 2.170088 0 0.000000 
204192548.000000 2.155425 0 0.000000 
204196508.000000 2.145650 0 0.000000 
204200468.000000 2.135875 0 0.000000 
204204436.000000 2.126100 0 0.000000 
204208396.000000 2.101662 0 0.000000 
204212364.000000 2.077224 0 0.000000 
204216316.000000 2.057673 0 0.000000 
204220276.000000 2.052786 0 0.000000 
204224236.000000 2.047898 0 0.000000 
204228188.000000 2.043011 0 0.000000 
204232140.000000 2.033236 0 0.000000 
204236092.000000 2.038123 0 0.000000 
204240044.000000 2.047898 0 0.000000 
204244000.000000 2.062561 0 0.000000 
204247948.000000 2.062561 0 0.000000 
204251900.000000 2.057673 0 0.000000 
204255860.000000 2.062561 0 0.000000 
204259820.000000 2.077224 0 0.000000 
204263780.000000 2.086999 0 0.000000 
204267740.000000 2.101662 0 0.000000 
204271700.000000 2.082111 0 0.000000 
204275652.000000 2.077224 0 0.000000 
204279612.000000 2.082111 0 0.000000 
204283580.000000 2.091887 0 0.000000 
204287532.000000 2.072336 0 0.000000 
204291492.000000 2.047898 0 0.000000 
204295444.000000 2.038123 0 0.000000 
204299396.000000 2.062561 0 0.000000 
204303348.000000 2.135875 0 0.000000 
204307316.000000 2.248289 0 0.000000 
204311276.000000 2.434018 0 0.000000 
204315236.000000 2.693060 0 0.000000 
204319200.000000 2.991202 0 0.000000 
204323164.000000 3.269795 0 0.000000 
204327120.000000 3.421310 0 0.000000 
204331068.000000 3.333333 0 0.000000 
204335024.000000 3.069404 0 0.000000 
204338972.000000 2.658847 0 0.000000 
204342940.000000 2.204301 0 0.000000 
204346900.000000 1.803519 0 0.00
