timestamp ecg beat ibi 
802797740.000000 0.273705 0 0.000000 
802801688.000000 0.151515 0 0.000000 
802805636.000000 0.097752 0 0.000000 
802809596.000000 0.053763 0 0.000000 
802813548.000000 0.043988 0 0.000000 
802817492.000000 0.014663 0 0.000000 
802821436.000000 0.009775 0 0.000000 
802825388.000000 0.009775 0 0.000000 
802829284.000000 0.000000 0 0.000000 
802833140.000000 0.000000 0 0.000000 
802837028.000000 0.009775 0 0.000000 
802840940.000000 0.000000 0 0.000000 
802844804.000000 0.000000 0 0.000000 
802848660.000000 0.000000 0 0.000000 
802852516.000000 0.000000 0 0.000000 
802856412.000000 0.004888 0 0.000000 
802860316.000000 0.000000 0 0.000000 
802864164.000000 0.000000 0 0.000000 
802868052.000000 0.004888 0 0.000000 
802871964.000000 0.000000 0 0.000000 
802875828.000000 0.000000 0 0.000000 
802879692.000000 0.000000 0 0.000000 
802883540.000000 0.000000 0 0.000000 
802887392.000000 0.000000 0 0.000000 
802891244.000000 0.000000 0 0.000000 
802895100.000000 0.000000 0 0.000000 
802898956.000000 0.000000 0 0.000000 
802902804.000000 0.000000 0 0.000000 
802906660.000000 0.000000 0 0.000000 
802910516.000000 0.000000 0 0.000000 
802914364.000000 0.000000 0 0.000000 
802918212.000000 0.000000 0 0.000000 
802922076.000000 0.000000 0 0.000000 
802925932.000000 0.000000 0 0.000000 
802929796.000000 0.000000 0 0.000000 
802933644.000000 0.000000 0 0.000000 
802937508.000000 0.000000 0 0.000000 
802941356.000000 0.000000 0 0.000000 
802945220.000000 0.000000 0 0.000000 
802949068.000000 0.000000 0 0.000000 
802952924.000000 0.000000 0 0.000000 
802956788.000000 0.000000 0 0.000000 
802960652.000000 0.000000 0 0.000000 
802964496.000000 0.000000 0 0.000000 
802968340.000000 0.000000 0 0.000000 
802972196.000000 0.000000 0 0.000000 
802976052.000000 0.000000 0 0.000000 
802979900.000000 0.000000 0 0.000000 
802983748.000000 0.000000 0 0.000000 
802987604.000000 0.000000 0 0.000000 
802991460.000000 0.000000 0 0.000000 
802995316.000000 0.000000 0 0.000000 
802999164.000000 0.000000 0 0.000000 
803003028.000000 0.000000 0 0.000000 
803006892.000000 0.000000 0 0.000000 
803010756.000000 0.000000 0 0.000000 
803014604.000000 0.000000 0 0.000000 
803018460.000000 0.000000 0 0.000000 
803022308.000000 0.000000 0 0.000000 
803026164.000000 0.000000 0 0.000000 
803030012.000000 0.000000 0 0.000000 
803033876.000000 0.000000 0 0.000000 
803037740.000000 0.000000 0 0.000000 
803041596.000000 0.000000 0 0.000000 
803045444.000000 0.000000 0 0.000000 
803049292.000000 0.000000 0 0.000000 
803053148.000000 0.000000 0 0.000000 
803057004.000000 0.000000 0 0.000000 
803060868.000000 0.000000 0 0.000000 
803064716.000000 0.000000 0 0.000000 
803068580.000000 0.000000 0 0.000000 
803072428.000000 0.000000 0 0.000000 
803076276.000000 0.000000 0 0.000000 
803080124.000000 0.000000 0 0.000000 
803083980.000000 0.000000 0 0.000000 
803087844.000000 0.000000 0 0.000000 
803091708.000000 0.000000 0 0.000000 
803095564.000000 0.000000 0 0.000000 
803099404.000000 0.000000 0 0.000000 
803103252.000000 0.000000 0 0.000000 
803107116.000000 0.000000 0 0.000000 
803110972.000000 0.000000 0 0.000000 
803114828.000000 0.000000 0 0.000000 
803118684.000000 0.000000 0 0.000000 
803122540.000000 0.000000 0 0.000000 
803126404.000000 0.000000 0 0.000000 
803130244.000000 0.000000 0 0.000000 
803134108.000000 0.000000 0 0.000000 
803138004.000000 0.004888 0 0.000000 
803141916.000000 0.000000 0 0.000000 
803145772.000000 0.000000 0 0.000000 
803149620.000000 0.000000 0 0.000000 
803153476.000000 0.000000 0 0.000000 
803157324.000000 0.000000 0 0.000000 
803161188.000000 0.000000 0 0.000000 
803165044.000000 0.000000 0 0.000000 
803168908.000000 0.000000 0 0.000000 
803172772.000000 0.000000 0 0.000000 
803176628.000000 0.000000 0 0.000000 
803180508.000000 0.004888 0 0.000000 
803184420.000000 0.000000 0 0.000000 
803188268.000000 0.000000 0 0.000000 
803192132.000000 0.000000 0 0.000000 
803195996.000000 0.000000 0 0.000000 
803199884.000000 0.004888 0 0.000000 
803203796.000000 0.000000 0 0.000000 
803207652.000000 0.000000 0 0.000000 
803211516.000000 0.000000 0 0.000000 
803215372.000000 0.000000 0 0.000000 
803219220.000000 0.000000 0 0.000000 
803223076.000000 0.000000 0 0.000000 
803226940.000000 0.000000 0 0.000000 
803230796.000000 0.000000 0 0.000000 
803234644.000000 0.000000 0 0.000000 
803238492.000000 0.000000 0 0.000000 
803242340.000000 0.000000 0 0.000000 
803246196.000000 0.000000 0 0.000000 
803250044.000000 0.000000 0 0.000000 
803253932.000000 0.004888 0 0.000000 
803257844.000000 0.000000 0 0.000000 
803261700.000000 0.000000 0 0.000000 
803265552.000000 0.000000 0 0.000000 
803269404.000000 0.000000 0 0.000000 
803273252.000000 0.000000 0 0.000000 
803277148.000000 0.034213 0 0.000000 
803281100.000000 0.303030 0 0.000000 
803285036.000000 0.493646 0 0.000000 
803288980.000000 0.381232 0 0.000000 
803292932.000000 0.229717 0 0.000000 
803296900.000000 0.136852 0 0.000000 
803300860.000000 0.078201 0 0.000000 
803304812.000000 0.039101 0 0.000000 
803308756.000000 0.014663 0 0.000000 
803312708.000000 0.004888 0 0.000000 
803316620.000000 0.000000 0 0.000000 
803320468.000000 0.000000 0 0.000000 
803324316.000000 0.000000 0 0.000000 
803328180.000000 0.000000 0 0.000000 
803332028.000000 0.000000 0 0.000000 
803335884.000000 0.000000 0 0.000000 
803339740.000000 0.000000 0 0.000000 
803343604.000000 0.000000 0 0.000000 
803347452.000000 0.000000 0 0.000000 
803351300.000000 0.000000 0 0.000000 
803355164.000000 0.000000 0 0.000000 
803359028.000000 0.000000 0 0.000000 
803362884.000000 0.000000 0 0.000000 
803366764.000000 0.029326 0 0.000000 
803370724.000000 0.112414 0 0.000000 
803374692.000000 0.117302 0 0.000000 
803378644.000000 0.073314 0 0.000000 
803382604.000000 0.048876 0 0.000000 
803386556.000000 0.014663 0 0.000000 
803390508.000000 0.009775 0 0.000000 
803394408.000000 0.000000 0 0.000000 
803398260.000000 0.000000 0 0.000000 
803402156.000000 0.009775 0 0.000000 
803406100.000000 0.117302 0 0.000000 
803410064.000000 1.480938 0 0.000000 
803412996.000000 2.952102 0 0.000000 
803417972.000000 3.880743 0 0.000000 
803421932.000000 4.403715 0 0.000000 
803425892.000000 4.692082 0 0.000000 
803429852.000000 4.828935 0 0.000000 
803433812.000000 4.907136 0 0.000000 
803437772.000000 4.946237 0 0.000000 
803441732.000000 4.970675 0 0.000000 
803445684.000000 4.980450 0 0.000000 
803449644.000000 4.990225 0 0.000000 
803453604.000000 4.990225 0 0.000000 
803457564.000000 5.000000 0 0.000000 
803461412.000000 4.995112 0 0.000000 
803465380.000000 5.000000 0 0.000000 
803469228.000000 5.000000 0 0.000000 
803473076.000000 4.995112 0 0.000000 
803477044.000000 5.000000 0 0.000000 
803480900.000000 4.995112 0 0.000000 
803484868.000000 5.000000 0 0.000000 
803488708.000000 5.000000 0 0.000000 
803492564.000000 4.995112 0 0.000000 
803496524.000000 5.000000 0 0.000000 
803500364.000000 5.000000 0 0.000000 
803504212.000000 4.995112 0 0.000000 
803508172.000000 5.000000 0 0.000000 
803512028.000000 5.000000 0 0.000000 
803515876.000000 4.995112 0 0.000000 
803519844.000000 5.000000 0 0.000000 
803523692.000000 4.995112 0 0.000000 
803527652.000000 5.000000 0 0.000000 
803531500.000000 5.000000 0 0.000000 
803535348.000000 4.995112 1 0.956863 
803539316.000000 5.000000 0 0.000000 
803543172.000000 4.995112 0 0.000000 
803547132.000000 5.000000 0 0.000000 
803550980.000000 5.000000 0 0.000000 
803554828.000000 5.000000 0 0.000000 
803558684.000000 5.000000 0 0.000000 
803562528.000000 5.000000 0 0.000000 
803566364.000000 4.995112 0 0.000000 
803570332.000000 5.000000 0 0.000000 
803574180.000000 5.000000 0 0.000000 
803578028.000000 5.000000 0 0.000000 
803581876.000000 5.000000 0 0.000000 
803585724.000000 5.000000 0 0.000000 
803589580.000000 5.000000 0 0.000000 
803593424.000000 5.000000 0 0.000000 
803597268.000000 5.000000 0 0.000000 
803601116.000000 5.000000 0 0.000000 
803604964.000000 5.000000 0 0.000000 
803608820.000000 5.000000 0 0.000000 
803612668.000000 5.000000 0 0.000000 
803616508.000000 5.000000 0 0.000000 
803620348.000000 5.000000 0 0.000000 
803624196.000000 5.000000 0 0.000000 
803628048.000000 5.000000 0 0.000000 
803631892.000000 5.000000 0 0.000000 
803635748.000000 5.000000 0 0.000000 
803639604.000000 5.000000 0 0.000000 
803643444.000000 5.000000 0 0.000000 
803647284.000000 4.995112 0 0.000000 
803651252.000000 5.000000 0 0.000000 
803655100.000000 5.000000 0 0.000000 
803658948.000000 5.000000 0 0.000000 
803662796.000000 5.000000 0 0.000000 
803666644.000000 5.000000 0 0.000000 
803670484.000000 5.000000 0 0.000000 
803674324.000000 5.000000 0 0.000000 
803678172.000000 4.731183 0 0.000000 
803682140.000000 3.201369 0 0.000000 
803686104.000000 1.984360 0 0.000000 
803690068.000000 1.192571 0 0.000000 
803694028.000000 0.708700 0 0.000000 
803697980.000000 0.430108 0 0.000000 
803701932.000000 0.249267 0 0.000000 
803705888.000000 0.156403 0 0.000000 
803709836.000000 0.073314 0 0.000000 
803713796.000000 0.068426 0 0.000000 
803717748.000000 0.029326 0 0.000000 
803721708.000000 0.029326 0 0.000000 
803725668.000000 0.004888 0 0.000000 
803729612.000000 0.009775 0 0.000000 
803733520.000000 0.000000 0 0.000000 
803737364.000000 0.000000 0 0.000000 
803741220.000000 0.000000 0 0.000000 
803745084.000000 0.000000 0 0.000000 
803748932.000000 0.000000 0 0.000000 
803752788.000000 0.000000 0 0.000000 
803756644.000000 0.000000 0 0.000000 
803760492.000000 0.000000 0 0.000000 
803764348.000000 0.000000 0 0.000000 
803768196.000000 0.000000 0 0.000000 
803772052.000000 0.000000 0 0.000000 
803775908.000000 0.000000 0 0.000000 
803779772.000000 0.000000 0 0.000000 
803783628.000000 0.000000 0 0.000000 
803787484.000000 0.000000 0 0.000000 
803791340.000000 0.000000 0 0.000000 
803795196.000000 0.000000 0 0.000000 
803799056.000000 0.000000 0 0.000000 
803802908.000000 0.000000 0 0.000000 
803806772.000000 0.000000 0 0.000000 
803810628.000000 0.000000 0 0.000000 
803814476.000000 0.000000 0 0.000000 
803818324.000000 0.000000 0 0.000000 
803822180.000000 0.000000 0 0.000000 
803826044.000000 0.000000 0 0.000000 
803829908.000000 0.000000 0 0.000000 
803833764.000000 0.000000 0 0.000000 
803837652.000000 0.004888 0 0.000000 
803841572.000000 0.000000 0 0.000000 
803845420.000000 0.000000 0 0.000000 
803849260.000000 0.000000 0 0.000000 
803853116.000000 0.000000 0 0.000000 
803856972.000000 0.000000 0 0.000000 
803860828.000000 0.000000 0 0.000000 
803864684.000000 0.000000 0 0.000000 
803868532.000000 0.000000 0 0.000000 
803872428.000000 0.004888 0 0.000000 
803876332.000000 0.000000 0 0.000000 
803880188.000000 0.000000 0 0.000000 
803884044.000000 0.000000 0 0.000000 
803887892.000000 0.000000 0 0.000000 
803891756.000000 0.000000 0 0.000000 
803895612.000000 0.000000 0 0.000000 
803899460.000000 0.000000 0 0.000000 
803903308.000000 0.000000 0 0.000000 
803907172.000000 0.000000 0 0.000000 
803911036.000000 0.000000 0 0.000000 
803914900.000000 0.000000 0 0.000000 
803918780.000000 0.454545 0 0.000000 
803922732.000000 2.003910 0 0.000000 
803926676.000000 3.313783 0 0.000000 
803930636.000000 4.086021 0 0.000000 
803934588.000000 4.511241 0 0.000000 
803938548.000000 4.736070 0 0.000000 
803942484.000000 4.872923 0 0.000000 
803946444.000000 4.926686 0 0.000000 
803950396.000000 4.956012 0 0.000000 
803954356.000000 4.970675 0 0.000000 
803958316.000000 4.990225 0 0.000000 
803962276.000000 4.990225 0 0.000000 
803966236.000000 5.000000 0 0.000000 
803970092.000000 4.995112 0 0.000000 
803974052.000000 5.000000 1 0.443137 
803977900.000000 4.995112 0 0.000000 
803981868.000000 5.000000 0 0.000000 
803985716.000000 5.000000 0 0.000000 
803989556.000000 4.995112 0 0.000000 
803993508.000000 5.000000 0 0.000000 
803997356.000000 5.000000 0 0.000000 
804001204.000000 5.000000 0 0.000000 
804005060.000000 5.000000 0 0.000000 
804008900.000000 5.000000 0 0.000000 
804012756.000000 5.000000 0 0.000000 
804016604.000000 5.000000 0 0.000000 
804020448.000000 5.000000 0 0.000000 
804024284.000000 5.000000 0 0.000000 
804028132.000000 5.000000 0 0.000000 
804031980.000000 5.000000 0 0.000000 
804035836.000000 5.000000 0 0.000000 
804039688.000000 5.000000 0 0.000000 
804043524.000000 5.000000 0 0.000000 
804047364.000000 5.000000 0 0.000000 
804051212.000000 5.000000 0 0.000000 
804055056.000000 5.000000 0 0.000000 
804058900.000000 5.000000 0 0.000000 
804062756.000000 4.995112 0 0.000000 
804066724.000000 5.000000 0 0.000000 
804070580.000000 5.000000 0 0.000000 
804074424.000000 5.000000 0 0.000000 
804078276.000000 5.000000 0 0.000000 
804082124.000000 5.000000 0 0.000000 
804085980.000000 5.000000 0 0.000000 
804089828.000000 5.000000 0 0.000000 
804093676.000000 5.000000 0 0.000000 
804097516.000000 5.000000 0 0.000000 
804101356.000000 4.995112 0 0.000000 
804105316.000000 5.000000 0 0.000000 
804109164.000000 5.000000 0 0.000000 
804113020.000000 5.000000 0 0.000000 
804116868.000000 5.000000 0 0.000000 
804120724.000000 5.000000 0 0.000000 
804124572.000000 5.000000 0 0.000000 
804128416.000000 5.000000 0 0.000000 
804132260.000000 5.000000 0 0.000000 
804136116.000000 5.000000 0 0.000000 
804139964.000000 5.000000 0 0.000000 
804143812.000000 5.000000 0 0.000000 
804147660.000000 5.000000 0 0.000000 
804151508.000000 4.995112 0 0.000000 
804155460.000000 5.000000 0 0.000000 
804159300.000000 4.819160 0 0.000000 
804163260.000000 3.690127 0 0.000000 
804167228.000000 2.478006 0 0.000000 
804171172.000000 2.663734 0 0.000000 
804175140.000000 3.069404 0 0.000000 
804179100.000000 2.145650 0 0.000000 
804183068.000000 1.358749 0 0.000000 
804187028.000000 0.830890 0 0.000000 
804190976.000000 0.503421 0 0.000000 
804194932.000000 0.303030 0 0.000000 
804198868.000000 0.180841 0 0.000000 
804202816.000000 0.127077 0 0.000000 
804206772.000000 0.063539 0 0.000000 
804210720.000000 0.034213 0 0.000000 
804214668.000000 0.019550 0 0.000000 
804218620.000000 0.009775 0 0.000000 
804222556.000000 0.019550 0 0.000000 
804226476.000000 0.000000 0 0.000000 
804230324.000000 0.000000 0 0.000000 
804234212.000000 0.009775 0 0.000000 
804238124.000000 0.000000 0 0.000000 
804241988.000000 0.000000 0 0.000000 
804245852.000000 0.000000 0 0.000000 
804249708.000000 0.000000 0 0.000000 
804253556.000000 0.000000 0 0.000000 
804257404.000000 0.000000 0 0.000000 
804261260.000000 0.000000 0 0.000000 
804265124.000000 0.000000 0 0.000000 
804268972.000000 0.000000 0 0.000000 
804272836.000000 0.000000 0 0.000000 
804276700.000000 0.000000 0 0.000000 
804280556.000000 0.000000 0 0.000000 
804284404.000000 0.000000 0 0.000000 
804288268.000000 0.000000 0 0.000000 
804292124.000000 0.000000 0 0.000000 
804295980.000000 0.000000 0 0.000000 
804299836.000000 0.000000 0 0.000000 
804303692.000000 0.000000 0 0.000000 
804307556.000000 0.000000 0 0.000000 
804311404.000000 0.000000 0 0.000000 
804315268.000000 0.000000 0 0.000000 
804319124.000000 0.000000 0 0.000000 
804322980.000000 0.000000 0 0.000000 
804326836.000000 0.000000 0 0.000000 
804330700.000000 0.000000 0 0.000000 
804334556.000000 0.000000 0 0.000000 
804338404.000000 0.000000 0 0.000000 
804342268.000000 0.000000 0 0.000000 
804346156.000000 0.004888 0 0.000000 
804350076.000000 0.000000 0 0.000000 
804353932.000000 0.000000 0 0.000000 
804357788.000000 0.000000 0 0.000000 
804361652.000000 0.000000 0 0.000000 
804365508.000000 0.000000 0 0.000000 
804369356.000000 0.000000 0 0.000000 
804373220.000000 0.000000 0 0.000000 
804377084.000000 0.000000 0 0.000000 
804380948.000000 0.000000 0 0.000000 
804384836.000000 0.004888 0 0.000000 
804388740.000000 0.000000 0 0.000000 
804392596.000000 0.000000 0 0.000000 
804396452.000000 0.000000 0 0.000000 
804400308.000000 0.000000 0 0.000000 
804404164.000000 0.000000 0 0.000000 
804408020.000000 0.000000 0 0.000000 
804411884.000000 0.000000 0 0.000000 
804415740.000000 0.000000 0 0.000000 
804419600.000000 0.000000 0 0.000000 
804423444.000000 0.000000 0 0.000000 
804427324.000000 0.004888 0 0.000000 
804431244.000000 0.000000 0 0.000000 
804435100.000000 0.000000 0 0.000000 
804438956.000000 0.000000 0 0.000000 
804442812.000000 0.000000 0 0.000000 
804446668.000000 0.000000 0 0.000000 
804450556.000000 0.728250 0 0.000000 
804454500.000000 2.306940 0 0.000000 
804458456.000000 3.499511 0 0.000000 
804462412.000000 4.193548 0 0.000000 
804466372.000000 4.579668 1 0.498039 
804470340.000000 4.770284 0 0.000000 
804474292.000000 4.882698 0 0.000000 
804478244.000000 4.931574 0 0.000000 
804482220.000000 4.965787 0 0.000000 
804486188.000000 4.975562 0 0.000000 
804490140.000000 4.985337 0 0.000000 
804494100.000000 4.995112 0 0.000000 
804498068.000000 4.995112 0 0.000000 
804502036.000000 5.000000 0 0.000000 
804505884.000000 4.995112 0 0.000000 
804509860.000000 5.000000 0 0.000000 
804513708.000000 5.000000 0 0.000000 
804517548.000000 4.995112 0 0.000000 
804521508.000000 5.000000 0 0.000000 
804525348.000000 5.000000 0 0.000000 
804529196.000000 5.000000 0 0.000000 
804533044.000000 4.995112 0 0.000000 
804537012.000000 5.000000 0 0.000000 
804540860.000000 4.995112 0 0.000000 
804544828.000000 5.000000 0 0.000000 
804548668.000000 5.000000 0 0.000000 
804552508.000000 5.000000 0 0.000000 
804556348.000000 5.000000 0 0.000000 
804560196.000000 5.000000 0 0.000000 
804564036.000000 5.000000 0 0.000000 
804567884.000000 5.000000 0 0.000000 
804571732.000000 5.000000 0 0.000000 
804575580.000000 5.000000 0 0.000000 
804579420.000000 5.000000 0 0.000000 
804583268.000000 5.000000 0 0.000000 
804587116.000000 4.995112 0 0.000000 
804591084.000000 5.000000 0 0.000000 
804594932.000000 4.995112 0 0.000000 
804598900.000000 5.000000 0 0.000000 
804602748.000000 5.000000 0 0.000000 
804606596.000000 5.000000 0 0.000000 
804610448.000000 5.000000 0 0.000000 
804614300.000000 5.000000 0 0.000000 
804618148.000000 5.000000 0 0.000000 
804621996.000000 5.000000 0 0.000000 
804625844.000000 5.000000 0 0.000000 
804629692.000000 5.000000 0 0.000000 
804633532.000000 5.000000 0 0.000000 
804637380.000000 5.000000 0 0.000000 
804641228.000000 5.000000 0 0.000000 
804645084.000000 5.000000 0 0.000000 
804648932.000000 5.000000 0 0.000000 
804652780.000000 5.000000 0 0.000000 
804656636.000000 5.000000 0 0.000000 
804660484.000000 5.000000 0 0.000000 
804664328.000000 5.000000 0 0.000000 
804668180.000000 5.000000 0 0.000000 
804672036.000000 5.000000 0 0.000000 
804675892.000000 4.995112 0 0.000000 
804679864.000000 3.978495 0 0.000000 
804683824.000000 2.512219 0 0.000000 
804687788.000000 1.524927 0 0.000000 
804691756.000000 0.909091 0 0.000000 
804695684.000000 0.552297 0 0.000000 
804699644.000000 0.322581 0 0.000000 
804703596.000000 0.200391 0 0.000000 
804707532.000000 0.117302 0 0.000000 
804711476.000000 0.068426 0 0.000000 
804715420.000000 0.039101 0 0.000000 
804719372.000000 0.014663 0 0.000000 
804723324.000000 0.009775 0 0.000000 
804727268.000000 0.004888 0 0.000000 
804731180.000000 0.000000 0 0.000000 
804735036.000000 0.000000 0 0.000000 
804738892.000000 0.000000 0 0.000000 
804742756.000000 0.000000 0 0.000000 
804746612.000000 0.000000 0 0.000000 
804750468.000000 0.000000 0 0.000000 
804754316.000000 0.000000 0 0.000000 
804758172.000000 0.000000 0 0.000000 
804762028.000000 0.000000 0 0.000000 
804765892.000000 0.000000 0 0.000000 
804769748.000000 0.000000 0 0.000000 
804773604.000000 0.000000 0 0.000000 
804777452.000000 0.000000 0 0.000000 
804781308.000000 0.000000 0 0.000000 
804785168.000000 0.000000 0 0.000000 
804789020.000000 0.000000 0 0.000000 
804792876.000000 0.000000 0 0.000000 
804796740.000000 0.000000 0 0.000000 
804800604.000000 0.000000 0 0.000000 
804804444.000000 0.000000 0 0.000000 
804808300.000000 0.000000 0 0.000000 
804812156.000000 0.000000 0 0.000000 
804816020.000000 0.000000 0 0.000000 
804819876.000000 0.000000 0 0.000000 
804823740.000000 0.000000 0 0.000000 
804827604.000000 0.000000 0 0.000000 
804831460.000000 0.000000 0 0.000000 
804835308.000000 0.000000 0 0.000000 
804839172.000000 0.000000 0 0.000000 
804843036.000000 0.000000 0 0.000000 
804846892.000000 0.000000 0 0.000000 
804850740.000000 0.000000 0 0.000000 
804854596.000000 0.000000 0 0.000000 
804858444.000000 0.000000 0 0.000000 
804862292.000000 0.000000 0 0.000000 
804866188.000000 0.777126 0 0.000000 
804870132.000000 2.355816 0 0.000000 
804874100.000000 3.533724 0 0.000000 
804878052.000000 4.222874 0 0.000000 
804882020.000000 4.579668 0 0.000000 
804885980.000000 4.775171 0 0.000000 
804889948.000000 4.877810 0 0.000000 
804893908.000000 4.936461 0 0.000000 
804897868.000000 4.960899 0 0.000000 
804901812.000000 4.980450 0 0.000000 
804905772.000000 4.985337 0 0.000000 
804909732.000000 4.995112 0 0.000000 
804913700.000000 4.990225 0 0.000000 
804917660.000000 4.995112 0 0.000000 
804921628.000000 5.000000 0 0.000000 
804925480.000000 5.000000 0 0.000000 
804929324.000000 4.995112 0 0.000000 
804933292.000000 5.000000 0 0.000000 
804937148.000000 4.995112 1 0.474510 
804941116.000000 5.000000 0 0.000000 
804944964.000000 5.000000 0 0.000000 
804948812.000000 4.995112 0 0.000000 
804952780.000000 5.000000 0 0.000000 
804956628.000000 4.995112 0 0.000000 
804960596.000000 5.000000 0 0.000000 
804964440.000000 5.000000 0 0.000000 
804968284.000000 4.995112 0 0.000000 
804972252.000000 5.000000 0 0.000000 
804976108.000000 4.995112 0 0.000000 
804980076.000000 5.000000 0 0.000000 
804983932.000000 5.000000 0 0.000000 
804987780.000000 5.000000 0 0.000000 
804991628.000000 5.000000 0 0.000000 
804995480.000000 5.000000 0 0.000000 
804999332.000000 5.000000 0 0.000000 
805003180.000000 5.000000 0 0.000000 
805007028.000000 5.000000 0 0.000000 
805010876.000000 4.995112 0 0.000000 
805014844.000000 5.000000 0 0.000000 
805018692.000000 4.995112 0 0.000000 
805022660.000000 5.000000 0 0.000000 
805026508.000000 5.000000 0 0.000000 
805030356.000000 5.000000 0 0.000000 
805034204.000000 5.000000 0 0.000000 
805038052.000000 5.000000 0 0.000000 
805041900.000000 5.000000 0 0.000000 
805045748.000000 5.000000 0 0.000000 
805049604.000000 5.000000 0 0.000000 
805053456.000000 5.000000 0 0.000000 
805057292.000000 4.995112 0 0.000000 
805061260.000000 5.000000 0 0.000000 
805065108.000000 5.000000 0 0.000000 
805068964.000000 5.000000 0 0.000000 
805072804.000000 5.000000 0 0.000000 
805076660.000000 4.965787 0 0.000000 
805080620.000000 3.782991 0 0.000000 
805084572.000000 2.380254 0 0.000000 
805088528.000000 1.456501 0 0.000000 
805092476.000000 0.904203 0 0.000000 
805096412.000000 0.552297 0 0.000000 
805100364.000000 0.327468 0 0.000000 
805104316.000000 0.200391 0 0.000000 
805108260.000000 0.117302 0 0.000000 
805112220.000000 0.068426 0 0.000000 
805116172.000000 0.039101 0 0.000000 
805120124.000000 0.019550 0 0.000000 
805124068.000000 0.014663 0 0.000000 
805128020.000000 0.004888 0 0.000000 
805131932.000000 0.000000 0 0.000000 
805135796.000000 0.000000 0 0.000000 
805139660.000000 0.000000 0 0.000000 
805143508.000000 0.000000 0 0.000000 
805147356.000000 0.000000 0 0.000000 
805151220.000000 0.000000 0 0.000000 
805155084.000000 0.000000 0 0.000000 
805158940.000000 0.000000 0 0.000000 
805162796.000000 0.000000 0 0.000000 
805166652.000000 0.000000 0 0.000000 
805170500.000000 0.000000 0 0.000000 
805174348.000000 0.000000 0 0.000000 
805178204.000000 0.000000 0 0.000000 
805182068.000000 0.000000 0 0.000000 
805185924.000000 0.000000 0 0.000000 
805189788.000000 0.000000 0 0.000000 
805193644.000000 0.000000 0 0.000000 
805197500.000000 0.000000 0 0.000000 
805201348.000000 0.000000 0 0.000000 
805205212.000000 0.000000 0 0.000000 
805209060.000000 0.000000 0 0.000000 
805212924.000000 0.000000 0 0.000000 
805216788.000000 0.000000 0 0.000000 
805220684.000000 0.034213 0 0.000000 
805224636.000000 1.314761 0 0.000000 
805228588.000000 2.820137 0 0.000000 
805232544.000000 3.812317 0 0.000000 
805236500.000000 4.364614 0 0.000000 
805240460.000000 4.657869 0 0.000000 
805244412.000000 4.819160 0 0.000000 
805248372.000000 4.897361 0 0.000000 
805252324.000000 4.946237 0 0.000000 
805256276.000000 4.965787 0 0.000000 
805260228.000000 4.985337 0 0.000000 
805264196.000000 4.990225 0 0.000000 
805268156.000000 4.995112 0 0.000000 
805272124.000000 5.000000 0 0.000000 
805275972.000000 4.995112 0 0.000000 
805279940.000000 5.000000 0 0.000000 
805283788.000000 5.000000 0 0.000000 
805287636.000000 4.995112 0 0.000000 
805291604.000000 5.000000 0 0.000000 
805295448.000000 5.000000 0 0.000000 
805299292.000000 5.000000 0 0.000000 
805303132.000000 4.995112 0 0.000000 
805307100.000000 5.000000 0 0.000000 
805310948.000000 4.995112 0 0.000000 
805314916.000000 5.000000 0 0.000000 
805318764.000000 5.000000 0 0.000000 
805322612.000000 4.995112 0 0.000000 
805326572.000000 5.000000 0 0.000000 
805330412.000000 5.000000 0 0.000000 
805334260.000000 5.000000 0 0.000000 
805338108.000000 5.000000 0 0.000000 
805341956.000000 5.000000 0 0.000000 
805345812.000000 5.000000 0 0.000000 
805349660.000000 5.000000 0 0.000000 
805353504.000000 5.000000 0 0.000000 
805357348.000000 5.000000 0 0.000000 
805361196.000000 5.000000 0 0.000000 
805365044.000000 5.000000 0 0.000000 
805368892.000000 5.000000 0 0.000000 
805372740.000000 5.000000 0 0.000000 
805376588.000000 5.000000 0 0.000000 
805380428.000000 5.000000 0 0.000000 
805384276.000000 5.000000 0 0.000000 
805388124.000000 5.000000 0 0.000000 
805391972.000000 5.000000 0 0.000000 
805395828.000000 5.000000 0 0.000000 
805399684.000000 5.000000 0 0.000000 
805403524.000000 5.000000 0 0.000000 
805407364.000000 5.000000 0 0.000000 
805411212.000000 5.000000 0 0.000000 
805415068.000000 5.000000 0 0.000000 
805418916.000000 5.000000 0 0.000000 
805422764.000000 5.000000 0 0.000000 
805426612.000000 5.000000 0 0.000000 
805430464.000000 5.000000 0 0.000000 
805434308.000000 5.000000 0 0.000000 
805438156.000000 5.000000 0 0.000000 
805442004.000000 5.000000 0 0.000000 
805445860.000000 5.000000 0 0.000000 
805449708.000000 5.000000 0 0.000000 
805453548.000000 5.000000 0 0.000000 
805457388.000000 5.000000 0 0.000000 
805461236.000000 4.692082 0 0.000000 
805465188.000000 4.222874 0 0.000000 
805469148.000000 4.535679 0 0.000000 
805473108.000000 4.755621 0 0.000000 
805477068.000000 4.853373 0 0.000000 
805481036.000000 3.807429 0 0.000000 
805484996.000000 2.453568 0 0.000000 
805488956.000000 2.311828 0 0.000000 
805492916.000000 3.313783 0 0.000000 
805496876.000000 3.846530 0 0.000000 
805500836.000000 2.776149 0 0.000000 
805504808.000000 1.739980 0 0.000000 
805508760.000000 1.060606 0 0.000000 
