timestamp ecg beat ibi 
1235455000.000000 5.000000 0 0.000000 
1235458884.000000 4.995112 0 0.000000 
1235462892.000000 4.995112 0 0.000000 
1235466900.000000 5.000000 0 0.000000 
1235470788.000000 4.995112 0 0.000000 
1235474796.000000 4.995112 0 0.000000 
1235478804.000000 5.000000 0 0.000000 
1235482684.000000 5.000000 0 0.000000 
1235486564.000000 5.000000 0 0.000000 
1235490444.000000 4.995112 0 0.000000 
1235494452.000000 5.000000 0 0.000000 
1235498340.000000 5.000000 0 0.000000 
1235502236.000000 5.000000 0 0.000000 
1235506124.000000 5.000000 0 0.000000 
1235510012.000000 5.000000 0 0.000000 
1235513900.000000 5.000000 0 0.000000 
1235517788.000000 5.000000 0 0.000000 
1235521676.000000 5.000000 0 0.000000 
1235525556.000000 4.809384 0 0.000000 
1235529548.000000 3.519062 0 0.000000 
1235533548.000000 2.883676 0 0.000000 
1235537548.000000 3.646139 0 0.000000 
1235541548.000000 4.178885 0 0.000000 
1235545548.000000 3.206256 0 0.000000 
1235549548.000000 2.023460 0 0.000000 
1235553544.000000 1.226784 0 0.000000 
1235557548.000000 0.933529 0 0.000000 
1235561532.000000 0.698925 0 0.000000 
1235565524.000000 0.454545 0 0.000000 
1235569512.000000 0.283480 0 0.000000 
1235573508.000000 0.171065 0 0.000000 
1235577508.000000 0.102639 0 0.000000 
1235581508.000000 0.058651 0 0.000000 
1235585492.000000 0.039101 0 0.000000 
1235589484.000000 0.034213 0 0.000000 
1235593476.000000 0.009775 0 0.000000 
1235597468.000000 0.019550 0 0.000000 
1235601428.000000 0.000000 0 0.000000 
1235605316.000000 0.000000 0 0.000000 
1235609212.000000 0.000000 0 0.000000 
1235613116.000000 0.000000 0 0.000000 
1235617020.000000 0.000000 0 0.000000 
1235620908.000000 0.000000 0 0.000000 
1235624796.000000 0.000000 0 0.000000 
1235628692.000000 0.000000 0 0.000000 
1235632580.000000 0.000000 0 0.000000 
1235636508.000000 0.009775 0 0.000000 
1235640452.000000 0.000000 0 0.000000 
1235644340.000000 0.000000 0 0.000000 
1235648244.000000 0.000000 0 0.000000 
1235652140.000000 0.000000 0 0.000000 
1235656044.000000 0.000000 0 0.000000 
1235659972.000000 0.004888 0 0.000000 
1235663924.000000 0.000000 0 0.000000 
1235667820.000000 0.000000 0 0.000000 
1235671716.000000 0.000000 0 0.000000 
1235675604.000000 0.000000 0 0.000000 
1235679492.000000 0.000000 0 0.000000 
1235683388.000000 0.000000 0 0.000000 
1235687276.000000 0.000000 0 0.000000 
1235691172.000000 0.000000 0 0.000000 
1235695068.000000 0.000000 0 0.000000 
1235698972.000000 0.000000 0 0.000000 
1235702876.000000 0.000000 0 0.000000 
1235706772.000000 0.000000 0 0.000000 
1235710668.000000 0.000000 0 0.000000 
1235714564.000000 0.000000 0 0.000000 
1235718460.000000 0.000000 0 0.000000 
1235722356.000000 0.000000 0 0.000000 
1235726244.000000 0.000000 0 0.000000 
1235730140.000000 0.000000 0 0.000000 
1235734044.000000 0.000000 0 0.000000 
1235737948.000000 0.000000 0 0.000000 
1235741852.000000 0.000000 0 0.000000 
1235745748.000000 0.000000 0 0.000000 
1235749652.000000 0.000000 0 0.000000 
1235753540.000000 0.000000 0 0.000000 
1235757428.000000 0.000000 0 0.000000 
1235761324.000000 0.000000 0 0.000000 
1235765220.000000 0.000000 0 0.000000 
1235769116.000000 0.000000 0 0.000000 
1235773020.000000 0.000000 0 0.000000 
1235776916.000000 0.000000 0 0.000000 
1235780844.000000 0.004888 0 0.000000 
1235784796.000000 0.000000 0 0.000000 
1235788692.000000 0.000000 0 0.000000 
1235792580.000000 0.000000 0 0.000000 
1235796468.000000 0.000000 0 0.000000 
1235800364.000000 0.000000 0 0.000000 
1235804260.000000 0.000000 0 0.000000 
1235808148.000000 0.000000 0 0.000000 
1235812052.000000 0.000000 0 0.000000 
1235815956.000000 0.000000 0 0.000000 
1235819852.000000 0.000000 0 0.000000 
1235823756.000000 0.000000 0 0.000000 
1235827652.000000 0.000000 0 0.000000 
1235831540.000000 0.000000 0 0.000000 
1235835436.000000 0.000000 0 0.000000 
1235839332.000000 0.000000 0 0.000000 
1235843236.000000 0.000000 0 0.000000 
1235847124.000000 0.000000 0 0.000000 
1235851020.000000 0.000000 0 0.000000 
1235854924.000000 0.000000 0 0.000000 
1235858828.000000 0.000000 0 0.000000 
1235862732.000000 0.000000 0 0.000000 
1235866620.000000 0.000000 0 0.000000 
1235870524.000000 0.000000 0 0.000000 
1235874452.000000 0.004888 0 0.000000 
1235878404.000000 0.000000 0 0.000000 
1235882300.000000 0.000000 0 0.000000 
1235886204.000000 0.000000 0 0.000000 
1235890092.000000 0.000000 0 0.000000 
1235893996.000000 0.000000 0 0.000000 
1235897900.000000 0.000000 0 0.000000 
1235901796.000000 0.000000 0 0.000000 
1235905692.000000 0.000000 0 0.000000 
1235909580.000000 0.000000 0 0.000000 
1235913476.000000 0.000000 0 0.000000 
1235917372.000000 0.000000 0 0.000000 
1235921276.000000 0.000000 0 0.000000 
1235925204.000000 0.004888 0 0.000000 
1235929148.000000 0.000000 0 0.000000 
1235933044.000000 0.000000 0 0.000000 
1235936948.000000 0.000000 0 0.000000 
1235940844.000000 0.000000 0 0.000000 
1235944748.000000 0.000000 0 0.000000 
1235948652.000000 0.000000 0 0.000000 
1235952540.000000 0.000000 0 0.000000 
1235956468.000000 0.141740 0 0.000000 
1235960468.000000 1.568915 0 0.000000 
1235964476.000000 3.040078 0 0.000000 
1235968472.000000 3.944282 0 0.000000 
1235972468.000000 4.437928 1 0.592157 
1235976468.000000 4.701857 0 0.000000 
1235980460.000000 4.848485 0 0.000000 
1235984452.000000 4.912024 0 0.000000 
1235988452.000000 4.951124 0 0.000000 
1235992460.000000 4.970675 0 0.000000 
1235996460.000000 4.980450 0 0.000000 
1236000460.000000 4.990225 0 0.000000 
1236004460.000000 4.990225 0 0.000000 
1236008460.000000 4.995112 0 0.000000 
1236012468.000000 4.995112 0 0.000000 
1236016476.000000 4.995112 0 0.000000 
1236020484.000000 4.995112 0 0.000000 
1236024492.000000 4.995112 0 0.000000 
1236028492.000000 4.995112 0 0.000000 
1236032492.000000 5.000000 0 0.000000 
1236036380.000000 4.995112 0 0.000000 
1236040388.000000 4.995112 0 0.000000 
1236044396.000000 4.995112 0 0.000000 
1236048404.000000 5.000000 0 0.000000 
1236052300.000000 4.995112 0 0.000000 
1236056308.000000 4.995112 0 0.000000 
1236060324.000000 5.000000 0 0.000000 
1236064204.000000 5.000000 0 0.000000 
1236068100.000000 5.000000 0 0.000000 
1236071988.000000 5.000000 0 0.000000 
1236075876.000000 4.995112 0 0.000000 
1236079884.000000 5.000000 0 0.000000 
1236083772.000000 4.995112 0 0.000000 
1236087772.000000 4.995112 0 0.000000 
1236091780.000000 5.000000 0 0.000000 
1236095668.000000 4.995112 0 0.000000 
1236099676.000000 5.000000 0 0.000000 
1236103560.000000 5.000000 0 0.000000 
1236107444.000000 4.960899 0 0.000000 
1236111428.000000 4.926686 0 0.000000 
1236115420.000000 4.956012 0 0.000000 
1236119428.000000 4.990225 0 0.000000 
1236123428.000000 4.946237 0 0.000000 
1236127428.000000 3.719453 0 0.000000 
1236131436.000000 2.365591 0 0.000000 
1236135444.000000 2.458456 0 0.000000 
1236139444.000000 3.475073 0 0.000000 
1236143452.000000 3.670577 0 0.000000 
1236147452.000000 2.492669 0 0.000000 
1236151460.000000 1.539589 0 0.000000 
1236155444.000000 1.246334 0 0.000000 
1236159444.000000 2.033236 0 0.000000 
1236163448.000000 1.999022 0 0.000000 
1236167444.000000 1.329423 0 0.000000 
1236171444.000000 0.826002 0 0.000000 
1236175428.000000 0.562072 0 0.000000 
1236179420.000000 0.606061 0 0.000000 
1236183388.000000 0.454545 0 0.000000 
1236187380.000000 0.293255 0 0.000000 
1236191380.000000 0.180841 0 0.000000 
1236195368.000000 0.102639 0 0.000000 
1236199364.000000 0.063539 0 0.000000 
1236203348.000000 0.039101 0 0.000000 
1236207332.000000 0.019550 0 0.000000 
1236211324.000000 0.009775 0 0.000000 
1236215308.000000 0.004888 0 0.000000 
1236219260.000000 0.000000 0 0.000000 
1236223164.000000 0.000000 0 0.000000 
1236227060.000000 0.000000 0 0.000000 
1236230956.000000 0.000000 0 0.000000 
1236234860.000000 0.000000 0 0.000000 
1236238764.000000 0.000000 0 0.000000 
1236242668.000000 0.000000 0 0.000000 
1236246556.000000 0.000000 0 0.000000 
1236250444.000000 0.000000 0 0.000000 
1236254340.000000 0.000000 0 0.000000 
1236258236.000000 0.000000 0 0.000000 
1236262140.000000 0.000000 0 0.000000 
1236266036.000000 0.000000 0 0.000000 
1236269924.000000 0.000000 0 0.000000 
1236273820.000000 0.000000 0 0.000000 
1236277716.000000 0.000000 0 0.000000 
1236281604.000000 0.000000 0 0.000000 
1236285484.000000 0.000000 0 0.000000 
1236289372.000000 0.000000 0 0.000000 
1236293276.000000 0.000000 0 0.000000 
1236297180.000000 0.000000 0 0.000000 
1236301084.000000 0.000000 0 0.000000 
1236304980.000000 0.000000 0 0.000000 
1236308876.000000 0.000000 0 0.000000 
1236312772.000000 0.000000 0 0.000000 
1236316668.000000 0.000000 0 0.000000 
1236320556.000000 0.000000 0 0.000000 
1236324484.000000 0.004888 0 0.000000 
1236328428.000000 0.000000 0 0.000000 
1236332332.000000 0.000000 0 0.000000 
1236336228.000000 0.000000 0 0.000000 
1236340124.000000 0.000000 0 0.000000 
1236344028.000000 0.000000 0 0.000000 
1236347920.000000 0.000000 0 0.000000 
1236351812.000000 0.000000 0 0.000000 
1236355716.000000 0.000000 0 0.000000 
1236359604.000000 0.000000 0 0.000000 
1236363492.000000 0.000000 0 0.000000 
1236367388.000000 0.000000 0 0.000000 
1236371276.000000 0.000000 0 0.000000 
1236375172.000000 0.000000 0 0.000000 
1236379068.000000 0.000000 0 0.000000 
1236382972.000000 0.000000 0 0.000000 
1236386868.000000 0.000000 0 0.000000 
1236390764.000000 0.000000 0 0.000000 
1236394668.000000 0.000000 0 0.000000 
1236398556.000000 0.000000 0 0.000000 
1236402444.000000 0.000000 0 0.000000 
1236406340.000000 0.000000 0 0.000000 
1236410236.000000 0.000000 0 0.000000 
1236414132.000000 0.000000 0 0.000000 
1236418028.000000 0.000000 0 0.000000 
1236421932.000000 0.000000 0 0.000000 
1236425836.000000 0.000000 0 0.000000 
1236429732.000000 0.000000 0 0.000000 
1236433620.000000 0.000000 0 0.000000 
1236437508.000000 0.000000 0 0.000000 
1236441404.000000 0.000000 0 0.000000 
1236445308.000000 0.000000 0 0.000000 
1236449204.000000 0.000000 0 0.000000 
1236453100.000000 0.000000 0 0.000000 
1236456996.000000 0.000000 0 0.000000 
1236460900.000000 0.000000 0 0.000000 
1236464836.000000 0.004888 0 0.000000 
1236468780.000000 0.000000 0 0.000000 
1236472676.000000 0.000000 0 0.000000 
1236476572.000000 0.000000 0 0.000000 
1236480468.000000 0.000000 0 0.000000 
1236484396.000000 0.689150 0 0.000000 
1236488380.000000 2.267840 0 0.000000 
1236492376.000000 3.489736 0 0.000000 
1236496356.000000 4.193548 0 0.000000 
1236500356.000000 4.569892 1 0.525490 
1236504348.000000 4.770284 0 0.000000 
1236508340.000000 4.877810 0 0.000000 
1236512340.000000 4.936461 0 0.000000 
1236516348.000000 4.965787 0 0.000000 
1236520348.000000 4.975562 0 0.000000 
1236524348.000000 4.985337 0 0.000000 
1236528356.000000 4.990225 0 0.000000 
1236532348.000000 4.995112 0 0.000000 
1236536356.000000 4.995112 0 0.000000 
1236540356.000000 4.995112 0 0.000000 
1236544364.000000 4.995112 0 0.000000 
1236548372.000000 4.995112 0 0.000000 
1236552380.000000 4.995112 0 0.000000 
1236556388.000000 5.000000 0 0.000000 
1236560276.000000 4.995112 0 0.000000 
1236564284.000000 4.995112 0 0.000000 
1236568292.000000 4.995112 0 0.000000 
1236572300.000000 4.995112 0 0.000000 
1236576308.000000 5.000000 0 0.000000 
1236580196.000000 4.995112 0 0.000000 
1236584204.000000 4.995112 0 0.000000 
1236588212.000000 4.995112 0 0.000000 
1236592220.000000 4.995112 0 0.000000 
1236596228.000000 5.000000 0 0.000000 
1236600124.000000 5.000000 0 0.000000 
1236604012.000000 5.000000 0 0.000000 
1236607900.000000 5.000000 0 0.000000 
1236611796.000000 5.000000 0 0.000000 
1236615684.000000 5.000000 0 0.000000 
1236619568.000000 5.000000 0 0.000000 
1236623452.000000 5.000000 0 0.000000 
1236627340.000000 4.863148 0 0.000000 
1236631348.000000 4.618768 0 0.000000 
1236635356.000000 4.789834 0 0.000000 
1236639356.000000 4.897361 0 0.000000 
1236643356.000000 4.936461 0 0.000000 
1236647368.000000 3.958944 0 0.000000 
1236651364.000000 2.575758 0 0.000000 
1236655364.000000 2.766373 0 0.000000 
1236659372.000000 3.699902 0 0.000000 
1236663356.000000 4.086021 0 0.000000 
1236667348.000000 2.913001 0 0.000000 
1236671340.000000 1.818182 0 0.000000 
1236675352.000000 1.730205 0 0.000000 
1236679344.000000 2.898338 0 0.000000 
1236683348.000000 3.255132 0 0.000000 
1236687356.000000 2.238514 0 0.000000 
1236691368.000000 1.373412 0 0.000000 
1236695368.000000 1.158358 0 0.000000 
1236699372.000000 2.179863 0 0.000000 
1236703372.000000 2.414467 0 0.000000 
1236707376.000000 1.637341 0 0.000000 
1236711376.000000 1.011730 0 0.000000 
1236715372.000000 0.835777 0 0.000000 
1236719364.000000 1.510264 0 0.000000 
1236723364.000000 1.564027 0 0.000000 
1236727360.000000 1.060606 0 0.000000 
1236731340.000000 0.664712 0 0.000000 
1236735336.000000 0.547410 0 0.000000 
1236739332.000000 0.997067 0 0.000000 
1236743332.000000 0.967742 0 0.000000 
1236747316.000000 0.645161 0 0.000000 
1236751308.000000 0.400782 0 0.000000 
1236755292.000000 0.303030 0 0.000000 
1236759268.000000 0.542522 0 0.000000 
1236763260.000000 0.469208 0 0.000000 
1236767252.000000 0.303030 0 0.000000 
1236771228.000000 0.190616 0 0.000000 
1236775228.000000 0.151515 0 0.000000 
1236779228.000000 0.278592 0 0.000000 
1236783228.000000 0.244379 0 0.000000 
1236787232.000000 0.156403 0 0.000000 
1236791220.000000 0.083089 0 0.000000 
1236795204.000000 0.063539 0 0.000000 
1236799196.000000 0.117302 0 0.000000 
1236803196.000000 0.087977 0 0.000000 
1236807196.000000 0.048876 0 0.000000 
1236811188.000000 0.029326 0 0.000000 
1236815188.000000 0.014663 0 0.000000 
1236819180.000000 0.004888 0 0.000000 
1236823132.000000 0.000000 0 0.000000 
1236827028.000000 0.000000 0 0.000000 
1236830924.000000 0.000000 0 0.000000 
1236834828.000000 0.000000 0 0.000000 
1236838732.000000 0.000000 0 0.000000 
1236842628.000000 0.000000 0 0.000000 
1236846516.000000 0.000000 0 0.000000 
1236850420.000000 0.000000 0 0.000000 
1236854324.000000 0.000000 0 0.000000 
1236858228.000000 0.000000 0 0.000000 
1236862124.000000 0.000000 0 0.000000 
1236866020.000000 0.000000 0 0.000000 
1236869924.000000 0.000000 0 0.000000 
1236873828.000000 0.000000 0 0.000000 
1236877724.000000 0.000000 0 0.000000 
1236881612.000000 0.000000 0 0.000000 
1236885500.000000 0.000000 0 0.000000 
1236889396.000000 0.000000 0 0.000000 
1236893292.000000 0.000000 0 0.000000 
1236897196.000000 0.000000 0 0.000000 
1236901092.000000 0.000000 0 0.000000 
1236904988.000000 0.000000 0 0.000000 
1236908884.000000 0.000000 0 0.000000 
1236912820.000000 0.004888 0 0.000000 
1236916772.000000 0.000000 0 0.000000 
1236920668.000000 0.000000 0 0.000000 
1236924556.000000 0.000000 0 0.000000 
1236928444.000000 0.000000 0 0.000000 
1236932348.000000 0.000000 0 0.000000 
1236936244.000000 0.000000 0 0.000000 
1236940140.000000 0.000000 0 0.000000 
1236944036.000000 0.000000 0 0.000000 
1236947932.000000 0.000000 0 0.000000 
1236951828.000000 0.000000 0 0.000000 
1236955724.000000 0.000000 0 0.000000 
1236959620.000000 0.000000 0 0.000000 
1236963516.000000 0.000000 0 0.000000 
1236967412.000000 0.000000 0 0.000000 
1236971308.000000 0.000000 0 0.000000 
1236975204.000000 0.000000 0 0.000000 
1236979132.000000 0.009775 0 0.000000 
1236983092.000000 0.000000 0 0.000000 
1236986996.000000 0.000000 0 0.000000 
1236990892.000000 0.000000 0 0.000000 
1236994796.000000 0.000000 0 0.000000 
1236998692.000000 0.000000 0 0.000000 
1237002580.000000 0.000000 0 0.000000 
1237006476.000000 0.000000 0 0.000000 
1237010372.000000 0.000000 0 0.000000 
1237014268.000000 0.000000 0 0.000000 
1237018164.000000 0.000000 0 0.000000 
1237022060.000000 0.000000 0 0.000000 
1237025964.000000 0.000000 0 0.000000 
1237029852.000000 0.000000 0 0.000000 
1237033788.000000 0.562072 0 0.000000 
1237037780.000000 2.150538 0 0.000000 
1237041784.000000 3.421310 0 0.000000 
1237045780.000000 4.159335 0 0.000000 
1237049788.000000 4.550342 1 0.545098 
1237053780.000000 4.760509 0 0.000000 
1237057772.000000 4.868035 0 0.000000 
1237061772.000000 4.926686 0 0.000000 
1237065772.000000 4.965787 0 0.000000 
1237069764.000000 4.975562 0 0.000000 
1237073764.000000 4.985337 0 0.000000 
1237077772.000000 4.990225 0 0.000000 
1237081772.000000 4.995112 0 0.000000 
1237085780.000000 4.995112 0 0.000000 
1237089788.000000 5.000000 0 0.000000 
1237093668.000000 4.995112 0 0.000000 
1237097668.000000 5.000000 0 0.000000 
1237101552.000000 5.000000 0 0.000000 
1237105436.000000 4.995112 0 0.000000 
1237109444.000000 5.000000 0 0.000000 
1237113332.000000 5.000000 0 0.000000 
1237117220.000000 5.000000 0 0.000000 
1237121108.000000 5.000000 0 0.000000 
1237124988.000000 4.995112 0 0.000000 
1237128996.000000 4.995112 0 0.000000 
1237133004.000000 4.995112 0 0.000000 
1237137012.000000 5.000000 0 0.000000 
1237140908.000000 4.995112 0 0.000000 
1237144916.000000 5.000000 0 0.000000 
1237148812.000000 4.995112 0 0.000000 
1237152812.000000 5.000000 0 0.000000 
1237156700.000000 5.000000 0 0.000000 
1237160584.000000 5.000000 0 0.000000 
1237164468.000000 5.000000 0 0.000000 
1237168356.000000 5.000000 0 0.000000 
1237172248.000000 5.000000 0 0.000000 
1237176140.000000 5.000000 0 0.000000 
1237180028.000000 5.000000 0 0.000000 
1237183916.000000 4.995112 0 0.000000 
1237187924.000000 4.462366 0 0.000000 
1237191932.000000 3.885631 0 0.000000 
1237195940.000000 4.315738 0 0.000000 
1237199940.000000 4.648094 0 0.000000 
1237203924.000000 4.736070 0 0.000000 
1237207916.000000 3.509286 0 0.000000 
1237211908.000000 2.306940 0 0.000000 
1237215908.000000 2.766373 0 0.000000 
1237219916.000000 3.719453 0 0.000000 
1237223928.000000 3.998045 0 0.000000 
1237227924.000000 2.776149 0 0.000000 
1237231936.000000 1.739980 0 0.000000 
1237235936.000000 1.989247 0 0.000000 
1237239932.000000 3.162268 0 0.000000 
1237243948.000000 3.313783 0 0.000000 
1237247948.000000 2.233627 0 0.000000 
1237251948.000000 1.383187 0 0.000000 
1237255948.000000 1.432063 0 0.000000 
1237259948.000000 2.663734 0 0.000000 
1237263956.000000 2.727273 0 0.000000 
1237267964.000000 1.818182 0 0.000000 
1237271968.000000 1.109482 0 0.000000 
1237275964.000000 1.099707 0 0.000000 
1237279956.000000 2.106549 0 0.000000 
1237283948.000000 2.126100 0 0.000000 
1237287948.000000 1.412512 0 0.000000 
1237291940.000000 0.865103 0 0.000000 
1237295932.000000 0.855328 0 0.000000 
1237299932.000000 1.656891 0 0.000000 
1237303940.000000 1.637341 0 0.000000 
1237307952.000000 1.089932 0 0.000000 
1237311948.000000 0.689150 0 0.000000 
1237315940.000000 0.669599 0 0.000000 
1237319932.000000 1.246334 0 0.000000 
1237323940.000000 1.163245 0 0.000000 
1237327932.000000 0.777126 0 0.000000 
1237331924.000000 0.478983 0 0.000000 
1237335916.000000 0.474096 0 0.000000 
1237339908.000000 0.933529 0 0.000000 
1237343900.000000 0.855328 0 0.000000 
1237347888.000000 0.566960 0 0.000000 
1237351876.000000 0.351906 0 0.000000 
1237355868.000000 0.234604 0 0.000000 
1237359860.000000 0.180841 0 0.000000 
1237363844.000000 0.112414 0 0.000000 
1237367848.000000 0.078201 0 0.000000 
1237371836.000000 0.039101 0 0.000000 
1237375820.000000 0.024438 0 0.000000 
1237379820.000000 0.009775 0 0.000000 
1237383804.000000 0.004888 0 0.000000 
1237387756.000000 0.000000 0 0.000000 
1237391676.000000 0.004888 0 0.000000 
1237395628.000000 0.000000 0 0.000000 
1237399516.000000 0.000000 0 0.000000 
1237403412.000000 0.000000 0 0.000000 
1237407308.000000 0.000000 0 0.000000 
1237411204.000000 0.000000 0 0.000000 
1237415100.000000 0.000000 0 0.000000 
1237418988.000000 0.000000 0 0.000000 
1237422892.000000 0.000000 0 0.000000 
1237426788.000000 0.000000 0 0.000000 
1237430692.000000 0.000000 0 0.000000 
1237434580.000000 0.000000 0 0.000000 
1237438476.000000 0.000000 0 0.000000 
1237442372.000000 0.000000 0 0.000000 
1237446276.000000 0.000000 0 0.000000 
1237450180.000000 0.000000 0 0.000000 
1237454084.000000 0.000000 0 0.000000 
1237457972.000000 0.000000 0 0.000000 
1237461860.000000 0.000000 0 0.000000 
1237465764.000000 0.000000 0 0.000000 
1237469652.000000 0.000000 0 0.000000 
1237473556.000000 0.000000 0 0.000000 
1237477436.000000 0.000000 0 0.000000 
1237481332.000000 0.000000 0 0.000000 
1237485236.000000 0.000000 0 0.000000 
1237489132.000000 0.000000 0 0.000000 
1237493036.000000 0.000000 0 0.000000 
1237496940.000000 0.000000 0 0.000000 
1237500836.000000 0.000000 0 0.000000 
1237504740.000000 0.000000 0 0.000000 
1237508628.000000 0.000000 0 0.000000 
1237512524.000000 0.000000 0 0.000000 
1237516428.000000 0.000000 0 0.000000 
1237520316.000000 0.000000 0 0.000000 
1237524212.000000 0.000000 0 0.000000 
1237528108.000000 0.000000 0 0.000000 
1237532036.000000 0.004888 0 0.000000 
1237535988.000000 0.000000 0 0.000000 
1237539884.000000 0.000000 0 0.000000 
1237543772.000000 0.000000 0 0.000000 
1237547660.000000 0.000000 0 0.000000 
1237551564.000000 0.000000 0 0.000000 
1237555460.000000 0.000000 0 0.000000 
1237559348.000000 0.000000 0 0.000000 
1237563244.000000 0.000000 0 0.000000 
1237567148.000000 0.000000 0 0.000000 
1237571052.000000 0.000000 0 0.000000 
1237574956.000000 0.000000 0 0.000000 
1237578860.000000 0.000000 0 0.000000 
1237582788.000000 0.039101 0 0.000000 
1237586772.000000 1.285435 0 0.000000 
1237590780.000000 2.825024 0 0.000000 
1237594780.000000 3.817204 0 0.000000 
1237598780.000000 4.369502 1 0.545098 
1237602772.000000 4.667644 0 0.000000 
1237606772.000000 4.819160 0 0.000000 
1237610772.000000 4.902248 0 0.000000 
1237614772.000000 4.946237 0 0.000000 
1237618772.000000 4.965787 0 0.000000 
1237622764.000000 4.980450 0 0.000000 
1237626764.000000 4.985337 0 0.000000 
1237630772.000000 4.990225 0 0.000000 
1237634772.000000 4.995112 0 0.000000 
1237638780.000000 4.995112 0 0.000000 
1237642788.000000 5.000000 0 0.000000 
1237646668.000000 4.995112 0 0.000000 
1237650668.000000 4.995112 0 0.000000 
1237654668.000000 4.995112 0 0.000000 
1237658672.000000 4.995112 0 0.000000 
1237662668.000000 5.000000 0 0.000000 
1237666548.000000 5.000000 0 0.000000 
1237670436.000000 5.000000 0 0.000000 
1237674324.000000 4.995112 0 0.000000 
1237678332.000000 4.995112 0 0.000000 
1237682340.000000 4.995112 0 0.000000 
1237686340.000000 4.995112 0 0.000000 
1237690348.000000 5.000000 0 0.000000 
1237694236.000000 4.995112 0 0.000000 
1237698244.000000 4.995112 0 0.000000 
1237702252.000000 4.995112 0 0.000000 
1237706260.000000 5.000000 0 0.000000 
1237710156.000000 4.995112 0 0.000000 
1237714164.000000 4.995112 0 0.000000 
1237718180.000000 5.000000 0 0.000000 
1237722068.000000 5.000000 0 0.000000 
1237725956.000000 5.000000 0 0.000000 
1237729844.000000 5.000000 0 0.000000 
1237733740.000000 5.000000 0 0.000000 
1237737636.000000 5.000000 0 0.000000 
1237741516.000000 5.000000 0 0.000000 
1237745404.000000 4.912024 0 0.000000 
1237749404.000000 4.017595 0 0.000000 
1237753404.000000 3.880743 0 0.000000 
1237757396.000000 4.374389 0 0.000000 
1237761412.000000 4.682307 0 0.000000 
1237765412.000000 4.447703 0 0.000000 
1237769408.000000 2.996090 0 0.000000 
1237773396.000000 2.277615 0 0.000000 
1237777396.000000 3.142718 0 0.000000 
1237781400.000000 3.983382 0 0.000000 
1237785396.000000 3.665689 0 0.000000 
1237789404.000000 2.380254 0 0.000000 
1237793404.000000 1.642229 0 0.000000 
1237797408.000000 2.468231 0 0.000000 
1237801416.000000 3.499511 0 0.000000 
1237805420.000000 3.015640 0 0.000000 
1237809416.000000 1.940372 0 0.000000 
1237813420.000000 1.265885 0 0.000000 
1237817416.000000 1.969697 0 0.000000 
1237821404.000000 3.088954 0 0.000000 
1237825396.000000 2.585533 0 0.000000 
1237829408.000000 1.652004 0 0.000000 
1237833392.000000 1.050831 0 0.000000 
1237837372.000000 1.583578 0 0.000000 
1237841380.000000 2.712610 0 0.000000 
1237845372.000000 2.248289 0 0.000000 
1237849380.000000 1.427175 0 0.000000 
1237853388.000000 0.894428 0 0.000000 
1237857380.000000 1.290323 0 0.000000 
1237861372.000000 2.184751 0 0.000000 
1237865372.000000 1.769306 0 0.000000 
1237869368.000000 1.133920 0 0.000000 
1237873372.000000 0.723363 0 0.000000 
1237877372.000000 1.104594 0 0.000000 
1237881368.000000 1.886608 0 0.000000 
1237885356.000000 1.510264 0 0.000000 
1237889356.000000 0.962854 0 0.000000 
1237893340.000000 0.610948 0 0.000000 
1237897324.000000 0.913978 0 0.000000 
1237901324.000000 1.524927 0 0.000000 
1237905324.000000 1.202346 0 0.000000 
1237909316.000000 0.772238 0 0.000000 
1237913308.000000 0.474096 0 0.000000 
1237917300.000000 0.420332 0 0.000000 
1237921300.000000 0.376344 0 0.000000 
1237925288.000000 0.254154 0 0.000000 
1237929292.000000 0.156403 0 0.000000 
1237933284.000000 0.097752 0 0.000000 
1237937284.000000 0.058651 0 0.000000 
1237941272.000000 0.034213 0 0.000000 
1237945260.000000 0.014663 0 0.000000 
1237949252.000000 0.009775 0 0.000000 
1237953204.000000 0.000000 0 0.000000 
1237957108.000000 0.000000 0 0.000000 
1237961004.000000 0.000000 0 0.000000 
1237964908.000000 0.000000 0 0.000000 
1237968828.000000 0.009775 0 0.000000 
1237972780.000000 0.000000 0 0.000000 
1237976676.000000 0.000000 0 0.000000 
1237980576.000000 0.000000 0 0.000000 
1237984468.000000 0.000000 0 0.000000 
1237988364.000000 0.000000 0 0.000000 
1237992292.000000 0.004888 0 0.000000 
1237996244.000000 0.000000 0 0.000000 
1238000148.000000 0.000000 0 0.000000 
1238004052.000000 0.000000 0 0.000000 
1238007956.000000 0.000000 0 0.000000 
1238011852.000000 0.000000 0 0.000000 
1238015748.000000 0.000000 0 0.000000 
1238019676.000000 0.009775 0 0.000000 
1238023620.000000 0.000000 0 0.000000 
1238027516.000000 0.000000 0 0.000000 
1238031404.000000 0.000000 0 0.000000 
1238035292.000000 0.000000 0 0.000000 
1238039188.000000 0.000000 0 0.000000 
1238043092.000000 0.000000 0 0.000000 
1238046996.000000 0.000000 0 0.000000 
1238050884.000000 0.000000 0 0.000000 
1238054772.000000 0.000000 0 0.000000 
1238058660.000000 0.000000 0 0.000000 
1238062556.000000 0.000000 0 0.000000 
1238066460.000000 0.000000 0 0.000000 
1238070356.000000 0.000000 0 0.000000 
1238074252.000000 0.000000 0 0.000000 
1238078156.000000 0.000000 0 0.000000 
