timestamp ecg beat ibi 
146198868.000000 4.980450 0 0.000000 
146202828.000000 4.960899 0 0.000000 
146206772.000000 4.916911 0 0.000000 
146210740.000000 4.868035 0 0.000000 
146214700.000000 4.794722 0 0.000000 
146218652.000000 4.736070 0 0.000000 
146222596.000000 4.687194 0 0.000000 
146226564.000000 4.608993 0 0.000000 
146230508.000000 4.545455 0 0.000000 
146234460.000000 4.462366 0 0.000000 
146238420.000000 4.413490 0 0.000000 
146242380.000000 4.349951 0 0.000000 
146246340.000000 4.286413 0 0.000000 
146250308.000000 4.203323 0 0.000000 
146254268.000000 4.130010 0 0.000000 
146258220.000000 4.066471 0 0.000000 
146262172.000000 4.017595 0 0.000000 
146266132.000000 3.963832 0 0.000000 
146270088.000000 3.924731 0 0.000000 
146274052.000000 3.875855 0 0.000000 
146278012.000000 3.856305 0 0.000000 
146281972.000000 3.826979 0 0.000000 
146285940.000000 3.792766 0 0.000000 
146289908.000000 3.763441 0 0.000000 
146293860.000000 3.724340 0 0.000000 
146297808.000000 3.709677 0 0.000000 
146301764.000000 3.699902 0 0.000000 
146305716.000000 3.675464 0 0.000000 
146309676.000000 3.651026 0 0.000000 
146313628.000000 3.621701 0 0.000000 
146317584.000000 3.611926 0 0.000000 
146321548.000000 3.582600 0 0.000000 
146325492.000000 3.548387 0 0.000000 
146329444.000000 3.514174 0 0.000000 
146333416.000000 3.489736 0 0.000000 
146337364.000000 3.450635 0 0.000000 
146341324.000000 3.426198 0 0.000000 
146345284.000000 3.401760 0 0.000000 
146349244.000000 3.352884 0 0.000000 
146353204.000000 3.313783 0 0.000000 
146357164.000000 3.284457 0 0.000000 
146361124.000000 3.250244 0 0.000000 
146365076.000000 3.216031 0 0.000000 
146369044.000000 3.157380 0 0.000000 
146373004.000000 3.113392 0 0.000000 
146376972.000000 3.069404 0 0.000000 
146380924.000000 3.035191 0 0.000000 
146384880.000000 2.986315 0 0.000000 
146388848.000000 2.932551 0 0.000000 
146392812.000000 2.864125 0 0.000000 
146396772.000000 2.815249 0 0.000000 
146400740.000000 2.776149 0 0.000000 
146404700.000000 2.727273 0 0.000000 
146408660.000000 2.673509 0 0.000000 
146412604.000000 2.619746 0 0.000000 
146416564.000000 2.565982 0 0.000000 
146420516.000000 2.517107 0 0.000000 
146424476.000000 2.458456 0 0.000000 
146428436.000000 2.390029 0 0.000000 
146432388.000000 2.306940 0 0.000000 
146436348.000000 2.228739 0 0.000000 
146440308.000000 2.155425 0 0.000000 
146444268.000000 2.072336 0 0.000000 
146448232.000000 1.979472 0 0.000000 
146452192.000000 1.896383 0 0.000000 
146456152.000000 1.808407 0 0.000000 
146460096.000000 1.749756 0 0.000000 
146464056.000000 1.652004 0 0.000000 
146468004.000000 1.568915 0 0.000000 
146471972.000000 1.480938 0 0.000000 
146475924.000000 1.422287 0 0.000000 
146479888.000000 1.339198 0 0.000000 
146483844.000000 1.270772 0 0.000000 
146487804.000000 1.177908 0 0.000000 
146491756.000000 1.085044 0 0.000000 
146495708.000000 0.992180 0 0.000000 
146499652.000000 0.894428 0 0.000000 
146503596.000000 0.791789 0 0.000000 
146507548.000000 0.674487 0 0.000000 
146511492.000000 0.537634 0 0.000000 
146515444.000000 0.391007 0 0.000000 
146519384.000000 0.254154 0 0.000000 
146523348.000000 0.156403 0 0.000000 
146527292.000000 0.092864 0 0.000000 
146531244.000000 0.058651 0 0.000000 
146535196.000000 0.034213 0 0.000000 
146539148.000000 0.014663 0 0.000000 
146543108.000000 0.004888 0 0.000000 
146547052.000000 0.004888 0 0.000000 
146550964.000000 0.000000 0 0.000000 
146554820.000000 0.000000 0 0.000000 
146558684.000000 0.000000 0 0.000000 
146562532.000000 0.000000 0 0.000000 
146566388.000000 0.000000 0 0.000000 
146570236.000000 0.000000 0 0.000000 
146574092.000000 0.000000 0 0.000000 
146577948.000000 0.000000 0 0.000000 
146581804.000000 0.000000 0 0.000000 
146585644.000000 0.000000 0 0.000000 
146589524.000000 0.004888 0 0.000000 
146593436.000000 0.000000 0 0.000000 
146597292.000000 0.000000 0 0.000000 
146601148.000000 0.000000 0 0.000000 
146604996.000000 0.000000 0 0.000000 
146608852.000000 0.000000 0 0.000000 
146612708.000000 0.000000 0 0.000000 
146616564.000000 0.000000 0 0.000000 
146620404.000000 0.000000 0 0.000000 
146624260.000000 0.000000 0 0.000000 
146628116.000000 0.000000 0 0.000000 
146631980.000000 0.000000 0 0.000000 
146635836.000000 0.000000 0 0.000000 
146639692.000000 0.000000 0 0.000000 
146643548.000000 0.000000 0 0.000000 
146647396.000000 0.000000 0 0.000000 
146651260.000000 0.000000 0 0.000000 
146655108.000000 0.000000 0 0.000000 
146658972.000000 0.000000 0 0.000000 
146662828.000000 0.000000 0 0.000000 
146666684.000000 0.000000 0 0.000000 
146670524.000000 0.000000 0 0.000000 
146674380.000000 0.000000 0 0.000000 
146678244.000000 0.000000 0 0.000000 
146682100.000000 0.000000 0 0.000000 
146685948.000000 0.000000 0 0.000000 
146689812.000000 0.000000 0 0.000000 
146693668.000000 0.000000 0 0.000000 
146697524.000000 0.000000 0 0.000000 
146701372.000000 0.000000 0 0.000000 
146705220.000000 0.000000 0 0.000000 
146709076.000000 0.000000 0 0.000000 
146712940.000000 0.000000 0 0.000000 
146716804.000000 0.000000 0 0.000000 
146720644.000000 0.000000 0 0.000000 
146724492.000000 0.000000 0 0.000000 
146728348.000000 0.000000 0 0.000000 
146732204.000000 0.000000 0 0.000000 
146736052.000000 0.000000 0 0.000000 
146739908.000000 0.000000 0 0.000000 
146743764.000000 0.000000 0 0.000000 
146747620.000000 0.000000 0 0.000000 
146751468.000000 0.000000 0 0.000000 
146755332.000000 0.000000 0 0.000000 
146759188.000000 0.000000 0 0.000000 
146763052.000000 0.000000 0 0.000000 
146766900.000000 0.000000 0 0.000000 
146770748.000000 0.000000 0 0.000000 
146774604.000000 0.000000 0 0.000000 
146778452.000000 0.000000 0 0.000000 
146782308.000000 0.000000 0 0.000000 
146786164.000000 0.000000 0 0.000000 
146790028.000000 0.000000 0 0.000000 
146793884.000000 0.000000 0 0.000000 
146797748.000000 0.000000 0 0.000000 
146801596.000000 0.000000 0 0.000000 
146805444.000000 0.000000 0 0.000000 
146809332.000000 0.004888 0 0.000000 
146813244.000000 0.000000 0 0.000000 
146817092.000000 0.000000 0 0.000000 
146820948.000000 0.000000 0 0.000000 
146824804.000000 0.000000 0 0.000000 
146828652.000000 0.000000 0 0.000000 
146832508.000000 0.000000 0 0.000000 
146836364.000000 0.000000 0 0.000000 
146840220.000000 0.000000 0 0.000000 
146844076.000000 0.000000 0 0.000000 
146847932.000000 0.000000 0 0.000000 
146851780.000000 0.000000 0 0.000000 
146855636.000000 0.000000 0 0.000000 
146859492.000000 0.000000 0 0.000000 
146863348.000000 0.000000 0 0.000000 
146867196.000000 0.000000 0 0.000000 
146871060.000000 0.000000 0 0.000000 
146874916.000000 0.000000 0 0.000000 
146878804.000000 0.009775 0 0.000000 
146882716.000000 0.000000 0 0.000000 
146886564.000000 0.000000 0 0.000000 
146890412.000000 0.000000 0 0.000000 
146894268.000000 0.000000 0 0.000000 
146898124.000000 0.000000 0 0.000000 
146901980.000000 0.000000 0 0.000000 
146905836.000000 0.000000 0 0.000000 
146909692.000000 0.000000 0 0.000000 
146913556.000000 0.000000 0 0.000000 
146917428.000000 0.004888 0 0.000000 
146921340.000000 0.000000 0 0.000000 
146925196.000000 0.000000 0 0.000000 
146929052.000000 0.000000 0 0.000000 
146932908.000000 0.000000 0 0.000000 
146936756.000000 0.000000 0 0.000000 
146940612.000000 0.000000 0 0.000000 
146944460.000000 0.000000 0 0.000000 
146948316.000000 0.000000 0 0.000000 
146952212.000000 0.004888 0 0.000000 
146956116.000000 0.000000 0 0.000000 
146959972.000000 0.000000 0 0.000000 
146963836.000000 0.000000 0 0.000000 
146967692.000000 0.000000 0 0.000000 
146971532.000000 0.000000 0 0.000000 
146975388.000000 0.000000 0 0.000000 
146979244.000000 0.000000 0 0.000000 
146983100.000000 0.000000 0 0.000000 
146986948.000000 0.000000 0 0.000000 
146990804.000000 0.000000 0 0.000000 
146994660.000000 0.000000 0 0.000000 
146998516.000000 0.000000 0 0.000000 
147002364.000000 0.000000 0 0.000000 
147006220.000000 0.000000 0 0.000000 
147010108.000000 0.009775 0 0.000000 
147014020.000000 0.000000 0 0.000000 
147017884.000000 0.000000 0 0.000000 
147021764.000000 0.009775 0 0.000000 
147025668.000000 0.000000 0 0.000000 
147029524.000000 0.000000 0 0.000000 
147033388.000000 0.000000 0 0.000000 
147037244.000000 0.000000 0 0.000000 
147041092.000000 0.000000 0 0.000000 
147044956.000000 0.000000 0 0.000000 
147048820.000000 0.000000 0 0.000000 
147052684.000000 0.000000 0 0.000000 
147056524.000000 0.000000 0 0.000000 
147060380.000000 0.000000 0 0.000000 
147064236.000000 0.000000 0 0.000000 
147068092.000000 0.000000 0 0.000000 
147071940.000000 0.000000 0 0.000000 
147075796.000000 0.000000 0 0.000000 
147079652.000000 0.000000 0 0.000000 
147083508.000000 0.000000 0 0.000000 
147087356.000000 0.000000 0 0.000000 
147091212.000000 0.000000 0 0.000000 
147095068.000000 0.000000 0 0.000000 
147098924.000000 0.000000 0 0.000000 
147102804.000000 0.004888 0 0.000000 
147106716.000000 0.000000 0 0.000000 
147110568.000000 0.000000 0 0.000000 
147114420.000000 0.000000 0 0.000000 
147118284.000000 0.000000 0 0.000000 
147122132.000000 0.000000 0 0.000000 
147125996.000000 0.000000 0 0.000000 
147129852.000000 0.000000 0 0.000000 
147133708.000000 0.000000 0 0.000000 
147137564.000000 0.000000 0 0.000000 
147141404.000000 0.000000 0 0.000000 
147145260.000000 0.000000 0 0.000000 
147149124.000000 0.000000 0 0.000000 
147152980.000000 0.000000 0 0.000000 
147156828.000000 0.000000 0 0.000000 
147160724.000000 0.004888 0 0.000000 
147164628.000000 0.000000 0 0.000000 
147168476.000000 0.000000 0 0.000000 
147172324.000000 0.000000 0 0.000000 
147176188.000000 0.000000 0 0.000000 
147180076.000000 0.024438 0 0.000000 
147184036.000000 0.078201 0 0.000000 
147187988.000000 0.161290 0 0.000000 
147191944.000000 0.254154 0 0.000000 
147195900.000000 0.361681 0 0.000000 
147199868.000000 0.469208 0 0.000000 
147203820.000000 0.591398 0 0.000000 
147207764.000000 0.713587 0 0.000000 
147211716.000000 0.830890 0 0.000000 
147215660.000000 0.948192 0 0.000000 
147219612.000000 1.085044 0 0.000000 
147223548.000000 1.207234 0 0.000000 
147227512.000000 1.339198 0 0.000000 
147231472.000000 1.476051 0 0.000000 
147235428.000000 1.603128 0 0.000000 
147239392.000000 1.739980 0 0.000000 
147243348.000000 1.891496 0 0.000000 
147247308.000000 2.052786 0 0.000000 
147251260.000000 2.214076 0 0.000000 
147255212.000000 2.390029 0 0.000000 
147259156.000000 2.575758 1 1.380392 
147263116.000000 2.776149 0 0.000000 
147267080.000000 2.981427 0 0.000000 
147271048.000000 3.186706 0 0.000000 
147275004.000000 3.396872 0 0.000000 
147278956.000000 3.631476 0 0.000000 
147282916.000000 3.880743 0 0.000000 
147286868.000000 4.139785 0 0.000000 
147290836.000000 4.384164 0 0.000000 
147294804.000000 4.618768 0 0.000000 
147298772.000000 4.794722 0 0.000000 
147302732.000000 4.887586 0 0.000000 
147306684.000000 4.946237 0 0.000000 
147310636.000000 4.965787 0 0.000000 
147314588.000000 4.975562 0 0.000000 
147318540.000000 4.990225 0 0.000000 
147322500.000000 4.990225 0 0.000000 
147326460.000000 4.995112 0 0.000000 
147330428.000000 4.995112 0 0.000000 
147334396.000000 4.995112 0 0.000000 
147338364.000000 5.000000 0 0.000000 
147342204.000000 5.000000 0 0.000000 
147346060.000000 5.000000 0 0.000000 
147349908.000000 4.995112 0 0.000000 
147353876.000000 5.000000 0 0.000000 
147357724.000000 4.995112 0 0.000000 
147361676.000000 5.000000 0 0.000000 
147365524.000000 5.000000 0 0.000000 
147369372.000000 4.995112 0 0.000000 
147373340.000000 5.000000 0 0.000000 
147377192.000000 5.000000 0 0.000000 
147381044.000000 4.995112 0 0.000000 
147385012.000000 5.000000 0 0.000000 
147388868.000000 4.995112 0 0.000000 
147392836.000000 5.000000 0 0.000000 
147396676.000000 5.000000 0 0.000000 
147400516.000000 4.995112 0 0.000000 
147404484.000000 5.000000 0 0.000000 
147408340.000000 4.995112 0 0.000000 
147412308.000000 5.000000 0 0.000000 
147416156.000000 5.000000 0 0.000000 
147420004.000000 4.995112 0 0.000000 
147423972.000000 5.000000 0 0.000000 
147427820.000000 5.000000 0 0.000000 
147431660.000000 4.995112 0 0.000000 
147435612.000000 5.000000 0 0.000000 
147439452.000000 5.000000 0 0.000000 
147443300.000000 4.995112 0 0.000000 
147447268.000000 5.000000 0 0.000000 
147451124.000000 5.000000 0 0.000000 
147454972.000000 5.000000 0 0.000000 
147458820.000000 5.000000 0 0.000000 
147462660.000000 5.000000 0 0.000000 
147466500.000000 5.000000 0 0.000000 
147470344.000000 5.000000 0 0.000000 
147474188.000000 5.000000 0 0.000000 
147478036.000000 5.000000 0 0.000000 
147481884.000000 5.000000 0 0.000000 
147485728.000000 5.000000 0 0.000000 
147489568.000000 5.000000 0 0.000000 
147493412.000000 5.000000 0 0.000000 
147497260.000000 5.000000 0 0.000000 
147501100.000000 5.000000 0 0.000000 
147504948.000000 5.000000 0 0.000000 
147508796.000000 5.000000 0 0.000000 
147512636.000000 5.000000 0 0.000000 
147516468.000000 5.000000 0 0.000000 
147520308.000000 5.000000 0 0.000000 
147524156.000000 5.000000 0 0.000000 
147528004.000000 5.000000 0 0.000000 
147531844.000000 5.000000 0 0.000000 
147535676.000000 5.000000 0 0.000000 
147539516.000000 5.000000 0 0.000000 
147543364.000000 5.000000 0 0.000000 
147547204.000000 5.000000 0 0.000000 
147551044.000000 4.995112 0 0.000000 
147555012.000000 5.000000 0 0.000000 
147558860.000000 5.000000 0 0.000000 
147562700.000000 4.995112 0 0.000000 
147566652.000000 5.000000 0 0.000000 
147570484.000000 5.000000 0 0.000000 
147574332.000000 5.000000 0 0.000000 
147578180.000000 4.995112 0 0.000000 
147582148.000000 5.000000 0 0.000000 
147585988.000000 5.000000 0 0.000000 
147589836.000000 5.000000 0 0.000000 
147593676.000000 5.000000 0 0.000000 
147597516.000000 5.000000 0 0.000000 
147601356.000000 5.000000 0 0.000000 
147605204.000000 5.000000 0 0.000000 
147609052.000000 4.995112 0 0.000000 
147613020.000000 5.000000 0 0.000000 
147616868.000000 5.000000 0 0.000000 
147620700.000000 5.000000 0 0.000000 
147624540.000000 5.000000 0 0.000000 
147628388.000000 5.000000 0 0.000000 
147632228.000000 5.000000 0 0.000000 
147636076.000000 5.000000 0 0.000000 
147639924.000000 5.000000 0 0.000000 
147643772.000000 5.000000 0 0.000000 
147647612.000000 5.000000 0 0.000000 
147651452.000000 5.000000 0 0.000000 
147655300.000000 5.000000 0 0.000000 
147659148.000000 5.000000 0 0.000000 
147663004.000000 5.000000 0 0.000000 
147666844.000000 5.000000 0 0.000000 
147670684.000000 5.000000 0 0.000000 
147674532.000000 5.000000 0 0.000000 
147678380.000000 5.000000 0 0.000000 
147682220.000000 5.000000 0 0.000000 
147686068.000000 5.000000 0 0.000000 
147689916.000000 5.000000 0 0.000000 
147693764.000000 5.000000 0 0.000000 
147697600.000000 5.000000 0 0.000000 
147701444.000000 5.000000 0 0.000000 
147705292.000000 5.000000 0 0.000000 
147709140.000000 5.000000 0 0.000000 
147712980.000000 5.000000 0 0.000000 
147716828.000000 5.000000 0 0.000000 
147720668.000000 5.000000 0 0.000000 
147724508.000000 5.000000 0 0.000000 
147728348.000000 4.995112 0 0.000000 
147732316.000000 5.000000 0 0.000000 
147736172.000000 4.995112 0 0.000000 
147740140.000000 5.000000 0 0.000000 
147743988.000000 5.000000 0 0.000000 
147747836.000000 5.000000 0 0.000000 
147751684.000000 5.000000 0 0.000000 
147755532.000000 5.000000 0 0.000000 
147759380.000000 5.000000 0 0.000000 
147763224.000000 5.000000 0 0.000000 
147767068.000000 5.000000 0 0.000000 
147770916.000000 5.000000 0 0.000000 
147774764.000000 5.000000 0 0.000000 
147778612.000000 5.000000 0 0.000000 
147782452.000000 5.000000 0 0.000000 
147786300.000000 5.000000 0 0.000000 
147790148.000000 5.000000 0 0.000000 
147793996.000000 5.000000 0 0.000000 
147797836.000000 5.000000 0 0.000000 
147801684.000000 5.000000 0 0.000000 
147805524.000000 5.000000 0 0.000000 
147809372.000000 5.000000 0 0.000000 
147813220.000000 5.000000 0 0.000000 
147817068.000000 5.000000 0 0.000000 
147820916.000000 5.000000 0 0.000000 
147824764.000000 5.000000 0 0.000000 
147828600.000000 5.000000 0 0.000000 
147832444.000000 5.000000 0 0.000000 
147836292.000000 5.000000 0 0.000000 
147840140.000000 5.000000 0 0.000000 
147843980.000000 5.000000 0 0.000000 
147847828.000000 5.000000 0 0.000000 
147851668.000000 5.000000 0 0.000000 
147855516.000000 5.000000 0 0.000000 
147859356.000000 5.000000 0 0.000000 
147863204.000000 5.000000 0 0.000000 
147867052.000000 5.000000 0 0.000000 
147870900.000000 5.000000 0 0.000000 
147874748.000000 5.000000 0 0.000000 
147878592.000000 5.000000 0 0.000000 
147882436.000000 5.000000 0 0.000000 
147886284.000000 5.000000 0 0.000000 
147890132.000000 5.000000 0 0.000000 
147893980.000000 4.995112 0 0.000000 
147897948.000000 5.000000 0 0.000000 
147901796.000000 5.000000 0 0.000000 
147905636.000000 5.000000 0 0.000000 
147909468.000000 5.000000 0 0.000000 
147913316.000000 5.000000 0 0.000000 
147917164.000000 5.000000 0 0.000000 
147921012.000000 5.000000 0 0.000000 
147924852.000000 5.000000 0 0.000000 
147928692.000000 5.000000 0 0.000000 
147932540.000000 5.000000 0 0.000000 
147936388.000000 5.000000 0 0.000000 
147940228.000000 5.000000 0 0.000000 
147944076.000000 5.000000 0 0.000000 
147947924.000000 5.000000 0 0.000000 
147951780.000000 5.000000 0 0.000000 
147955620.000000 5.000000 0 0.000000 
147959460.000000 5.000000 0 0.000000 
147963316.000000 5.000000 0 0.000000 
147967172.000000 5.000000 0 0.000000 
147971020.000000 5.000000 0 0.000000 
147974868.000000 5.000000 0 0.000000 
147978708.000000 5.000000 0 0.000000 
147982556.000000 5.000000 0 0.000000 
147986396.000000 5.000000 0 0.000000 
147990252.000000 5.000000 0 0.000000 
147994100.000000 5.000000 0 0.000000 
147997948.000000 5.000000 0 0.000000 
148001788.000000 5.000000 0 0.000000 
148005628.000000 4.995112 0 0.000000 
148009592.000000 5.000000 0 0.000000 
148013436.000000 5.000000 0 0.000000 
148017284.000000 4.995112 0 0.000000 
148021244.000000 5.000000 0 0.000000 
148025092.000000 5.000000 0 0.000000 
148028940.000000 5.000000 0 0.000000 
148032788.000000 5.000000 0 0.000000 
148036628.000000 5.000000 0 0.000000 
148040468.000000 4.995112 0 0.000000 
148044436.000000 4.980450 0 0.000000 
148048388.000000 4.926686 0 0.000000 
148052348.000000 4.863148 0 0.000000 
148056308.000000 4.765396 0 0.000000 
148060268.000000 4.677419 0 0.000000 
148064228.000000 4.560117 0 0.000000 
148068188.000000 4.442815 0 0.000000 
148072148.000000 4.320626 0 0.000000 
148076100.000000 4.227761 0 0.000000 
148080068.000000 4.086021 0 0.000000 
148084024.000000 3.949169 0 0.000000 
148087980.000000 3.802542 0 0.000000 
148091940.000000 3.660802 0 0.000000 
148095876.000000 3.509286 0 0.000000 
148099828.000000 3.372434 0 0.000000 
148103788.000000 3.235582 0 0.000000 
148107756.000000 3.079179 0 0.000000 
148111704.000000 2.913001 0 0.000000 
148115636.000000 2.722385 0 0.000000 
148119592.000000 2.507331 0 0.000000 
148123548.000000 2.267840 0 0.000000 
148127500.000000 2.023460 0 0.000000 
148131456.000000 1.744868 0 0.000000 
148135408.000000 1.476051 0 0.000000 
148139356.000000 1.212121 0 0.000000 
148143324.000000 0.938416 0 0.000000 
148147268.000000 0.664712 0 0.000000 
148151220.000000 0.425220 0 0.000000 
148155172.000000 0.273705 0 0.000000 
148159116.000000 0.161290 0 0.000000 
148163076.000000 0.097752 0 0.000000 
148167028.000000 0.053763 0 0.000000 
148170980.000000 0.034213 0 0.000000 
148174924.000000 0.019550 0 0.000000 
148178868.000000 0.009775 0 0.000000 
148182812.000000 0.004888 0 0.000000 
148186756.000000 0.019550 0 0.000000 
148190668.000000 0.000000 0 0.000000 
148194524.000000 0.000000 0 0.000000 
148198380.000000 0.000000 0 0.000000 
148202236.000000 0.000000 0 0.000000 
148206092.000000 0.000000 0 0.000000 
148209948.000000 0.000000 0 0.000000 
148213804.000000 0.000000 0 0.000000 
148217644.000000 0.000000 0 0.000000 
148221492.000000 0.000000 0 0.000000 
148225348.000000 0.000000 0 0.000000 
148229196.000000 0.000000 0 0.000000 
148233052.000000 0.000000 0 0.000000 
148236908.000000 0.000000 0 0.000000 
148240764.000000 0.000000 0 0.000000 
148244620.000000 0.000000 0 0.000000 
148248468.000000 0.000000 0 0.000000 
148252324.000000 0.000000 0 0.000000 
148256180.000000 0.000000 0 0.000000 
148260036.000000 0.000000 0 0.000000 
148263892.000000 0.000000 0 0.000000 
148267748.000000 0.000000 0 0.000000 
148271604.000000 0.000000 0 0.000000 
148275460.000000 0.000000 0 0.000000 
148279312.000000 0.000000 0 0.000000 
148283164.000000 0.000000 0 0.000000 
148287020.000000 0.000000 0 0.000000 
148290876.000000 0.000000 0 0.000000 
148294732.000000 0.000000 0 0.000000 
148298572.000000 0.000000 0 0.000000 
148302428.000000 0.000000 0 0.000000 
148306284.000000 0.000000 0 0.000000 
148310148.000000 0.000000 0 0.000000 
148313996.000000 0.000000 0 0.000000 
148317852.000000 0.000000 0 0.000000 
148321716.000000 0.000000 0 0.000000 
148325564.000000 0.000000 0 0.000000 
148329412.000000 0.000000 0 0.000000 
148333268.000000 0.000000 0 0.000000 
148337124.000000 0.000000 0 0.000000 
148340980.000000 0.000000 0 0.000000 
148344844.000000 0.000000 0 0.000000 
148348684.000000 0.000000 0 0.000000 
148352540.000000 0.000000 0 0.000000 
148356396.000000 0.000000 0 0.000000 
148360244.000000 0.000000 0 0.000000 
148364092.000000 0.000000 0 0.000000 
148367948.000000 0.000000 0 0.000000 
148371804.000000 0.000000 0 0.000000 
148375652.000000 0.000000 0 0.000000 
148379500.000000 0.000000 0 0.000000 
148383356.000000 0.000000 0 0.000000 
148387212.000000 0.000000 0 0.000000 
148391068.000000 0.000000 0 0.000000 
148394916.000000 0.000000 0 0.000000 
148398772.000000 0.000000 0 0.000000 
148402628.000000 0.000000 0 0.000000 
148406484.000000 0.000000 0 0.000000 
148410340.000000 0.000000 0 0.000000 
148414196.000000 0.000000 0 0.000000 
148418060.000000 0.000000 0 0.000000 
148421948.000000 0.004888 0 0.000000 
148425868.000000 0.000000 0 0.000000 
148429724.000000 0.000000 0 0.000000 
148433612.000000 0.004888 0 0.000000 
148437516.000000 0.000000 0 0.000000 
148441380.000000 0.000000 0 0.000000 
148445228.000000 0.000000 0 0.000000 
148449076.000000 0.000000 0 0.000000 
148452932.000000 0.000000 0 0.000000 
148456788.000000 0.000000 0 0.000000 
148460644.000000 0.000000 0 0.000000 
148464484.000000 0.000000 0 0.000000 
148468340.000000 0.000000 0 0.000000 
148472196.000000 0.000000 0 0.000000 
148476060.000000 0.000000 0 0.000000 
148479908.000000 0.000000 0 0.000000 
148483764.000000 0.000000 0 0.000000 
148487612.000000 0.000000 0 0.000000 
148491460.000000 0.000000 0 0.000000 
148495308.000000 0.000000 0 0.000000 
148499164.000000 0.000000 0 0.000000 
148503020.000000 0.000000 0 0.000000 
148506876.000000 0.000000 0 0.000000 
148510736.000000 0.000000 0 0.000000 
148514580.000000 0.000000 0 0.000000 
148518468.000000 0.004888 0 0.000000 
148522380.000000 0.000000 0 0.000000 
148526236.000000 0.000000 0 0.000000 
148530092.000000 0.000000 0 0.000000 
148533948.000000 0.000000 0 0.000000 
148537804.000000 0.000000 0 0.000000 
148541684.000000 0.009775 0 0.000000 
148545580.000000 0.000000 0 0.000000 
148549436.000000 0.000000 0 0.000000 
148553292.000000 0.000000 0 0.000000 
148557148.000000 0.000000 0 0.000000 
148561004.000000 0.000000 0 0.000000 
148564892.000000 0.004888 0 0.000000 
148568804.000000 0.000000 0 0.000000 
148572652.000000 0.000000 0 0.000000 
148576532.000000 0.004888 0 0.000000 
148580476.000000 0.029326 0 0.000000 
148584428.000000 0.043988 0 0.000000 
148588380.000000 0.073314 0 0.000000 
148592332.000000 0.073314 0 0.000000 
148596284.000000 0.083089 0 0.000000 
148600228.000000 0.102639 0 0.000000 
148604176.000000 0.127077 0 0.000000 
148608132.000000 0.146628 0 0.000000 
148612084.000000 0.107527 0 0.000000 
148616036.000000 0.073314 0 0.000000 
148619996.000000 0.034213 0 0.000000 
148623948.000000 0.014663 0 0.000000 
148627868.000000 0.000000 0 0.000000 
148631724.000000 0.000000 0 0.000000 
148635564.000000 0.000000 0 0.000000 
148639420.000000 0.000000 0 0.000000 
148643276.000000 0.000000 0 0.000000 
148647132.000000 0.000000 0 0.000000 
148650988.000000 0.000000 0 0.000000 
148654844.000000 0.000000 0 0.000000 
148658692.000000 0.000000 0 0.000000 
148662580.000000 0.004888 0 0.000000 
148666532.000000 0.014663 0 0.000000 
148670484.000000 0.043988 0 0.000000 
148674420.000000 0.092864 0 0.000000 
148678380.000000 0.161290 0 0.000000 
148682340.000000 0.244379 0 0.000000 
148686300.000000 0.337243 0 0.000000 
148690260.000000 0.420332 0 0.000000 
148694208.000000 0.503421 0 0.000000 
148698156.000000 0.596285 0 0.000000 
148702108.000000 0.679374 0 0.000000 
148706060.000000 0.772238 0 0.000000 
148710012.000000 0.835777 0 0.000000 
148713964.000000 0.904203 0 0.000000 
148717916.000000 0.967742 0 0.000000 
148721864.000000 1.026393 0 0.000000 
148725820.000000 1.085044 0 0.000000 
148729764.000000 1.119257 0 0.000000 
148733712.000000 1.158358 0 0.000000 
148737676.000000 1.192571 0 0.000000 
148741624.000000 1.236559 0 0.000000 
148745588.000000 1.280547 0 0.000000 
148749540.000000 1.319648 0 0.000000 
148753500.000000 1.353861 0 0.000000 
148757460.000000 1.402737 0 0.000000 
148761416.000000 1.456501 0 0.000000 
148765364.000000 1.505376 0 0.000000 
148769324.000000 1.544477 0 0.000000 
148773284.000000 1.578690 0 0.000000 
148777248.000000 1.612903 0 0.000000 
148781220.000000 1.647116 0 0.000000 
148785196.000000 1.676442 0 0.000000 
148789160.000000 1.700880 0 0.000000 
148793112.000000 1.710655 0 0.000000 
148797072.000000 1.730205 0 0.000000 
148801024.000000 1.749756 0 0.000000 
148804980.000000 1.769306 0 0.000000 
148808932.000000 1.769306 0 0.000000 
148812884.000000 1.769306 0 0.000000 
148816828.000000 1.769306 0 0.000000 
148820780.000000 1.779081 0 0.000000 
148824724.000000 1.793744 0 0.000000 
148828684.000000 1.779081 0 0.000000 
148832636.000000 1.769306 0 0.000000 
148836580.000000 1.764418 0 0.000000 
148840540.000000 1.759531 0 0.000000 
148844492.000000 1.764418 0 0.000000 
148848456.000000 1.749756 0 0.000000 
148852416.000000 1.735093 0 0.000000 
148856376.000000 1.725318 0 0.000000 
148860344.000000 1.725318 0 0.000000 
148864312.000000 1.739980 0 0.000000 
148868272.000000 1.710655 0 0.000000 
148872228.000000 1.705767 0 0.000000 
148876180.000000 1.691105 0 0.000000 
148880144.000000 1.715543 0 0.000000 
148884100.000000 1.720430 0 0.000000 
148888064.000000 1.730205 0 0.000000 
148892024.000000 1.725318 0 0.000000 
148895992.000000 1.710655 0 0.000000 
148899944.000000 1.686217 0 0.000000 
148903900.000000 1.661779 0 0.000000 
148907864.000000 1.612903 0 0.000000 
148911828.000000 1.549365 0 0.000000 
148915800.000000 1.466276 0 0.000000 
