timestamp ecg beat ibi 
905529916.000000 5.000000 0 0.000000 
905533764.000000 5.000000 0 0.000000 
905537612.000000 5.000000 0 0.000000 
905541460.000000 4.995112 0 0.000000 
905545428.000000 5.000000 0 0.000000 
905549276.000000 5.000000 0 0.000000 
905553124.000000 4.995112 0 0.000000 
905557084.000000 5.000000 0 0.000000 
905560932.000000 4.995112 0 0.000000 
905564900.000000 5.000000 0 0.000000 
905568748.000000 5.000000 0 0.000000 
905572596.000000 5.000000 0 0.000000 
905576444.000000 5.000000 0 0.000000 
905580292.000000 5.000000 0 0.000000 
905584140.000000 5.000000 0 0.000000 
905587988.000000 5.000000 0 0.000000 
905591840.000000 5.000000 0 0.000000 
905595692.000000 5.000000 0 0.000000 
905599548.000000 5.000000 0 0.000000 
905603404.000000 5.000000 0 0.000000 
905607244.000000 5.000000 0 0.000000 
905611084.000000 4.995112 0 0.000000 
905615052.000000 5.000000 0 0.000000 
905618900.000000 5.000000 0 0.000000 
905622748.000000 5.000000 0 0.000000 
905626596.000000 5.000000 0 0.000000 
905630444.000000 5.000000 0 0.000000 
905634300.000000 5.000000 0 0.000000 
905638140.000000 5.000000 0 0.000000 
905641980.000000 5.000000 0 0.000000 
905645836.000000 5.000000 0 0.000000 
905649684.000000 4.868035 0 0.000000 
905653644.000000 4.799609 0 0.000000 
905657604.000000 4.902248 0 0.000000 
905661556.000000 4.951124 0 0.000000 
905665524.000000 4.946237 0 0.000000 
905669488.000000 3.993157 0 0.000000 
905673452.000000 2.820137 0 0.000000 
905677412.000000 3.157380 0 0.000000 
905681376.000000 3.944282 0 0.000000 
905685336.000000 3.812317 0 0.000000 
905689300.000000 2.531769 0 0.000000 
905693260.000000 1.578690 0 0.000000 
905697212.000000 0.953079 0 0.000000 
905701156.000000 0.576735 0 0.000000 
905705108.000000 0.347019 0 0.000000 
905709052.000000 0.205279 0 0.000000 
905713004.000000 0.117302 0 0.000000 
905716956.000000 0.073314 0 0.000000 
905720908.000000 0.039101 0 0.000000 
905724852.000000 0.019550 0 0.000000 
905728804.000000 0.014663 0 0.000000 
905732756.000000 0.004888 0 0.000000 
905736668.000000 0.000000 0 0.000000 
905740524.000000 0.000000 0 0.000000 
905744372.000000 0.000000 0 0.000000 
905748228.000000 0.000000 0 0.000000 
905752076.000000 0.000000 0 0.000000 
905755940.000000 0.000000 0 0.000000 
905759796.000000 0.000000 0 0.000000 
905763652.000000 0.000000 0 0.000000 
905767516.000000 0.000000 0 0.000000 
905771372.000000 0.000000 0 0.000000 
905775236.000000 0.000000 0 0.000000 
905779084.000000 0.000000 0 0.000000 
905782940.000000 0.000000 0 0.000000 
905786804.000000 0.000000 0 0.000000 
905790668.000000 0.000000 0 0.000000 
905794524.000000 0.000000 0 0.000000 
905798388.000000 0.000000 0 0.000000 
905802244.000000 0.000000 0 0.000000 
905806108.000000 0.000000 0 0.000000 
905809980.000000 0.004888 0 0.000000 
905813892.000000 0.000000 0 0.000000 
905817756.000000 0.000000 0 0.000000 
905821620.000000 0.000000 0 0.000000 
905825484.000000 0.000000 0 0.000000 
905829340.000000 0.000000 0 0.000000 
905833188.000000 0.000000 0 0.000000 
905837036.000000 0.000000 0 0.000000 
905840900.000000 0.000000 0 0.000000 
905844752.000000 0.000000 0 0.000000 
905848604.000000 0.000000 0 0.000000 
905852468.000000 0.000000 0 0.000000 
905856332.000000 0.000000 0 0.000000 
905860212.000000 0.004888 0 0.000000 
905864112.000000 0.000000 0 0.000000 
905867964.000000 0.000000 0 0.000000 
905871820.000000 0.000000 0 0.000000 
905875684.000000 0.000000 0 0.000000 
905879532.000000 0.000000 0 0.000000 
905883388.000000 0.000000 0 0.000000 
905887284.000000 0.312805 0 0.000000 
905891232.000000 1.808407 0 0.000000 
905895172.000000 3.181818 0 0.000000 
905899140.000000 4.012708 0 0.000000 
905903076.000000 4.481916 0 0.000000 
905907036.000000 4.716520 0 0.000000 
905911004.000000 4.853373 0 0.000000 
905914972.000000 4.916911 0 0.000000 
905918948.000000 4.956012 0 0.000000 
905922908.000000 4.980450 0 0.000000 
905926868.000000 4.985337 0 0.000000 
905930828.000000 4.995112 0 0.000000 
905934796.000000 4.990225 0 0.000000 
905938756.000000 4.995112 1 0.462745 
905942724.000000 5.000000 0 0.000000 
905946572.000000 5.000000 0 0.000000 
905950420.000000 4.995112 0 0.000000 
905954388.000000 5.000000 0 0.000000 
905958228.000000 5.000000 0 0.000000 
905962076.000000 4.995112 0 0.000000 
905966044.000000 5.000000 0 0.000000 
905969892.000000 5.000000 0 0.000000 
905973740.000000 5.000000 0 0.000000 
905977596.000000 5.000000 0 0.000000 
905981452.000000 5.000000 0 0.000000 
905985308.000000 5.000000 0 0.000000 
905989152.000000 5.000000 0 0.000000 
905992988.000000 5.000000 0 0.000000 
905996836.000000 5.000000 0 0.000000 
906000692.000000 5.000000 0 0.000000 
906004540.000000 5.000000 0 0.000000 
906008388.000000 5.000000 0 0.000000 
906012228.000000 5.000000 0 0.000000 
906016076.000000 5.000000 0 0.000000 
906019924.000000 5.000000 0 0.000000 
906023772.000000 5.000000 0 0.000000 
906027620.000000 4.995112 0 0.000000 
906031588.000000 5.000000 0 0.000000 
906035444.000000 4.995112 0 0.000000 
906039404.000000 5.000000 0 0.000000 
906043244.000000 5.000000 0 0.000000 
906047084.000000 5.000000 0 0.000000 
906050940.000000 5.000000 0 0.000000 
906054796.000000 5.000000 0 0.000000 
906058644.000000 5.000000 0 0.000000 
906062500.000000 5.000000 0 0.000000 
906066348.000000 5.000000 0 0.000000 
906070188.000000 5.000000 0 0.000000 
906074028.000000 5.000000 0 0.000000 
906077884.000000 5.000000 0 0.000000 
906081732.000000 5.000000 0 0.000000 
906085588.000000 5.000000 0 0.000000 
906089436.000000 5.000000 0 0.000000 
906093284.000000 5.000000 0 0.000000 
906097128.000000 5.000000 0 0.000000 
906100980.000000 5.000000 0 0.000000 
906104828.000000 5.000000 0 0.000000 
906108676.000000 5.000000 0 0.000000 
906112524.000000 4.995112 0 0.000000 
906116492.000000 5.000000 0 0.000000 
906120348.000000 5.000000 0 0.000000 
906124188.000000 5.000000 0 0.000000 
906128028.000000 5.000000 0 0.000000 
906131884.000000 5.000000 0 0.000000 
906135732.000000 5.000000 0 0.000000 
906139580.000000 5.000000 0 0.000000 
906143428.000000 5.000000 0 0.000000 
906147276.000000 4.960899 0 0.000000 
906151220.000000 4.574780 0 0.000000 
906155172.000000 4.662756 0 0.000000 
906159136.000000 4.828935 0 0.000000 
906163084.000000 4.921799 0 0.000000 
906167044.000000 4.506354 0 0.000000 
906171004.000000 3.025415 0 0.000000 
906174960.000000 1.886608 0 0.000000 
906178916.000000 1.647116 0 0.000000 
906182896.000000 1.955034 0 0.000000 
906186852.000000 1.422287 0 0.000000 
906190812.000000 0.923754 0 0.000000 
906194764.000000 0.576735 0 0.000000 
906198716.000000 0.351906 0 0.000000 
906202668.000000 0.210166 0 0.000000 
906206624.000000 0.127077 0 0.000000 
906210580.000000 0.073314 0 0.000000 
906214532.000000 0.048876 0 0.000000 
906218484.000000 0.024438 0 0.000000 
906222436.000000 0.014663 0 0.000000 
906226388.000000 0.004888 0 0.000000 
906230308.000000 0.000000 0 0.000000 
906234164.000000 0.000000 0 0.000000 
906238012.000000 0.000000 0 0.000000 
906241868.000000 0.000000 0 0.000000 
906245724.000000 0.000000 0 0.000000 
906249580.000000 0.000000 0 0.000000 
906253444.000000 0.000000 0 0.000000 
906257300.000000 0.000000 0 0.000000 
906261156.000000 0.000000 0 0.000000 
906265012.000000 0.000000 0 0.000000 
906268876.000000 0.000000 0 0.000000 
906272724.000000 0.000000 0 0.000000 
906276580.000000 0.000000 0 0.000000 
906280444.000000 0.000000 0 0.000000 
906284300.000000 0.000000 0 0.000000 
906288148.000000 0.000000 0 0.000000 
906291988.000000 0.000000 0 0.000000 
906295844.000000 0.000000 0 0.000000 
906299708.000000 0.000000 0 0.000000 
906303564.000000 0.000000 0 0.000000 
906307420.000000 0.000000 0 0.000000 
906311284.000000 0.000000 0 0.000000 
906315132.000000 0.000000 0 0.000000 
906318980.000000 0.000000 0 0.000000 
906322836.000000 0.000000 0 0.000000 
906326700.000000 0.000000 0 0.000000 
906330564.000000 0.000000 0 0.000000 
906334428.000000 0.000000 0 0.000000 
906338284.000000 0.000000 0 0.000000 
906342132.000000 0.000000 0 0.000000 
906345988.000000 0.000000 0 0.000000 
906349852.000000 0.000000 0 0.000000 
906353708.000000 0.000000 0 0.000000 
906357596.000000 0.610948 0 0.000000 
906361556.000000 2.179863 0 0.000000 
906365524.000000 3.426198 0 0.000000 
906369492.000000 4.149560 0 0.000000 
906373452.000000 4.555230 0 0.000000 
906377420.000000 4.755621 0 0.000000 
906381372.000000 4.872923 0 0.000000 
906385332.000000 4.946237 0 0.000000 
906389292.000000 4.960899 0 0.000000 
906393236.000000 4.975562 0 0.000000 
906397188.000000 4.995112 0 0.000000 
906401156.000000 4.990225 0 0.000000 
906405116.000000 4.995112 0 0.000000 
906409068.000000 4.995112 0 0.000000 
906413028.000000 4.995112 0 0.000000 
906416996.000000 5.000000 0 0.000000 
906420852.000000 5.000000 0 0.000000 
906424708.000000 4.995112 0 0.000000 
906428676.000000 5.000000 0 0.000000 
906432532.000000 4.995112 0 0.000000 
906436492.000000 5.000000 0 0.000000 
906440348.000000 4.995112 0 0.000000 
906444316.000000 5.000000 1 0.509804 
906448164.000000 5.000000 0 0.000000 
906452004.000000 4.995112 0 0.000000 
906455964.000000 5.000000 0 0.000000 
906459812.000000 5.000000 0 0.000000 
906463660.000000 5.000000 0 0.000000 
906467508.000000 5.000000 0 0.000000 
906471356.000000 5.000000 0 0.000000 
906475196.000000 5.000000 0 0.000000 
906479044.000000 5.000000 0 0.000000 
906482892.000000 5.000000 0 0.000000 
906486740.000000 5.000000 0 0.000000 
906490596.000000 5.000000 0 0.000000 
906494444.000000 5.000000 0 0.000000 
906498292.000000 5.000000 0 0.000000 
906502136.000000 5.000000 0 0.000000 
906505980.000000 5.000000 0 0.000000 
906509828.000000 5.000000 0 0.000000 
906513684.000000 5.000000 0 0.000000 
906517540.000000 4.995112 0 0.000000 
906521500.000000 5.000000 0 0.000000 
906525356.000000 5.000000 0 0.000000 
906529204.000000 5.000000 0 0.000000 
906533044.000000 5.000000 0 0.000000 
906536892.000000 5.000000 0 0.000000 
906540740.000000 5.000000 0 0.000000 
906544588.000000 5.000000 0 0.000000 
906548436.000000 5.000000 0 0.000000 
906552284.000000 5.000000 0 0.000000 
906556136.000000 5.000000 0 0.000000 
906559980.000000 5.000000 0 0.000000 
906563836.000000 5.000000 0 0.000000 
906567688.000000 5.000000 0 0.000000 
906571532.000000 5.000000 0 0.000000 
906575388.000000 5.000000 0 0.000000 
906579228.000000 5.000000 0 0.000000 
906583072.000000 5.000000 0 0.000000 
906586916.000000 5.000000 0 0.000000 
906590764.000000 5.000000 0 0.000000 
906594612.000000 5.000000 0 0.000000 
906598460.000000 5.000000 0 0.000000 
906602308.000000 5.000000 0 0.000000 
906606152.000000 5.000000 0 0.000000 
906609996.000000 4.970675 0 0.000000 
906613956.000000 4.975562 0 0.000000 
906617908.000000 4.990225 0 0.000000 
906621860.000000 4.995112 0 0.000000 
906625828.000000 4.980450 0 0.000000 
906629788.000000 4.286413 0 0.000000 
906633756.000000 3.817204 0 0.000000 
906637716.000000 4.276638 0 0.000000 
906641684.000000 4.633431 0 0.000000 
906645644.000000 4.618768 0 0.000000 
906649612.000000 3.289345 0 0.000000 
906653556.000000 2.101662 0 0.000000 
906657516.000000 2.126100 0 0.000000 
906661476.000000 3.108504 0 0.000000 
906665428.000000 2.575758 0 0.000000 
906669388.000000 1.666667 0 0.000000 
906673344.000000 1.036168 0 0.000000 
906677292.000000 0.630499 0 0.000000 
906681228.000000 0.381232 0 0.000000 
906685172.000000 0.229717 0 0.000000 
906689140.000000 0.151515 0 0.000000 
906693092.000000 0.073314 0 0.000000 
906697052.000000 0.048876 0 0.000000 
906701004.000000 0.024438 0 0.000000 
906704956.000000 0.019550 0 0.000000 
906708900.000000 0.004888 0 0.000000 
906712812.000000 0.000000 0 0.000000 
906716700.000000 0.009775 0 0.000000 
906720612.000000 0.000000 0 0.000000 
906724508.000000 0.009775 0 0.000000 
906728420.000000 0.000000 0 0.000000 
906732276.000000 0.000000 0 0.000000 
906736132.000000 0.000000 0 0.000000 
906739988.000000 0.000000 0 0.000000 
906743844.000000 0.000000 0 0.000000 
906747732.000000 0.009775 0 0.000000 
906751644.000000 0.000000 0 0.000000 
906755508.000000 0.000000 0 0.000000 
906759372.000000 0.000000 0 0.000000 
906763220.000000 0.000000 0 0.000000 
906767068.000000 0.000000 0 0.000000 
906770924.000000 0.000000 0 0.000000 
906774780.000000 0.000000 0 0.000000 
906778640.000000 0.000000 0 0.000000 
906782492.000000 0.000000 0 0.000000 
906786348.000000 0.000000 0 0.000000 
906790196.000000 0.000000 0 0.000000 
906794044.000000 0.000000 0 0.000000 
906797900.000000 0.000000 0 0.000000 
906801756.000000 0.000000 0 0.000000 
906805612.000000 0.000000 0 0.000000 
906809476.000000 0.000000 0 0.000000 
906813332.000000 0.000000 0 0.000000 
906817188.000000 0.000000 0 0.000000 
906821036.000000 0.000000 0 0.000000 
906824892.000000 0.000000 0 0.000000 
906828748.000000 0.000000 0 0.000000 
906832644.000000 0.713587 0 0.000000 
906836604.000000 2.292278 0 0.000000 
906840576.000000 3.499511 0 0.000000 
906844540.000000 4.188661 0 0.000000 
906848500.000000 4.574780 0 0.000000 
906852452.000000 4.770284 0 0.000000 
906856396.000000 4.877810 0 0.000000 
906860356.000000 4.931574 0 0.000000 
906864324.000000 4.965787 0 0.000000 
906868292.000000 4.985337 0 0.000000 
906872252.000000 4.985337 0 0.000000 
906876212.000000 5.000000 0 0.000000 
906880052.000000 4.995112 0 0.000000 
906884012.000000 4.995112 0 0.000000 
906887980.000000 4.995112 0 0.000000 
906891948.000000 5.000000 0 0.000000 
906895796.000000 5.000000 0 0.000000 
906899644.000000 4.995112 0 0.000000 
906903604.000000 5.000000 0 0.000000 
906907452.000000 5.000000 0 0.000000 
906911300.000000 5.000000 0 0.000000 
906915152.000000 5.000000 0 0.000000 
906918996.000000 5.000000 0 0.000000 
906922844.000000 5.000000 0 0.000000 
906926692.000000 5.000000 0 0.000000 
906930540.000000 5.000000 0 0.000000 
906934396.000000 5.000000 0 0.000000 
906938236.000000 5.000000 0 0.000000 
906942084.000000 4.995112 1 0.501961 
906946052.000000 5.000000 0 0.000000 
906949900.000000 5.000000 0 0.000000 
906953752.000000 5.000000 0 0.000000 
906957604.000000 5.000000 0 0.000000 
906961452.000000 5.000000 0 0.000000 
906965300.000000 5.000000 0 0.000000 
906969144.000000 5.000000 0 0.000000 
906972988.000000 5.000000 0 0.000000 
906976836.000000 5.000000 0 0.000000 
906980684.000000 5.000000 0 0.000000 
906984532.000000 5.000000 0 0.000000 
906988380.000000 5.000000 0 0.000000 
906992228.000000 4.995112 0 0.000000 
906996196.000000 5.000000 0 0.000000 
907000044.000000 4.995112 0 0.000000 
907004012.000000 5.000000 0 0.000000 
907007860.000000 5.000000 0 0.000000 
907011716.000000 5.000000 0 0.000000 
907015572.000000 5.000000 0 0.000000 
907019436.000000 4.995112 0 0.000000 
907023404.000000 5.000000 0 0.000000 
907027244.000000 5.000000 0 0.000000 
907031084.000000 4.995112 0 0.000000 
907035052.000000 5.000000 0 0.000000 
907038900.000000 5.000000 0 0.000000 
907042748.000000 5.000000 0 0.000000 
907046604.000000 5.000000 0 0.000000 
907050460.000000 5.000000 0 0.000000 
907054308.000000 5.000000 0 0.000000 
907058152.000000 5.000000 0 0.000000 
907061996.000000 5.000000 0 0.000000 
907065844.000000 5.000000 0 0.000000 
907069700.000000 5.000000 0 0.000000 
907073552.000000 5.000000 0 0.000000 
907077396.000000 5.000000 0 0.000000 
907081244.000000 5.000000 0 0.000000 
907085084.000000 5.000000 0 0.000000 
907088940.000000 4.780059 0 0.000000 
907092876.000000 4.555230 0 0.000000 
907096836.000000 4.750733 0 0.000000 
907100796.000000 4.872923 0 0.000000 
907104764.000000 4.931574 0 0.000000 
907108732.000000 4.261975 0 0.000000 
907112700.000000 3.230694 0 0.000000 
907116652.000000 3.592375 0 0.000000 
907120612.000000 4.227761 0 0.000000 
907124580.000000 4.560117 0 0.000000 
907128540.000000 3.567937 0 0.000000 
907132508.000000 2.267840 0 0.000000 
907136472.000000 1.906158 0 0.000000 
907140440.000000 2.932551 0 0.000000 
907144404.000000 3.362659 0 0.000000 
907148356.000000 2.331378 0 0.000000 
907152324.000000 1.461388 0 0.000000 
907156292.000000 0.899316 0 0.000000 
907160240.000000 0.547410 0 0.000000 
907164188.000000 0.332356 0 0.000000 
907168148.000000 0.200391 0 0.000000 
907172076.000000 0.122190 0 0.000000 
907176028.000000 0.068426 0 0.000000 
907179972.000000 0.039101 0 0.000000 
907183924.000000 0.024438 0 0.000000 
907187884.000000 0.009775 0 0.000000 
907191828.000000 0.009775 0 0.000000 
907195748.000000 0.000000 0 0.000000 
907199612.000000 0.000000 0 0.000000 
907203468.000000 0.000000 0 0.000000 
907207332.000000 0.000000 0 0.000000 
907211180.000000 0.000000 0 0.000000 
907215036.000000 0.000000 0 0.000000 
907218892.000000 0.000000 0 0.000000 
907222780.000000 0.004888 0 0.000000 
907226700.000000 0.000000 0 0.000000 
907230556.000000 0.000000 0 0.000000 
907234420.000000 0.000000 0 0.000000 
907238276.000000 0.000000 0 0.000000 
907242172.000000 0.009775 0 0.000000 
907246076.000000 0.000000 0 0.000000 
907249932.000000 0.000000 0 0.000000 
907253788.000000 0.000000 0 0.000000 
907257644.000000 0.000000 0 0.000000 
907261500.000000 0.000000 0 0.000000 
907265356.000000 0.000000 0 0.000000 
907269204.000000 0.000000 0 0.000000 
907273044.000000 0.000000 0 0.000000 
907276932.000000 0.004888 0 0.000000 
907280844.000000 0.000000 0 0.000000 
907284700.000000 0.000000 0 0.000000 
907288548.000000 0.000000 0 0.000000 
907292412.000000 0.000000 0 0.000000 
907296276.000000 0.000000 0 0.000000 
907300140.000000 0.000000 0 0.000000 
907303980.000000 0.000000 0 0.000000 
907307868.000000 0.004888 0 0.000000 
907311780.000000 0.000000 0 0.000000 
907315636.000000 0.000000 0 0.000000 
907319532.000000 0.029326 0 0.000000 
907323484.000000 1.275660 0 0.000000 
907327444.000000 2.805474 0 0.000000 
907331388.000000 3.792766 0 0.000000 
907335356.000000 4.364614 0 0.000000 
907339316.000000 4.652981 0 0.000000 
907343276.000000 4.828935 0 0.000000 
907347236.000000 4.897361 0 0.000000 
907351184.000000 4.951124 0 0.000000 
907355156.000000 4.970675 0 0.000000 
907359100.000000 4.995112 0 0.000000 
907363068.000000 4.985337 0 0.000000 
907367036.000000 4.995112 0 0.000000 
907371004.000000 5.000000 0 0.000000 
907374852.000000 5.000000 0 0.000000 
907378708.000000 4.995112 0 0.000000 
907382668.000000 5.000000 0 0.000000 
907386516.000000 5.000000 0 0.000000 
907390364.000000 4.995112 0 0.000000 
907394332.000000 5.000000 0 0.000000 
907398184.000000 5.000000 0 0.000000 
907402020.000000 4.995112 0 0.000000 
907405988.000000 5.000000 1 0.466667 
907409836.000000 4.995112 0 0.000000 
907413804.000000 5.000000 0 0.000000 
907417652.000000 5.000000 0 0.000000 
907421500.000000 5.000000 0 0.000000 
907425348.000000 5.000000 0 0.000000 
907429196.000000 5.000000 0 0.000000 
907433036.000000 5.000000 0 0.000000 
907436884.000000 5.000000 0 0.000000 
907440732.000000 5.000000 0 0.000000 
907444580.000000 5.000000 0 0.000000 
907448428.000000 4.995112 0 0.000000 
907452388.000000 5.000000 0 0.000000 
907456236.000000 5.000000 0 0.000000 
907460076.000000 5.000000 0 0.000000 
907463924.000000 5.000000 0 0.000000 
907467772.000000 5.000000 0 0.000000 
907471628.000000 5.000000 0 0.000000 
907475476.000000 5.000000 0 0.000000 
907479324.000000 5.000000 0 0.000000 
907483176.000000 5.000000 0 0.000000 
907487012.000000 5.000000 0 0.000000 
907490868.000000 5.000000 0 0.000000 
907494716.000000 5.000000 0 0.000000 
907498564.000000 5.000000 0 0.000000 
907502412.000000 5.000000 0 0.000000 
907506260.000000 5.000000 0 0.000000 
907510108.000000 5.000000 0 0.000000 
907513956.000000 5.000000 0 0.000000 
907517804.000000 5.000000 0 0.000000 
907521660.000000 5.000000 0 0.000000 
907525516.000000 5.000000 0 0.000000 
907529372.000000 5.000000 0 0.000000 
907533212.000000 5.000000 0 0.000000 
907537052.000000 5.000000 0 0.000000 
907540900.000000 5.000000 0 0.000000 
907544756.000000 5.000000 0 0.000000 
907548604.000000 5.000000 0 0.000000 
907552452.000000 5.000000 0 0.000000 
907556300.000000 4.995112 0 0.000000 
907560260.000000 5.000000 0 0.000000 
907564100.000000 5.000000 0 0.000000 
907567948.000000 4.995112 0 0.000000 
907571916.000000 5.000000 0 0.000000 
907575764.000000 5.000000 0 0.000000 
907579612.000000 5.000000 0 0.000000 
907583460.000000 5.000000 0 0.000000 
907587308.000000 4.833822 0 0.000000 
907591260.000000 4.130010 0 0.000000 
907595204.000000 4.291300 0 0.000000 
907599156.000000 4.623656 0 0.000000 
907603108.000000 4.814272 0 0.000000 
907607076.000000 4.604105 0 0.000000 
907611028.000000 3.484848 0 0.000000 
907614988.000000 3.323558 0 0.000000 
907618956.000000 4.012708 0 0.000000 
907622908.000000 4.491691 0 0.000000 
907626876.000000 4.257087 0 0.000000 
907630840.000000 2.888563 0 0.000000 
907634796.000000 2.204301 0 0.000000 
907638748.000000 3.049853 0 0.000000 
907642708.000000 3.914956 0 0.000000 
907646668.000000 3.553275 0 0.000000 
907650644.000000 2.321603 0 0.000000 
907654596.000000 1.510264 0 0.000000 
907658556.000000 2.043011 0 0.000000 
907662512.000000 2.981427 0 0.000000 
907666476.000000 2.331378 0 0.000000 
907670440.000000 1.480938 0 0.000000 
907674404.000000 0.913978 0 0.000000 
907678356.000000 0.581623 0 0.000000 
907682316.000000 0.371457 0 0.000000 
907686260.000000 0.224829 0 0.000000 
907690212.000000 0.141740 0 0.000000 
907694164.000000 0.083089 0 0.000000 
907698092.000000 0.048876 0 0.000000 
907702044.000000 0.029326 0 0.000000 
907706004.000000 0.014663 0 0.000000 
907709964.000000 0.004888 0 0.000000 
907713876.000000 0.000000 0 0.000000 
907717740.000000 0.000000 0 0.000000 
907721596.000000 0.000000 0 0.000000 
907725452.000000 0.000000 0 0.000000 
907729308.000000 0.000000 0 0.000000 
907733160.000000 0.000000 0 0.000000 
907737004.000000 0.000000 0 0.000000 
907740868.000000 0.000000 0 0.000000 
907744732.000000 0.000000 0 0.000000 
907748596.000000 0.000000 0 0.000000 
907752460.000000 0.000000 0 0.000000 
907756308.000000 0.000000 0 0.000000 
907760160.000000 0.000000 0 0.000000 
907764012.000000 0.000000 0 0.000000 
907767860.000000 0.000000 0 0.000000 
907771716.000000 0.000000 0 0.000000 
907775572.000000 0.000000 0 0.000000 
907779436.000000 0.000000 0 0.000000 
907783332.000000 0.068426 0 0.000000 
907787276.000000 1.392962 0 0.000000 
907791228.000000 2.888563 0 0.000000 
907795196.000000 3.846530 0 0.000000 
907799156.000000 4.389052 0 0.000000 
907803108.000000 4.672532 0 0.000000 
907807068.000000 4.828935 0 0.000000 
907811028.000000 4.902248 0 0.000000 
907814980.000000 4.956012 0 0.000000 
907818940.000000 4.970675 0 0.000000 
907822900.000000 4.985337 0 0.000000 
907826868.000000 4.995112 0 0.000000 
907830836.000000 4.990225 0 0.000000 
907834796.000000 5.000000 0 0.000000 
907838652.000000 4.995112 0 0.000000 
907842620.000000 5.000000 0 0.000000 
907846460.000000 5.000000 0 0.000000 
907850308.000000 4.995112 0 0.000000 
907854268.000000 5.000000 0 0.000000 
907858108.000000 5.000000 0 0.000000 
907861956.000000 4.995112 0 0.000000 
907865924.000000 5.000000 0 0.000000 
907869780.000000 5.000000 0 0.000000 
907873628.000000 4.995112 0 0.000000 
907877596.000000 5.000000 0 0.000000 
907881444.000000 5.000000 0 0.000000 
907885284.000000 4.995112 1 0.482353 
907889244.000000 5.000000 0 0.000000 
907893084.000000 5.000000 0 0.000000 
907896932.000000 5.000000 0 0.000000 
907900780.000000 5.000000 0 0.000000 
907904636.000000 5.000000 0 0.000000 
907908484.000000 4.995112 0 0.000000 
907912452.000000 5.000000 0 0.000000 
907916296.000000 5.000000 0 0.000000 
907920140.000000 5.000000 0 0.000000 
907923996.000000 5.000000 0 0.000000 
907927844.000000 5.000000 0 0.000000 
907931692.000000 5.000000 0 0.000000 
907935540.000000 5.000000 0 0.000000 
907939396.000000 5.000000 0 0.000000 
907943244.000000 5.000000 0 0.000000 
907947084.000000 5.000000 0 0.000000 
907950932.000000 5.000000 0 0.000000 
907954788.000000 5.000000 0 0.000000 
907958644.000000 5.000000 0 0.000000 
907962500.000000 5.000000 0 0.000000 
907966348.000000 5.000000 0 0.000000 
907970200.000000 4.995112 0 0.000000 
907974168.000000 5.000000 0 0.000000 
907978020.000000 4.995112 0 0.000000 
907981996.000000 5.000000 0 0.000000 
907985844.000000 5.000000 0 0.000000 
907989692.000000 5.000000 0 0.000000 
907993548.000000 5.000000 0 0.000000 
907997404.000000 4.995112 0 0.000000 
908001364.000000 5.000000 0 0.000000 
908005204.000000 5.000000 0 0.000000 
908009044.000000 4.995112 0 0.000000 
908013012.000000 5.000000 0 0.000000 
908016860.000000 5.000000 0 0.000000 
908020708.000000 5.000000 0 0.000000 
908024556.000000 5.000000 0 0.000000 
908028404.000000 4.853373 0 0.000000 
908032372.000000 4.648094 0 0.000000 
908036316.000000 4.799609 0 0.000000 
908040260.000000 4.897361 0 0.000000 
908044200.000000 4.951124 0 0.000000 
908048172.000000 4.496579 0 0.000000 
908052124.000000 3.616813 0 0.000000 
908056096.000000 3.973607 0 0.000000 
908060052.000000 4.447703 0 0.000000 
908064012.000000 4.716520 0 0.000000 
908067984.000000 3.890518 0 0.000000 
908071932.000000 2.541544 0 0.000000 
908075900.000000 2.424242 0 0.000000 
908079868.000000 3.406647 0 0.000000 
908083820.000000 4.120234 0 0.000000 
908087784.000000 3.450635 0 0.000000 
908091740.000000 2.233627 0 0.000000 
908095704.000000 1.950147 0 0.000000 
908099660.000000 3.020528 0 0.000000 
908103608.000000 3.870968 0 0.000000 
908107564.000000 3.225806 0 0.000000 
908111524.000000 2.072336 0 0.000000 
908115484.000000 1.617791 0 0.000000 
908119444.000000 2.609971 0 0.000000 
908123396.000000 3.543499 0 0.000000 
908127356.000000 2.844575 0 0.000000 
908131316.000000 1.823069 0 0.000000 
908135268.000000 1.207234 0 0.000000 
908139224.000000 1.847507 0 0.000000 
908143188.000000 2.556207 0 0.000000 
908147136.000000 1.867058 0 0.000000 
908151088.000000 1.168133 0 0.000000 
908155060.000000 0.733138 0 0.000000 
908159016.000000 0.547410 0 0.000000 
908162964.000000 0.434995 0 0.000000 
908166924.000000 0.288368 0 0.000000 
908170876.000000 0.195503 0 0.000000 
908174828.000000 0.107527 0 0.000000 
908178788.000000 0.068426 0 0.000000 
908182748.000000 0.034213 0 0.000000 
908186692.000000 0.019550 0 0.000000 
908190636.000000 0.004888 0 0.000000 
908194588.000000 0.004888 0 0.000000 
908198532.000000 0.009775 0 0.000000 
908202444.000000 0.000000 0 0.000000 
908206308.000000 0.000000 0 0.000000 
908210164.000000 0.000000 0 0.000000 
908214012.000000 0.000000 0 0.000000 
908217868.000000 0.000000 0 0.000000 
908221732.000000 0.000000 0 0.000000 
908225588.000000 0.000000 0 0.000000 
908229444.000000 0.000000 0 0.000000 
908233308.000000 0.000000 0 0.000000 
908237172.000000 0.000000 0 0.000000 
908241028.000000 0.000000 0 0.000000 
908244884.000000 0.000000 0 0.000000 
908248740.000000 0.000000 0 0.000000 
