timestamp,measurement,qrs_detected
2941192244,1.6226783752,0
2941196240,1.6959922313,0
2941200240,1.8328446388,0
2941204240,1.8621701240,0
2941208240,1.7497556209,0
2941212236,1.6813293457,0
2941216240,1.7448680400,0
2941220228,1.8768328666,0
2941224228,1.8914956092,0
2941228228,1.7839686870,0
2941232220,1.7302052974,0
2941236212,1.8132943153,0
2941240220,1.9550342559,0
2941244224,1.9648094177,0
2941248220,1.8572825431,0
2941252228,1.7937438488,0
2941256236,1.8817204475,0
2941260236,2.0234603881,0
2941264228,2.0576734542,0
2941268228,1.9599218368,0
2941272236,1.9208210945,0
2941276232,1.9990224838,0
2941280220,2.1358749866,0
2941284228,2.1554253101,0
2941288236,2.0430107116,0
2941292232,1.9745845794,0
2941296236,2.0430107116,0
2941300228,2.1847507953,0
2941304228,2.1749756336,0
2941308236,2.0527858734,0
2941312240,1.9745845794,0
2941316236,2.0381231307,0
2941320232,2.1505377292,0
2941324228,2.1260998249,0
2941328232,1.9843597412,0
2941332236,1.8719452857,0
2941336240,1.8963831901,0
2941340236,1.9794721603,0
2941344236,1.9305962562,0
2941348236,1.7644183635,0
2941352240,1.6422286987,0
2941356236,1.6568914413,0
2941360240,1.7497556209,0
2941364236,1.7106549739,0
2941368228,1.5738025665,0
2941372228,1.4711632728,0
2941376236,1.5200390815,0
2941380228,1.6226783752,0
2941384236,1.6275659561,0
2941388236,1.5053763389,0
2941392236,1.4369501113,0
2941396236,1.5004887580,0
2941400228,1.6226783752,0
2941404236,1.6422286987,0
2941408236,1.5347018241,0
2941412240,1.4613881111,0
2941416244,1.5298142433,0
2941420244,1.6568914413,0
2941424248,1.6715541839,0
2941428244,1.5640274047,0
2941432236,1.5004887580,0
2941436228,1.5884653091,0
2941440228,1.7155425548,0
2941444236,1.7350928783,0
2941448236,1.6226783752,0
2941452236,1.5591397285,0
2941456236,1.6373411178,0
2941460240,1.7693059444,0
2941464236,1.7888562679,0
2941468240,1.6862169265,0
2941472240,1.6129032135,0
2941476240,1.6959922313,0
2941480240,1.8132943153,0
2941484248,1.8279570579,0
2941488236,1.7106549739,0
2941492244,1.6422286987,0
2941496236,1.7106549739,0
2941500236,1.8328446388,0
2941504240,1.8426198005,0
2941508228,1.7204301357,0
2941512228,1.6568914413,0
2941516236,1.7204301357,0
2941520236,1.8426198005,0
2941524228,1.8475073814,0
2941528236,1.7155425548,0
2941532236,1.6471162796,0
2941536236,1.7106549739,0
2941540236,1.8230694770,0
2941544228,1.8377322196,0
2941548236,1.6959922313,0
2941552236,1.6275659561,0
2941556240,1.6911046504,0
2941560236,1.8035190582,0
2941564236,1.8132943153,0
2941568240,1.6813293457,0
2941572240,1.6177907943,0
2941576236,1.6862169265,0
2941580236,1.8084066390,0
2941584228,1.8084066390,0
2941588212,1.6911046504,0
2941592212,1.6177907943,0
2941596212,1.6959922313,0
2941600220,1.8279570579,0
2941604220,1.8328446388,0
2941608220,1.7155425548,0
2941612228,1.6422286987,0
2941616228,1.7057673931,0
2941620236,1.8377322196,0
2941624236,1.8572825431,0
2941628240,1.7644183635,0
2941632240,1.7204301357,0
2941636236,1.8035190582,0
2941640228,1.9354838371,0
2941644236,1.9403715133,0
2941648240,1.8230694770,0
2941652232,1.7497556209,0
2941656236,1.8132943153,0
2941660236,1.9257086753,0
2941664236,1.9110459327,0
2941668240,1.7693059444,0
2941672236,1.6764417648,0
2941676240,1.7253177165,0
2941680240,1.8279570579,0
2941684236,1.8230694770,0
2941688236,1.6959922313,0
2941692240,1.6177907943,0
2941696240,1.6862169265,0
2941700240,1.8084066390,0
2941704228,1.8132943153,0
2941708228,1.6911046504,0
2941712228,1.6177907943,0
2941716228,1.6862169265,0
2941720236,1.8084066390,0
2941724228,1.8035190582,0
2941728220,1.6813293457,0
2941732228,1.6080156326,0
2941736228,1.6813293457,0
2941740240,1.8181818962,0
2941744236,1.8084066390,0
2941748220,1.6764417648,0
2941752228,1.6031280517,0
2941756228,1.7057673931,0
2941760228,1.9208210945,0
2941764220,2.1163244247,0
2941768228,2.2727272510,0
2941772228,2.5317692756,0
2941776236,2.9276638031,0
2941780240,3.3040077686,0
2941784236,3.3773217201,0
2941788236,3.0938415527,0
2941792228,2.6686217784,0
2941796228,2.2189638614,0
2941800236,1.8279570579,0
2941804236,1.4907135963,0
2941808236,1.2218964099,1
2941812232,1.0948191833,0
2941816232,1.1925709247,0
2941820236,1.3587487936,0
2941824240,1.4613881111,0
2941828248,1.4467253684,0
2941832244,1.4271749496,0
2941836236,1.5395894050,0
2941840228,1.6764417648,0
2941844236,1.7106549739,0
2941848236,1.6080156326,0
2941852236,1.5591397285,0
2941856236,1.6422286987,0
2941860236,1.7741935253,0
2941864236,1.7839686870,0
2941868236,1.6764417648,0
2941872236,1.6177907943,0
2941876236,1.6911046504,0
2941880228,1.8230694770,0
2941884220,1.8426198005,0
2941888212,1.7399804592,0
2941892212,1.6911046504,0
2941896212,1.7741935253,0
2941900220,1.9012707710,0
2941904220,1.9159335136,0
2941908236,1.7986314296,0
2941912240,1.7399804592,0
2941916228,1.8181818962,0
2941920228,1.9403715133,0
2941924236,1.9501466751,0
2941928236,1.8377322196,0
2941932240,1.7888562679,0
2941936236,1.8768328666,0
2941940236,2.0087976455,0
2941944228,2.0234603881,0
2941948228,1.9159335136,0
2941952240,1.8719452857,0
2941956240,1.9599218368,0
2941960240,2.1016616821,0
2941964236,2.1212120056,0
2941968236,2.0185728073,0
2941972240,1.9794721603,0
2941976236,2.0576734542,0
2941980236,2.1994135379,0
2941984236,2.2091886997,0
2941988236,2.0967741012,0
2941992228,2.0283479690,0
2941996220,2.1016616821,0
2942000220,2.2091886997,0
2942004212,2.2043011188,0
2942008204,2.0674486160,0
2942012196,1.9892473220,0
2942016196,2.0527858734,0
2942020196,2.1554253101,0
2942024204,2.1260998249,0
2942028208,1.9648094177,0
2942032204,1.8572825431,0
2942036212,1.8914956092,0
2942040212,1.9550342559,0
2942044216,1.9061583518,0
2942048212,1.7350928783,0
2942052212,1.6226783752,0
2942056220,1.6617790222,0
2942060220,1.7448680400,0
2942064212,1.7204301357,0
2942068212,1.5689149856,0
2942072212,1.4858260154,0
2942076212,1.5444769859,0
2942080220,1.6373411178,0
2942084228,1.6373411178,0
2942088244,1.5298142433,0
2942092240,1.4467253684,0
2942096236,1.5200390815,0
2942100228,1.6373411178,0
2942104236,1.6422286987,0
2942108236,1.5395894050,0
2942112228,1.4711632728,0
2942116236,1.5444769859,0
2942120236,1.6715541839,0
2942124240,1.6862169265,0
2942128240,1.5933528900,0
2942132236,1.5151515007,0
2942136236,1.5982404708,0
2942140228,1.7253177165,0
2942144240,1.7350928783,0
2942148236,1.6226783752,0
2942152236,1.5640274047,0
2942156236,1.6520038604,0
2942160228,1.7693059444,0
2942164228,1.7790811061,0
2942168236,1.6568914413,0
2942172236,1.5933528900,0
2942176228,1.6764417648,0
2942180236,1.7986314296,0
2942184240,1.8035190582,0
2942188236,1.6764417648,0
2942192240,1.6129032135,0
2942196244,1.6911046504,0
2942200240,1.8084066390,0
2942204228,1.8279570579,0
2942208228,1.6911046504,0
2942212228,1.6275659561,0
2942216236,1.6959922313,0
2942220236,1.8181818962,0
2942224240,1.8230694770,0
2942228228,1.7057673931,0
2942232236,1.6471162796,0
2942236240,1.7204301357,0
2942240236,1.8328446388,0
2942244240,1.8328446388,0
2942248240,1.7057673931,0
2942252236,1.6422286987,0
2942256236,1.7155425548,0
2942260244,1.8328446388,0
2942264240,1.8279570579,0
2942268236,1.7057673931,0
2942272236,1.6422286987,0
2942276236,1.7106549739,0
2942280236,1.8279570579,0
2942284236,1.8328446388,0
2942288240,1.7057673931,0
2942292236,1.6471162796,0
2942296240,1.7253177165,0
2942300240,1.8523949623,0
2942304240,1.8572825431,0
2942308240,1.7302052974,0
2942312236,1.6764417648,0
2942316236,1.7595307826,0
2942320236,1.9012707710,0
2942324236,1.9110459327,0
2942328236,1.8035190582,0
2942332236,1.7448680400,0
2942336228,1.8279570579,0
2942340232,1.9599218368,0
2942344236,1.9452590942,0
2942348228,1.8132943153,0
2942352240,1.7399804592,0
2942356236,1.7986314296,0
2942360240,1.8963831901,0
2942364236,1.8621701240,0
2942368236,1.7008798122,0
2942372228,1.6129032135,0
2942376236,1.6715541839,0
2942380236,1.7937438488,0
2942384236,1.7790811061,0
2942388236,1.6617790222,0
2942392236,1.5835777282,0
2942396236,1.6568914413,0
2942400236,1.7790811061,0
2942404236,1.7790811061,0
2942408236,1.6617790222,0
2942412236,1.5884653091,0
2942416236,1.6666666030,0
2942420228,1.7839686870,0
2942424236,1.7839686870,0
2942428228,1.6568914413,0
2942432228,1.5835777282,0
2942436236,1.6520038604,0
2942440228,1.7595307826,0
2942444228,1.7595307826,0
2942448228,1.6666666030,0
2942452220,1.6959922313,0
2942456228,1.9501466751,0
2942460236,2.3069403171,0
2942464236,2.6246333122,0
2942468236,2.8299119949,0
2942472240,3.0058650970,0
2942476220,3.1524927616,0
2942480228,3.1085042953,0
2942484220,2.7370479106,0
2942488220,2.1212120056,0
2942492220,1.5738025665,0
2942496220,1.2707722187,1
2942500216,1.1827956390,0
2942504216,1.1485825777,0
2942508216,1.0801564407,0
2942512200,1.1192570924,0
2942516196,1.2707722187,0
2942520204,1.4760508537,0
2942524204,1.5542521476,0
2942528212,1.4907135963,0
2942532220,1.4662756919,0
2942536228,1.5591397285,0
2942540236,1.6959922313,0
2942544240,1.7106549739,0
2942548236,1.6031280517,0
2942552236,1.5493645668,0
2942556236,1.6324535369,0
2942560236,1.7644183635,0
2942564240,1.7790811061,0
2942568236,1.6568914413,0
2942572236,1.6031280517,0
2942576236,1.6862169265,0
2942580236,1.8132943153,0
2942584236,1.8328446388,0
2942588240,1.7008798122,0
2942592228,1.6520038604,0
2942596212,1.7302052974,0
2942600212,1.8670577049,0
2942604204,1.8768328666,0
2942608204,1.7595307826,0
2942612204,1.7057673931,0
2942616204,1.7986314296,0
2942620212,1.9501466751,0
2942624216,1.9452590942,0
2942628212,1.8279570579,0
2942632212,1.7741935253,0
2942636220,1.8621701240,0
2942640216,1.9941349029,0
2942644204,2.0087976455,0
2942648196,1.9012707710,0
2942652196,1.8621701240,0
2942656200,1.9648094177,0
2942660196,2.0918865203,0
2942664180,2.1114368438,0
2942668200,1.9990224838,0
2942672196,1.9550342559,0
2942676196,2.0478982925,0
2942680196,2.1749756336,0
2942684200,2.1798632144,0
2942688204,2.0625610351,0
2942692200,1.9941349029,0
2942696196,2.0723361968,0
2942700196,2.1847507953,0
2942704196,2.1798632144,0
2942708204,2.0332355499,0
2942712204,1.9501466751,0
2942716212,2.0136852264,0
2942720212,2.0821113586,0
2942724212,2.0381231307,0
2942728212,1.8719452857,0
2942732212,1.7644183635,0
2942736220,1.7937438488,0
2942740228,1.8475073814,0
2942744228,1.7986314296,0
2942748236,1.6275659561,0
2942752236,1.5298142433,0
2942756236,1.5689149856,0
2942760236,1.6568914413,0
2942764236,1.6373411178,0
2942768236,1.5053763389,0
2942772244,1.4222873687,0
2942776240,1.4907135963,0
2942780236,1.5982404708,0
2942784228,1.5933528900,0
2942788220,1.4711632728,0
2942792228,1.4125122070,0
2942796228,1.4907135963,0
2942800228,1.6129032135,0
2942804236,1.6177907943,0
2942808236,1.5249266624,0
2942812236,1.4565005302,0
2942816220,1.5395894050,0
2942820212,1.6715541839,0
2942824220,1.6813293457,0
2942828228,1.5689149856,0
2942832236,1.5151515007,0
2942836240,1.6129032135,0
2942840236,1.7204301357,0
2942844236,1.7204301357,0
2942848236,1.5982404708,0
2942852228,1.5444769859,0
2942856224,1.6275659561,0
2942860228,1.7546432018,0
2942864228,1.7644183635,0
2942868236,1.6422286987,0
2942872236,1.5884653091,0
2942876236,1.6666666030,0
2942880236,1.7888562679,0
2942884236,1.7937438488,0
2942888236,1.6617790222,0
2942892236,1.6080156326,0
2942896228,1.6813293457,0
2942900236,1.8035190582,0
2942904220,1.7986314296,0
2942908228,1.6715541839,0
2942912236,1.6129032135,0
2942916240,1.6911046504,0
2942920236,1.8035190582,0
2942924236,1.8084066390,0
2942928228,1.6764417648,0
2942932236,1.6226783752,0
2942936240,1.7057673931,0
2942940236,1.8279570579,0
2942944228,1.8181818962,0
2942948236,1.6911046504,0
2942952236,1.6275659561,0
2942956236,1.6959922313,0
2942960236,1.8132943153,0
2942964236,1.8132943153,0
2942968236,1.6911046504,0
2942972236,1.6471162796,0
2942976240,1.7155425548,0
2942980236,1.8377322196,0
2942984244,1.8279570579,0
2942988236,1.7057673931,0
2942992236,1.6568914413,0
2942996236,1.7595307826,0
2943000236,1.8963831901,0
2943004236,1.9012707710,0
2943008228,1.7839686870,0
2943012220,1.7350928783,0
2943016220,1.8279570579,0
2943020220,1.9452590942,0
2943024212,1.9354838371,0
2943028220,1.8035190582,0
2943032212,1.7204301357,0
2943036212,1.7937438488,0
2943040220,1.8768328666,0
2943044228,1.8328446388,0
2943048236,1.6813293457,0
2943052236,1.5982404708,0
2943056228,1.6715541839,0
2943060236,1.7839686870,0
2943064236,1.7790811061,0
2943068228,1.6617790222,0
2943072228,1.5884653091,0
2943076228,1.6617790222,0
2943080228,1.7790811061,0
2943084228,1.7693059444,0
2943088228,1.6471162796,0
2943092236,1.5884653091,0
2943096236,1.6715541839,0
2943100236,1.7888562679,0
2943104236,1.7790811061,0
2943108228,1.6520038604,0
2943112220,1.5835777282,0
2943116220,1.6568914413,0
2943120228,1.7644183635,0
2943124236,1.7790811061,0
2943128236,1.7155425548,0
2943132240,1.8035190582,0
2943136236,2.1114368438,0
2943140236,2.5122189521,0
2943144236,2.8250244140,0
2943148236,2.9765396118,0
2943152236,3.0694036483,0
2943156236,3.0889539718,0
2943160228,2.8885631561,0
2943164236,2.3949170112,0
2943168236,1.7693059444,0
2943172236,1.3098728656,0
2943176232,1.1583577394,1
2943180232,1.1681329011,0
2943184236,1.2023460865,0
2943188232,1.1632453203,0
2943192232,1.2023460865,0
2943196228,1.3685239553,0
2943200236,1.5591397285,0
2943204236,1.6080156326,0
2943208236,1.5249266624,0
2943212240,1.4907135963,0
2943216236,1.5884653091,0
2943220236,1.7155425548,0
2943224240,1.7253177165,0
2943228240,1.6080156326,0
2943232236,1.5640274047,0
2943236228,1.6520038604,0
2943240220,1.7839686870,0
2943244204,1.7790811061,0
2943248204,1.6617790222,0
2943252212,1.6129032135,0
2943256220,1.7057673931,0
2943260228,1.8328446388,0
2943264236,1.8328446388,0
2943268240,1.7106549739,0
2943272236,1.6568914413,0
2943276240,1.7497556209,0
2943280228,1.8768328666,0
2943284236,1.8817204475,0
2943288228,1.7693059444,0
2943292228,1.7350928783,0
2943296228,1.8084066390,0
2943300220,1.9354838371,0
2943304228,1.9354838371,0
2943308236,1.8181818962,0
2943312236,1.7790811061,0
2943316236,1.8719452857,0
2943320240,1.9990224838,0
2943324228,2.0087976455,0
2943328212,1.9012707710,0
2943332212,1.8572825431,0
2943336224,1.9648094177,0
2943340228,2.1016616821,0
2943344236,2.1065492630,0
2943348240,1.9990224838,0
2943352236,1.9599218368,0
2943356236,2.0527858734,0
2943360236,2.1798632144,0
2943364236,2.1603128910,0
2943368232,2.0332355499,0
2943372232,1.9648094177,0
2943376236,2.0430107116,0
2943380228,2.1554253101,0
2943384236,2.1212120056,0
2943388240,1.9794721603,0
2943392236,1.8963831901,0
2943396236,1.9501466751,0
2943400236,2.0234603881,0
2943404236,1.9696969985,0
2943408236,1.7986314296,0
2943412244,1.6911046504,0
2943416236,1.7204301357,0
2943420236,1.8035190582,0
2943424236,1.7302052974,0
2943428236,1.5689149856,0
2943432240,1.4809384346,0
2943436236,1.5298142433,0
2943440236,1.6324535369,0
2943444236,1.5982404708,0
2943448236,1.4662756919,0
2943452236,1.3929618644,0
2943456236,1.4613881111,0
2943460244,1.5738025665,0
2943464244,1.5640274047,0
2943468236,1.4467253684,0
2943472236,1.3929618644,0
2943476240,1.4858260154,0
2943480240,1.6226783752,0
2943484244,1.6177907943,0
2943488244,1.5053763389,0
2943492236,1.4613881111,0
2943496244,1.5395894050,0
2943500228,1.6617790222,0
2943504236,1.6666666030,0
2943508236,1.5542521476,0
2943512236,1.5102639198,0
2943516236,1.6080156326,0
2943520236,1.7155425548,0
2943524240,1.7106549739,0
2943528236,1.5786901473,0
2943532236,1.5347018241,0
2943536236,1.6275659561,0
2943540244,1.7448680400,0
2943544228,1.7448680400,0
2943548220,1.6226783752,0
2943552228,1.5738025665,0
2943556228,1.6617790222,0
2943560228,1.7790811061,0
2943564228,1.7790811061,0
2943568228,1.6471162796,0
2943572236,1.5982404708,0
2943576236,1.6959922313,0
2943580236,1.8035190582,0
2943584228,1.7986314296,0
2943588236,1.6471162796,0
2943592236,1.5884653091,0
2943596236,1.6666666030,0
2943600236,1.7839686870,0
2943604236,1.7693059444,0
2943608236,1.6422286987,0
2943612240,1.5933528900,0
2943616236,1.6813293457,0
2943620236,1.8035190582,0
2943624236,1.7986314296,0
2943628236,1.6764417648,0
2943632236,1.6177907943,0
2943636240,1.7008798122,0
2943640236,1.8181818962,0
2943644236,1.8230694770,0
2943648236,1.7106549739,0
2943652236,1.6813293457,0
2943656244,1.7986314296,0
2943660248,1.9159335136,0
2943664256,1.9159335136,0
2943668260,1.7888562679,0
2943672252,1.7350928783,0
2943676244,1.8132943153,0
2943680244,1.9159335136,0
2943684256,1.8866080284,0
2943688236,1.7350928783,0
2943692236,1.6568914413,0
2943696236,1.7057673931,0
2943700236,1.7937438488,0
2943704236,1.7546432018,0
2943708236,1.6177907943,0
2943712228,1.5493645668,0
2943716236,1.6275659561,0
2943720240,1.7399804592,0
2943724236,1.7302052974,0
2943728236,1.6129032135,0
2943732244,1.5738025665,0
2943736236,1.6471162796,0
2943740244,1.7595307826,0
2943744240,1.7448680400,0
2943748220,1.6177907943,0
2943752220,1.5640274047,0
2943756204,1.6520038604,0
2943760196,1.7693059444,0
2943764196,1.7595307826,0
2943768196,1.6226783752,0
2943772212,1.5591397285,0
2943776220,1.6666666030,0
2943780220,1.8523949623,0
2943784232,1.9941349029,0
2943788236,2.1163244247,0
2943792236,2.3753666877,0
2943796244,2.7956988811,0
2943800236,3.1964809894,0
2943804236,3.3235580921,0
2943808236,3.1036167144,0
2943812236,2.7370479106,0
2943816236,2.3216030597,0
2943820236,1.9012707710,0
2943824228,1.5004887580,0
2943828216,1.1730204820,1
2943832200,1.0410556793,0
2943836184,1.1339198350,0
2943840180,1.3147605657,0
2943844180,1.4076246261,0
2943848180,1.3880742835,0
2943852180,1.4076246261,0
2943856180,1.5298142433,0
2943860196,1.6715541839,0
2943864204,1.6911046504,0
2943868204,1.5835777282,0
2943872212,1.5444769859,0
2943876212,1.6324535369,0
2943880220,1.7644183635,0
2943884220,1.7790811061,0
2943888220,1.6568914413,0
2943892228,1.6177907943,0
2943896228,1.7155425548,0
2943900236,1.8426198005,0
2943904236,1.8377322196,0
2943908240,1.7155425548,0
2943912240,1.6715541839,0
2943916236,1.7644183635,0
2943920236,1.8866080284,0
2943924236,1.8866080284,0
2943928220,1.7741935253,0
2943932236,1.7253177165,0
2943936240,1.8230694770,0
2943940236,1.9403715133,0
2943944240,1.9403715133,0
2943948236,1.8181818962,0
2943952236,1.7741935253,0
2943956244,1.8768328666,0
2943960244,2.0039100646,0
2943964228,2.0039100646,0
2943968204,1.8963831901,0
2943972212,1.8621701240,0
2943976212,1.9599218368,0
2943980220,2.0967741012,0
2943984220,2.0918865203,0
2943988216,1.9843597412,0
2943992228,1.9501466751,0
2943996236,2.0527858734,0
2944000236,2.1847507953,0
2944004236,2.1798632144,0
2944008240,2.0576734542,0
2944012236,2.0234603881,0
2944016228,2.1016616821,0
2944020228,2.2140762805,0
2944024220,2.1896383762,0
2944028228,2.0478982925,0
2944032224,1.9843597412,0
2944036228,2.0625610351,0
2944040228,2.1652004718,0
2944044228,2.1114368438,0
2944048228,1.9501466751,0
2944052220,1.8572825431,0
2944056228,1.8963831901,0
2944060228,1.9501466751,0
2944064236,1.8817204475,0
2944068236,1.7106549739,0
2944072236,1.6080156326,0
2944076236,1.6422286987,0
2944080236,1.7302052974,0
2944084236,1.6715541839,0
2944088236,1.5249266624,0
2944092236,1.4516129493,0
2944096236,1.5200390815,0
2944100220,1.6177907943,0
2944104220,1.6031280517,0
2944108220,1.4760508537,0
2944112220,1.4222873687,0
2944116228,1.5102639198,0
2944120228,1.6226783752,0
2944124236,1.6129032135,0
2944128240,1.4907135963,0
2944132236,1.4418377876,0
2944136240,1.5395894050,0
2944140228,1.6666666030,0
2944144228,1.6666666030,0
2944148220,1.5542521476,0
2944152228,1.5053763389,0
2944156228,1.6080156326,0
2944160228,1.7155425548,0
2944164236,1.7155425548,0
2944168240,1.6129032135,0
2944172236,1.5591397285,0
2944176236,1.6520038604,0
2944180220,1.7741935253,0
2944184228,1.7644183635,0
2944188236,1.6422286987,0
2944192236,1.5982404708,0
2944196228,1.6959922313,0
2944200236,1.8084066390,0
2944204220,1.8084066390,0
2944208212,1.6666666030,0
2944212204,1.6275659561,0
2944216212,1.7008798122,0
2944220204,1.8377322196,0
2944224204,1.8084066390,0
2944228196,1.6911046504,0
2944232196,1.6520038604,0
2944236180,1.7595307826,0
2944240180,1.8914956092,0
2944244184,1.8963831901,0
2944248180,1.7839686870,0
2944252184,1.7448680400,0
2944256168,1.8475073814,0
2944260160,1.9648094177,0
2944264152,1.9696969985,0
2944268152,1.8377322196,0
2944272156,1.7937438488,0
2944276164,1.8914956092,0
2944280164,2.0039100646,0
2944284148,2.0039100646,0
2944288136,1.8719452857,0
2944292136,1.8426198005,0
2944296128,1.9403715133,0
2944300124,2.0723361968,0
2944304116,2.0674486160,0
2944308112,1.9550342559,0
2944312112,1.9061583518,0
2944316112,1.9990224838,0
2944320108,2.1212120056,0
2944324108,2.0772237777,0
2944328112,1.9403715133,0
2944332120,1.8621701240,0
2944336120,1.9305962562,0
2944340116,2.0332355499,0
2944344116,1.9745845794,0
2944348108,1.8181818962,0
2944352116,1.7350928783,0
2944356120,1.8035190582,0
2944360112,1.9012707710,0
2944364104,1.8866080284,0
2944368092,1.7546432018,0
2944372096,1.7008798122,0
2944376096,1.7888562679,0
2944380092,1.8914956092,0
2944384088,1.8866080284,0
2944388072,1.7448680400,0
2944392056,1.6862169265,0
2944396060,1.7693059444,0
2944400060,1.8866080284,0
2944404052,1.8768328666,0
2944408064,1.7497556209,0
2944412064,1.6862169265,0
2944416068,1.7546432018,0
2944420068,1.8768328666,0
2944424068,1.9110459327,0
2944428076,1.8963831901,0
2944432068,2.0381231307,0
2944436068,2.3998045921,0
2944440068,2.8396871566,0
2944444068,3.1378300189,0
2944448068,3.2209188938,0
2944452068,3.1769306659,0
2944456068,3.0156402587,0
2944460060,2.6881721019,0
2944464060,2.1358749866,0
2944468052,1.5738025665,0
2944472052,1.2072336673,1
2944476048,1.1339198350,0
2944480052,1.2365591526,0
2944484060,1.3049852848,0
2944488060,1.2903225421,0
2944492060,1.3343108892,0
2944496064,1.4907135963,0
2944500060,1.6568914413,0
2944504072,1.6911046504,0
2944508076,1.6031280517,0
2944512068,1.5738025665,0
2944516060,1.6764417648,0
2944520068,1.8132943153,0
2944524080,1.8084066390,0
2944528064,1.7057673931,0
2944532068,1.6617790222,0
2944536068,1.7546432018,0
2944540072,1.8719452857,0
2944544080,1.8719452857,0
2944548080,1.7497556209,0
2944552080,1.7008798122,0
2944556068,1.7986314296,0
2944560060,1.9159335136,0
2944564068,1.9110459327,0
2944568072,1.8084066390,0
2944572056,1.7497556209,0
2944576056,1.8475073814,0
2944580052,1.9696969985,0
2944584056,1.9696969985,0
2944588056,1.8475073814,0
2944592056,1.8084066390,0
2944596040,1.9061583518,0
2944600028,2.0332355499,0
2944604028,2.0283479690,0
2944608020,1.9110459327,0
2944612024,1.8719452857,0
2944616032,1.9745845794,0
2944620028,2.1065492630,0
2944624028,2.1065492630,0
2944628032,1.9892473220,0
2944632032,1.9501466751,0
2944636036,2.0674486160,0
2944640036,2.2091886997,0
2944644028,2.2140762805,0
2944648020,2.1065492630,0
2944652020,2.0625610351,0
2944656012,2.1554253101,0
2944660012,2.2727272510,0
2944664012,2.2531769275,0
2944668020,2.1212120056,0
2944672020,2.0625610351,0
2944676020,2.1456501483,0
2944680012,2.2482893466,0
2944684004,2.2189638614,0
2944688004,2.0674486160,0
2944692000,1.9745845794,0
2944695996,2.0332355499,0
2944699996,2.0967741012,0
2944703988,2.0381231307,0
2944707992,1.8572825431,0
2944712000,1.7497556209,0
2944715996,1.7790811061,0
2944720000,1.8426198005,0
2944723988,1.7937438488,0
2944727988,1.6324535369,0
2944731996,1.5542521476,0
2944736004,1.6177907943,0
2944740004,1.6959922313,0
2944744012,1.6666666030,0
2944748012,1.5298142433,0
2944752024,1.4711632728,0
2944756028,1.5444769859,0
2944760028,1.6568914413,0
2944764036,1.6471162796,0
2944768048,1.5249266624,0
2944772048,1.4760508537,0
2944776036,1.5689149856,0
2944780040,1.6862169265,0
2944784048,1.6813293457,0
2944788052,1.5640274047,0
2944792052,1.5151515007,0
2944796056,1.6080156326,0
2944800056,1.7399804592,0
2944804056,1.7253177165,0
2944808060,1.6080156326,0
2944812060,1.5689149856,0
2944816060,1.6666666030,0
2944820052,1.7839686870,0
2944824052,1.7741935253,0
2944828060,1.6471162796,0
2944832068,1.5982404708,0
2944836060,1.6959922313,0
2944840072,1.8181818962,0
2944844076,1.7986314296,0
2944848088,1.6715541839,0
2944852096,1.6226783752,0
2944856100,1.7057673931,0
2944860092,1.8230694770,0
2944864084,1.8035190582,0
2944868084,1.6764417648,0
2944872092,1.6324535369,0
2944876104,1.7155425548,0
2944880112,1.8377322196,0
2944884120,1.8279570579,0
2944888120,1.6911046504,0
2944892108,1.6422286987,0
2944896112,1.7253177165,0
2944900124,1.8328446388,0
2944904124,1.8230694770,0
2944908116,1.6959922313,0
2944912128,1.6520038604,0
2944916120,1.7448680400,0
2944920112,1.8572825431,0
2944924120,1.8572825431,0
2944928128,1.7155425548,0
2944932136,1.6715541839,0
2944936140,1.7839686870,0
2944940136,1.9012707710,0
2944944120,1.9061583518,0
2944948116,1.7888562679,0
2944952128,1.7497556209,0
2944956128,1.8377322196,0
2944960136,1.9501466751,0
2944964140,1.9403715133,0
2944968144,1.8035190582,0
2944972136,1.7448680400,0
2944976124,1.8181818962,0
2944980132,1.9110459327,0
2944984136,1.8866080284,0
2944988116,1.7204301357,0
2944992116,1.6422286987,0
2944996120,1.7106549739,0
2945000120,1.8084066390,0
2945004108,1.7839686870,0
2945008108,1.6520038604,0
2945012104,1.5933528900,0
2945016100,1.6764417648,0
2945020108,1.7986314296,0
2945024108,1.7741935253,0
2945028116,1.6422286987,0
2945032120,1.5933528900,0
2945036116,1.6813293457,0
2945040124,1.7888562679,0
2945044124,1.7693059444,0
2945048124,1.6422286987,0
2945052136,1.6129032135,0
2945056144,1.6862169265,0
2945060148,1.7888562679,0
2945064148,1.7595307826,0
2945068140,1.6422286987,0
2945072148,1.6471162796,0
2945076152,1.8572825431,0
2945080156,2.1700880527,0
2945084148,2.4291300773,0
2945088152,2.6246333122,0
2945092160,2.8690126419,0
2945096156,3.1427175998,0
2945100156,3.2258064746,0
2945104160,2.9569892883,0
2945108156,2.4144673347,0
2945112160,1.8719452857,0
2945116164,1.4907135963,0
2945120156,1.3000977039,1
2945124136,1.1681329011,0
2945128136,1.0752688646,0
2945132136,1.0899316024,0
2945136132,1.2707722187,0
2945140136,1.4809384346,0
2945144132,1.5640274047,0
2945148132,1.5151515007,0
2945152136,1.4956011772,0
2945156140,1.6226783752,0
2945160144,1.7497556209,0
2945164144,1.7497556209,0
2945168140,1.6373411178,0
2945172148,1.6031280517,0
2945176148,1.7057673931,0
2945180152,1.8279570579,0
