sysTime timestamp ecg beat ibi 
0 16389908.000000 1.881720 0 0.000000 
0 16393824.000000 1.989247 0 0.000000 
0 16397732.000000 1.930596 0 0.000000 
0 16401644.000000 1.774194 0 0.000000 
0 16405556.000000 1.759531 0 0.000000 
0 16409468.000000 1.881720 0 0.000000 
0 16413388.000000 2.013685 0 0.000000 
0 16417312.000000 1.984360 0 0.000000 
0 16421228.000000 1.832845 0 0.000000 
0 16425152.000000 1.808407 0 0.000000 
0 16429048.000000 1.906158 0 0.000000 
0 16432964.000000 2.023460 0 0.000000 
0 16436880.000000 1.999022 0 0.000000 
0 16440800.000000 1.827957 0 0.000000 
0 16444700.000000 1.764418 0 0.000000 
0 16448620.000000 1.871945 0 0.000000 
0 16452528.000000 1.989247 0 0.000000 
0 16456436.000000 2.003910 0 0.000000 
0 16460340.000000 1.852395 0 0.000000 
0 16464260.000000 1.783969 0 0.000000 
0 16468176.000000 1.867058 0 0.000000 
0 16472084.000000 1.999022 0 0.000000 
0 16475988.000000 2.008798 0 0.000000 
0 16479896.000000 1.842620 0 0.000000 
0 16483804.000000 1.735093 0 0.000000 
0 16487716.000000 1.788856 0 0.000000 
0 16491628.000000 1.906158 0 0.000000 
0 16495536.000000 1.955034 0 0.000000 
0 16499452.000000 1.793744 0 0.000000 
0 16503372.000000 1.661779 0 0.000000 
0 16507292.000000 1.695992 0 0.000000 
0 16511220.000000 1.813294 0 0.000000 
0 16515144.000000 1.871945 0 0.000000 
0 16519056.000000 1.744868 0 0.000000 
0 16522960.000000 1.608016 0 0.000000 
0 16526876.000000 1.632454 0 0.000000 
0 16530796.000000 1.764418 0 0.000000 
0 16534720.000000 1.867058 0 0.000000 
0 16538636.000000 1.754643 0 0.000000 
0 16542544.000000 1.608016 0 0.000000 
0 16546456.000000 1.622678 0 0.000000 
0 16550384.000000 1.744868 0 0.000000 
0 16554288.000000 1.857283 0 0.000000 
0 16558212.000000 1.783969 0 0.000000 
0 16562116.000000 1.642229 0 0.000000 
0 16566036.000000 1.652004 0 0.000000 
0 16569948.000000 1.779081 0 0.000000 
0 16573860.000000 1.891496 0 0.000000 
0 16577772.000000 1.823069 0 0.000000 
0 16581676.000000 1.671554 0 0.000000 
0 16585588.000000 1.656891 0 0.000000 
0 16589508.000000 1.774194 0 0.000000 
0 16593432.000000 1.896383 0 0.000000 
0 16597352.000000 1.857283 0 0.000000 
0 16601276.000000 1.695992 0 0.000000 
0 16605204.000000 1.652004 0 0.000000 
0 16609108.000000 1.754643 0 0.000000 
0 16613032.000000 1.871945 0 0.000000 
0 16616960.000000 1.847507 0 0.000000 
0 16620880.000000 1.691105 0 0.000000 
0 16624796.000000 1.617791 0 0.000000 
0 16628700.000000 1.705767 0 0.000000 
0 16632628.000000 1.832845 0 0.000000 
0 16636552.000000 1.847507 0 0.000000 
0 16640468.000000 1.695992 0 0.000000 
0 16644388.000000 1.617791 0 0.000000 
0 16648300.000000 1.691105 0 0.000000 
0 16652212.000000 1.818182 0 0.000000 
0 16656132.000000 1.852395 0 0.000000 
0 16660064.000000 1.700880 0 0.000000 
0 16663976.000000 1.612903 0 0.000000 
0 16667900.000000 1.681329 0 0.000000 
0 16671820.000000 1.818182 0 0.000000 
0 16675736.000000 1.867058 0 0.000000 
0 16679644.000000 1.730205 0 0.000000 
0 16683548.000000 1.627566 0 0.000000 
0 16687476.000000 1.691105 0 0.000000 
0 16691388.000000 1.818182 0 0.000000 
0 16695316.000000 1.881720 0 0.000000 
0 16699228.000000 1.759531 0 0.000000 
0 16703140.000000 1.642229 0 0.000000 
0 16707068.000000 1.681329 0 0.000000 
0 16710996.000000 1.803519 0 0.000000 
0 16714916.000000 1.886608 0 0.000000 
0 16718820.000000 1.759531 0 0.000000 
0 16722724.000000 1.617791 0 0.000000 
0 16726644.000000 1.642229 0 0.000000 
0 16730556.000000 1.769306 0 0.000000 
0 16734468.000000 1.876833 0 0.000000 
0 16738392.000000 1.808407 0 0.000000 
0 16742284.000000 1.676442 0 0.000000 
0 16746204.000000 1.695992 0 0.000000 
0 16750132.000000 1.823069 0 0.000000 
0 16754048.000000 1.930596 0 0.000000 
0 16757968.000000 1.852395 0 0.000000 
0 16761892.000000 1.686217 0 0.000000 
0 16765804.000000 1.666667 0 0.000000 
0 16769708.000000 1.769306 0 0.000000 
0 16773620.000000 1.891496 0 0.000000 
0 16777536.000000 1.842620 0 0.000000 
0 16781448.000000 1.671554 0 0.000000 
0 16785364.000000 1.632454 0 0.000000 
0 16789288.000000 1.730205 0 0.000000 
0 16793196.000000 1.852395 0 0.000000 
0 16797124.000000 1.813294 0 0.000000 
0 16801052.000000 1.637341 0 0.000000 
0 16804972.000000 1.578690 0 0.000000 
0 16808888.000000 1.671554 0 0.000000 
0 16812804.000000 1.813294 0 0.000000 
0 16816724.000000 1.813294 0 0.000000 
0 16820648.000000 1.656891 0 0.000000 
0 16824564.000000 1.588465 0 0.000000 
0 16828476.000000 1.705767 0 0.000000 
0 16832400.000000 1.857283 0 0.000000 
0 16836316.000000 1.901271 0 0.000000 
0 16840228.000000 1.759531 0 0.000000 
0 16844140.000000 1.676442 0 0.000000 
0 16848072.000000 1.739980 0 0.000000 
0 16851988.000000 1.857283 0 0.000000 
0 16855908.000000 1.881720 0 0.000000 
0 16859832.000000 1.725318 0 0.000000 
0 16863748.000000 1.612903 0 0.000000 
0 16867668.000000 1.652004 0 0.000000 
0 16871572.000000 1.779081 0 0.000000 
0 16875484.000000 1.823069 0 0.000000 
0 16879396.000000 1.691105 0 0.000000 
0 16883308.000000 1.559140 0 0.000000 
0 16887228.000000 1.598240 0 0.000000 
0 16891144.000000 1.725318 0 0.000000 
0 16895060.000000 1.798631 0 0.000000 
0 16898980.000000 1.676442 0 0.000000 
0 16902900.000000 1.539589 0 0.000000 
0 16906804.000000 1.588465 0 0.000000 
0 16910720.000000 1.710655 0 0.000000 
0 16914636.000000 1.823069 0 0.000000 
0 16918540.000000 1.749756 0 0.000000 
0 16922452.000000 1.617791 0 0.000000 
0 16926372.000000 1.637341 0 0.000000 
0 16930300.000000 1.759531 0 0.000000 
0 16934212.000000 1.876833 0 0.000000 
0 16938132.000000 1.818182 0 0.000000 
0 16942056.000000 1.671554 0 0.000000 
0 16945984.000000 1.671554 0 0.000000 
0 16949908.000000 1.764418 0 0.000000 
0 16953828.000000 1.876833 0 0.000000 
0 16957744.000000 1.803519 0 0.000000 
0 16961644.000000 1.671554 0 0.000000 
0 16965560.000000 1.720430 0 0.000000 
0 16969468.000000 1.969697 0 0.000000 
0 16973388.000000 2.311828 0 0.000000 
0 16977308.000000 2.580645 0 0.000000 
0 16981220.000000 2.771261 0 0.000000 
0 16985136.000000 3.049853 0 0.000000 
0 16989044.000000 3.328446 0 0.000000 
0 16992964.000000 3.396872 0 0.000000 
0 16996884.000000 3.123167 0 0.000000 
0 17000804.000000 2.590420 0 0.000000 
0 17004716.000000 2.116324 0 0.000000 
0 17008636.000000 1.798631 0 0.000000 
0 17012560.000000 1.608016 0 0.000000 
0 17016468.000000 1.446725 0 0.000000 
0 17020396.000000 1.246334 0 0.000000 
0 17024320.000000 1.168133 0 0.000000 
0 17028236.000000 1.270772 0 0.000000 
0 17032160.000000 1.476051 0 0.000000 
0 17036068.000000 1.603128 0 0.000000 
0 17039988.000000 1.534702 0 0.000000 
0 17043912.000000 1.480938 0 0.000000 
0 17047828.000000 1.568915 0 0.000000 
0 17051744.000000 1.710655 0 0.000000 
0 17055652.000000 1.779081 0 0.000000 
0 17059564.000000 1.661779 0 0.000000 
0 17063484.000000 1.573803 0 0.000000 
0 17067404.000000 1.632454 0 0.000000 
0 17071324.000000 1.779081 0 0.000000 
0 17075244.000000 1.847507 0 0.000000 
0 17079156.000000 1.735093 0 0.000000 
0 17083076.000000 1.617791 0 0.000000 
0 17086996.000000 1.661779 0 0.000000 
0 17090916.000000 1.798631 0 0.000000 
0 17094840.000000 1.901271 0 0.000000 
0 17098732.000000 1.813294 0 0.000000 
0 17102656.000000 1.681329 0 0.000000 
0 17106576.000000 1.720430 0 0.000000 
0 17110488.000000 1.842620 0 0.000000 
0 17114400.000000 1.964809 0 0.000000 
0 17118312.000000 1.901271 0 0.000000 
0 17122212.000000 1.764418 0 0.000000 
0 17126136.000000 1.779081 0 0.000000 
0 17130052.000000 1.911046 0 0.000000 
0 17133972.000000 2.033236 0 0.000000 
0 17137896.000000 1.964809 0 0.000000 
0 17141808.000000 1.793744 0 0.000000 
0 17145716.000000 1.779081 0 0.000000 
0 17149628.000000 1.896383 0 0.000000 
0 17153540.000000 2.033236 0 0.000000 
0 17157452.000000 2.018573 0 0.000000 
0 17161376.000000 1.862170 0 0.000000 
0 17165284.000000 1.832845 0 0.000000 
0 17169208.000000 1.935484 0 0.000000 
0 17173132.000000 2.072336 0 0.000000 
0 17177052.000000 2.072336 0 0.000000 
0 17180976.000000 1.925709 0 0.000000 
0 17184896.000000 1.867058 0 0.000000 
0 17188808.000000 1.955034 0 0.000000 
0 17192716.000000 2.091887 0 0.000000 
0 17196628.000000 2.101662 0 0.000000 
0 17200552.000000 1.945259 0 0.000000 
0 17204472.000000 1.867058 0 0.000000 
0 17208376.000000 1.945259 0 0.000000 
0 17212284.000000 2.091887 0 0.000000 
0 17216196.000000 2.116324 0 0.000000 
0 17220128.000000 1.959922 0 0.000000 
0 17224048.000000 1.852395 0 0.000000 
0 17227976.000000 1.906158 0 0.000000 
0 17231892.000000 2.028348 0 0.000000 
0 17235796.000000 2.067449 0 0.000000 
0 17239704.000000 1.915934 0 0.000000 
0 17243628.000000 1.788856 0 0.000000 
0 17247544.000000 1.827957 0 0.000000 
0 17251464.000000 1.945259 0 0.000000 
0 17255372.000000 2.008798 0 0.000000 
0 17259280.000000 1.842620 0 0.000000 
0 17263188.000000 1.681329 0 0.000000 
0 17267120.000000 1.681329 0 0.000000 
0 17271048.000000 1.788856 0 0.000000 
0 17274968.000000 1.857283 0 0.000000 
0 17278888.000000 1.725318 0 0.000000 
0 17282812.000000 1.559140 0 0.000000 
0 17286732.000000 1.549365 0 0.000000 
0 17290660.000000 1.637341 0 0.000000 
0 17294580.000000 1.720430 0 0.000000 
0 17298496.000000 1.612903 0 0.000000 
0 17302412.000000 1.446725 0 0.000000 
0 17306340.000000 1.432063 0 0.000000 
0 17310252.000000 1.524927 0 0.000000 
0 17314180.000000 1.612903 0 0.000000 
0 17318108.000000 1.544477 0 0.000000 
0 17322028.000000 1.392962 0 0.000000 
0 17325940.000000 1.363636 0 0.000000 
0 17329872.000000 1.485826 0 0.000000 
0 17333788.000000 1.603128 0 0.000000 
0 17337700.000000 1.578690 0 0.000000 
0 17341620.000000 1.441838 0 0.000000 
0 17345532.000000 1.422287 0 0.000000 
0 17349452.000000 1.534702 0 0.000000 
0 17353376.000000 1.671554 0 0.000000 
0 17357300.000000 1.661779 0 0.000000 
0 17361220.000000 1.515152 0 0.000000 
0 17365144.000000 1.471163 0 0.000000 
0 17369060.000000 1.564027 0 0.000000 
0 17372976.000000 1.710655 0 0.000000 
0 17376896.000000 1.725318 0 0.000000 
0 17380820.000000 1.559140 0 0.000000 
0 17384732.000000 1.510264 0 0.000000 
0 17388644.000000 1.593353 0 0.000000 
0 17392540.000000 1.735093 0 0.000000 
0 17396460.000000 1.774194 0 0.000000 
0 17400388.000000 1.627566 0 0.000000 
0 17404308.000000 1.549365 0 0.000000 
0 17408232.000000 1.608016 0 0.000000 
0 17412140.000000 1.749756 0 0.000000 
0 17416052.000000 1.793744 0 0.000000 
0 17419980.000000 1.652004 0 0.000000 
0 17423884.000000 1.549365 0 0.000000 
0 17427804.000000 1.617791 0 0.000000 
0 17431716.000000 1.759531 0 0.000000 
0 17435628.000000 1.832845 0 0.000000 
0 17439552.000000 1.710655 0 0.000000 
0 17443472.000000 1.593353 0 0.000000 
0 17447380.000000 1.637341 0 0.000000 
0 17451308.000000 1.764418 0 0.000000 
0 17455236.000000 1.852395 0 0.000000 
0 17459160.000000 1.739980 0 0.000000 
0 17463076.000000 1.603128 0 0.000000 
0 17466988.000000 1.632454 0 0.000000 
0 17470908.000000 1.754643 0 0.000000 
0 17474832.000000 1.862170 0 0.000000 
0 17478732.000000 1.774194 0 0.000000 
0 17482652.000000 1.632454 0 0.000000 
0 17486564.000000 1.647116 0 0.000000 
0 17490492.000000 1.774194 0 0.000000 
0 17494424.000000 1.896383 0 0.000000 
0 17498344.000000 1.827957 0 0.000000 
0 17502256.000000 1.681329 0 0.000000 
0 17506180.000000 1.681329 0 0.000000 
0 17510112.000000 1.803519 0 0.000000 
0 17514024.000000 1.935484 0 0.000000 
0 17517948.000000 1.881720 0 0.000000 
0 17521872.000000 1.739980 0 0.000000 
0 17525788.000000 1.705767 0 0.000000 
0 17529692.000000 1.813294 0 0.000000 
0 17533624.000000 1.935484 0 0.000000 
0 17537544.000000 1.896383 0 0.000000 
0 17541464.000000 1.725318 0 0.000000 
0 17545388.000000 1.676442 0 0.000000 
0 17549308.000000 1.759531 0 0.000000 
0 17553228.000000 1.881720 0 0.000000 
0 17557148.000000 1.876833 0 0.000000 
0 17561068.000000 1.720430 0 0.000000 
0 17564988.000000 1.656891 0 0.000000 
0 17568920.000000 1.739980 0 0.000000 
0 17572832.000000 1.871945 0 0.000000 
0 17576744.000000 1.896383 0 0.000000 
0 17580660.000000 1.720430 0 0.000000 
0 17584572.000000 1.637341 0 0.000000 
0 17588504.000000 1.710655 0 0.000000 
0 17592416.000000 1.842620 0 0.000000 
0 17596316.000000 1.876833 0 0.000000 
0 17600236.000000 1.735093 0 0.000000 
0 17604156.000000 1.642229 0 0.000000 
0 17608080.000000 1.715543 0 0.000000 
0 17612000.000000 1.857283 0 0.000000 
0 17615920.000000 1.911046 0 0.000000 
0 17619836.000000 1.779081 0 0.000000 
0 17623744.000000 1.671554 0 0.000000 
0 17627668.000000 1.739980 0 0.000000 
0 17631584.000000 1.906158 0 0.000000 
0 17635500.000000 2.003910 0 0.000000 
0 17639396.000000 1.891496 0 0.000000 
0 17643308.000000 1.779081 0 0.000000 
0 17647228.000000 1.832845 0 0.000000 
0 17651160.000000 1.969697 0 0.000000 
0 17655076.000000 2.062561 0 0.000000 
0 17658984.000000 1.940372 0 0.000000 
0 17662892.000000 1.783969 0 0.000000 
0 17666812.000000 1.788856 0 0.000000 
0 17670724.000000 1.901271 0 0.000000 
0 17674640.000000 1.999022 0 0.000000 
0 17678552.000000 1.901271 0 0.000000 
0 17682460.000000 1.739980 0 0.000000 
0 17686372.000000 1.735093 0 0.000000 
0 17690296.000000 1.842620 0 0.000000 
0 17694208.000000 1.945259 0 0.000000 
0 17698128.000000 1.862170 0 0.000000 
0 17702048.000000 1.686217 0 0.000000 
0 17705964.000000 1.661779 0 0.000000 
0 17709884.000000 1.774194 0 0.000000 
0 17713816.000000 1.906158 0 0.000000 
0 17717724.000000 1.881720 0 0.000000 
0 17721644.000000 1.739980 0 0.000000 
0 17725548.000000 1.705767 0 0.000000 
0 17729468.000000 1.818182 0 0.000000 
0 17733400.000000 1.959922 0 0.000000 
0 17737324.000000 1.940372 0 0.000000 
0 17741244.000000 1.779081 0 0.000000 
0 17745168.000000 1.730205 0 0.000000 
0 17749068.000000 1.818182 0 0.000000 
0 17752988.000000 1.930596 0 0.000000 
0 17756912.000000 1.906158 0 0.000000 
0 17760832.000000 1.744868 0 0.000000 
0 17764736.000000 1.710655 0 0.000000 
0 17768656.000000 1.867058 0 0.000000 
0 17772552.000000 2.126100 0 0.000000 
0 17776468.000000 2.360704 0 0.000000 
0 17780380.000000 2.492669 0 0.000000 
0 17784300.000000 2.732160 0 0.000000 
0 17788220.000000 3.132942 0 0.000000 
0 17792152.000000 3.460411 0 0.000000 
0 17796052.000000 3.440860 0 0.000000 
0 17799964.000000 3.054741 0 0.000000 
0 17803868.000000 2.595308 0 0.000000 
0 17807780.000000 2.248289 0 0.000000 
0 17811704.000000 1.999022 0 0.000000 
0 17815604.000000 1.774194 0 0.000000 
0 17819528.000000 1.490714 0 0.000000 
0 17823444.000000 1.290323 0 0.000000 
0 17827364.000000 1.319648 0 0.000000 
0 17831296.000000 1.476051 0 0.000000 
0 17835208.000000 1.622678 0 0.000000 
0 17839132.000000 1.603128 0 0.000000 
0 17843044.000000 1.549365 0 0.000000 
0 17846964.000000 1.642229 0 0.000000 
0 17850892.000000 1.803519 0 0.000000 
0 17854808.000000 1.935484 0 0.000000 
0 17858728.000000 1.862170 0 0.000000 
0 17862636.000000 1.730205 0 0.000000 
0 17866552.000000 1.749756 0 0.000000 
0 17870468.000000 1.881720 0 0.000000 
0 17874388.000000 2.013685 0 0.000000 
0 17878312.000000 1.955034 0 0.000000 
0 17882220.000000 1.803519 0 0.000000 
0 17886124.000000 1.803519 0 0.000000 
0 17890048.000000 1.925709 0 0.000000 
0 17893964.000000 2.052786 0 0.000000 
0 17897884.000000 2.008798 0 0.000000 
0 17901800.000000 1.857283 0 0.000000 
0 17905712.000000 1.837732 0 0.000000 
0 17909636.000000 1.950147 0 0.000000 
0 17913556.000000 2.082111 0 0.000000 
0 17917476.000000 2.047898 0 0.000000 
0 17921388.000000 1.881720 0 0.000000 
0 17925312.000000 1.827957 0 0.000000 
0 17929228.000000 1.930596 0 0.000000 
0 17933140.000000 2.072336 0 0.000000 
0 17937052.000000 2.077224 0 0.000000 
0 17940976.000000 1.915934 0 0.000000 
0 17944904.000000 1.857283 0 0.000000 
0 17948832.000000 1.945259 0 0.000000 
0 17952732.000000 2.082111 0 0.000000 
0 17956652.000000 2.101662 0 0.000000 
0 17960568.000000 1.950147 0 0.000000 
0 17964484.000000 1.876833 0 0.000000 
0 17968404.000000 1.969697 0 0.000000 
0 17972316.000000 2.106549 0 0.000000 
0 17976228.000000 2.150538 0 0.000000 
0 17980148.000000 2.008798 0 0.000000 
0 17984060.000000 1.911046 0 0.000000 
0 17987984.000000 1.989247 0 0.000000 
0 17991900.000000 2.130987 0 0.000000 
0 17995812.000000 2.199414 0 0.000000 
0 17999724.000000 2.062561 0 0.000000 
0 18003636.000000 1.950147 0 0.000000 
0 18007548.000000 2.008798 0 0.000000 
0 18011452.000000 2.145650 0 0.000000 
0 18015372.000000
