sysTime timestamp ecg beat ibi 
0 89967668.000000 1.329423 0 0.000000 
0 89971572.000000 2.096774 0 0.000000 
0 89975484.000000 2.570870 0 0.000000 
0 89979404.000000 2.052786 0 0.000000 
0 89983328.000000 1.368524 0 0.000000 
0 89987252.000000 1.275660 0 0.000000 
0 89991176.000000 2.008798 0 0.000000 
0 89995084.000000 2.575758 0 0.000000 
0 89999004.000000 2.130987 0 0.000000 
0 90002916.000000 1.417400 0 0.000000 
0 90006844.000000 1.241447 0 0.000000 
0 90010776.000000 1.915934 0 0.000000 
0 90014700.000000 2.575758 0 0.000000 
0 90018620.000000 2.204301 0 0.000000 
0 90022540.000000 1.476051 0 0.000000 
0 90026452.000000 1.226784 0 0.000000 
0 90030372.000000 1.818182 0 0.000000 
0 90034300.000000 2.546432 0 0.000000 
0 90038212.000000 2.282502 0 0.000000 
0 90042132.000000 1.534702 0 0.000000 
0 90046052.000000 1.202346 0 0.000000 
0 90049968.000000 1.725318 0 0.000000 
0 90053896.000000 2.497556 0 0.000000 
0 90057804.000000 2.326491 0 0.000000 
0 90061708.000000 1.603128 0 0.000000 
0 90065620.000000 1.192571 0 0.000000 
0 90069540.000000 1.627566 0 0.000000 
0 90073460.000000 2.448680 0 0.000000 
0 90077372.000000 2.394917 0 0.000000 
0 90081300.000000 1.681329 0 0.000000 
0 90085220.000000 1.207234 0 0.000000 
0 90089140.000000 1.554252 0 0.000000 
0 90093068.000000 2.394917 0 0.000000 
0 90096996.000000 2.448680 0 0.000000 
0 90100908.000000 1.754643 0 0.000000 
0 90104828.000000 1.221896 0 0.000000 
0 90108744.000000 1.476051 0 0.000000 
0 90112652.000000 2.316715 0 0.000000 
0 90116572.000000 2.492669 0 0.000000 
0 90120488.000000 1.837732 0 0.000000 
0 90124412.000000 1.246334 0 0.000000 
0 90128332.000000 1.407625 0 0.000000 
0 90132252.000000 2.238514 0 0.000000 
0 90136172.000000 2.531769 0 0.000000 
0 90140104.000000 1.915934 0 0.000000 
0 90144028.000000 1.280547 0 0.000000 
0 90147932.000000 1.348974 0 0.000000 
0 90151852.000000 2.155425 0 0.000000 
0 90155772.000000 2.551320 0 0.000000 
0 90159704.000000 1.984360 0 0.000000 
0 90163620.000000 1.324536 0 0.000000 
0 90167548.000000 1.304985 0 0.000000 
0 90171452.000000 2.067449 0 0.000000 
0 90175356.000000 2.570870 0 0.000000 
0 90179276.000000 2.072336 0 0.000000 
0 90183200.000000 1.373412 0 0.000000 
0 90187132.000000 1.265885 0 0.000000 
0 90191056.000000 1.979472 0 0.000000 
0 90194972.000000 2.575758 0 0.000000 
0 90198884.000000 2.150538 0 0.000000 
0 90202808.000000 1.436950 0 0.000000 
0 90206732.000000 1.236559 0 0.000000 
0 90210652.000000 1.891496 0 0.000000 
0 90214572.000000 2.561095 0 0.000000 
0 90218468.000000 2.223851 0 0.000000 
0 90222400.000000 1.495601 0 0.000000 
0 90226324.000000 1.212121 0 0.000000 
0 90230252.000000 1.793744 0 0.000000 
0 90234180.000000 2.531769 0 0.000000 
0 90238116.000000 2.297165 0 0.000000 
0 90242036.000000 1.554252 0 0.000000 
0 90245964.000000 1.202346 0 0.000000 
0 90249880.000000 1.710655 0 0.000000 
0 90253796.000000 2.492669 0 0.000000 
0 90257716.000000 2.346041 0 0.000000 
0 90261624.000000 1.622678 0 0.000000 
0 90265536.000000 1.197459 0 0.000000 
0 90269448.000000 1.612903 0 0.000000 
0 90273372.000000 2.438905 0 0.000000 
0 90277292.000000 2.414467 0 0.000000 
0 90281220.000000 1.695992 0 0.000000 
0 90285140.000000 1.207234 0 0.000000 
0 90289052.000000 1.539589 0 0.000000 
0 90292964.000000 2.375367 0 0.000000 
0 90296884.000000 2.458456 0 0.000000 
0 90300804.000000 1.769306 0 0.000000 
0 90304724.000000 1.226784 0 0.000000 
0 90308628.000000 1.461388 0 0.000000 
0 90312548.000000 2.297165 0 0.000000 
0 90316468.000000 2.502444 0 0.000000 
0 90320384.000000 1.857283 0 0.000000 
0 90324308.000000 1.251222 0 0.000000 
0 90328236.000000 1.392962 0 0.000000 
0 90332156.000000 2.218964 0 0.000000 
0 90336076.000000 2.546432 0 0.000000 
0 90340000.000000 1.935484 0 0.000000 
0 90343924.000000 1.300098 0 0.000000 
0 90347832.000000 1.339198 0 0.000000 
0 90351748.000000 2.135875 0 0.000000 
0 90355660.000000 2.556207 0 0.000000 
0 90359572.000000 2.008798 0 0.000000 
0 90363476.000000 1.334311 0 0.000000 
0 90367396.000000 1.290323 0 0.000000 
0 90371324.000000 2.038123 0 0.000000 
0 90375236.000000 2.570870 0 0.000000 
0 90379148.000000 2.091887 0 0.000000 
0 90383060.000000 1.388074 0 0.000000 
0 90386980.000000 1.246334 0 0.000000 
0 90390912.000000 1.945259 0 0.000000 
0 90394828.000000 2.565982 0 0.000000 
0 90398756.000000 2.170088 0 0.000000 
0 90402656.000000 1.451613 0 0.000000 
0 90406576.000000 1.226784 0 0.000000 
0 90410488.000000 1.857283 0 0.000000 
0 90414412.000000 2.556207 0 0.000000 
0 90418316.000000 2.258065 0 0.000000 
0 90422220.000000 1.520039 0 0.000000 
0 90426132.000000 1.202346 0 0.000000 
0 90430056.000000 1.749756 0 0.000000 
0 90433972.000000 2.512219 0 0.000000 
0 90437900.000000 2.311828 0 0.000000 
0 90441812.000000 1.583578 0 0.000000 
0 90445732.000000 1.197459 0 0.000000 
0 90449644.000000 1.661779 0 0.000000 
0 90453572.000000 2.463343 0 0.000000 
0 90457492.000000 2.375367 0 0.000000 
0 90461420.000000 1.652004 0 0.000000 
0 90465324.000000 1.197459 0 0.000000 
0 90469236.000000 1.568915 0 0.000000 
0 90473156.000000 2.399805 0 0.000000 
0 90477076.000000 2.429130 0 0.000000 
0 90480988.000000 1.735093 0 0.000000 
0 90484908.000000 1.212121 0 0.000000 
0 90488836.000000 1.495601 0 0.000000 
0 90492756.000000 2.341153 0 0.000000 
0 90496676.000000 2.478006 0 0.000000 
0 90500580.000000 1.818182 0 0.000000 
0 90504500.000000 1.241447 0 0.000000 
0 90508428.000000 1.427175 0 0.000000 
0 90512348.000000 2.267840 0 0.000000 
0 90516268.000000 2.526882 0 0.000000 
0 90520200.000000 1.886608 0 0.000000 
0 90524108.000000 1.275660 0 0.000000 
0 90528032.000000 1.368524 0 0.000000 
0 90531948.000000 2.179863 0 0.000000 
0 90535868.000000 2.546432 0 0.000000 
0 90539792.000000 1.964809 0 0.000000 
0 90543708.000000 1.309873 0 0.000000 
0 90547620.000000 1.319648 0 0.000000 
0 90551548.000000 2.096774 0 0.000000 
0 90555452.000000 2.570870 0 0.000000 
0 90559364.000000 2.052786 0 0.000000 
0 90563288.000000 1.368524 0 0.000000 
0 90567204.000000 1.280547 0 0.000000 
0 90571116.000000 2.013685 0 0.000000 
0 90575036.000000 2.575758 0 0.000000 
0 90578964.000000 2.130987 0 0.000000 
0 90582868.000000 1.417400 0 0.000000 
0 90586796.000000 1.236559 0 0.000000 
0 90590728.000000 1.906158 0 0.000000 
0 90594636.000000 2.561095 0 0.000000 
0 90598548.000000 2.204301 0 0.000000 
0 90602456.000000 1.480938 0 0.000000 
0 90606372.000000 1.212121 0 0.000000 
0 90610300.000000 1.813294 0 0.000000 
0 90614228.000000 2.541544 0 0.000000 
0 90618156.000000 2.272727 0 0.000000 
0 90622076.000000 1.544477 0 0.000000 
0 90625988.000000 1.212121 0 0.000000 
0 90629920.000000 1.730205 0 0.000000 
0 90633836.000000 2.507331 0 0.000000 
0 90637764.000000 2.341153 0 0.000000 
0 90641688.000000 1.612903 0 0.000000 
0 90645596.000000 1.197459 0 0.000000 
0 90649500.000000 1.632454 0 0.000000 
0 90653428.000000 2.453568 0 0.000000 
0 90657348.000000 2.399805 0 0.000000 
0 90661268.000000 1.681329 0 0.000000 
0 90665196.000000 1.207234 0 0.000000 
0 90669108.000000 1.559140 0 0.000000 
0 90673028.000000 2.394917 0 0.000000 
0 90676948.000000 2.453568 0 0.000000 
0 90680868.000000 1.754643 0 0.000000 
0 90684788.000000 1.221896 0 0.000000 
0 90688704.000000 1.480938 0 0.000000 
0 90692620.000000 2.326491 0 0.000000 
0 90696528.000000 2.497556 0 0.000000 
0 90700448.000000 1.837732 0 0.000000 
0 90704372.000000 1.246334 0 0.000000 
0 90708300.000000 1.412512 0 0.000000 
0 90712228.000000 2.243402 0 0.000000 
0 90716140.000000 2.531769 0 0.000000 
0 90720072.000000 1.906158 0 0.000000 
0 90723988.000000 1.280547 0 0.000000 
0 90727908.000000 1.353861 0 0.000000 
0 90731836.000000 2.160313 0 0.000000 
0 90735748.000000 2.561095 0 0.000000 
0 90739648.000000 1.994135 0 0.000000 
0 90743564.000000 1.329423 0 0.000000 
0 90747476.000000 1.300098 0 0.000000 
0 90751380.000000 2.057673 0 0.000000 
0 90755300.000000 2.565982 0 0.000000 
0 90759220.000000 2.067449 0 0.000000 
0 90763136.000000 1.373412 0 0.000000 
0 90767068.000000 1.256109 0 0.000000 
0 90770992.000000 1.969697 0 0.000000 
0 90774908.000000 2.565982 0 0.000000 
0 90778828.000000 2.145650 0 0.000000 
0 90782748.000000 1.432063 0 0.000000 
0 90786652.000000 1.231672 0 0.000000 
0 90790580.000000 1.881720 0 0.000000 
0 90794492.000000 2.565982 0 0.000000 
0 90798412.000000 2.238514 0 0.000000 
0 90802340.000000 1.505376 0 0.000000 
0 90806252.000000 1.212121 0 0.000000 
0 90810180.000000 1.798631 0 0.000000 
0 90814100.000000 2.531769 0 0.000000 
0 90818028.000000 2.297165 0 0.000000 
0 90821956.000000 1.564027 0 0.000000 
0 90825868.000000 1.202346 0 0.000000 
0 90829784.000000 1.700880 0 0.000000 
0 90833684.000000 2.487781 0 0.000000 
0 90837596.000000 2.360704 0 0.000000 
0 90841500.000000 1.656891 0 0.000000 
0 90845428.000000 1.207234 0 0.000000 
0 90849344.000000 1.608016 0 0.000000 
0 90853252.000000 2.434018 0 0.000000 
0 90857172.000000 2.424242 0 0.000000 
0 90861096.000000 1.715543 0 0.000000 
0 90865020.000000 1.212121 0 0.000000 
0 90868948.000000 1.524927 0 0.000000 
0 90872876.000000 2.365591 0 0.000000 
0 90876796.000000 2.463343 0 0.000000 
0 90880724.000000 1.779081 0 0.000000 
0 90884628.000000 1.231672 0 0.000000 
0 90888556.000000 1.456501 0 0.000000 
0 90892460.000000 2.292278 0 0.000000 
0 90896380.000000 2.512219 0 0.000000 
0 90900312.000000 1.862170 0 0.000000 
0 90904228.000000 1.256109 0 0.000000 
0 90908148.000000 1.392962 0 0.000000 
0 90912076.000000 2.218964 0 0.000000 
0 90916004.000000 2.546432 0 0.000000 
0 90919928.000000 1.940372 0 0.000000 
0 90923852.000000 1.295210 0 0.000000 
0 90927776.000000 1.339198 0 0.000000 
0 90931684.000000 2.140763 0 0.000000 
0 90935596.000000 2.556207 0 0.000000 
0 90939492.000000 2.013685 0 0.000000 
0 90943408.000000 1.339198 0 0.000000 
0 90947324.000000 1.280547 0 0.000000 
0 90951236.000000 2.028348 0 0.000000 
0 90955148.000000 2.580645 0 0.000000 
0 90959060.000000 2.101662 0 0.000000 
0 90962988.000000 1.397849 0 0.000000 
0 90966900.000000 1.246334 0 0.000000 
0 90970832.000000 1.930596 0 0.000000 
0 90974748.000000 2.556207 0 0.000000 
0 90978652.000000 2.174976 0 0.000000 
0 90982580.000000 1.451613 0 0.000000 
0 90986492.000000 1.217009 0 0.000000 
0 90990408.000000 1.837732 0 0.000000 
0 90994332.000000 2.541544 0 0.000000 
0 90998260.000000 2.243402 0 0.000000 
0 91002180.000000 1.515152 0 0.000000 
0 91006100.000000 1.202346 0 0.000000 
0 91010012.000000 1.769306 0 0.000000 
0 91013932.000000 2.512219 0 0.000000 
0 91017860.000000 2.321603 0 0.000000 
0 91021772.000000 1.588465 0 0.000000 
0 91025684.000000 1.197459 0 0.000000 
0 91029596.000000 1.656891 0 0.000000 
0 91033508.000000 2.463343 0 0.000000 
0 91037436.000000 2.380254 0 0.000000 
0 91041356.000000 1.661779 0 0.000000 
0 91045284.000000 1.197459 0 0.000000 
0 91049204.000000 1.578690 0 0.000000 
0 91053116.000000 2.414467 0 0.000000 
0 91057036.000000 2.438905 0 0.000000 
0 91060960.000000 1.739980 0 0.000000 
0 91064876.000000 1.231672 0 0.000000 
0 91068804.000000 1.505376 0 0.000000 
0 91072724.000000 2.350929 0 0.000000 
0 91076636.000000 2.487781 0 0.000000 
0 91080540.000000 1.818182 0 0.000000 
0 91084468.000000 1.241447 0 0.000000 
0 91088396.000000 1.432063 0 0.000000 
0 91092316.000000 2.267840 0 0.000000 
0 91096236.000000 2.526882 0 0.000000 
0 91100156.000000 1.896383 0 0.000000 
0 91104076.000000 1.275660 0 0.000000 
0 91108000.000000 1.373412 0 0.000000 
0 91111924.000000 2.189638 0 0.000000 
0 91115852.000000 2.551320 0 0.000000 
0 91119784.000000 1.959922 0 0.000000 
0 91123692.000000 1.304985 0 0.000000 
0 91127604.000000 1.314761 0 0.000000 
0 91131516.000000 2.096774 0 0.000000 
0 91135428.000000 2.565982 0 0.000000 
0 91139356.000000 2.057673 0 0.000000 
0 91143272.000000 1.358749 0 0.000000 
0 91147188.000000 1.270772 0 0.000000 
0 91151112.000000 1.999022 0 0.000000 
0 91155028.000000 2.570870 0 0.000000 
0 91158948.000000 2.121212 0 0.000000 
0 91162868.000000 1.412512 0 0.000000 
0 91166780.000000 1.241447 0 0.000000 
0 91170696.000000 1.906158 0 0.000000 
0 91174612.000000 2.565982 0 0.000000 
0 91178532.000000 2.209189 0 0.000000 
0 91182456.000000 1.476051 0 0.000000 
0 91186372.000000 1.231672 0 0.000000 
0 91190308.000000 1.823069 0 0.000000 
0 91194212.000000 2.541544 0 0.000000 
0 91198140.000000 2.272727 0 0.000000 
0 91202060.000000 1.539589 0 0.000000 
0 91205972.000000 1.202346 0 0.000000 
0 91209896.000000 1.725318 0 0.000000 
0 91213816.000000 2.497556 0 0.000000 
0 91217732.000000 2.336266 0 0.000000 
0 91221644.000000 1.617791 0 0.000000 
0 91225560.000000 1.197459 0 0.000000 
0 91229468.000000 1.637341 0 0.000000 
0 91233388.000000 2.458456 0 0.000000 
0 91237308.000000 2.409580 0 0.000000 
0 91241228.000000 1.681329 0 0.000000 
0 91245156.000000 1.207234 0 0.000000 
0 91249076.000000 1.554252 0 0.000000 
0 91253004.000000 2.390029 0 0.000000 
0 91256908.000000 2.448680 0 0.000000 
0 91260804.000000 1.759531 0 0.000000 
0 91264724.000000 1.221896 0 0.000000 
0 91268636.000000 1.471163 0 0.000000 
0 91272564.000000 2.311828 0 0.000000 
0 91276480.000000 2.497556 0 0.000000 
0 91280396.000000 1.837732 0 0.000000 
0 91284316.000000 1.256109 0 0.000000 
0 91288236.000000 1.397849 0 0.000000 
0 91292156.000000 2.223851 0 0.000000 
0 91296084.000000 2.526882 0 0.000000 
0 91300012.000000 1.911046 0 0.000000 
0 91303932.000000 1.280547 0 0.000000 
0 91307852.000000 1.348974 0 0.000000 
0 91311780.000000 2.150538 0 0.000000 
0 91315700.000000 2.561095 0 0.000000 
0 91319608.000000 1.999022 0 0.000000 
0 91323516.000000 1.329423 0 0.000000 
0 91327428.000000 1.300098 0 0.000000 
0 91331332.000000 2.067449 0 0.000000 
0 91335244.000000 2.570870 0 0.000000 
0 91339164.000000 2.082111 0 0.000000 
0 91343084.000000 1.383187 0 0.000000 
0 91347004.000000 1.260997 0 0.000000 
0 91350912.000000 1.959922 0 0.000000 
0 91354836.000000 2.565982 0 0.000000 
0 91358764.000000 2.155425 0 0.000000 
0 91362688.000000 1.436950 0 0.000000 
0 91366604.000000 1.226784 0 0.000000 
0 91370508.000000 1.867058 0 0.000000 
0 91374420.000000 2.561095 0 0.000000 
0 91378332.000000 2.233627 0 0.000000 
0 91382252.000000 1.505376 0 0.000000 
0 91386172.000000 1.202346 0 0.000000 
0 91390092.000000 1.764418 0 0.000000 
0 91394012.000000 2.512219 0 0.000000 
0 91397940.000000 2.292278 0 0.000000 
0 91401868.000000 1.559140 0 0.000000 
0 91405796.000000 1.192571 0 0.000000 
0 91409720.000000 1.686217 0 0.000000 
0 91413636.000000 2.478006 0 0.000000 
0 91417532.000000 2.360704 0 0.000000 
0 91421444.000000 1.642229 0 0.000000 
0 91425364.000000 1.202346 0 0.000000 
0 91429288.000000 1.608016 0 0.000000 
0 91433204.000000 2.434018 0 0.000000 
0 91437124.000000 2.414467 0 0.000000 
0 91441048.000000 1.710655 0 0.000000 
0 91444964.000000 1.212121 0 0.000000 
0 91448892.000000 1.520039 0 0.000000 
0 91452804.000000 2.365591 0 0.000000 
0 91456732.000000 2.473118 0 0.000000 
0 91460652.000000 1.793744 0 0.000000 
0 91464568.000000 1.236559 0 0.000000 
0 91468492.000000 1.446725 0 0.000000 
0 91472420.000000 2.287390 0 0.000000 
0 91476340.000000 2.512219 0 0.000000 
0 91480272.000000 1.862170 0 0.000000 
0 91484188.000000 1.260997 0 0.000000 
0 91488092.000000 1.383187 0 0.000000 
0 91492012.000000 2.204301 0 0.000000 
0 91495932.000000 2.541544 0 0.000000 
0 91499860.000000 1.940372 0 0.000000 
0 91503788.000000 1.295210 0 0.000000 
0 91507700.000000 1.334311 0 0.000000 
0 91511620.000000 2.135875 0 0.000000 
0 91515540.000000 2.561095 0 0.000000 
0 91519452.000000 2.018573 0 0.000000 
0 91523372.000000 1.344086 0 0.000000 
0 91527276.000000 1.285435 0 0.000000 
0 91531196.000000 2.028348 0 0.000000 
0 91535108.000000 2.570870 0 0.000000 
0 91539028.000000 2.101662 0 0.000000 
0 91542960.000000 1.397849 0 0.000000 
0 91546884.000000 1.251222 0 0.000000 
0 91550808.000000 1.945259 0 0.000000 
0 91554716.000000 2.570870 0 0.000000 
0 91558628.000000 2.184751 0 0.000000 
0 91562544.000000 1.456501 0 0.000000 
0 91566452.000000 1.221896 0 0.000000 
0 91570376.000000 1.837732 0 0.000000 
0 91574300.000000 2.541544 0 0.000000 
0 91578220.000000 2.243402 0 0.000000 
0 91582148.000000 1.515152 0 0.000000 
0 91586076.000000 1.202346 0 0.000000 
0 91589992.000000 1.749756 0 0.000000 
0 91593908.000000
