sysTime timestamp ecg beat ibi 
0 9448148.000000 1.642229 0 0.000000 
0 9452040.000000 1.827957 0 0.000000 
0 9455920.000000 1.940372 0 0.000000 
0 9459788.000000 1.783969 0 0.000000 
0 9463652.000000 1.603128 0 0.000000 
0 9467532.000000 1.642229 0 0.000000 
0 9471416.000000 1.808407 0 0.000000 
0 9475288.000000 1.955034 0 0.000000 
0 9479156.000000 1.823069 0 0.000000 
0 9483028.000000 1.617791 0 0.000000 
0 9486908.000000 1.627566 0 0.000000 
0 9490788.000000 1.779081 0 0.000000 
0 9494656.000000 1.925709 0 0.000000 
0 9498528.000000 1.842620 0 0.000000 
0 9502404.000000 1.627566 0 0.000000 
0 9506292.000000 1.603128 0 0.000000 
0 9510172.000000 1.754643 0 0.000000 
0 9514056.000000 1.925709 0 0.000000 
0 9517924.000000 1.891496 0 0.000000 
0 9521796.000000 1.661779 0 0.000000 
0 9525672.000000 1.593353 0 0.000000 
0 9529540.000000 1.720430 0 0.000000 
0 9533416.000000 1.901271 0 0.000000 
0 9537284.000000 1.911046 0 0.000000 
0 9541168.000000 1.691105 0 0.000000 
0 9545036.000000 1.583578 0 0.000000 
0 9548924.000000 1.681329 0 0.000000 
0 9552808.000000 1.862170 0 0.000000 
0 9556676.000000 1.911046 0 0.000000 
0 9560556.000000 1.720430 0 0.000000 
0 9564436.000000 1.554252 0 0.000000 
0 9568316.000000 1.637341 0 0.000000 
0 9572208.000000 1.818182 0 0.000000 
0 9576096.000000 1.920821 0 0.000000 
0 9579964.000000 1.754643 0 0.000000 
0 9583836.000000 1.583578 0 0.000000 
0 9587708.000000 1.632454 0 0.000000 
0 9591596.000000 1.813294 0 0.000000 
0 9595488.000000 1.940372 0 0.000000 
0 9599372.000000 1.803519 0 0.000000 
0 9603252.000000 1.598240 0 0.000000 
0 9607120.000000 1.612903 0 0.000000 
0 9611004.000000 1.783969 0 0.000000 
0 9614872.000000 1.945259 0 0.000000 
0 9618748.000000 1.852395 0 0.000000 
0 9622620.000000 1.642229 0 0.000000 
0 9626500.000000 1.598240 0 0.000000 
0 9630376.000000 1.739980 0 0.000000 
0 9634256.000000 1.901271 0 0.000000 
0 9638128.000000 1.847507 0 0.000000 
0 9642004.000000 1.617791 0 0.000000 
0 9645868.000000 1.549365 0 0.000000 
0 9649756.000000 1.676442 0 0.000000 
0 9653636.000000 1.852395 0 0.000000 
0 9657528.000000 1.847507 0 0.000000 
0 9661404.000000 1.632454 0 0.000000 
0 9665292.000000 1.544477 0 0.000000 
0 9669176.000000 1.671554 0 0.000000 
0 9673064.000000 1.867058 0 0.000000 
0 9676936.000000 1.935484 0 0.000000 
0 9680804.000000 1.720430 0 0.000000 
0 9684680.000000 1.593353 0 0.000000 
0 9688556.000000 1.695992 0 0.000000 
0 9692444.000000 1.891496 0 0.000000 
0 9696320.000000 1.989247 0 0.000000 
0 9700188.000000 1.813294 0 0.000000 
0 9704076.000000 1.666667 0 0.000000 
0 9707960.000000 1.744868 0 0.000000 
0 9711816.000000 1.935484 0 0.000000 
0 9715692.000000 2.052786 0 0.000000 
0 9719576.000000 1.906158 0 0.000000 
0 9723460.000000 1.705767 0 0.000000 
0 9727344.000000 1.739980 0 0.000000 
0 9731232.000000 1.915934 0 0.000000 
0 9735108.000000 2.052786 0 0.000000 
0 9738988.000000 1.911046 0 0.000000 
0 9742864.000000 1.671554 0 0.000000 
0 9746740.000000 1.647116 0 0.000000 
0 9750624.000000 1.803519 0 0.000000 
0 9754496.000000 1.964809 0 0.000000 
0 9758372.000000 1.891496 0 0.000000 
0 9762256.000000 1.652004 0 0.000000 
0 9766124.000000 1.603128 0 0.000000 
0 9770004.000000 1.744868 0 0.000000 
0 9773856.000000 1.930596 0 0.000000 
0 9777728.000000 1.930596 0 0.000000 
0 9781608.000000 1.700880 0 0.000000 
0 9785476.000000 1.627566 0 0.000000 
0 9789360.000000 1.739980 0 0.000000 
0 9793240.000000 1.930596 0 0.000000 
0 9797120.000000 1.955034 0 0.000000 
0 9800996.000000 1.754643 0 0.000000 
0 9804872.000000 1.608016 0 0.000000 
0 9808736.000000 1.705767 0 0.000000 
0 9812620.000000 1.896383 0 0.000000 
0 9816504.000000 1.964809 0 0.000000 
0 9820380.000000 1.759531 0 0.000000 
0 9824252.000000 1.583578 0 0.000000 
0 9828140.000000 1.656891 0 0.000000 
0 9832028.000000 1.876833 0 0.000000 
0 9835908.000000 2.057673 0 0.000000 
0 9839788.000000 2.023460 0 0.000000 
0 9843652.000000 2.047898 0 0.000000 
0 9847524.000000 2.360704 0 0.000000 
0 9851396.000000 2.854350 0 0.000000 
0 9855276.000000 3.294233 0 0.000000 
0 9859148.000000 3.313783 0 0.000000 
0 9863028.000000 3.005865 0 0.000000 
0 9866880.000000 2.781036 0 0.000000 
0 9870756.000000 2.590420 0 0.000000 
0 9874628.000000 2.346041 0 0.000000 
0 9878504.000000 1.945259 0 0.000000 
0 9882380.000000 1.446725 0 0.000000 
0 9886260.000000 1.221896 0 0.000000 
0 9890140.000000 1.241447 0 0.000000 
0 9894028.000000 1.407625 0 0.000000 
0 9897892.000000 1.422287 0 0.000000 
0 9901780.000000 1.275660 0 0.000000 
0 9905652.000000 1.260997 0 0.000000 
0 9909528.000000 1.451613 0 0.000000 
0 9913408.000000 1.686217 0 0.000000 
0 9917288.000000 1.744868 0 0.000000 
0 9921148.000000 1.564027 0 0.000000 
0 9925024.000000 1.476051 0 0.000000 
0 9928884.000000 1.598240 0 0.000000 
0 9932740.000000 1.798631 0 0.000000 
0 9936628.000000 1.876833 0 0.000000 
0 9940508.000000 1.695992 0 0.000000 
0 9944388.000000 1.549365 0 0.000000 
0 9948268.000000 1.627566 0 0.000000 
0 9952152.000000 1.818182 0 0.000000 
0 9956040.000000 1.930596 0 0.000000 
0 9959916.000000 1.774194 0 0.000000 
0 9963800.000000 1.598240 0 0.000000 
0 9967660.000000 1.656891 0 0.000000 
0 9971544.000000 1.847507 0 0.000000 
0 9975424.000000 1.994135 0 0.000000 
0 9979300.000000 1.876833 0 0.000000 
0 9983188.000000 1.676442 0 0.000000 
0 9987068.000000 1.705767 0 0.000000 
0 9990956.000000 1.881720 0 0.000000 
0 9994828.000000 2.052786 0 0.000000 
0 9998704.000000 1.974585 0 0.000000 
0 10002580.000000 1.759531 0 0.000000 
0 10006496.000000 1.749756 0 0.000000 
0 10010416.000000 1.925709 0 0.000000 
0 10014332.000000 2.111437 0 0.000000 
0 10018260.000000 2.052786 0 0.000000 
0 10022172.000000 1.813294 0 0.000000 
0 10026092.000000 1.769306 0 0.000000 
0 10030008.000000 1.935484 0 0.000000 
0 10033932.000000 2.130987 0 0.000000 
0 10037836.000000 2.116324 0 0.000000 
0 10041764.000000 1.891496 0 0.000000 
0 10045676.000000 1.818182 0 0.000000 
0 10049600.000000 1.955034 0 0.000000 
0 10053508.000000 2.150538 0 0.000000 
0 10057428.000000 2.165200 0 0.000000 
0 10061344.000000 1.945259 0 0.000000 
0 10065260.000000 1.832845 0 0.000000 
0 10069192.000000 1.950147 0 0.000000 
0 10073104.000000 2.140763 0 0.000000 
0 10077020.000000 2.184751 0 0.000000 
0 10080944.000000 1.964809 0 0.000000 
0 10084852.000000 1.832845 0 0.000000 
0 10088780.000000 1.935484 0 0.000000 
0 10092708.000000 2.126100 0 0.000000 
0 10096620.000000 2.189638 0 0.000000 
0 10100552.000000 1.979472 0 0.000000 
0 10104468.000000 1.823069 0 0.000000 
0 10108384.000000 1.906158 0 0.000000 
0 10112300.000000 2.091887 0 0.000000 
0 10116204.000000 2.184751 0 0.000000 
0 10120120.000000 1.994135 0 0.000000 
0 10124040.000000 1.808407 0 0.000000 
0 10127952.000000 1.837732 0 0.000000 
0 10131868.000000 2.003910 0 0.000000 
0 10135772.000000 2.101662 0 0.000000 
0 10139692.000000 1.911046 0 0.000000 
0 10143604.000000 1.676442 0 0.000000 
0 10147524.000000 1.676442 0 0.000000 
0 10151448.000000 1.818182 0 0.000000 
0 10155372.000000 1.930596 0 0.000000 
0 10159292.000000 1.783969 0 0.000000 
0 10163196.000000 1.554252 0 0.000000 
0 10167124.000000 1.534702 0 0.000000 
0 10171044.000000 1.676442 0 0.000000 
0 10174964.000000 1.823069 0 0.000000 
0 10178868.000000 1.695992 0 0.000000 
0 10182796.000000 1.466276 0 0.000000 
0 10186712.000000 1.432063 0 0.000000 
0 10190628.000000 1.578690 0 0.000000 
0 10194552.000000 1.744868 0 0.000000 
0 10198464.000000 1.686217 0 0.000000 
0 10202392.000000 1.471163 0 0.000000 
0 10206308.000000 1.441838 0 0.000000 
0 10210228.000000 1.598240 0 0.000000 
0 10214140.000000 1.798631 0 0.000000 
0 10218060.000000 1.779081 0 0.000000 
0 10221972.000000 1.564027 0 0.000000 
0 10225888.000000 1.495601 0 0.000000 
0 10229812.000000 1.627566 0 0.000000 
0 10233724.000000 1.818182 0 0.000000 
0 10237652.000000 1.832845 0 0.000000 
0 10241572.000000 1.617791 0 0.000000 
0 10245484.000000 1.505376 0 0.000000 
0 10249396.000000 1.627566 0 0.000000 
0 10253324.000000 1.813294 0 0.000000 
0 10257248.000000 1.847507 0 0.000000 
0 10261164.000000 1.627566 0 0.000000 
0 10265092.000000 1.505376 0 0.000000 
0 10269008.000000 1.612903 0 0.000000 
0 10272940.000000 1.803519 0 0.000000 
0 10276848.000000 1.871945 0 0.000000 
0 10280772.000000 1.671554 0 0.000000 
0 10284692.000000 1.529814 0 0.000000 
0 10288624.000000 1.622678 0 0.000000 
0 10292548.000000 1.818182 0 0.000000 
0 10296480.000000 1.906158 0 0.000000 
0 10300388.000000 1.720430 0 0.000000 
0 10304300.000000 1.549365 0 0.000000 
0 10308224.000000 1.612903 0 0.000000 
0 10312148.000000 1.798631 0 0.000000 
0 10316072.000000 1.901271 0 0.000000 
0 10319976.000000 1.744868 0 0.000000 
0 10323868.000000 1.544477 0 0.000000 
0 10327788.000000 1.588465 0 0.000000 
0 10331700.000000 1.759531 0 0.000000 
0 10335612.000000 1.891496 0 0.000000 
0 10339528.000000 1.744868 0 0.000000 
0 10343420.000000 1.539589 0 0.000000 
0 10347324.000000 1.554252 0 0.000000 
0 10351256.000000 1.725318 0 0.000000 
0 10355180.000000 1.881720 0 0.000000 
0 10359104.000000 1.779081 0 0.000000 
0 10363020.000000 1.559140 0 0.000000 
0 10366932.000000 1.559140 0 0.000000 
0 10370844.000000 1.720430 0 0.000000 
0 10374748.000000 1.881720 0 0.000000 
0 10378668.000000 1.818182 0 0.000000 
0 10382600.000000 1.593353 0 0.000000 
0 10386500.000000 1.564027 0 0.000000 
0 10390408.000000 1.715543 0 0.000000 
0 10394328.000000 1.901271 0 0.000000 
0 10398240.000000 1.871945 0 0.000000 
0 10402156.000000 1.647116 0 0.000000 
0 10406084.000000 1.588465 0 0.000000 
0 10410004.000000 1.730205 0 0.000000 
0 10413904.000000 1.915934 0 0.000000 
0 10417820.000000 1.911046 0 0.000000 
0 10421732.000000 1.691105 0 0.000000 
0 10425644.000000 1.588465 0 0.000000 
0 10429568.000000 1.710655 0 0.000000 
0 10433480.000000 1.901271 0 0.000000 
0 10437392.000000 1.930596 0 0.000000 
0 10441312.000000 1.715543 0 0.000000 
0 10445228.000000 1.603128 0 0.000000 
0 10449152.000000 1.710655 0 0.000000 
0 10453064.000000 1.896383 0 0.000000 
0 10456976.000000 1.945259 0 0.000000 
0 10460884.000000 1.754643 0 0.000000 
0 10464804.000000 1.617791 0 0.000000 
0 10468720.000000 1.725318 0 0.000000 
0 10472648.000000 1.925709 0 0.000000 
0 10476560.000000 2.023460 0 0.000000 
0 10480472.000000 1.842620 0 0.000000 
0 10484380.000000 1.681329 0 0.000000 
0 10488312.000000 1.749756 0 0.000000 
0 10492232.000000 1.935484 0 0.000000 
0 10496156.000000 2.038123 0 0.000000 
0 10500072.000000 1.857283 0 0.000000 
0 10503988.000000 1.647116 0 0.000000 
0 10507912.000000 1.671554 0 0.000000 
0 10511828.000000 1.832845 0 0.000000 
0 10515752.000000 1.945259 0 0.000000 
0 10519660.000000 1.803519 0 0.000000 
0 10523572.000000 1.583578 0 0.000000 
0 10527500.000000 1.598240 0 0.000000 
0 10531412.000000 1.769306 0 0.000000 
0 10535336.000000 1.920821 0 0.000000 
0 10539244.000000 1.813294 0 0.000000 
0 10543164.000000 1.603128 0 0.000000 
0 10547080.000000 1.608016 0 0.000000 
0 10550988.000000 1.779081 0 0.000000 
0 10554904.000000 1.950147 0 0.000000 
0 10558816.000000 1.876833 0 0.000000 
0 10562724.000000 1.642229 0 0.000000 
0 10566640.000000 1.608016 0 0.000000 
0 10570548.000000 1.759531 0 0.000000 
0 10574464.000000 1.935484 0 0.000000 
0 10578384.000000 1.886608 0 0.000000 
0 10582292.000000 1.642229 0 0.000000 
0 10586204.000000 1.573803 0 0.000000 
0 10590120.000000 1.730205 0 0.000000 
0 10594032.000000 1.925709 0 0.000000 
0 10597952.000000 1.984360 0 0.000000 
0 10601872.000000 1.886608 0 0.000000 
0 10605780.000000 2.018573 0 0.000000 
0 10609684.000000 2.419355 0 0.000000 
0 10613596.000000 2.922776 0 0.000000 
0 10617524.000000 3.230694 0 0.000000 
0 10621436.000000 3.113392 0 0.000000 
0 10625368.000000 2.903226 0 0.000000 
0 10629288.000000 2.741935 0 0.000000 
0 10633204.000000 2.546432 0 0.000000 
0 10637124.000000 2.209189 0 0.000000 
0 10641048.000000 1.686217 0 0.000000 
0 10644964.000000 1.265885 0 0.000000 
0 10648876.000000 1.163245 0 0.000000 
0 10652796.000000 1.275660 0 0.000000 
0 10656700.000000 1.388074 0 0.000000 
0 10660620.000000 1.280547 0 0.000000 
0 10664532.000000 1.192571 0 0.000000 
0 10668444.000000 1.344086 0 0.000000 
0 10672352.000000 1.612903 0 0.000000 
0 10676272.000000 1.769306 0 0.000000 
0 10680180.000000 1.652004 0 0.000000 
0 10684084.000000 1.500489 0 0.000000 
0 10687988.000000 1.564027 0 0.000000 
0 10691892.000000 1.759531 0 0.000000 
0 10695812.000000 1.920821 0 0.000000 
0 10699716.000000 1.783969 0 0.000000 
0 10703628.000000 1.588465 0 0.000000 
0 10707548.000000 1.617791 0 0.000000 
0 10711468.000000 1.793744 0 0.000000 
0 10715400.000000 1.955034 0 0.000000 
0 10719312.000000 1.847507 0 0.000000 
0 10723220.000000 1.637341 0 0.000000 
0 10727148.000000 1.642229 0 0.000000 
0 10731068.000000 1.803519 0 0.000000 
0 10734984.000000 1.959922 0 0.000000 
0 10738900.000000 1.876833 0 0.000000 
0 10742820.000000 1.661779 0 0.000000 
0 10746724.000000 1.637341 0 0.000000 
0 10750656.000000 1.808407 0 0.000000 
0 10754568.000000 1.984360 0 0.000000 
0 10758488.000000 1.950147 0 0.000000 
0 10762408.000000 1.730205 0 0.000000 
0 10766312.000000 1.686217 0 0.000000 
0 10770228.000000 1.832845 0 0.000000 
0 10774148.000000 2.013685 0 0.000000 
0 10778072.000000 1.999022 0 0.000000 
0 10781980.000000 1.774194 0 0.000000 
0 10785896.000000 1.700880 0 0.000000 
0 10789796.000000 1.827957 0 0.000000 
0 10793700.000000 2.023460 0 0.000000 
0 10797612.000000 2.047898 0 0.000000 
0 10801524.000000 1.832845 0 0.000000 
0 10805448.000000 1.725318 0 0.000000 
0 10809372.000000 1.842620 0 0.000000 
0 10813276.000000 2.047898 0 0.000000 
0 10817188.000000 2.101662 0 0.000000 
0 10821108.000000 1.911046 0 0.000000 
0 10825028.000000 1.759531 0 0.000000 
0 10828952.000000 1.862170 0 0.000000 
0 10832852.000000 2.057673 0 0.000000 
0 10836764.000000 2.130987 0 0.000000 
0 10840680.000000 1.935484 0 0.000000 
0 10844604.000000 1.774194 0 0.000000 
0 10848536.000000 1.847507 0 0.000000 
0 10852444.000000 2.033236 0 0.000000 
0 10856356.000000 2.150538 0 0.000000 
0 10860280.000000 1.974585 0 0.000000 
0 10864196.000000 1.798631 0 0.000000 
0 10868120.000000 1.842620 0 0.000000 
0 10872028.000000 2.023460 0 0.000000 
0 10875940.000000 2.145650 0 0.000000 
0 10879848.000000 1.989247 0 0.000000 
0 10883756.000000 1.774194 0 0.000000 
0 10887684.000000 1.783969 0 0.000000 
0 10891600.000000 1.945259 0 0.000000 
0 10895516.000000 2.077224 0 0.000000 
0 10899432.000000 1.940372 0 0.000000 
0 10903352.000000 1.686217 0 0.000000 
0 10907268.000000 1.656891 0 0.000000 
0 10911196.000000 1.769306 0 0.000000 
0 10915112.000000 1.896383 0 0.000000 
0 10919020.000000 1.779081 0 0.000000 
0 10922924.000000 1.529814 0 0.000000 
0 10926848.000000 1.480938 0 0.000000 
0 10930760.000000 1.608016 0 0.000000 
0 10934668.000000 1.769306 0 0.000000 
0 10938584.000000 1.710655 0 0.000000 
0 10942500.000000 1.495601 0 0.000000 
0 10946412.000000 1.422287 0 0.000000 
0 10950340.000000 1.564027 0 0.000000 
0 10954252.000000 1.754643 0 0.000000 
0 10958172.000000 1.754643 0 0.000000 
0 10962092.000000 1.539589 0 0.000000 
0 10966000.000000 1.466276 0 0.000000 
0 10969908.000000 1.588465 0 0.000000 
0 10973828.000000 1.779081 0 0.000000 
0 10977736.000000 1.808407 0 0.000000 
0 10981636.000000 1.588465 0 0.000000 
0 10985552.000000 1.490714 0 0.000000 
0 10989464.000000 1.608016 0 0.000000 
0 10993372.000000 1.803519 0 0.000000 
0 10997288.000000 1.857283 0 0.000000 
0 11001212.000000 1.647116 0 0.000000 
0 11005140.000000 1.515152 0 0.000000 
0 11009060.000000 1.608016 0 0.000000 
0 11012972.000000 1.803519 0 0.000000 
0 11016880.000000 1.896383 0 0.000000 
0 11020796.000000 1.710655 0 0.000000 
0 11024708.000000 1.554252 0 0.000000 
0 11028644.000000 1.627566 0 0.000000 
0 11032564.000000 1.813294 0 0.000000 
0 11036496.000000 1.925709 0 0.000000 
0 11040416.000000 1.744868 0 0.000000 
0 11044316.000000 1.568915 0 0.000000 
0 11048236.000000 1.627566 0 0.000000 
0 11052164.000000 1.813294 0 0.000000 
0 11056088.000000 1.940372 0 0.000000 
0 11060004.000000 1.793744 0 0.000000 
0 11063924.000000 1.598240 0 0.000000 
0 11067828.000000 1.632454 0 0.000000 
0 11071748.000000 1.798631 0 0.000000 
0 11075672.000000 1.930596 0 0.000000 
0 11079584.000000 1.808407 0 0.000000 
0 11083492.000000 1.588465 0 0.000000 
0 11087412.000000 1.588465 0 0.000000 
0 11091332.000000 1.759531 0 0.000000 
0 11095256.000000 1.920821 0 0.000000 
0 11099164.000000 1.832845 0 0.000000 
0 11103080.000000 1.612903 0 0.000000 
0 11107008.000000 1.593353 0 0.000000 
0 11110912.000000 1.749756 0 0.000000 
0 11114828.000000 1.915934 0 0.000000 
0 11118756.000000 1.852395 0 0.000000 
0 11122676.000000 1.617791 0 0.000000 
0 11126596.000000 1.568915 0 0.000000 
0 11130516.000000 1.720430 0 0.000000 
0 11134440.000000 1.901271 0 0.000000 
0 11138348.000000 1.881720 0 0.000000 
0 11142268.000000 1.656891 0 0.000000 
0 11146188.000000 1.588465 0 0.000000 
0 11150108.000000 1.720430 0 0.000000 
0 11154024.000000 1.906158 0 0.000000 
0 11157940.000000 1.901271 0 0.000000 
0 11161848.000000 1.671554 0 0.000000 
0 11165756.000000 1.573803 0 0.000000 
0 11169672.000000 1.700880 0 0.000000 
0 11173584.000000 1.906158 0 0.000000 
0 11177504.000000 1.950147 0 0.000000 
0 11181420.000000 1.735093 0 0.000000 
0 11185340.000000 1.617791 0 0.000000 
0 11189260.000000 1.725318 0 0.000000 
0 11193180.000000 1.915934 0 0.000000 
0 11197112.000000 1.994135 0 0.000000 
0 11201028.000000 1.818182 0 0.000000 
0 11204948.000000 1.691105 0 0.000000 
0 11208860.000000 1.793744 0 0.000000 
0 11212776.000000 1.989247 0 0.000000 
0 11216692.000000 2.082111 0 0.000000 
0 11220616.000000 1.896383 0 0.000000 
0 11224536.000000 1.720430 0 0.000000 
0 11228444.000000 1.779081 0 0.000000 
0 11232352.000000 1.959922 0 0.000000 
0 11236260.000000 2.047898 0 0.000000 
0 11240176.000000 1.871945 0 0.000000 
0 11244100.000000 1.656891 0 0.000000 
0 11248020.000000 1.676442 0 0.000000 
0 11251948.000000 1.832845 0 0.000000 
0 11255864.000000 1.950147 0 0.000000 
0 11259772.000000 1.803519 0 0.000000 
0 11263692.000000 1.583578 0 0.000000 
0 11267620.000000 1.588465 0 0.000000 
0 11271536.000000 1.749756 0 0.000000 
0 11275456.000000 1.901271 0 0.000000 
0 11279356.000000 1.798631 0 0.000000 
0 11283276.000000 1.578690 0 0.000000 
0 11287188.000000 1.564027 0 0.000000 
0 11291104.000000 1.725318 0 0.000000 
0 11295028.000000 1.891496 0 0.000000 
0 11298952.000000 1.823069 0 0.000000 
0 11302852.000000 1.598240 0 0.000000 
0 11306756.000000 1.568915 0 0.000000 
0 11310680.000000 1.720430 0 0.000000 
0 11314592.000000 1.901271 0 0.000000 
0 11318504.000000 1.857283 0 0.000000 
0 11322420.000000 1.608016 0 0.000000 
0 11326332.000000 1.529814 0 0.000000 
0 11330260.000000 1.681329 0 0.000000 
0 11334192.000000 1.925709 0 0.000000 
0 11338108.000000 2.043011 0 0.000000 
0 11342020.000000 2.003910 0 0.000000 
0 11345908.000000 2.184751 0 0.000000 
0 11349828.000000 2.629521 0 0.000000 
0 11353748.000000 3.147605 0 0.000000 
0 11357660.000000 3.411535 0 0.000000 
0 11361592.000000 3.186706 0 0.000000 
0 11365512.000000 2.859237 0 0.000000 
0 11369420.000000 2.609971 0 0.000000 
0 11373332.000000 2.350929 0 0.000000 
0 11377244.000000 2.013685 0 0.000000 
0 11381164.000000 1.520039 0 0.000000 
0 11385068.000000 1.163245 0 0.000000 
0 11388988.000000 1.114370 0 0.000000 
0 11392900.000000 1.280547 0 0.000000 
0 11396812.000000 1.412512 0 0.000000 
0 11400724.000000 1.319648 0 0.000000 
0 11404644.000000 1.236559 0 0.000000 
0 11408568.000000 1.368524 0 0.000000 
0 11412492.000000 1.603128 0 0.000000 
0 11416396.000000 1.764418 0 0.000000 
0 11420324.000000 1.642229 0 0.000000 
0 11424248.000000 1.480938 0 0.000000 
0 11428164.000000 1.539589 0 0.000000 
0 11432080.000000 1.730205 0 0.000000 
0 11435980.000000 1.881720 0 0.000000 
0 11439892.000000 1.769306 0 0.000000 
0 11443812.000000 1.564027 0 0.000000 
0 11447716.000000 1.588465 0 0.000000 
0 11451636.000000 1.754643 0 0.000000 
0 11455548.000000 1.911046 0 0.000000 
0 11459460.000000 1.803519 0 0.000000 
0 11463372.000000 1.583578 0 0.000000 
0 11467292.000000 1.568915 0 0.000000 
0 11471216.000000 1.725318 0 0.000000 
0 11475144.000000 1.896383 0 0.000000 
0 11479060.000000 1.837732 0 0.000000 
0 11482984.000000 1.612903 0 0.000000 
0 11486900.000000 1.603128 0 0.000000 
0 11490820.000000 1.744868 0 0.000000 
0 11494720.000000 1.925709 0 0.000000 
0 11498640.000000 1.901271 0 0.000000 
0 11502540.000000 1.691105 0 0.000000 
0 11506452.000000 1.642229 0 0.000000 
0 11510380.000000 1.798631 0 0.000000 
0 11514304.000000 1.994135 0 0.000000 
0 11518224.000000 1.999022 0 0.000000 
0 11522132.000000 1.783969 0 0.000000 
0 11526048.000000 1.710655 0 0.000000 
0 11529968.000000 1.842620 0 0.000000 
0 11533868.000000 2.043011 0 0.000000 
0 11537772.000000 2.091887 0 0.000000 
0 11541688.000000 1.896383 0 0.000000 
0 11545596.000000 1.798631 0 0.000000 
0 11549520.000000 1.920821 0 0.000000 
0 11553428.000000 2.130987 0 0.000000 
0 11557340.000000 2.174976 0 0.000000 
0 11561264.000000 1.969697 0 0.000000 
0 11565184.000000 1.827957 0 0.000000 
0 11569096.000000 1.920821 0 0.000000 
0 11573004.000000 2.111437 0 0.000000 
0 11576916.000000 2.204301 0 0.000000 
0 11580836.000000 2.028348 0 0.000000 
0 11584736.000000 1.867058 0 0.000000 
0 11588644.000000 1.925709 0 0.000000 
0 11592556.000000 2.106549 0 0.000000 
0 11596468.000000 2.214076 0 0.000000 
0 11600380.000000 2.043011 0 0.000000 
0 11604296.000000 1.847507 0 0.000000 
0 11608212.000000 1.881720 0 0.000000 
0 11612124.000000 2.052786 0 0.000000 
0 11616044.000000 2.174976 0 0.000000 
0 11619964.000000 2.028348 0 0.000000 
0 11623868.000000 1.783969 0 0.000000 
0 11627780.000000 1.779081 0 0.000000 
0 11631688.000000 1.920821 0 0.000000 
0 11635596.000000 2.043011 0 0.000000 
0 11639512.000000 1.915934 0 0.000000 
0 11643436.000000 1.661779 0 0.000000 
0 11647356.000000 1.627566 0 0.000000 
0 11651284.000000 1.759531 0 0.000000 
0 11655204.000000 1.896383 0 0.000000 
0 11659116.000000 1.788856 0 0.000000 
0 11663036.000000 1.539589 0 0.000000 
0 11666944.000000 1.456501 0 0.000000 
0 11670844.000000 1.578690 0 0.000000 
0 11674760.000000 1.744868 0 0.000000 
0 11678652.000000 1.705767 0 0.000000 
0 11682576.000000 1.485826 0 0.000000 
0 11686492.000000 1.417400 0 0.000000 
0 11690420.000000 1.544477 0 0.000000 
0 11694344.000000 1.730205 0 0.000000 
0 11698244.000000 1.735093 0 0.000000 
0 11702156.000000 1.520039 0 0.000000 
0 11706064.000000 1.432063 0 0.000000 
0 11709980.000000 1.554252 0 0.000000 
0 11713904.000000 1.744868 0 0.000000 
0 11717804.000000 1.783969 0 0.000000 
0 11721700.000000 1.578690 0 0.000000 
0 11725624.000000 1.456501 0 0.000000 
0 11729532.000000 1.559140 0 0.000000 
0 11733452.000000 1.754643 0 0.000000 
0 11737372.000000 1.832845 0 0.000000 
0 11741292.000000 1.642229 0 0.000000 
0 11745208.000000 1.495601 0 0.000000 
0 11749132.000000 1.583578 0 0.000000 
0 11753052.000000 1.769306 0 0.000000 
0 11756972.000000 1.881720 0 0.000000 
0 11760884.000000 1.681329 0 0.000000 
0 11764804.000000 1.505376 0 0.000000 
0 11768708.000000 1.549365 0 0.000000 
0 11772628.000000 1.720430 0 0.000000 
0 11776548.000000 1.832845 0 0.000000 
0 11780468.000000 1.666667 0 0.000000 
0 11784384.000000 1.476051 0 0.000000 
0 11788284.000000 1.515152 0 0.000000 
0 11792204.000000 1.691105 0 0.000000 
0 11796116.000000 1.813294 0 0.000000 
0 11800044.000000 1.681329 0 0.000000 
0 11803976.000000 1.476051 0 0.000000 
0 11807876.000000 1.441838 0 0.000000 
0 11811788.000000 1.578690 0 0.000000 
0 11815712.000000 1.715543 0 0.000000 
0 11819628.000000 1.612903 0 0.000000 
0 11823556.000000 1.388074 0 0.000000 
0 11827476.000000 1.368524 0 0.000000 
0 11831396.000000 1.515152 0 0.000000 
0 11835308.000000 1.681329 0 0.000000 
0 11839240.000000 1.593353 0 0.000000 
0 11843160.000000 1.339198 0 0.000000 
0 11847076.000000 1.241447 0 0.000000 
0 11851004.000000 1.314761 0 0.000000 
0 11854908.000000 1.407625 0 0.000000 
0 11858828.000000 1.280547 0 0.000000 
0 11862732.000000 0.967742 0 0.000000 
0 11866636.000000 0.752688 0 0.000000 
0 11870548.000000 0.708700 0 0.000000 
0 11874460.000000 0.742913 0 0.000000 
0 11878356.000000 0.654936 0 0.000000 
0 11882260.000000 0.449658 0 0.000000 
0 11886172.000000 0.312805 0 0.000000 
0 11890076.000000 0.278592 0 0.000000 
0 11893988.000000 0.317693 0 0.000000 
0 11897888.000000 0.278592 0 0.000000 
0 11901796.000000 0.185728 0 0.000000 
0 11905716.000000 0.122190 0 0.000000 
0 11909636.000000 0.112414 0 0.000000 
0 11913556.000000 0.151515 0 0.000000 
0 11917476.000000 0.151515 0 0.000000 
0 11921380.000000 0.092864 0 0.000000 
0 11925292.000000 0.063539 0 0.000000 
